,TF,Target,Label
0,9,1420,1
1,9,1016,1
2,9,1306,1
3,15,38,1
4,15,866,1
5,20,610,1
6,26,1106,1
7,31,610,1
8,36,478,1
9,36,927,1
10,43,691,1
11,43,838,1
12,43,493,1
13,43,205,1
14,44,495,1
15,47,15,1
16,48,819,1
17,48,1109,1
18,48,672,1
19,48,1228,1
20,48,599,1
21,48,992,1
22,48,587,1
23,48,886,1
24,48,1323,1
25,48,80,1
26,48,308,1
27,48,268,1
28,48,158,1
29,48,761,1
30,48,798,1
31,48,1165,1
32,52,838,1
33,52,285,1
34,53,1099,1
35,57,1390,1
36,57,101,1
37,57,351,1
38,57,375,1
39,57,427,1
40,57,255,1
41,57,341,1
42,60,1228,1
43,60,1138,1
44,60,1411,1
45,61,661,1
46,61,1215,1
47,61,336,1
48,61,392,1
49,61,669,1
50,61,308,1
51,61,1177,1
52,61,1418,1
53,61,1181,1
54,61,1280,1
55,61,1402,1
56,61,899,1
57,61,134,1
58,61,838,1
59,61,516,1
60,61,162,1
61,61,801,1
62,61,1287,1
63,65,1148,1
64,65,1363,1
65,75,179,1
66,75,747,1
67,75,904,1
68,80,592,1
69,80,604,1
70,80,882,1
71,80,427,1
72,80,711,1
73,80,1202,1
74,80,1145,1
75,80,504,1
76,80,610,1
77,80,880,1
78,81,1383,1
79,81,1218,1
80,81,806,1
81,86,826,1
82,86,52,1
83,88,383,1
84,88,763,1
85,89,1184,1
86,93,1344,1
87,97,351,1
88,97,129,1
89,97,1352,1
90,97,346,1
91,98,333,1
92,110,158,1
93,110,1062,1
94,110,1286,1
95,110,1127,1
96,110,733,1
97,110,1242,1
98,110,341,1
99,110,693,1
100,110,495,1
101,110,655,1
102,110,31,1
103,110,247,1
104,110,819,1
105,110,1347,1
106,110,1236,1
107,110,424,1
108,110,80,1
109,112,1235,1
110,112,1016,1
111,113,177,1
112,113,796,1
113,113,1062,1
114,121,1288,1
115,125,1262,1
116,125,123,1
117,125,415,1
118,125,963,1
119,129,1196,1
120,129,708,1
121,132,844,1
122,140,948,1
123,140,599,1
124,140,496,1
125,140,1207,1
126,140,295,1
127,140,214,1
128,140,1418,1
129,140,1122,1
130,140,1010,1
131,140,537,1
132,140,154,1
133,140,1362,1
134,140,846,1
135,140,440,1
136,140,817,1
137,140,318,1
138,140,1175,1
139,140,150,1
140,140,181,1
141,140,415,1
142,140,901,1
143,140,992,1
144,140,915,1
145,140,1270,1
146,140,1365,1
147,140,1250,1
148,140,1194,1
149,140,1053,1
150,140,5,1
151,147,1036,1
152,150,1114,1
153,158,1191,1
154,158,205,1
155,158,1261,1
156,174,747,1
157,176,181,1
158,180,675,1
159,187,599,1
160,194,1148,1
161,194,1256,1
162,194,603,1
163,200,763,1
164,202,1383,1
165,202,1266,1
166,204,181,1
167,204,107,1
168,204,1148,1
169,205,249,1
170,205,801,1
171,205,181,1
172,205,840,1
173,205,969,1
174,205,412,1
175,205,1316,1
176,205,381,1
177,205,409,1
178,205,992,1
179,205,1262,1
180,205,1014,1
181,205,1224,1
182,205,996,1
183,205,303,1
184,205,1170,1
185,205,68,1
186,205,1114,1
187,205,1082,1
188,205,159,1
189,205,1354,1
190,205,595,1
191,205,745,1
192,205,609,1
193,205,589,1
194,205,643,1
195,205,99,1
196,205,405,1
197,205,1327,1
198,205,614,1
199,205,387,1
200,205,1001,1
201,205,856,1
202,205,583,1
203,205,1142,1
204,205,789,1
205,205,209,1
206,205,538,1
207,205,878,1
208,205,696,1
209,205,133,1
210,205,1391,1
211,205,649,1
212,205,304,1
213,205,311,1
214,205,1230,1
215,205,230,1
216,205,1396,1
217,205,7,1
218,205,410,1
219,205,1215,1
220,205,803,1
221,209,1016,1
222,212,800,1
223,212,226,1
224,226,212,1
225,235,1215,1
226,239,723,1
227,239,472,1
228,239,747,1
229,239,1235,1
230,242,351,1
231,242,1070,1
232,242,1215,1
233,242,342,1
234,242,48,1
235,242,524,1
236,242,1086,1
237,242,639,1
238,242,235,1
239,242,452,1
240,242,779,1
241,242,411,1
242,242,1025,1
243,242,957,1
244,242,1262,1
245,242,198,1
246,242,289,1
247,242,1340,1
248,242,837,1
249,242,725,1
250,242,782,1
251,244,568,1
252,255,1138,1
253,257,194,1
254,257,1150,1
255,257,84,1
256,257,617,1
257,257,1289,1
258,257,162,1
259,257,179,1
260,257,376,1
261,257,1007,1
262,257,1399,1
263,257,201,1
264,257,610,1
265,257,1045,1
266,257,661,1
267,257,501,1
268,257,1287,1
269,257,571,1
270,257,463,1
271,257,1062,1
272,257,1249,1
273,257,1335,1
274,257,112,1
275,257,552,1
276,257,349,1
277,257,171,1
278,257,561,1
279,257,1207,1
280,257,390,1
281,257,351,1
282,257,344,1
283,257,1418,1
284,257,1402,1
285,257,665,1
286,257,902,1
287,257,1322,1
288,257,840,1
289,257,539,1
290,257,950,1
291,257,635,1
292,257,90,1
293,257,815,1
294,257,599,1
295,259,1042,1
296,268,1364,1
297,268,427,1
298,271,320,1
299,274,930,1
300,283,756,1
301,285,969,1
302,285,533,1
303,285,747,1
304,285,454,1
305,285,992,1
306,294,4,1
307,294,975,1
308,296,1122,1
309,303,495,1
310,313,351,1
311,313,505,1
312,313,810,1
313,318,724,1
314,318,1194,1
315,318,731,1
316,318,334,1
317,320,1138,1
318,320,1235,1
319,333,98,1
320,341,958,1
321,341,102,1
322,341,890,1
323,341,266,1
324,341,417,1
325,341,914,1
326,341,424,1
327,341,609,1
328,341,160,1
329,341,453,1
330,341,348,1
331,341,649,1
332,341,133,1
333,341,359,1
334,341,645,1
335,341,26,1
336,341,461,1
337,341,570,1
338,341,364,1
339,341,886,1
340,341,283,1
341,341,595,1
342,341,1158,1
343,341,1160,1
344,341,129,1
345,341,1254,1
346,341,1084,1
347,341,43,1
348,341,904,1
349,341,1311,1
350,341,350,1
351,341,553,1
352,341,149,1
353,341,298,1
354,341,1006,1
355,341,380,1
356,341,206,1
357,341,1183,1
358,341,358,1
359,341,1260,1
360,341,1293,1
361,341,214,1
362,341,1376,1
363,341,606,1
364,341,1243,1
365,341,931,1
366,341,840,1
367,341,116,1
368,341,967,1
369,341,153,1
370,341,863,1
371,341,1402,1
372,341,826,1
373,341,1191,1
374,341,585,1
375,341,1315,1
376,341,906,1
377,341,299,1
378,341,996,1
379,341,723,1
380,341,1142,1
381,341,109,1
382,341,929,1
383,341,313,1
384,341,957,1
385,341,137,1
386,341,463,1
387,341,558,1
388,344,1183,1
389,344,1087,1
390,344,61,1
391,344,1058,1
392,344,341,1
393,344,337,1
394,344,14,1
395,344,886,1
396,344,399,1
397,344,610,1
398,344,133,1
399,356,1286,1
400,370,515,1
401,375,1133,1
402,375,930,1
403,375,1104,1
404,375,109,1
405,375,487,1
406,375,744,1
407,375,1058,1
408,375,1416,1
409,375,1083,1
410,375,1400,1
411,375,866,1
412,375,977,1
413,375,1445,1
414,375,348,1
415,375,994,1
416,375,289,1
417,375,270,1
418,375,693,1
419,375,1178,1
420,375,1228,1
421,375,1218,1
422,375,310,1
423,375,1233,1
424,375,1169,1
425,375,1315,1
426,375,701,1
427,375,1108,1
428,375,845,1
429,375,874,1
430,375,211,1
431,375,940,1
432,375,54,1
433,382,181,1
434,382,1061,1
435,382,1207,1
436,387,1133,1
437,387,766,1
438,387,835,1
439,387,725,1
440,387,729,1
441,387,911,1
442,387,660,1
443,387,613,1
444,387,550,1
445,387,193,1
446,390,1078,1
447,396,930,1
448,396,387,1
449,398,1262,1
450,398,125,1
451,398,1138,1
452,398,724,1
453,398,472,1
454,415,334,1
455,415,731,1
456,415,724,1
457,415,253,1
458,415,963,1
459,417,826,1
460,420,856,1
461,420,835,1
462,420,788,1
463,420,294,1
464,420,725,1
465,420,229,1
466,420,1378,1
467,420,55,1
468,420,135,1
469,420,550,1
470,420,936,1
471,420,1209,1
472,420,614,1
473,420,1347,1
474,424,1191,1
475,424,1286,1
476,424,711,1
477,424,311,1
478,424,412,1
479,424,1228,1
480,424,257,1
481,424,99,1
482,427,1178,1
483,427,412,1
484,427,81,1
485,427,1147,1
486,427,1276,1
487,427,1271,1
488,427,1014,1
489,427,930,1
490,427,278,1
491,427,685,1
492,427,318,1
493,427,410,1
494,427,1087,1
495,427,317,1
496,427,587,1
497,427,824,1
498,427,1114,1
499,427,193,1
500,427,270,1
501,427,826,1
502,427,678,1
503,427,294,1
504,427,148,1
505,427,1175,1
506,427,606,1
507,427,573,1
508,427,1416,1
509,427,176,1
510,427,856,1
511,427,672,1
512,427,1133,1
513,427,1439,1
514,427,936,1
515,427,550,1
516,427,13,1
517,427,1247,1
518,427,1060,1
519,427,498,1
520,427,1139,1
521,427,452,1
522,427,135,1
523,427,911,1
524,427,311,1
525,427,411,1
526,427,1001,1
527,427,1275,1
528,427,624,1
529,427,255,1
530,427,310,1
531,427,844,1
532,427,613,1
533,427,788,1
534,427,1200,1
535,427,329,1
536,427,1069,1
537,427,1222,1
538,441,918,1
539,444,844,1
540,444,603,1
541,444,1288,1
542,444,610,1
543,445,606,1
544,447,885,1
545,447,878,1
546,447,85,1
547,447,1196,1
548,447,440,1
549,447,874,1
550,447,134,1
551,447,1067,1
552,447,68,1
553,448,992,1
554,448,786,1
555,448,318,1
556,448,865,1
557,448,1362,1
558,448,334,1
559,448,915,1
560,448,53,1
561,448,60,1
562,448,827,1
563,448,481,1
564,448,78,1
565,448,948,1
566,448,295,1
567,448,283,1
568,448,767,1
569,448,411,1
570,448,678,1
571,448,1237,1
572,448,1207,1
573,448,323,1
574,448,537,1
575,448,1270,1
576,448,1194,1
577,448,1365,1
578,448,1250,1
579,448,693,1
580,448,496,1
581,453,109,1
582,453,242,1
583,454,1228,1
584,466,1236,1
585,467,351,1
586,467,615,1
587,467,1426,1
588,467,1017,1
589,478,36,1
590,491,193,1
591,491,255,1
592,491,294,1
593,491,351,1
594,493,1299,1
595,493,691,1
596,493,954,1
597,493,318,1
598,494,1099,1
599,495,110,1
600,495,1151,1
601,495,595,1
602,495,43,1
603,495,1440,1
604,495,450,1
605,496,723,1
606,501,1194,1
607,501,125,1
608,501,731,1
609,501,1425,1
610,501,599,1
611,501,398,1
612,504,610,1
613,513,550,1
614,515,242,1
615,515,370,1
616,515,838,1
617,516,112,1
618,519,61,1
619,521,31,1
620,521,113,1
621,521,620,1
622,521,1037,1
623,521,99,1
624,533,1223,1
625,534,1208,1
626,540,399,1
627,540,1346,1
628,540,882,1
629,540,1045,1
630,540,325,1
631,540,826,1
632,540,838,1
633,540,1215,1
634,540,1440,1
635,540,171,1
636,540,304,1
637,540,191,1
638,540,352,1
639,540,747,1
640,540,819,1
641,540,1403,1
642,550,599,1
643,550,61,1
644,550,867,1
645,550,644,1
646,550,855,1
647,555,826,1
648,558,1418,1
649,558,1196,1
650,558,992,1
651,562,351,1
652,563,1349,1
653,568,244,1
654,577,257,1
655,580,465,1
656,581,550,1
657,582,1028,1
658,582,1415,1
659,582,1110,1
660,585,80,1
661,585,275,1
662,585,675,1
663,585,546,1
664,585,1100,1
665,587,8,1
666,587,358,1
667,587,1016,1
668,587,129,1
669,587,420,1
670,587,1014,1
671,587,352,1
672,587,1364,1
673,587,1015,1
674,587,156,1
675,587,1166,1
676,587,82,1
677,587,1365,1
678,587,1247,1
679,587,90,1
680,587,193,1
681,587,278,1
682,591,495,1
683,591,747,1
684,592,57,1
685,592,1183,1
686,592,1001,1
687,595,341,1
688,595,1199,1
689,595,610,1
690,595,969,1
691,595,427,1
692,596,403,1
693,596,332,1
694,596,57,1
695,596,255,1
696,596,1183,1
697,596,1382,1
698,596,246,1
699,596,245,1
700,596,450,1
701,597,603,1
702,599,1210,1
703,599,1235,1
704,599,558,1
705,599,550,1
706,603,444,1
707,603,1288,1
708,603,383,1
709,610,80,1
710,610,1329,1
711,610,1299,1
712,610,229,1
713,610,504,1
714,610,941,1
715,610,1154,1
716,610,895,1
717,610,1288,1
718,610,1228,1
719,610,603,1
720,610,444,1
721,610,595,1
722,610,158,1
723,610,1418,1
724,610,1191,1
725,610,31,1
726,610,948,1
727,610,801,1
728,613,241,1
729,617,129,1
730,620,4,1
731,620,351,1
732,620,15,1
733,625,410,1
734,625,1228,1
735,625,954,1
736,625,43,1
737,625,603,1
738,625,747,1
739,626,140,1
740,626,468,1
741,626,747,1
742,626,1365,1
743,626,2,1
744,628,915,1
745,631,880,1
746,631,933,1
747,644,36,1
748,646,558,1
749,646,846,1
750,659,43,1
751,661,515,1
752,665,610,1
753,667,1042,1
754,668,145,1
755,669,877,1
756,669,348,1
757,669,783,1
758,669,1119,1
759,669,258,1
760,669,921,1
761,669,1417,1
762,669,1347,1
763,669,1332,1
764,669,821,1
765,669,1426,1
766,669,613,1
767,669,525,1
768,669,482,1
769,669,1072,1
770,669,457,1
771,669,1399,1
772,669,589,1
773,669,597,1
774,669,1076,1
775,669,26,1
776,669,59,1
777,669,490,1
778,669,344,1
779,669,1206,1
780,669,526,1
781,669,1232,1
782,669,895,1
783,669,972,1
784,669,343,1
785,669,703,1
786,679,1208,1
787,679,646,1
788,689,610,1
789,689,711,1
790,691,747,1
791,691,493,1
792,691,9,1
793,691,427,1
794,691,110,1
795,692,800,1
796,694,1313,1
797,695,981,1
798,695,158,1
799,696,154,1
800,696,1235,1
801,696,678,1
802,696,214,1
803,696,190,1
804,696,940,1
805,696,167,1
806,696,763,1
807,696,738,1
808,696,886,1
809,696,484,1
810,696,1184,1
811,696,79,1
812,696,142,1
813,696,1100,1
814,696,1172,1
815,696,253,1
816,696,1290,1
817,696,41,1
818,696,1087,1
819,696,1418,1
820,696,126,1
821,696,1053,1
822,696,952,1
823,696,1237,1
824,696,743,1
825,696,243,1
826,696,599,1
827,696,1238,1
828,696,84,1
829,696,31,1
830,696,826,1
831,696,559,1
832,696,283,1
833,696,501,1
834,696,1250,1
835,696,237,1
836,696,1203,1
837,696,817,1
838,696,1207,1
839,696,749,1
840,696,767,1
841,696,440,1
842,696,1,1
843,696,1185,1
844,696,878,1
845,696,124,1
846,696,1016,1
847,696,626,1
848,696,1221,1
849,696,872,1
850,696,548,1
851,696,4,1
852,696,810,1
853,696,65,1
854,696,724,1
855,696,415,1
856,696,693,1
857,696,747,1
858,696,88,1
859,696,323,1
860,696,846,1
861,696,849,1
862,696,1119,1
863,696,53,1
864,696,1010,1
865,696,62,1
866,696,731,1
867,699,747,1
868,702,1014,1
869,711,620,1
870,711,80,1
871,711,1148,1
872,711,9,1
873,724,318,1
874,724,980,1
875,724,963,1
876,724,398,1
877,724,1262,1
878,728,747,1
879,731,398,1
880,731,318,1
881,731,1194,1
882,732,125,1
883,740,117,1
884,740,2,1
885,740,1010,1
886,740,201,1
887,740,1036,1
888,740,1014,1
889,740,1230,1
890,740,763,1
891,740,60,1
892,740,1352,1
893,740,1395,1
894,740,304,1
895,740,1065,1
896,740,471,1
897,740,48,1
898,740,1045,1
899,740,424,1
900,740,867,1
901,740,880,1
902,740,1009,1
903,740,595,1
904,740,329,1
905,740,194,1
906,740,679,1
907,740,693,1
908,740,1407,1
909,740,604,1
910,740,412,1
911,740,322,1
912,740,27,1
913,740,1302,1
914,740,1249,1
915,740,1289,1
916,740,878,1
917,743,1179,1
918,745,747,1
919,747,9,1
920,747,798,1
921,747,72,1
922,747,1016,1
923,747,255,1
924,747,656,1
925,747,717,1
926,747,525,1
927,747,766,1
928,747,625,1
929,747,351,1
930,747,587,1
931,747,304,1
932,747,26,1
933,747,1138,1
934,747,280,1
935,747,348,1
936,747,1354,1
937,747,496,1
938,747,1250,1
939,747,1092,1
940,747,307,1
941,747,940,1
942,747,95,1
943,747,1074,1
944,747,558,1
945,747,1263,1
946,747,1223,1
947,747,821,1
948,747,1418,1
949,747,1038,1
950,747,473,1
951,747,80,1
952,747,515,1
953,747,1290,1
954,747,271,1
955,747,1228,1
956,747,824,1
957,747,319,1
958,747,1440,1
959,747,1329,1
960,747,782,1
961,747,677,1
962,747,1340,1
963,747,20,1
964,747,1226,1
965,747,140,1
966,747,1112,1
967,747,1198,1
968,747,354,1
969,747,664,1
970,747,1148,1
971,747,758,1
972,747,341,1
973,747,448,1
974,747,1299,1
975,747,220,1
976,747,1066,1
977,747,410,1
978,747,1207,1
979,747,99,1
980,754,1209,1
981,756,501,1
982,756,998,1
983,756,473,1
984,756,283,1
985,756,1344,1
986,756,819,1
987,756,950,1
988,762,1231,1
989,763,1148,1
990,763,983,1
991,763,1218,1
992,763,1014,1
993,763,200,1
994,763,510,1
995,765,501,1
996,770,36,1
997,779,1133,1
998,782,800,1
999,793,810,1
1000,796,202,1
1001,798,723,1
1002,800,1284,1
1003,800,782,1
1004,800,692,1
1005,800,838,1
1006,808,948,1
1007,810,793,1
1008,810,826,1
1009,810,1235,1
1010,810,950,1
1011,822,765,1
1012,824,420,1
1013,824,1124,1
1014,824,1054,1
1015,824,513,1
1016,824,1326,1
1017,824,200,1
1018,824,919,1
1019,824,322,1
1020,826,1173,1
1021,826,230,1
1022,826,1148,1
1023,826,304,1
1024,826,670,1
1025,826,515,1
1026,826,603,1
1027,826,84,1
1028,826,406,1
1029,826,296,1
1030,826,913,1
1031,826,1369,1
1032,826,1346,1
1033,826,79,1
1034,826,246,1
1035,826,1341,1
1036,826,1262,1
1037,826,556,1
1038,826,444,1
1039,826,1361,1
1040,826,966,1
1041,826,555,1
1042,826,802,1
1043,826,675,1
1044,826,552,1
1045,826,224,1
1046,826,183,1
1047,826,23,1
1048,826,366,1
1049,826,1195,1
1050,826,357,1
1051,826,1380,1
1052,826,804,1
1053,826,819,1
1054,826,1201,1
1055,826,64,1
1056,826,52,1
1057,826,225,1
1058,826,432,1
1059,826,1294,1
1060,826,698,1
1061,826,1118,1
1062,826,129,1
1063,826,154,1
1064,826,979,1
1065,826,337,1
1066,826,738,1
1067,826,867,1
1068,826,846,1
1069,826,1421,1
1070,826,719,1
1071,826,138,1
1072,826,975,1
1073,826,1074,1
1074,826,1194,1
1075,826,732,1
1076,826,857,1
1077,826,894,1
1078,826,362,1
1079,826,656,1
1080,826,504,1
1081,826,1405,1
1082,826,952,1
1083,826,1372,1
1084,826,389,1
1085,826,994,1
1086,826,1231,1
1087,826,255,1
1088,826,404,1
1089,826,1147,1
1090,826,582,1
1091,826,1061,1
1092,826,1435,1
1093,826,873,1
1094,826,781,1
1095,826,664,1
1096,826,399,1
1097,826,844,1
1098,826,284,1
1099,826,1331,1
1100,826,649,1
1101,826,609,1
1102,826,568,1
1103,826,929,1
1104,826,540,1
1105,826,1226,1
1106,826,4,1
1107,826,36,1
1108,826,328,1
1109,826,1440,1
1110,826,44,1
1111,826,896,1
1112,826,1081,1
1113,826,344,1
1114,826,10,1
1115,826,1133,1
1116,826,868,1
1117,826,1339,1
1118,826,485,1
1119,826,205,1
1120,826,714,1
1121,826,617,1
1122,826,1334,1
1123,826,1418,1
1124,826,520,1
1125,826,288,1
1126,826,739,1
1127,826,226,1
1128,826,9,1
1129,826,604,1
1130,826,838,1
1131,826,1090,1
1132,826,1115,1
1133,826,510,1
1134,826,1288,1
1135,826,523,1
1136,826,184,1
1137,826,1358,1
1138,826,1103,1
1139,826,1312,1
1140,826,1307,1
1141,826,476,1
1142,826,662,1
1143,826,428,1
1144,826,945,1
1145,826,360,1
1146,826,1436,1
1147,826,1193,1
1148,826,914,1
1149,826,1141,1
1150,826,1022,1
1151,826,1443,1
1152,826,879,1
1153,826,990,1
1154,826,322,1
1155,826,1235,1
1156,826,107,1
1157,826,668,1
1158,826,756,1
1159,826,1129,1
1160,826,351,1
1161,826,361,1
1162,826,119,1
1163,826,702,1
1164,826,484,1
1165,826,1144,1
1166,826,561,1
1167,826,796,1
1168,826,1378,1
1169,826,1168,1
1170,826,574,1
1171,826,22,1
1172,826,772,1
1173,826,1351,1
1174,826,491,1
1175,826,1291,1
1176,829,1353,1
1177,835,1261,1
1178,835,159,1
1179,838,696,1
1180,838,665,1
1181,838,215,1
1182,838,1138,1
1183,838,515,1
1184,838,1233,1
1185,838,1016,1
1186,838,80,1
1187,838,251,1
1188,838,1228,1
1189,838,747,1
1190,838,140,1
1191,840,24,1
1192,853,471,1
1193,853,982,1
1194,853,27,1
1195,853,193,1
1196,853,674,1
1197,853,110,1
1198,853,1056,1
1199,853,1038,1
1200,853,22,1
1201,853,1254,1
1202,853,962,1
1203,853,514,1
1204,853,1118,1
1205,853,1200,1
1206,853,756,1
1207,853,1245,1
1208,853,802,1
1209,853,200,1
1210,853,860,1
1211,853,965,1
1212,853,75,1
1213,853,1073,1
1214,853,592,1
1215,853,1169,1
1216,853,621,1
1217,853,818,1
1218,853,1412,1
1219,853,40,1
1220,853,1119,1
1221,853,61,1
1222,853,1407,1
1223,853,23,1
1224,853,1377,1
1225,853,516,1
1226,853,662,1
1227,853,1186,1
1228,853,747,1
1229,853,509,1
1230,853,1311,1
1231,853,1060,1
1232,853,598,1
1233,853,398,1
1234,853,575,1
1235,853,593,1
1236,853,1110,1
1237,853,677,1
1238,853,48,1
1239,853,1390,1
1240,853,1065,1
1241,853,924,1
1242,853,1014,1
1243,853,411,1
1244,853,1414,1
1245,853,1143,1
1246,853,1022,1
1247,853,938,1
1248,853,587,1
1249,853,1087,1
1250,853,99,1
1251,853,268,1
1252,853,9,1
1253,853,95,1
1254,853,246,1
1255,853,1294,1
1256,853,487,1
1257,853,1009,1
1258,853,258,1
1259,853,770,1
1260,853,1040,1
1261,853,1144,1
1262,853,292,1
1263,853,692,1
1264,853,969,1
1265,853,1154,1
1266,853,895,1
1267,853,1289,1
1268,853,102,1
1269,853,1067,1
1270,853,1195,1
1271,853,74,1
1272,853,796,1
1273,856,398,1
1274,856,658,1
1275,863,1364,1
1276,863,1131,1
1277,863,591,1
1278,863,57,1
1279,865,351,1
1280,883,1291,1
1281,883,896,1
1282,883,491,1
1283,883,90,1
1284,883,27,1
1285,883,1250,1
1286,883,1084,1
1287,883,80,1
1288,883,125,1
1289,883,882,1
1290,883,1058,1
1291,883,158,1
1292,885,351,1
1293,887,340,1
1294,887,597,1
1295,887,57,1
1296,887,641,1
1297,887,1155,1
1298,887,526,1
1299,887,1076,1
1300,887,727,1
1301,887,995,1
1302,887,898,1
1303,887,11,1
1304,887,969,1
1305,887,523,1
1306,887,405,1
1307,887,1426,1
1308,887,1186,1
1309,887,374,1
1310,887,344,1
1311,887,415,1
1312,887,1203,1
1313,890,298,1
1314,890,110,1
1315,890,900,1
1316,890,1228,1
1317,896,285,1
1318,896,696,1
1319,896,205,1
1320,896,230,1
1321,896,152,1
1322,896,1358,1
1323,896,883,1
1324,896,490,1
1325,896,427,1
1326,896,693,1
1327,896,63,1
1328,907,1130,1
1329,908,866,1
1330,912,1208,1
1331,912,123,1
1332,918,441,1
1333,927,1363,1
1334,930,1215,1
1335,930,180,1
1336,930,1364,1
1337,930,255,1
1338,930,1200,1
1339,930,1061,1
1340,930,31,1
1341,930,796,1
1342,930,72,1
1343,930,976,1
1344,930,824,1
1345,930,577,1
1346,930,542,1
1347,930,1150,1
1348,930,596,1
1349,930,283,1
1350,930,378,1
1351,930,523,1
1352,930,1065,1
1353,930,1016,1
1354,930,548,1
1355,930,1071,1
1356,930,139,1
1357,930,1135,1
1358,930,475,1
1359,930,175,1
1360,930,1222,1
1361,930,382,1
1362,930,929,1
1363,930,1084,1
1364,930,8,1
1365,930,1042,1
1366,930,518,1
1367,930,193,1
1368,930,1390,1
1369,930,1331,1
1370,930,320,1
1371,930,776,1
1372,930,491,1
1373,930,1318,1
1374,930,343,1
1375,930,206,1
1376,930,167,1
1377,930,752,1
1378,930,1444,1
1379,930,1290,1
1380,930,940,1
1381,930,911,1
1382,930,282,1
1383,930,808,1
1384,930,133,1
1385,930,1317,1
1386,930,1003,1
1387,930,294,1
1388,930,1199,1
1389,930,1223,1
1390,930,34,1
1391,930,789,1
1392,930,664,1
1393,930,656,1
1394,930,637,1
1395,930,894,1
1396,930,1035,1
1397,930,580,1
1398,930,800,1
1399,930,747,1
1400,930,938,1
1401,930,313,1
1402,930,236,1
1403,930,1060,1
1404,930,1127,1
1405,930,1059,1
1406,930,1324,1
1407,930,247,1
1408,930,80,1
1409,930,665,1
1410,930,1354,1
1411,930,1260,1
1412,930,1299,1
1413,930,850,1
1414,930,826,1
1415,930,1329,1
1416,930,87,1
1417,930,1133,1
1418,930,1134,1
1419,930,756,1
1420,930,307,1
1421,930,132,1
1422,930,327,1
1423,930,75,1
1424,930,1165,1
1425,930,614,1
1426,930,711,1
1427,930,274,1
1428,930,1377,1
1429,930,829,1
1430,930,351,1
1431,930,1218,1
1432,930,427,1
1433,930,896,1
1434,930,1146,1
1435,930,1347,1
1436,930,462,1
1437,930,1138,1
1438,930,26,1
1439,930,966,1
1440,930,732,1
1441,930,908,1
1442,930,509,1
1443,930,311,1
1444,930,227,1
1445,930,870,1
1446,933,880,1
1447,933,1331,1
1448,936,181,1
1449,940,1266,1
1450,940,1228,1
1451,948,808,1
1452,948,1288,1
1453,948,1418,1
1454,948,560,1
1455,948,181,1
1456,948,1154,1
1457,954,625,1
1458,959,535,1
1459,959,1083,1
1460,959,885,1
1461,959,1040,1
1462,959,779,1
1463,959,817,1
1464,959,31,1
1465,959,1169,1
1466,959,12,1
1467,959,886,1
1468,959,8,1
1469,959,725,1
1470,959,474,1
1471,960,1415,1
1472,969,1217,1
1473,969,595,1
1474,980,724,1
1475,992,840,1
1476,992,61,1
1477,992,1169,1
1478,992,1009,1
1479,992,940,1
1480,992,1227,1
1481,992,899,1
1482,992,424,1
1483,992,1196,1
1484,992,1402,1
1485,1003,1016,1
1486,1007,992,1
1487,1007,887,1
1488,1014,57,1
1489,1014,257,1
1490,1014,1207,1
1491,1014,424,1
1492,1014,592,1
1493,1014,754,1
1494,1014,1148,1
1495,1014,844,1
1496,1014,375,1
1497,1014,702,1
1498,1014,182,1
1499,1014,1175,1
1500,1014,595,1
1501,1014,468,1
1502,1014,747,1
1503,1014,200,1
1504,1014,2,1
1505,1014,525,1
1506,1014,1366,1
1507,1014,427,1
1508,1016,140,1
1509,1016,43,1
1510,1016,132,1
1511,1016,567,1
1512,1016,740,1
1513,1016,310,1
1514,1016,838,1
1515,1016,427,1
1516,1016,1003,1
1517,1016,1138,1
1518,1016,1414,1
1519,1016,887,1
1520,1016,504,1
1521,1016,209,1
1522,1016,747,1
1523,1016,756,1
1524,1016,1364,1
1525,1026,210,1
1526,1030,1312,1
1527,1033,491,1
1528,1033,1215,1
1529,1033,1017,1
1530,1033,1313,1
1531,1033,33,1
1532,1033,214,1
1533,1033,158,1
1534,1033,895,1
1535,1036,809,1
1536,1036,147,1
