,TF,Target,Label
0,4,975,1
1,4,131,1
2,4,1226,1
3,4,238,1
4,4,1271,1
5,4,909,1
6,4,650,1
7,4,375,1
8,4,1358,1
9,4,460,1
10,4,1116,1
11,4,1243,1
12,4,759,1
13,4,345,1
14,4,708,1
15,4,576,1
16,4,727,1
17,4,662,1
18,4,880,1
19,4,688,1
20,4,117,1
21,4,295,1
22,4,494,1
23,4,245,1
24,4,1013,1
25,4,214,1
26,4,910,1
27,4,591,1
28,4,57,1
29,4,1023,1
30,4,1306,1
31,4,1577,1
32,4,626,1
33,4,1056,1
34,4,20,1
35,4,89,1
36,4,821,1
37,4,694,1
38,4,757,1
39,4,113,1
40,4,1510,1
41,4,287,1
42,4,167,1
43,4,1580,1
44,4,944,1
45,4,87,1
46,4,405,1
47,4,775,1
48,4,978,1
49,4,990,1
50,4,445,1
51,4,428,1
52,4,1438,1
53,4,388,1
54,4,630,1
55,4,1,1
56,4,580,1
57,4,986,1
58,4,422,1
59,4,1362,1
60,4,203,1
61,4,458,1
62,4,589,1
63,4,1178,1
64,4,1355,1
65,4,1042,1
66,4,890,1
67,4,659,1
68,4,1534,1
69,4,366,1
70,14,406,1
71,14,1096,1
72,14,1055,1
73,14,359,1
74,14,511,1
75,54,460,1
76,54,335,1
77,64,1248,1
78,64,886,1
79,64,1553,1
80,64,757,1
81,64,641,1
82,64,994,1
83,64,107,1
84,64,1380,1
85,64,313,1
86,64,1103,1
87,64,1210,1
88,64,837,1
89,64,1478,1
90,64,839,1
91,64,69,1
92,64,1206,1
93,64,298,1
94,64,520,1
95,64,727,1
96,64,1095,1
97,64,766,1
98,64,1609,1
99,64,1078,1
100,64,315,1
101,64,129,1
102,64,1040,1
103,64,1144,1
104,64,858,1
105,64,965,1
106,64,358,1
107,64,1069,1
108,64,760,1
109,64,385,1
110,64,1176,1
111,64,1570,1
112,64,227,1
113,64,1291,1
114,64,1326,1
115,64,694,1
116,64,928,1
117,64,1368,1
118,64,337,1
119,64,1434,1
120,64,547,1
121,64,359,1
122,64,929,1
123,64,1125,1
124,64,492,1
125,64,983,1
126,64,537,1
127,139,1112,1
128,139,230,1
129,139,773,1
130,139,626,1
131,139,710,1
132,139,258,1
133,139,35,1
134,139,1164,1
135,139,1022,1
136,139,760,1
137,139,1273,1
138,139,942,1
139,139,1437,1
140,139,1211,1
141,139,1308,1
142,139,414,1
143,139,657,1
144,139,171,1
145,139,1536,1
146,139,1580,1
147,139,1545,1
148,139,663,1
149,139,1057,1
150,139,892,1
151,139,970,1
152,139,152,1
153,139,144,1
154,139,660,1
155,139,1307,1
156,139,1534,1
157,139,1411,1
158,139,489,1
159,139,775,1
160,139,199,1
161,139,1079,1
162,139,784,1
163,139,31,1
164,139,644,1
165,139,692,1
166,139,101,1
167,139,477,1
168,139,1029,1
169,139,584,1
170,139,1191,1
171,139,1140,1
172,139,553,1
173,139,353,1
174,139,972,1
175,139,681,1
176,139,1365,1
177,139,74,1
178,139,609,1
179,139,1489,1
180,139,1538,1
181,139,807,1
182,139,925,1
183,139,98,1
184,139,128,1
185,139,981,1
186,139,986,1
187,139,1135,1
188,139,130,1
189,139,62,1
190,139,1430,1
191,139,1146,1
192,139,1584,1
193,139,751,1
194,139,1260,1
195,139,578,1
196,139,918,1
197,139,1139,1
198,139,402,1
199,139,702,1
200,139,679,1
201,139,1496,1
202,139,611,1
203,139,596,1
204,139,770,1
205,139,850,1
206,139,1037,1
207,139,186,1
208,139,433,1
209,139,580,1
210,139,464,1
211,141,640,1
212,141,1035,1
213,141,1264,1
214,141,553,1
215,141,789,1
216,141,8,1
217,141,236,1
218,141,1185,1
219,141,1608,1
220,141,1519,1
221,141,674,1
222,141,694,1
223,141,684,1
224,141,690,1
225,141,639,1
226,141,221,1
227,141,1538,1
228,141,1407,1
229,141,697,1
230,141,1211,1
231,141,1357,1
232,141,536,1
233,141,796,1
234,141,1351,1
235,141,1609,1
236,141,261,1
237,141,457,1
238,141,272,1
239,141,322,1
240,141,626,1
241,141,241,1
242,141,906,1
243,141,1195,1
244,141,1294,1
245,141,1481,1
246,141,351,1
247,141,934,1
248,141,1352,1
249,141,1576,1
250,141,503,1
251,176,502,1
252,176,315,1
253,176,741,1
254,176,1472,1
255,176,641,1
256,176,1453,1
257,176,1596,1
258,176,1251,1
259,176,1355,1
260,176,828,1
261,176,1168,1
262,176,687,1
263,176,940,1
264,176,128,1
265,176,312,1
266,176,401,1
267,176,927,1
268,176,348,1
269,176,818,1
270,176,1559,1
271,176,865,1
272,176,862,1
273,176,676,1
274,176,185,1
275,176,390,1
276,176,552,1
277,176,948,1
278,176,965,1
279,176,787,1
280,176,107,1
281,176,1209,1
282,189,1511,1
283,189,312,1
284,189,80,1
285,189,245,1
286,189,87,1
287,189,1133,1
288,189,1585,1
289,189,1071,1
290,189,502,1
291,189,1428,1
292,189,1006,1
293,189,1007,1
294,189,363,1
295,189,208,1
296,189,264,1
297,189,298,1
298,189,4,1
299,189,645,1
300,189,1175,1
301,189,704,1
302,189,976,1
303,189,998,1
304,189,204,1
305,189,1493,1
306,189,1567,1
307,195,1151,1
308,200,1327,1
309,200,1191,1
310,200,635,1
311,200,1553,1
312,200,1498,1
313,200,406,1
314,200,309,1
315,200,1126,1
316,200,1545,1
317,200,268,1
318,200,92,1
319,200,623,1
320,200,221,1
321,200,817,1
322,200,722,1
323,200,471,1
324,200,251,1
325,200,358,1
326,200,402,1
327,200,1511,1
328,200,550,1
329,200,565,1
330,200,1358,1
331,202,1584,1
332,202,1233,1
333,202,769,1
334,202,924,1
335,202,1494,1
336,202,1344,1
337,202,599,1
338,202,641,1
339,202,1176,1
340,202,996,1
341,202,1025,1
342,202,150,1
343,202,1379,1
344,202,146,1
