,TF,Target,Label
0,4,1466,1
1,4,1287,1
2,4,64,1
3,4,1587,1
4,4,553,1
5,4,9,1
6,4,1085,1
7,4,1017,1
8,4,915,1
9,4,1244,1
10,4,1272,1
11,4,543,1
12,4,1046,1
13,4,931,1
14,4,883,1
15,4,1251,1
16,4,952,1
17,4,530,1
18,4,27,1
19,4,596,1
20,4,528,1
21,4,827,1
22,4,1132,1
23,4,41,1
24,4,972,1
25,4,691,1
26,4,1489,1
27,4,1313,1
28,4,1280,1
29,4,1003,1
30,4,23,1
31,4,467,1
32,4,682,1
33,4,1474,1
34,4,726,1
35,4,1497,1
36,4,1561,1
37,4,1389,1
38,4,668,1
39,4,1253,1
40,4,1025,1
41,4,958,1
42,4,648,1
43,4,28,1
44,4,1572,1
45,4,212,1
46,4,855,1
47,4,1451,1
48,4,1217,1
49,4,1038,1
50,4,492,1
51,4,137,1
52,4,544,1
53,4,1240,1
54,4,304,1
55,4,661,1
56,4,72,1
57,4,340,1
58,4,10,1
59,4,932,1
60,4,973,1
61,4,35,1
62,4,312,1
63,4,423,1
64,4,774,1
65,4,692,1
66,4,618,1
67,4,980,1
68,4,936,1
69,4,788,1
70,4,1354,1
71,4,1498,1
72,4,1508,1
73,4,1400,1
74,4,1394,1
75,4,1113,1
76,4,469,1
77,4,459,1
78,4,1180,1
79,4,73,1
80,4,799,1
81,4,1404,1
82,4,819,1
83,4,49,1
84,4,25,1
85,4,48,1
86,4,1294,1
87,4,316,1
88,4,14,1
89,4,702,1
90,4,829,1
91,4,234,1
92,4,1499,1
93,4,1121,1
94,4,296,1
95,4,1429,1
96,4,13,1
97,4,58,1
98,4,1310,1
99,4,531,1
100,4,1456,1
101,4,104,1
102,4,432,1
103,4,1585,1
104,4,1093,1
105,4,639,1
106,4,616,1
107,4,1539,1
108,4,1388,1
109,4,1250,1
110,4,1115,1
111,4,305,1
112,4,1528,1
113,4,1462,1
114,4,889,1
115,4,478,1
116,4,886,1
117,4,411,1
118,4,394,1
119,4,298,1
120,4,1553,1
121,4,333,1
122,4,830,1
123,4,599,1
124,4,676,1
125,4,1183,1
126,4,1521,1
127,4,766,1
128,4,641,1
129,4,814,1
130,4,1118,1
131,4,1236,1
132,4,1159,1
133,4,1202,1
134,4,154,1
135,4,1053,1
136,4,1448,1
137,4,1341,1
138,4,739,1
139,4,824,1
140,4,1447,1
141,4,615,1
142,4,768,1
143,4,181,1
144,4,193,1
145,4,509,1
146,4,248,1
147,4,701,1
148,4,1486,1
149,4,1266,1
150,4,745,1
151,4,1442,1
152,4,719,1
153,4,925,1
154,4,1330,1
155,4,578,1
156,4,638,1
157,4,752,1
158,4,262,1
159,4,413,1
160,4,98,1
161,14,531,1
162,14,429,1
163,14,838,1
164,14,1534,1
165,14,616,1
166,14,585,1
167,14,1003,1
168,14,812,1
169,14,458,1
170,14,135,1
171,14,1112,1
172,54,210,1
173,54,1617,1
174,54,1235,1
175,54,1003,1
