,TF,Target,Label
0,2,366,1
1,2,364,1
2,2,1172,1
3,2,1096,1
4,2,280,1
5,2,291,1
6,2,976,1
7,2,774,1
8,2,1151,1
9,2,254,1
10,2,193,1
11,2,860,1
12,2,210,1
13,2,1362,1
14,2,1072,1
15,2,692,1
16,2,1327,1
17,2,313,1
18,2,373,1
19,2,492,1
20,2,1394,1
21,2,586,1
22,2,269,1
23,2,954,1
24,2,326,1
25,2,858,1
26,2,613,1
27,2,316,1
28,2,778,1
29,2,424,1
30,2,206,1
31,2,386,1
32,2,991,1
33,2,334,1
34,2,527,1
35,2,1138,1
36,2,831,1
37,2,1157,1
38,2,1289,1
39,2,602,1
40,2,552,1
41,2,656,1
42,2,88,1
43,2,262,1
44,2,580,1
45,2,1184,1
46,2,520,1
47,2,993,1
48,2,1348,1
49,2,84,1
50,2,1313,1
51,2,1353,1
52,2,354,1
53,70,994,1
54,70,460,1
55,70,662,1
56,70,145,1
57,70,948,1
58,70,1292,1
59,70,414,1
60,70,1117,1
61,70,1163,1
62,70,1343,1
63,70,171,1
64,70,818,1
65,70,1359,1
66,70,873,1
67,70,1227,1
68,70,317,1
69,70,223,1
70,70,1004,1
71,70,580,1
72,70,555,1
73,70,1156,1
74,70,776,1
75,70,893,1
76,70,895,1
77,70,672,1
78,70,436,1
79,70,374,1
80,70,225,1
81,70,1061,1
82,70,177,1
83,70,318,1
84,70,615,1
85,70,827,1
86,70,303,1
87,70,1408,1
88,70,117,1
89,70,534,1
90,70,1141,1
91,70,514,1
92,70,707,1
93,70,1393,1
94,70,886,1
95,70,1335,1
96,70,1143,1
97,70,1307,1
98,70,285,1
99,70,332,1
100,70,1180,1
101,70,197,1
102,70,1275,1
103,70,33,1
104,70,122,1
105,70,526,1
106,70,1142,1
107,70,191,1
108,70,851,1
109,70,112,1
110,70,193,1
111,70,694,1
112,70,229,1
113,70,310,1
114,70,1282,1
115,70,166,1
116,70,1350,1
117,70,268,1
118,70,1058,1
119,70,356,1
120,70,92,1
121,70,83,1
122,70,400,1
123,70,814,1
124,70,1092,1
125,70,735,1
126,70,616,1
127,70,730,1
128,70,424,1
129,70,1139,1
130,70,1406,1
131,70,856,1
132,70,1330,1
133,70,1263,1
134,70,239,1
135,70,759,1
136,70,604,1
137,70,684,1
138,70,278,1
139,70,1068,1
140,70,1329,1
141,70,281,1
142,70,200,1
143,70,1407,1
144,70,499,1
145,70,128,1
146,70,1129,1
147,70,702,1
148,70,35,1
149,70,415,1
150,70,1019,1
151,70,1008,1
152,70,1297,1
153,70,739,1
154,70,156,1
155,70,152,1
156,70,488,1
157,70,1268,1
158,70,1219,1
159,70,1256,1
160,70,494,1
161,70,174,1
162,70,517,1
163,70,118,1
164,70,920,1
165,70,1182,1
166,70,918,1
167,70,1403,1
168,70,461,1
169,70,848,1
170,70,1002,1
171,70,645,1
172,70,738,1
173,70,1274,1
174,70,90,1
175,70,1341,1
176,70,124,1
177,70,1217,1
178,70,977,1
179,70,249,1
180,70,965,1
181,70,686,1
182,70,410,1
183,70,644,1
184,70,1224,1
185,70,962,1
186,70,358,1
187,70,1157,1
188,70,938,1
189,70,422,1
190,70,1258,1
191,70,1027,1
192,70,681,1
193,70,642,1
194,70,486,1
195,70,435,1
196,70,559,1
197,70,960,1
198,70,300,1
199,70,1317,1
200,70,222,1
201,70,267,1
202,70,3,1
203,70,234,1
204,70,1396,1
205,70,1251,1
206,70,224,1
207,70,930,1
208,70,265,1
209,70,39,1
210,70,456,1
211,70,206,1
212,70,253,1
213,70,1241,1
214,70,933,1
215,70,54,1
216,70,1400,1
217,70,380,1
218,70,946,1
219,70,833,1
220,70,621,1
221,70,79,1
222,70,800,1
223,70,527,1
224,70,1153,1
