,TF,Target,Label
0,51,253,1
1,51,197,1
2,51,1033,1
3,51,1336,1
4,51,148,1
5,51,145,1
6,51,780,1
7,51,548,1
8,51,756,1
9,51,949,1
10,51,795,1
11,51,876,1
12,51,329,1
13,51,267,1
14,51,207,1
15,51,687,1
16,51,578,1
17,51,1142,1
18,51,914,1
19,51,1216,1
20,51,674,1
21,51,1310,1
22,51,1374,1
23,51,1418,1
24,51,1349,1
25,51,1256,1
26,51,621,1
27,51,520,1
28,51,696,1
29,51,514,1
30,51,943,1
31,51,414,1
32,51,175,1
33,51,850,1
34,51,254,1
35,51,1088,1
36,51,631,1
37,51,767,1
38,51,1375,1
39,51,1433,1
40,51,959,1
41,51,829,1
42,51,80,1
43,51,264,1
44,51,278,1
45,51,527,1
46,51,97,1
47,51,1401,1
48,51,1277,1
49,51,1233,1
50,51,1239,1
51,51,188,1
52,51,1286,1
53,51,845,1
54,51,1214,1
55,51,1250,1
56,51,913,1
57,51,663,1
58,51,1185,1
59,51,1059,1
60,51,893,1
61,51,234,1
62,51,601,1
63,51,481,1
64,51,147,1
65,51,697,1
66,51,551,1
67,51,499,1
68,51,82,1
69,51,437,1
70,51,572,1
71,51,301,1
72,51,1211,1
73,150,1101,1
74,150,425,1
75,150,1379,1
76,150,1221,1
77,150,1187,1
78,150,902,1
79,150,1296,1
80,150,1320,1
81,150,1224,1
82,150,124,1
83,150,933,1
84,150,132,1
85,150,1244,1
86,150,363,1
87,150,261,1
88,150,474,1
89,150,1104,1
90,150,685,1
91,150,1437,1
92,150,278,1
93,150,110,1
94,150,277,1
95,150,97,1
96,150,1278,1
97,150,30,1
98,150,830,1
99,150,1183,1
100,150,492,1
101,150,1440,1
102,150,1306,1
103,150,137,1
104,150,804,1
105,150,570,1
106,150,956,1
107,150,693,1
108,150,717,1
109,150,636,1
110,150,803,1
111,150,1135,1
112,150,11,1
113,150,100,1
114,150,873,1
115,150,784,1
116,150,312,1
117,150,683,1
118,150,754,1
119,150,1363,1
