,TF,Target,Label
0,0,622,1
1,0,678,1
2,0,158,1
3,0,697,1
4,0,389,1
5,0,1249,1
6,0,192,1
7,0,567,1
8,0,446,1
9,0,302,1
10,0,484,1
11,0,133,1
12,0,853,1
13,0,22,1
14,0,1119,1
15,0,1236,1
16,0,1164,1
17,0,836,1
18,0,1194,1
19,0,21,1
20,0,1296,1
21,0,280,1
22,0,1312,1
23,0,568,1
24,0,182,1
25,0,1141,1
26,0,972,1
27,0,747,1
28,0,1277,1
29,0,126,1
30,0,483,1
31,165,1043,1
32,213,996,1
33,278,268,1
34,278,1284,1
35,278,942,1
36,278,980,1
37,278,501,1
38,278,919,1
39,278,925,1
40,278,622,1
41,278,454,1
42,278,505,1
43,278,1249,1
44,278,189,1
45,278,902,1
46,278,727,1
47,278,208,1
48,278,85,1
49,278,1098,1
50,278,199,1
51,278,58,1
52,278,190,1
53,278,538,1
54,278,1203,1
55,278,978,1
56,278,895,1
57,332,761,1
58,332,1285,1
59,332,337,1
60,332,1307,1
61,332,737,1
62,332,722,1
63,332,261,1
64,332,19,1
65,332,1108,1
66,332,971,1
67,332,1163,1
68,332,15,1
69,332,365,1
70,332,599,1
71,332,262,1
72,332,1088,1
73,332,227,1
74,332,1242,1
75,332,898,1
76,332,794,1
77,332,422,1
78,332,417,1
79,332,341,1
80,332,1122,1
81,332,672,1
82,332,611,1
83,332,773,1
84,332,0,1
85,332,182,1
86,332,1226,1
87,332,179,1
88,332,1036,1
89,332,1127,1
90,332,31,1
91,332,1189,1
92,332,67,1
93,332,850,1
94,332,253,1
95,332,398,1
96,332,593,1
97,332,533,1
98,332,767,1
99,332,1103,1
100,332,127,1
101,332,847,1
102,469,99,1
103,469,1242,1
104,469,581,1
105,469,788,1
106,469,641,1
107,469,674,1
108,469,761,1
109,469,890,1
110,469,656,1
111,469,1003,1
112,469,904,1
113,469,27,1
114,469,711,1
115,469,834,1
116,470,151,1
117,470,1220,1
118,470,13,1
119,470,1089,1
120,470,1285,1
121,470,156,1
122,470,587,1
123,470,508,1
124,470,1015,1
125,470,389,1
126,470,478,1
127,498,27,1
128,498,438,1
129,498,1038,1
130,505,1089,1
131,677,820,1
132,677,871,1
133,677,555,1
134,677,674,1
135,677,1168,1
136,677,1054,1
137,677,1239,1
138,677,1102,1
139,677,1015,1
140,677,57,1
141,677,1294,1
142,677,1248,1
143,677,870,1
144,677,664,1
145,677,697,1
146,677,154,1
147,677,597,1
148,677,1220,1
149,677,1299,1
150,677,665,1
151,677,1291,1
152,677,126,1
153,710,1277,1
154,710,1093,1
155,748,320,1
156,766,1260,1
157,766,453,1
158,766,918,1
159,801,501,1
160,801,673,1
161,801,163,1
162,801,852,1
163,801,444,1
164,801,1219,1
165,801,771,1
166,801,927,1
167,801,323,1
168,801,165,1
169,801,654,1
170,801,128,1
171,801,316,1
172,801,1041,1
173,801,1005,1
174,801,104,1
175,801,436,1
176,801,609,1
177,801,213,1
178,801,883,1
179,801,1201,1
180,801,1318,1
181,801,58,1
182,801,521,1
183,801,495,1
184,801,277,1
185,801,919,1
186,801,1151,1
187,801,522,1
188,801,214,1
189,801,1142,1
190,801,519,1
191,801,550,1
192,801,575,1
193,801,1179,1
194,801,329,1
195,801,317,1
196,801,1187,1
197,801,1057,1
198,801,770,1
199,801,956,1
200,801,381,1
201,850,731,1
202,879,575,1
203,879,545,1
204,879,200,1
205,879,1316,1
206,879,564,1
207,879,862,1
208,879,746,1
209,879,1066,1
210,879,165,1
211,879,1055,1
212,879,854,1
213,879,597,1
214,879,1096,1
215,879,675,1
216,879,1290,1
217,879,980,1
218,879,449,1
219,879,1112,1
220,879,871,1
221,879,1067,1
222,879,320,1
223,879,82,1
224,879,1248,1
225,879,395,1
226,879,1098,1
227,879,1033,1
228,880,714,1
229,1017,337,1
230,1017,797,1
231,1017,1145,1
232,1017,1142,1
233,1017,130,1
234,1017,871,1
235,1017,359,1
236,1017,1121,1
237,1017,663,1
238,1017,783,1
239,1017,656,1
240,1017,564,1
241,1017,451,1
242,1017,798,1
243,1017,1111,1
244,1017,600,1
245,1017,138,1
246,1017,336,1
247,1017,685,1
248,1017,791,1
249,1017,1218,1
250,1017,92,1
251,1017,955,1
252,1017,518,1
253,1017,950,1
254,1017,283,1
255,1077,583,1
256,1077,1185,1
257,1174,490,1
258,1174,1007,1
259,1174,415,1
260,1174,1135,1
261,1174,1281,1
262,1174,611,1
263,1174,24,1
264,1174,1016,1
265,1174,473,1
266,1174,320,1
267,1174,1277,1
268,1174,306,1
269,1174,939,1
270,1174,787,1
271,1174,714,1
272,1174,256,1
273,1174,1106,1
274,1174,660,1
275,1174,1059,1
276,1174,81,1
277,1174,66,1
278,1174,55,1
279,1174,1040,1
280,1174,838,1
281,1174,361,1
282,1174,277,1
283,0,382,0
284,0,919,0
285,0,764,0
286,0,359,0
287,0,354,0
288,0,1185,0
289,0,807,0
290,0,536,0
291,0,1176,0
292,0,141,0
293,0,540,0
294,0,1040,0
295,0,184,0
296,0,720,0
297,0,575,0
298,0,267,0
299,0,857,0
300,0,826,0
301,0,895,0
302,0,725,0
303,0,537,0
304,0,1022,0
305,0,1261,0
306,0,1024,0
307,0,702,0
308,0,491,0
309,0,251,0
310,0,432,0
311,0,230,0
312,0,999,0
313,0,644,0
314,0,596,0
315,0,847,0
316,0,296,0
317,0,214,0
318,0,367,0
319,0,75,0
320,0,1252,0
321,0,220,0
322,0,600,0
323,0,1114,0
324,0,1156,0
325,0,998,0
326,0,1281,0
327,0,647,0
328,0,1161,0
329,0,655,0
330,0,145,0
331,0,707,0
332,0,2,0
333,0,404,0
334,0,1195,0
335,0,970,0
336,0,1169,0
337,0,193,0
338,0,649,0
339,0,962,0
340,0,515,0
341,0,410,0
342,0,891,0
343,0,574,0
344,0,695,0
345,0,977,0
346,0,246,0
347,0,941,0
348,0,163,0
349,0,139,0
350,0,818,0
351,0,728,0
352,0,463,0
353,0,262,0
354,0,1225,0
355,0,750,0
356,0,194,0
357,0,594,0
358,0,425,0
359,0,203,0
360,0,266,0
361,0,243,0
362,0,556,0
363,0,865,0
364,0,693,0
365,0,802,0
366,0,786,0
367,0,1132,0
368,0,89,0
369,0,1051,0
370,0,708,0
371,0,28,0
372,0,1254,0
373,0,1157,0
374,0,252,0
375,0,159,0
376,0,60,0
377,0,415,0
378,0,778,0
379,0,1308,0
380,0,1216,0
381,0,1180,0
382,0,12,0
383,0,912,0
384,0,1275,0
385,0,734,0
386,0,924,0
387,0,33,0
388,0,1255,0
389,0,1285,0
390,0,373,0
391,0,756,0
392,0,153,0
393,0,472,0
394,0,1084,0
395,0,987,0
396,0,1113,0
397,0,925,0
398,0,668,0
399,0,320,0
400,0,189,0
401,0,283,0
402,0,809,0
403,0,752,0
404,0,700,0
405,0,1304,0
406,0,449,0
407,0,966,0
408,0,648,0
409,0,531,0
410,0,489,0
411,0,494,0
412,0,1003,0
413,0,1241,0
414,0,985,0
415,0,113,0
416,0,928,0
417,0,858,0
418,0,628,0
419,0,222,0
420,0,293,0
421,0,642,0
422,0,64,0
423,0,474,0
424,0,398,0
425,0,378,0
426,0,413,0
427,0,431,0
428,0,149,0
429,0,1091,0
430,0,804,0
431,0,1109,0
432,0,90,0
433,0,511,0
434,0,438,0
435,0,411,0
436,0,297,0
437,0,418,0
438,0,1315,0
439,0,677,0
440,0,72,0
441,0,1037,0
442,0,870,0
443,0,1265,0
444,0,268,0
445,0,1188,0
446,0,249,0
447,0,93,0
448,0,755,0
449,0,884,0
450,0,957,0
451,0,1062,0
452,0,881,0
453,0,944,0
454,0,1177,0
455,0,311,0
456,0,650,0
457,0,46,0
458,0,1262,0
459,0,148,0
460,0,583,0
461,0,279,0
462,0,256,0
463,0,143,0
464,0,1230,0
465,0,722,0
466,0,400,0
467,0,558,0
468,0,584,0
469,0,289,0
470,0,1018,0
471,0,1183,0
472,0,938,0
473,0,1038,0
474,0,506,0
475,0,274,0
476,0,115,0
477,0,906,0
478,0,1279,0
479,0,493,0
480,0,885,0
481,0,845,0
482,0,201,0
483,0,975,0
484,0,169,0
485,0,173,0
486,0,1082,0
487,0,546,0
488,0,742,0
489,0,10,0
490,0,964,0
491,0,1282,0
492,0,453,0
493,0,77,0
494,0,1015,0
495,0,827,0
496,0,204,0
497,0,241,0
498,0,862,0
499,0,641,0
500,0,1001,0
501,0,581,0
502,0,42,0
503,0,231,0
504,0,555,0
505,0,880,0
506,0,421,0
507,0,473,0
508,0,370,0
509,0,935,0
510,0,470,0
511,0,718,0
512,0,821,0
513,0,563,0
514,0,65,0
515,0,510,0
516,0,868,0
517,0,339,0
518,0,516,0
519,0,399,0
520,0,813,0
521,0,198,0
522,0,1002,0
523,0,940,0
524,0,395,0
525,0,613,0
526,0,561,0
527,0,54,0
528,0,174,0
529,0,19,0
530,0,1099,0
531,0,1009,0
532,0,986,0
533,0,1158,0
534,0,1211,0
535,0,1030,0
536,0,1307,0
537,0,1179,0
538,0,1005,0
539,0,730,0
540,0,1232,0
541,0,582,0
542,0,947,0
543,0,309,0
544,0,30,0
545,0,238,0
546,0,4,0
547,0,1226,0
548,0,779,0
549,0,1228,0
550,0,414,0
551,0,335,0
552,0,950,0
553,0,248,0
554,0,1116,0
555,0,551,0
556,0,1103,0
557,165,1096,0
558,165,276,0
559,165,180,0
560,165,1152,0
561,165,1318,0
562,165,759,0
563,165,793,0
564,165,333,0
565,165,780,0
566,165,294,0
567,165,184,0
568,165,1287,0
569,165,929,0
570,165,586,0
571,165,1147,0
572,165,89,0
573,165,934,0
574,165,1127,0
575,165,1033,0
576,165,181,0
577,165,649,0
578,165,844,0
579,165,860,0
580,165,877,0
581,165,304,0
582,165,734,0
583,165,274,0
584,165,972,0
585,165,623,0
586,165,427,0
587,165,84,0
588,165,1251,0
589,165,731,0
590,165,361,0
591,165,51,0
592,165,494,0
593,165,1162,0
594,165,334,0
595,165,890,0
596,165,431,0
597,165,536,0
598,165,551,0
599,165,812,0
600,165,404,0
601,165,156,0
602,165,188,0
603,165,743,0
604,165,459,0
605,165,492,0
606,165,1088,0
607,165,1060,0
608,165,532,0
609,165,43,0
610,165,769,0
611,165,661,0
612,165,307,0
613,165,992,0
614,165,17,0
615,165,885,0
616,165,653,0
617,165,21,0
618,165,580,0
619,165,559,0
620,165,415,0
621,165,931,0
622,165,574,0
623,165,617,0
624,165,124,0
625,165,687,0
626,165,1105,0
627,165,891,0
628,165,104,0
629,165,297,0
630,165,1294,0
631,165,937,0
632,165,803,0
633,165,982,0
634,165,1180,0
635,165,871,0
636,165,430,0
637,165,216,0
638,165,748,0
639,165,1115,0
640,165,750,0
641,165,434,0
642,165,552,0
643,165,808,0
644,165,1120,0
645,165,243,0
646,165,1062,0
647,165,86,0
648,165,698,0
649,165,319,0
650,165,1282,0
651,165,218,0
652,165,288,0
653,165,151,0
654,165,650,0
655,165,947,0
656,165,1209,0
657,165,1310,0
658,165,366,0
659,165,1029,0
660,165,1144,0
661,165,1194,0
662,165,1035,0
663,165,829,0
664,165,206,0
665,165,1032,0
666,165,474,0
667,165,635,0
668,165,938,0
669,165,569,0
670,165,724,0
671,165,626,0
672,165,502,0
673,165,1046,0
674,165,842,0
675,165,1227,0
676,165,99,0
677,165,697,0
678,165,668,0
679,165,530,0
680,165,342,0
681,165,167,0
682,165,93,0
683,165,87,0
684,165,761,0
685,165,1201,0
686,165,137,0
687,165,939,0
688,165,479,0
689,165,368,0
690,165,926,0
691,165,514,0
692,165,718,0
693,165,168,0
694,165,1122,0
695,165,11,0
696,165,246,0
697,165,900,0
698,165,904,0
699,165,481,0
700,165,663,0
701,165,399,0
702,165,688,0
703,165,671,0
704,165,1068,0
705,165,94,0
706,165,1176,0
707,165,771,0
708,165,704,0
709,165,658,0
710,165,1289,0
711,165,482,0
712,165,37,0
713,165,741,0
714,165,1114,0
715,165,224,0
716,165,1098,0
717,165,723,0
718,165,1059,0
719,165,343,0
720,165,727,0
721,165,673,0
722,165,169,0
723,165,226,0
724,165,123,0
725,165,1320,0
726,165,1024,0
727,165,493,0
728,165,1232,0
729,165,106,0
730,165,1054,0
731,165,10,0
732,165,461,0
733,165,1234,0
734,165,618,0
735,165,933,0
736,165,810,0
737,165,582,0
738,165,91,0
739,165,381,0
740,165,1203,0
741,165,378,0
742,165,609,0
743,165,1036,0
744,165,424,0
745,165,212,0
746,165,817,0
747,165,1183,0
748,165,249,0
749,165,979,0
750,165,62,0
751,165,400,0
752,165,1239,0
753,165,57,0
754,165,608,0
755,165,88,0
756,165,1058,0
757,165,895,0
758,165,283,0
759,165,411,0
760,165,235,0
761,165,1163,0
762,165,799,0
763,165,350,0
764,165,902,0
765,165,903,0
766,165,616,0
767,165,898,0
768,165,419,0
769,165,252,0
770,165,1157,0
771,165,969,0
772,165,1208,0
773,165,211,0
774,165,573,0
