,TF,Target,Label
0,0,565,1
1,0,837,1
2,0,226,1
3,0,35,1
4,0,50,1
5,0,542,1
6,0,138,1
7,0,427,1
8,0,98,1
9,0,839,1
10,0,916,1
11,0,250,1
12,0,71,1
13,213,1088,1
14,278,1021,1
15,278,1089,1
16,278,362,1
17,278,1283,1
18,278,264,1
19,278,1082,1
20,278,761,1
21,278,399,1
22,278,956,1
23,278,112,1
24,332,1062,1
25,332,844,1
26,332,904,1
27,332,1206,1
28,332,100,1
29,332,931,1
30,332,926,1
31,332,43,1
32,332,1117,1
33,332,1170,1
34,332,945,1
35,332,190,1
36,332,283,1
37,332,1043,1
38,332,1239,1
39,332,890,1
40,332,717,1
41,332,155,1
42,332,1249,1
43,469,171,1
44,469,980,1
45,469,574,1
46,469,1015,1
47,469,871,1
48,469,320,1
49,470,1051,1
50,470,442,1
51,470,973,1
52,470,166,1
53,470,1085,1
54,498,538,1
55,677,181,1
56,677,712,1
57,677,782,1
58,677,1274,1
59,677,980,1
60,677,638,1
61,677,1189,1
62,677,1229,1
63,677,9,1
64,766,940,1
65,766,1010,1
66,801,1197,1
67,801,928,1
68,801,484,1
69,801,91,1
70,801,1319,1
71,801,131,1
72,801,34,1
73,801,282,1
74,801,1249,1
75,801,528,1
76,801,470,1
77,801,320,1
78,801,589,1
79,801,1293,1
80,801,191,1
81,801,168,1
82,801,1000,1
83,801,1186,1
84,879,1285,1
85,879,641,1
86,879,833,1
87,879,164,1
88,879,203,1
89,879,68,1
90,879,793,1
91,879,483,1
92,879,707,1
93,879,1242,1
94,879,633,1
95,879,967,1
96,880,540,1
97,1017,946,1
98,1017,793,1
99,1017,711,1
100,1017,280,1
101,1017,1294,1
102,1017,1245,1
103,1017,665,1
104,1017,545,1
105,1017,770,1
106,1017,853,1
107,1017,126,1
108,1174,437,1
109,1174,1217,1
110,1174,553,1
111,1174,1109,1
112,1174,166,1
113,1174,311,1
114,1174,175,1
115,1174,382,1
116,1174,160,1
117,1174,195,1
118,1174,1316,1
119,0,147,0
120,0,316,0
121,0,626,0
