,TF,Target,Label
0,1,79,1
1,1,159,1
2,1,438,1
3,1,329,1
4,1,195,1
5,1,585,1
6,1,544,1
7,1,545,1
8,1,651,1
9,1,466,1
10,1,562,1
11,1,324,1
12,1,581,1
13,1,135,1
14,1,535,1
15,1,282,1
16,1,439,1
17,1,428,1
18,1,254,1
19,1,22,1
20,1,2,1
21,1,111,1
22,1,402,1
23,1,267,1
24,1,149,1
25,1,430,1
26,1,423,1
27,1,391,1
28,1,505,1
29,1,144,1
30,1,503,1
31,1,455,1
32,1,164,1
33,1,461,1
34,1,501,1
35,1,243,1
36,1,480,1
37,1,120,1
38,1,360,1
39,12,494,1
40,12,268,1
41,12,217,1
42,12,102,1
43,12,98,1
44,12,340,1
45,12,573,1
46,12,37,1
47,12,437,1
48,12,356,1
49,12,634,1
50,12,215,1
51,12,178,1
52,12,279,1
53,12,403,1
54,12,649,1
55,12,445,1
56,12,511,1
57,12,533,1
58,12,301,1
59,12,123,1
60,12,126,1
61,12,188,1
62,12,648,1
63,12,371,1
64,12,115,1
65,12,504,1
66,12,329,1
67,12,76,1
68,12,529,1
69,12,130,1
70,12,281,1
71,12,619,1
72,12,104,1
73,12,38,1
74,12,402,1
75,12,81,1
76,12,668,1
77,12,657,1
78,12,285,1
79,12,120,1
80,12,174,1
81,12,629,1
82,12,468,1
83,12,270,1
84,12,202,1
85,12,470,1
86,12,96,1
87,12,50,1
88,12,631,1
89,12,46,1
90,12,645,1
91,12,452,1
92,12,481,1
93,12,557,1
94,12,66,1
95,12,620,1
96,12,697,1
97,12,324,1
98,12,326,1
99,12,180,1
100,12,322,1
101,12,530,1
102,12,211,1
103,12,543,1
104,12,82,1
105,44,229,1
106,44,607,1
107,44,286,1
108,44,478,1
109,44,440,1
110,44,144,1
111,44,579,1
112,44,57,1
113,44,548,1
114,44,157,1
115,44,32,1
116,44,88,1
117,44,634,1
118,44,186,1
119,44,674,1
120,44,262,1
121,44,409,1
122,44,685,1
123,44,214,1
124,44,202,1
125,44,3,1
126,44,544,1
127,44,30,1
128,44,17,1
129,44,468,1
130,44,578,1
131,44,435,1
132,44,640,1
133,44,615,1
134,44,133,1
135,44,253,1
136,44,89,1
137,44,360,1
138,44,309,1
139,44,376,1
140,44,220,1
141,44,28,1
142,44,535,1
143,44,204,1
144,44,39,1
145,44,130,1
146,44,1,1
147,44,216,1
148,44,43,1
149,44,256,1
150,44,176,1
151,44,252,1
152,44,375,1
153,44,570,1
154,44,509,1
155,44,555,1
156,78,522,1
157,78,403,1
158,78,473,1
159,78,378,1
160,78,679,1
161,78,325,1
162,78,287,1
163,78,686,1
164,78,465,1
165,78,415,1
166,78,373,1
167,78,181,1
168,78,623,1
169,78,219,1
170,78,97,1
171,78,171,1
172,78,594,1
173,78,159,1
174,78,466,1
175,78,424,1
176,78,669,1
177,78,340,1
178,78,68,1
179,78,315,1
180,78,169,1
181,78,132,1
182,78,497,1
183,78,674,1
184,78,576,1
185,78,213,1
186,78,360,1
187,78,7,1
188,78,642,1
189,78,421,1
190,78,307,1
191,78,369,1
192,78,435,1
193,78,617,1
194,78,271,1
195,78,659,1
196,78,355,1
197,78,579,1
198,78,541,1
199,94,657,1
200,94,157,1
201,94,482,1
202,94,570,1
203,94,283,1
204,94,187,1
