,TF,Target,Label
0,2,734,1
1,2,323,1
2,2,407,1
3,2,645,1
4,2,743,1
5,2,386,1
6,2,1231,1
7,2,830,1
8,2,79,1
9,2,393,1
10,2,872,1
11,2,602,1
12,2,1072,1
13,2,1094,1
14,2,976,1
15,2,762,1
16,2,1103,1
17,2,1266,1
18,2,180,1
19,2,313,1
20,2,326,1
21,2,1239,1
22,2,143,1
23,2,83,1
24,2,186,1
25,2,889,1
26,2,924,1
27,2,1238,1
28,2,982,1
29,2,514,1
30,2,1096,1
31,2,928,1
32,2,1104,1
33,2,656,1
34,2,1287,1
35,2,1163,1
36,2,417,1
37,2,422,1
38,2,1122,1
39,2,310,1
40,2,890,1
41,2,25,1
42,2,1348,1
43,2,427,1
44,2,758,1
45,2,639,1
46,2,1322,1
47,2,586,1
48,2,688,1
49,2,596,1
50,2,518,1
51,2,1048,1
52,2,1008,1
53,70,846,1
54,70,429,1
55,70,1045,1
56,70,1209,1
57,70,889,1
58,70,30,1
59,70,1219,1
60,70,375,1
61,70,1340,1
62,70,1389,1
63,70,668,1
64,70,355,1
65,70,573,1
66,70,611,1
67,70,1383,1
68,70,156,1
69,70,681,1
70,70,42,1
71,70,920,1
72,70,1380,1
73,70,366,1
74,70,778,1
75,70,476,1
76,70,424,1
77,70,639,1
78,70,394,1
79,70,1034,1
80,70,1245,1
81,70,1044,1
82,70,279,1
83,70,1386,1
84,70,494,1
85,70,1237,1
86,70,297,1
87,70,130,1
88,70,991,1
89,70,161,1
90,70,52,1
91,70,1028,1
92,70,557,1
93,70,1200,1
94,70,328,1
95,70,89,1
96,70,269,1
97,70,833,1
98,70,109,1
99,70,683,1
100,70,1218,1
101,70,950,1
102,70,369,1
103,70,500,1
104,70,694,1
105,70,723,1
106,70,1,1
107,70,1122,1
108,70,1347,1
109,70,1379,1
110,70,836,1
111,70,354,1
112,70,389,1
113,70,690,1
114,70,160,1
115,70,412,1
116,70,26,1
117,70,415,1
118,70,925,1
119,70,1003,1
120,70,57,1
121,70,1371,1
122,70,1221,1
123,70,139,1
124,70,542,1
125,70,1298,1
126,70,473,1
127,70,996,1
128,70,566,1
129,70,851,1
130,70,879,1
131,70,1345,1
132,70,232,1
133,70,740,1
134,70,265,1
135,70,860,1
136,70,995,1
137,70,614,1
138,70,867,1
139,70,1359,1
140,70,225,1
141,70,0,1
142,70,930,1
143,70,1033,1
144,70,644,1
145,70,439,1
146,70,1180,1
147,70,940,1
148,70,72,1
149,70,384,1
150,70,1352,1
151,70,496,1
152,70,1027,1
153,70,551,1
154,70,507,1
155,70,510,1
156,70,962,1
157,70,584,1
158,70,549,1
159,70,264,1
160,70,413,1
161,70,871,1
162,70,241,1
163,70,809,1
164,70,1296,1
165,70,1064,1
166,70,1013,1
167,70,532,1
168,70,364,1
169,70,984,1
170,70,291,1
171,70,706,1
172,70,388,1
173,70,1228,1
174,70,659,1
175,70,856,1
176,70,1258,1
177,70,777,1
178,70,586,1
179,70,497,1
180,70,817,1
181,70,112,1
182,70,705,1
183,70,471,1
184,70,622,1
185,70,475,1
186,70,33,1
187,70,762,1
188,70,921,1
189,70,218,1
190,70,1244,1
191,70,270,1
192,70,844,1
193,70,247,1
194,70,561,1
195,70,1129,1
196,70,1091,1
197,70,825,1
198,70,725,1
199,70,905,1
200,70,259,1
201,70,406,1
202,70,615,1
203,70,381,1
204,70,75,1
205,70,447,1
206,70,102,1
207,70,821,1
208,70,461,1
209,70,8,1
210,70,138,1
211,70,483,1
212,70,216,1
213,70,1182,1
214,70,755,1
215,70,1230,1
216,70,1384,1
217,70,527,1
218,70,332,1
219,70,1275,1
220,70,1295,1
221,70,343,1
222,70,60,1
223,70,1069,1
224,70,244,1
225,70,230,1
226,70,300,1
227,70,1368,1
228,70,938,1
229,70,697,1
230,70,403,1
231,70,37,1
232,70,678,1
233,70,1053,1
234,70,935,1
235,70,738,1
236,70,1107,1
237,70,203,1
238,70,1323,1
239,70,545,1
240,70,169,1
241,70,11,1
242,70,642,1
243,70,914,1
244,70,980,1
245,70,1138,1
246,70,579,1
247,70,769,1
248,70,304,1
249,70,1309,1
250,70,886,1
251,70,331,1
252,70,932,1
253,70,38,1
254,70,955,1
255,70,1074,1
256,70,613,1
257,70,1350,1
258,70,51,1
259,70,1022,1
260,70,793,1
261,70,436,1
262,70,1142,1
263,70,1290,1
264,70,799,1
265,70,1278,1
266,70,1156,1
267,70,1243,1
268,70,99,1
269,70,437,1
270,70,385,1
271,70,736,1
272,70,1260,1
273,70,6,1
274,70,208,1
275,70,127,1
276,70,217,1
277,70,261,1
278,70,1192,1
279,70,1002,1
280,70,880,1
281,70,1370,1
282,70,968,1
283,70,712,1
284,70,810,1
285,70,525,1
286,70,491,1
287,70,577,1
288,70,480,1
289,70,1238,1
290,70,504,1
291,70,1248,1
292,70,360,1
293,70,692,1
294,70,675,1
295,70,702,1
296,70,600,1
297,70,206,1
298,70,607,1
299,70,126,1
300,70,172,1
301,70,505,1
302,70,562,1
303,70,924,1
304,70,1109,1
305,70,1400,1
306,70,1148,1
307,70,1011,1
308,70,619,1
309,70,1188,1
310,70,937,1
311,70,749,1
312,70,884,1
313,70,1247,1
314,110,338,1
315,110,1268,1
316,110,632,1
317,110,1182,1
318,110,1239,1
319,110,1064,1
320,110,1222,1
321,110,956,1
322,110,196,1
323,110,613,1
324,110,345,1
325,110,1047,1
326,110,191,1
327,110,177,1
328,110,1350,1
329,158,909,1
330,158,243,1
331,158,459,1
332,158,174,1
333,158,407,1
334,158,1065,1
335,158,210,1
336,158,1010,1
337,158,1073,1
338,158,3,1
339,158,374,1
340,158,265,1
341,158,1041,1
342,158,44,1
343,158,123,1
344,158,22,1
345,158,929,1
346,158,1053,1
347,158,291,1
348,158,724,1
349,201,782,1
350,201,872,1
351,201,1250,1
352,201,1315,1
353,201,511,1
354,201,30,1
355,201,67,1
356,242,163,1
357,242,1241,1
358,242,1021,1
359,242,1011,1
360,242,1004,1
361,242,475,1
