,TF,Target,Label
0,2,342,1
1,2,1150,1
2,2,366,1
3,2,495,1
4,2,23,1
5,2,991,1
6,2,566,1
7,2,113,1
8,2,1172,1
9,2,960,1
10,2,1206,1
11,2,1034,1
12,2,1327,1
13,2,797,1
14,2,1379,1
15,2,1344,1
16,2,424,1
17,2,936,1
18,2,552,1
19,2,402,1
20,2,121,1
21,2,1151,1
22,2,497,1
23,70,859,1
24,70,301,1
25,70,482,1
26,70,222,1
27,70,656,1
28,70,221,1
29,70,1253,1
30,70,901,1
31,70,317,1
32,70,428,1
33,70,367,1
34,70,19,1
35,70,567,1
36,70,351,1
37,70,69,1
38,70,894,1
39,70,945,1
40,70,645,1
41,70,587,1
42,70,798,1
43,70,1041,1
44,70,481,1
45,70,380,1
46,70,198,1
47,70,61,1
48,70,404,1
49,70,347,1
50,70,2,1
51,70,887,1
52,70,1068,1
53,70,365,1
54,70,119,1
55,70,1222,1
56,70,346,1
57,70,1241,1
58,70,1031,1
59,70,556,1
60,70,268,1
61,70,520,1
62,70,444,1
63,70,123,1
64,70,803,1
65,70,209,1
66,70,606,1
67,70,309,1
68,70,1190,1
69,70,356,1
70,70,827,1
71,70,110,1
72,70,813,1
73,70,284,1
74,70,1293,1
75,70,173,1
76,70,35,1
77,70,407,1
78,70,1067,1
79,70,4,1
80,70,634,1
81,70,711,1
82,70,10,1
83,70,12,1
84,70,316,1
85,70,322,1
86,70,873,1
87,70,1404,1
88,70,986,1
89,70,1131,1
90,70,693,1
91,70,193,1
92,70,629,1
93,70,340,1
94,70,555,1
95,70,338,1
96,70,636,1
97,70,327,1
98,70,398,1
99,70,153,1
100,70,719,1
101,70,1136,1
102,70,707,1
103,70,143,1
104,70,569,1
105,70,1305,1
106,70,63,1
107,70,186,1
108,70,1373,1
109,70,1151,1
110,70,77,1
111,70,163,1
112,70,811,1
113,70,420,1
114,70,192,1
115,70,434,1
116,70,191,1
117,70,1313,1
118,70,383,1
119,70,397,1
120,70,319,1
121,70,939,1
122,70,25,1
123,70,3,1
124,70,713,1
125,70,970,1
126,70,1300,1
127,70,248,1
128,70,287,1
129,70,800,1
130,70,164,1
131,70,581,1
132,70,141,1
133,70,912,1
134,70,1043,1
135,70,523,1
136,70,913,1
137,110,1031,1
138,110,711,1
139,110,4,1
140,110,1037,1
141,110,463,1
142,110,77,1
143,158,1182,1
144,158,284,1
145,158,1303,1
146,158,695,1
147,158,914,1
148,158,777,1
149,158,173,1
150,158,625,1
151,158,437,1
152,201,716,1
153,201,703,1
154,201,649,1
155,242,1071,1
156,242,1250,1
157,242,429,1
158,242,280,1
159,242,782,1
160,242,955,1
161,242,1066,1
162,242,546,1
163,242,112,1
164,254,1359,1
165,254,660,1
166,254,713,1
167,254,1194,1
168,254,572,1
169,254,1353,1
170,254,1294,1
171,254,545,1
172,254,730,1
173,254,158,1
174,254,1352,1
175,254,68,1
176,254,326,1
177,254,790,1
178,254,556,1
179,254,612,1
180,254,1254,1
181,254,489,1
182,254,47,1
183,254,1097,1
184,254,519,1
185,254,70,1
186,254,180,1
187,254,1380,1
188,254,1336,1
189,254,380,1
190,254,485,1
191,254,686,1
192,254,746,1
193,254,962,1
194,254,172,1
195,254,163,1
196,254,178,1
197,254,266,1
198,254,912,1
199,254,560,1
200,254,1049,1
201,254,768,1
202,254,914,1
203,254,940,1
204,254,389,1
205,254,670,1
206,254,524,1
207,254,1086,1
208,254,1070,1
209,254,270,1
210,254,1131,1
211,254,402,1
212,254,27,1
213,254,568,1
214,254,963,1
215,292,642,1
216,292,614,1
217,292,1371,1
218,292,107,1
219,292,880,1
220,292,1030,1
221,292,413,1
222,292,996,1
223,292,1178,1
224,292,528,1
225,292,1366,1
226,292,902,1
227,292,8,1
228,292,811,1
229,292,1122,1
230,292,1347,1
231,292,656,1
232,292,338,1
233,292,389,1
234,292,739,1
235,292,691,1
236,292,759,1
237,292,1163,1
238,292,762,1
239,292,262,1
240,292,651,1
241,292,198,1
242,292,1243,1
243,292,1080,1
244,292,141,1
245,292,644,1
246,292,171,1
247,292,52,1
248,292,912,1
249,292,161,1
250,292,440,1
251,292,1329,1
252,292,508,1
253,292,35,1
254,292,210,1
255,292,467,1
256,292,353,1
257,292,439,1
258,292,1021,1
259,292,1090,1
260,292,799,1
261,292,764,1
262,292,884,1
263,292,967,1
264,292,939,1
265,292,1219,1
266,292,54,1
267,292,539,1
268,292,296,1
269,292,562,1
270,292,450,1
271,292,45,1
272,292,538,1
273,292,1294,1
274,292,1270,1
275,292,698,1
276,292,1274,1
277,292,877,1
278,292,771,1
279,292,1081,1
280,292,345,1
281,339,1007,1
282,339,60,1
283,339,199,1
284,339,818,1
285,339,1164,1
286,339,194,1
287,346,134,1
288,346,543,1
289,346,227,1
290,525,1086,1
291,525,116,1
292,525,228,1
293,525,543,1
294,591,149,1
295,591,196,1
296,591,1151,1
297,591,16,1
298,591,386,1
299,591,93,1
300,591,1322,1
301,591,76,1
302,591,246,1
303,591,109,1
304,591,631,1
305,591,725,1
306,591,303,1
307,591,1231,1
308,591,660,1
309,591,387,1
310,591,5,1
311,591,956,1
312,591,1080,1
313,591,1164,1
314,591,1172,1
315,591,610,1
316,591,538,1
317,591,404,1
318,591,230,1
319,591,328,1
320,591,367,1
321,591,363,1
322,591,178,1
323,591,458,1
324,591,1294,1
325,591,819,1
326,591,235,1
327,591,1192,1
328,591,292,1
329,591,739,1
330,591,339,1
331,591,287,1
332,591,425,1
333,591,762,1
334,591,567,1
335,591,222,1
336,591,19,1
337,591,485,1
338,591,1094,1
339,600,201,1
340,600,1291,1
341,601,131,1
342,601,997,1
343,601,1105,1
344,601,554,1
345,601,1292,1
346,601,1346,1
347,601,991,1
348,601,858,1
349,601,1222,1
350,601,3,1
351,601,176,1
352,601,951,1
353,601,204,1
354,601,388,1
355,643,548,1
356,643,341,1
