,TF,Target,Label
0,2,462,1
1,2,565,1
2,2,691,1
3,2,818,1
4,2,7,1
5,2,1087,1
6,2,874,1
7,2,608,1
8,2,858,1
9,2,667,1
10,2,241,1
11,2,1127,1
12,2,1193,1
13,2,1171,1
14,2,412,1
15,2,248,1
16,2,57,1
17,2,777,1
18,2,707,1
19,2,272,1
20,2,425,1
21,2,801,1
22,2,259,1
23,2,19,1
24,2,760,1
25,2,117,1
26,2,173,1
27,2,759,1
28,2,1152,1
29,2,406,1
30,2,1180,1
31,2,519,1
32,2,342,1
33,2,473,1
34,2,465,1
35,2,544,1
36,2,921,1
37,2,380,1
38,2,433,1
39,2,1182,1
40,2,391,1
41,2,1023,1
42,2,970,1
43,2,306,1
44,2,785,1
45,2,516,1
46,2,866,1
47,2,396,1
48,2,549,1
49,2,39,1
50,2,1108,1
51,2,300,1
52,2,317,1
53,2,786,1
54,2,647,1
55,2,1163,1
56,2,894,1
57,2,879,1
58,2,947,1
59,2,1109,1
60,2,159,1
61,2,633,1
62,2,704,1
63,2,246,1
64,2,1005,1
65,2,923,1
66,2,1063,1
67,2,43,1
68,2,603,1
69,2,21,1
70,2,1007,1
71,2,896,1
72,2,229,1
73,2,114,1
74,2,963,1
75,2,1040,1
76,2,924,1
77,2,900,1
78,2,1173,1
79,2,1025,1
80,2,198,1
81,2,905,1
82,2,255,1
83,2,1013,1
84,2,570,1
85,2,1001,1
86,2,635,1
87,2,336,1
88,2,1045,1
89,2,444,1
90,2,279,1
91,2,174,1
92,2,120,1
93,9,57,1
94,9,1069,1
95,9,596,1
96,9,607,1
97,9,1107,1
98,9,520,1
99,9,522,1
100,9,1195,1
101,9,600,1
102,9,876,1
103,9,341,1
104,9,363,1
105,9,1142,1
106,9,501,1
107,9,76,1
108,9,989,1
109,9,977,1
110,9,476,1
111,9,168,1
112,9,829,1
113,9,315,1
114,9,289,1
115,9,191,1
116,9,50,1
117,9,699,1
118,9,121,1
119,9,665,1
120,9,406,1
121,9,31,1
122,9,855,1
123,9,837,1
124,9,772,1
125,9,207,1
126,9,1021,1
127,9,555,1
128,9,891,1
129,9,582,1
130,9,1086,1
131,9,153,1
132,9,226,1
133,9,334,1
134,9,1064,1
135,9,122,1
136,9,54,1
137,9,1084,1
138,9,352,1
139,9,831,1
