,TF,Target,Label
0,2,51,1
1,2,698,1
2,2,586,1
3,2,822,1
4,2,1202,1
5,2,891,1
6,2,168,1
7,2,36,1
8,2,655,1
9,2,30,1
10,2,1067,1
11,2,719,1
12,2,247,1
13,2,738,1
14,2,772,1
15,2,964,1
16,2,65,1
17,2,911,1
18,2,914,1
19,2,0,1
20,2,856,1
21,2,1000,1
22,2,961,1
23,2,610,1
24,2,1052,1
25,2,367,1
26,2,441,1
27,2,319,1
28,2,1095,1
29,2,112,1
30,2,75,1
31,2,351,1
32,2,207,1
33,2,836,1
34,2,518,1
35,2,38,1
36,2,681,1
37,2,1104,1
38,2,611,1
39,2,1133,1
40,2,399,1
41,2,505,1
42,2,878,1
43,2,188,1
44,2,917,1
45,2,721,1
46,2,320,1
47,2,766,1
48,2,796,1
49,2,751,1
50,2,46,1
51,2,170,1
52,2,1008,1
53,2,242,1
54,2,353,1
55,2,321,1
56,2,991,1
57,2,1196,1
58,2,132,1
59,2,201,1
60,2,804,1
61,2,20,1
62,2,1093,1
63,2,791,1
64,2,876,1
65,2,420,1
66,2,372,1
67,2,52,1
68,2,1159,1
69,2,475,1
70,2,313,1
71,2,958,1
72,2,798,1
73,2,143,1
74,2,1004,1
75,2,278,1
76,2,477,1
77,2,1006,1
78,2,1156,1
79,2,945,1
80,2,859,1
81,2,757,1
82,2,305,1
83,2,222,1
84,2,776,1
85,2,662,1
86,2,484,1
87,2,642,1
88,2,1151,1
89,2,960,1
90,2,612,1
91,2,1044,1
92,2,587,1
93,2,946,1
94,2,754,1
95,2,819,1
96,2,795,1
97,2,660,1
98,2,745,1
99,2,1143,1
100,2,402,1
101,2,1167,1
102,2,1178,1
103,2,835,1
104,2,1096,1
105,2,625,1
106,2,312,1
107,2,1103,1
108,2,920,1
109,2,415,1
110,2,780,1
111,2,621,1
112,2,968,1
113,2,997,1
114,2,11,1
115,2,1049,1
116,2,472,1
117,2,864,1
118,2,165,1
119,2,359,1
120,2,1088,1
121,2,1050,1
122,2,939,1
123,2,1139,1
124,2,302,1
125,2,61,1
126,2,1091,1
127,2,28,1
128,2,54,1
129,2,884,1
130,2,514,1
131,2,141,1
132,2,1136,1
133,2,1155,1
134,2,487,1
135,2,53,1
136,2,294,1
137,2,591,1
138,2,529,1
139,2,1046,1
140,2,491,1
141,2,161,1
142,2,1066,1
143,2,1162,1
144,2,826,1
145,2,283,1
146,2,102,1
147,2,1195,1
148,2,775,1
149,2,26,1
150,2,233,1
151,2,307,1
152,2,326,1
153,2,238,1
154,2,663,1
155,2,735,1
156,2,843,1
157,2,522,1
158,2,953,1
159,2,125,1
160,2,1111,1
161,2,885,1
162,2,1078,1
163,2,151,1
164,2,988,1
165,2,178,1
166,2,643,1
167,2,1035,1
168,2,880,1
169,2,715,1
170,2,609,1
171,2,401,1
172,2,890,1
173,2,1039,1
174,2,383,1
175,2,686,1
176,2,322,1
177,2,867,1
178,2,714,1
179,2,716,1
180,2,284,1
181,2,733,1
182,2,85,1
183,2,193,1
184,2,210,1
185,2,837,1
186,2,287,1
187,2,771,1
188,2,509,1
189,2,682,1
190,2,1119,1
191,2,769,1
192,2,702,1
193,2,129,1
194,2,69,1
195,2,167,1
196,2,673,1
197,2,360,1
198,2,187,1
199,2,387,1
200,2,1083,1
201,2,212,1
202,2,833,1
203,2,56,1
204,2,834,1
205,2,179,1
206,2,240,1
207,2,996,1
208,2,510,1
209,2,410,1
210,2,63,1
211,2,480,1
212,2,99,1
213,2,827,1
214,9,89,1
215,9,390,1
216,9,307,1
217,9,962,1
218,9,1052,1
219,9,921,1
220,9,816,1
221,9,41,1
222,9,1029,1
223,9,886,1
224,9,992,1
225,9,21,1
226,9,256,1
227,9,616,1
228,9,148,1
229,9,277,1
230,9,440,1
231,9,49,1
232,9,137,1
233,9,622,1
234,9,462,1
235,9,1186,1
236,9,966,1
237,9,343,1
238,9,1167,1
239,9,1080,1
240,9,437,1
241,9,81,1
242,9,715,1
243,9,448,1
244,9,1039,1
245,9,795,1
246,9,581,1
247,9,498,1
248,9,120,1
249,9,984,1
250,9,460,1
251,9,82,1
252,9,164,1
253,9,1168,1
254,9,845,1
255,9,856,1
256,9,492,1
257,9,585,1
258,9,400,1
259,9,1017,1
260,9,409,1
261,9,549,1
262,9,703,1
263,9,979,1
264,9,127,1
265,9,687,1
266,9,1038,1
267,9,1051,1
268,9,149,1
269,9,1199,1
270,9,904,1
271,9,945,1
272,9,444,1
273,9,545,1
274,9,661,1
275,9,917,1
276,9,195,1
277,9,933,1
278,9,672,1
279,9,263,1
280,9,799,1
281,9,160,1
282,9,792,1
283,9,893,1
284,9,414,1
285,9,487,1
286,9,748,1
287,9,1145,1
288,9,1111,1
289,9,887,1
290,9,329,1
291,9,231,1
292,9,548,1
293,9,1202,1
294,9,814,1
295,9,1,1
296,9,296,1
297,9,712,1
298,9,1169,1
299,9,74,1
300,9,894,1
301,9,158,1
302,9,398,1
303,9,26,1
304,9,506,1
305,9,1026,1
306,9,4,1
307,9,281,1
308,9,895,1
309,9,1041,1
310,9,918,1
311,9,763,1
312,9,838,1
313,9,632,1
314,9,1140,1
315,9,705,1
316,9,717,1
317,9,786,1
318,9,202,1
319,9,571,1
320,9,626,1
321,9,841,1
322,9,205,1
323,9,265,1
324,9,700,1
325,9,373,1
326,9,415,1
327,9,377,1
328,9,335,1
329,9,910,1
330,9,995,1
331,9,736,1
332,9,702,1
333,9,333,1
334,9,957,1
335,9,185,1
336,9,846,1
337,9,1120,1
338,9,637,1
339,9,1097,1
340,9,863,1
341,9,1034,1
342,9,741,1
343,9,225,1
344,9,1014,1
345,9,534,1
346,9,710,1
347,9,798,1
348,9,1188,1
349,9,340,1
350,9,552,1
351,9,177,1
352,9,284,1
353,9,1193,1
354,9,159,1
355,9,30,1
356,9,759,1
357,9,327,1
358,9,229,1
359,9,920,1
360,9,316,1
361,9,303,1
362,9,1192,1
363,9,660,1
364,9,167,1
365,9,116,1
366,9,1060,1
367,9,615,1
368,9,866,1
369,9,907,1
370,9,671,1
371,9,947,1
372,9,100,1
373,9,206,1
374,9,286,1
