,TF,Target,Label
0,1,676,1
1,1,2,1
2,1,522,1
3,1,267,1
4,1,66,1
5,1,523,1
6,1,465,1
7,1,604,1
8,1,447,1
9,1,539,1
10,1,168,1
11,1,509,1
12,1,216,1
13,1,322,1
14,1,498,1
15,1,30,1
16,1,279,1
17,1,692,1
18,1,181,1
19,1,461,1
20,1,471,1
21,1,550,1
22,1,513,1
23,1,315,1
24,1,410,1
25,1,565,1
26,1,618,1
27,1,403,1
28,1,22,1
29,1,599,1
30,1,400,1
31,1,97,1
32,1,559,1
33,1,201,1
34,1,655,1
35,1,412,1
36,1,358,1
37,1,631,1
38,1,207,1
39,1,335,1
40,1,259,1
41,1,698,1
42,1,524,1
43,1,258,1
44,1,64,1
45,1,534,1
46,1,51,1
47,1,371,1
48,1,652,1
49,1,7,1
50,1,561,1
51,1,340,1
52,1,296,1
53,1,227,1
54,1,33,1
55,1,688,1
56,1,163,1
57,1,430,1
58,1,54,1
59,1,566,1
60,1,416,1
61,1,219,1
62,1,690,1
63,1,80,1
64,1,567,1
65,1,67,1
66,1,139,1
67,1,39,1
68,1,140,1
69,1,608,1
70,1,243,1
71,1,434,1
72,1,696,1
73,1,175,1
74,1,79,1
75,1,357,1
76,1,501,1
77,1,247,1
78,1,45,1
79,1,370,1
80,1,270,1
81,1,118,1
82,1,213,1
83,1,303,1
84,1,131,1
85,1,160,1
86,1,597,1
87,1,254,1
88,1,455,1
89,1,236,1
90,1,220,1
91,12,326,1
92,12,158,1
93,12,480,1
94,12,339,1
95,12,353,1
96,12,108,1
97,12,198,1
98,12,61,1
99,12,511,1
100,12,510,1
101,12,220,1
102,12,89,1
103,12,416,1
104,12,512,1
105,12,35,1
106,12,67,1
107,12,36,1
108,12,561,1
109,12,335,1
110,12,328,1
111,12,165,1
112,12,147,1
113,12,79,1
114,12,470,1
115,12,237,1
116,12,520,1
117,12,284,1
118,12,605,1
119,12,565,1
120,12,690,1
121,12,580,1
122,12,250,1
123,12,179,1
124,12,553,1
125,12,479,1
126,12,528,1
127,12,422,1
128,12,393,1
129,12,245,1
130,12,73,1
131,12,22,1
132,12,478,1
133,12,10,1
134,12,285,1
135,12,413,1
136,12,686,1
137,12,128,1
138,12,516,1
139,12,34,1
140,12,173,1
141,12,142,1
142,12,664,1
143,12,55,1
144,12,649,1
145,12,441,1
146,12,123,1
147,12,65,1
148,12,308,1
149,12,577,1
150,12,435,1
151,12,318,1
152,12,369,1
153,12,140,1
154,12,16,1
155,12,451,1
156,12,384,1
157,12,319,1
158,12,412,1
159,12,367,1
160,12,593,1
161,12,407,1
162,12,655,1
163,12,113,1
164,12,209,1
165,12,444,1
166,12,337,1
167,12,419,1
168,12,555,1
169,12,313,1
170,12,354,1
171,12,426,1
172,12,525,1
173,12,515,1
174,12,310,1
175,12,623,1
176,12,253,1
177,12,476,1
178,12,183,1
179,12,23,1
180,12,473,1
181,12,254,1
182,12,628,1
183,12,446,1
184,12,1,1
185,12,54,1
186,12,656,1
187,12,184,1
188,12,96,1
189,12,653,1
190,12,204,1
191,12,557,1
192,12,636,1
193,12,119,1
194,12,327,1
195,12,391,1
196,12,402,1
197,12,650,1
198,12,428,1
199,12,163,1
200,12,498,1
201,12,559,1
202,12,134,1
203,12,4,1
204,12,281,1
205,12,471,1
206,12,2,1
207,12,186,1
208,12,293,1
209,12,541,1
210,12,455,1
211,12,302,1
212,12,477,1
213,12,644,1
214,12,75,1
215,12,530,1
216,12,160,1
217,12,436,1
218,12,568,1
219,12,486,1
220,12,676,1
221,12,7,1
222,12,487,1
223,12,578,1
224,12,188,1
225,12,211,1
226,12,222,1
227,12,403,1
228,12,673,1
229,12,588,1
230,12,30,1
231,12,386,1
232,12,405,1
233,12,219,1
234,12,389,1
235,12,365,1
236,12,316,1
237,12,309,1
238,12,453,1
239,12,433,1
240,12,338,1
241,12,572,1
242,12,294,1
243,12,474,1
244,44,467,1
245,44,253,1
246,44,483,1
247,44,432,1
248,44,312,1
249,44,198,1
250,44,296,1
251,44,359,1
252,44,151,1
253,44,263,1
254,44,647,1
255,44,316,1
256,44,155,1
257,44,145,1
258,44,205,1
259,44,584,1
260,44,224,1
261,44,649,1
262,44,264,1
263,44,522,1
264,44,260,1
265,44,266,1
266,44,63,1
267,44,255,1
268,44,485,1
269,44,534,1
270,44,594,1
271,44,199,1
272,44,447,1
273,44,563,1
274,44,445,1
275,44,321,1
276,44,611,1
277,44,7,1
278,44,538,1
279,44,235,1
280,44,361,1
281,44,230,1
282,44,30,1
283,44,539,1
284,44,531,1
285,44,389,1
286,44,592,1
287,44,259,1
288,44,109,1
289,44,452,1
290,44,590,1
291,44,624,1
292,44,650,1
293,44,303,1
294,44,87,1
295,44,2,1
296,44,129,1
297,44,509,1
298,44,147,1
299,44,355,1
300,44,350,1
301,44,73,1
302,44,653,1
303,44,19,1
304,44,202,1
305,44,11,1
306,44,54,1
307,44,111,1
308,44,234,1
309,44,193,1
310,44,190,1
311,44,645,1
312,44,629,1
313,44,409,1
314,44,47,1
315,44,75,1
316,44,137,1
317,44,463,1
318,44,117,1
319,44,37,1
320,44,568,1
321,44,149,1
322,44,575,1
323,44,383,1
324,44,526,1
325,44,664,1
326,44,604,1
327,44,272,1
328,44,157,1
329,44,549,1
330,44,10,1
331,44,222,1
332,44,391,1
333,44,628,1
334,44,465,1
335,44,442,1
336,44,486,1
337,44,324,1
338,44,148,1
339,44,588,1
340,44,622,1
341,44,80,1
342,44,106,1
343,44,450,1
344,44,217,1
345,44,339,1
346,44,77,1
347,44,680,1
348,44,642,1
349,44,524,1
350,44,364,1
351,44,380,1
352,44,178,1
353,44,301,1
354,44,667,1
355,44,262,1
356,44,62,1
357,44,119,1
358,44,67,1
359,44,368,1
360,44,415,1
361,44,310,1
362,44,13,1
363,44,133,1
364,78,209,1
365,78,533,1
366,78,364,1
367,78,471,1
368,78,413,1
369,78,23,1
370,78,400,1
371,78,315,1
372,78,395,1
373,78,607,1
374,78,545,1
375,78,669,1
376,78,616,1
377,78,186,1
378,78,617,1
379,78,372,1
380,78,417,1
381,78,129,1
382,78,691,1
383,78,464,1
384,78,576,1
385,78,636,1
386,78,171,1
387,78,173,1
388,78,57,1
389,78,562,1
390,78,83,1
391,78,235,1
392,78,516,1
393,78,152,1
394,78,630,1
395,78,568,1
396,78,75,1
397,78,68,1
398,78,392,1
399,78,32,1
400,78,274,1
401,78,360,1
402,78,527,1
403,78,97,1
404,78,100,1
405,78,642,1
406,78,662,1
407,78,479,1
408,78,627,1
409,78,703,1
410,78,113,1
411,78,409,1
412,78,571,1
413,78,412,1
414,78,165,1
415,78,98,1
416,78,676,1
417,78,184,1
418,78,169,1
419,78,77,1
420,78,398,1
421,78,641,1
422,78,45,1
423,78,155,1
424,78,658,1
425,78,289,1
426,78,116,1
427,78,310,1
428,78,466,1
429,78,354,1
430,78,689,1
431,78,657,1
432,78,30,1
433,78,17,1
434,78,296,1
435,78,130,1
436,78,591,1
437,78,511,1
438,78,56,1
439,78,497,1
440,78,652,1
441,78,162,1
442,78,501,1
443,78,428,1
444,78,149,1
445,78,14,1
446,78,653,1
447,78,474,1
448,78,89,1
449,78,59,1
450,78,659,1
451,78,266,1
452,78,379,1
453,78,502,1
454,78,664,1
455,78,125,1
456,78,279,1
457,78,284,1
458,78,190,1
459,78,439,1
460,78,237,1
461,78,594,1
462,78,236,1
463,94,392,1
464,94,530,1
465,94,488,1
466,94,408,1
467,94,696,1
468,94,59,1
469,94,591,1
470,94,362,1
471,94,315,1
472,94,415,1
473,94,437,1
474,94,636,1
475,94,128,1
476,94,312,1
477,94,496,1
478,94,389,1
479,94,176,1
480,94,568,1
481,94,611,1
482,94,85,1
483,94,673,1
484,94,255,1
485,94,610,1
486,94,511,1
487,94,102,1
488,94,229,1
489,94,434,1
490,94,518,1
491,94,641,1
492,94,217,1
493,94,223,1
494,94,78,1
495,94,660,1
496,94,268,1
497,94,608,1
498,94,84,1
499,94,331,1
500,94,550,1
501,94,476,1
502,94,594,1
503,94,577,1
504,94,433,1
505,94,398,1
506,94,349,1
507,94,74,1
508,94,644,1
509,94,137,1
510,94,623,1
511,94,612,1
512,94,364,1
513,94,320,1
514,94,666,1
515,94,149,1
516,94,581,1
517,94,46,1
518,94,350,1
519,94,520,1
520,94,485,1
521,94,250,1
522,94,57,1
523,94,303,1
524,94,672,1
525,94,425,1
526,94,1,1
527,94,407,1
528,94,454,1
529,94,153,1
530,94,17,1
531,94,281,1
532,94,338,1
533,94,69,1
534,94,604,1
535,94,371,1
536,94,527,1
537,94,131,1
538,94,188,1
539,94,631,1
540,94,157,1
541,94,15,1
542,94,472,1
543,94,450,1
544,94,464,1
545,94,234,1
546,94,621,1
547,94,466,1
548,94,502,1
549,94,690,1
550,94,325,1
551,94,109,1
552,94,569,1
553,94,445,1
554,94,572,1
555,94,348,1
556,94,20,1
557,94,88,1
558,94,168,1
559,94,314,1
560,94,100,1
561,94,50,1
562,94,296,1
563,94,393,1
564,94,470,1
565,94,622,1
566,94,692,1
567,94,232,1
568,94,327,1
569,94,301,1
570,94,61,1
571,94,44,1
572,94,507,1
573,94,125,1
574,94,246,1
575,94,80,1
576,94,619,1
577,94,541,1
578,94,374,1
579,94,9,1
580,94,163,1
581,94,116,1
582,94,614,1
583,94,555,1
584,94,148,1
585,94,7,1
586,94,419,1
587,94,616,1
588,94,108,1
589,94,592,1
590,94,689,1
591,94,551,1
592,94,198,1
593,94,677,1
594,94,75,1
595,94,118,1
596,94,400,1
597,94,55,1
598,94,543,1
599,94,409,1
600,94,501,1
601,94,33,1
602,94,170,1
603,94,528,1
604,97,117,1
605,97,448,1
606,97,676,1
607,97,329,1
