,TF,Target,Label
0,31,244,1
1,31,489,1
2,31,566,1
3,31,516,1
4,51,408,1
5,58,472,1
6,58,416,1
7,58,353,1
8,58,382,1
9,58,299,1
10,58,542,1
11,58,171,1
12,58,87,1
13,74,307,1
14,74,174,1
15,74,606,1
16,74,144,1
17,74,36,1
18,91,393,1
19,116,327,1
20,116,633,1
21,116,369,1
22,116,204,1
23,116,22,1
24,116,604,1
25,123,407,1
26,171,345,1
27,194,546,1
28,194,690,1
29,194,507,1
30,194,577,1
31,203,535,1
32,222,540,1
33,236,171,1
34,238,74,1
35,243,482,1
36,243,238,1
37,244,485,1
38,244,516,1
39,244,31,1
40,244,452,1
41,245,524,1
42,245,374,1
43,245,573,1
44,245,222,1
45,345,355,1
46,382,259,1
47,382,81,1
48,382,287,1
49,382,272,1
50,409,291,1
51,409,272,1
52,409,478,1
53,409,58,1
54,409,647,1
55,409,335,1
56,409,625,1
57,409,253,1
58,409,41,1
59,431,583,1
60,442,639,1
61,442,73,1
62,516,244,1
63,516,171,1
64,516,489,1
65,517,625,1
66,518,286,1
67,524,245,1
68,540,236,1
69,540,434,1
70,540,442,1
71,583,431,1
72,594,132,1
73,594,679,1
74,604,416,1
75,604,675,1
76,604,400,1
77,604,13,1
78,604,541,1
79,604,199,1
80,604,393,1
81,604,538,1
82,604,470,1
83,604,114,1
84,604,65,1
85,604,4,1
86,604,436,1
87,604,566,1
88,604,527,1
89,604,296,1
90,606,472,1
91,639,49,1
92,653,604,1
93,654,573,1
94,654,9,1
95,654,493,1
96,654,247,1
97,654,524,1
98,654,245,1
99,671,13,1
100,671,70,1
101,671,410,1
102,671,373,1
103,671,3,1
104,671,217,1
105,671,403,1
106,671,513,1
107,671,529,1
108,671,122,1
109,671,504,1
110,671,532,1
111,671,328,1
112,671,481,1
113,671,643,1
114,671,511,1
115,686,149,1
116,123,361,0
117,171,452,0
118,245,83,0
119,222,230,0
120,518,156,0
121,471,9,0
122,230,324,0
123,470,72,0
124,470,142,0
125,238,93,0
126,345,289,0
127,123,262,0
128,244,566,0
129,654,60,0
130,518,270,0
131,116,588,0
132,528,26,0
133,527,569,0
134,592,245,0
135,606,672,0
136,243,44,0
137,518,67,0
138,219,3,0
139,365,677,0
140,492,20,0
141,280,49,0
142,470,656,0
143,639,562,0
144,74,281,0
145,527,293,0
146,191,251,0
147,456,372,0
148,280,21,0
149,524,416,0
150,639,633,0
151,541,632,0
152,409,202,0
153,382,519,0
154,74,640,0
155,77,474,0
156,219,102,0
157,236,265,0
158,230,397,0
159,524,300,0
160,518,572,0
161,431,534,0
162,345,257,0
163,222,418,0
164,524,411,0
165,594,455,0
166,594,145,0
167,323,492,0
168,168,537,0
169,528,289,0
170,409,495,0
171,83,74,0
172,654,122,0
173,594,482,0
174,171,453,0
175,91,4,0
176,517,470,0
177,540,290,0
178,516,72,0
179,431,505,0
180,58,376,0
181,238,563,0
182,244,687,0
183,431,514,0
184,236,60,0
185,212,583,0
186,280,51,0
187,653,174,0
188,528,549,0
189,280,415,0
190,323,664,0
191,471,326,0
192,431,484,0
193,280,546,0
194,654,595,0
195,280,160,0
196,244,315,0
197,31,30,0
198,58,15,0
199,61,183,0
200,527,210,0
201,471,426,0
202,456,671,0
203,219,488,0
204,77,90,0
205,606,364,0
206,83,110,0
207,116,397,0
208,654,366,0
209,123,501,0
210,51,441,0
211,409,460,0
212,653,100,0
213,382,578,0
214,671,357,0
215,653,379,0
216,471,88,0
217,409,471,0
218,335,111,0
219,116,141,0
220,594,260,0
221,74,422,0
222,203,399,0
223,280,301,0
224,604,273,0
225,238,470,0
226,517,682,0
227,671,241,0
228,335,383,0
229,280,297,0
230,686,581,0
231,171,424,0
232,167,416,0
233,243,223,0
234,686,128,0
235,168,43,0
236,203,193,0
237,31,383,0
238,516,70,0
239,492,113,0
240,671,674,0
241,238,127,0
242,236,189,0
243,517,57,0
244,191,59,0
245,245,193,0
246,244,60,0
247,516,375,0
248,74,175,0
249,168,643,0
250,541,49,0
251,245,359,0
252,61,580,0
253,517,305,0
254,492,156,0
255,639,181,0
256,323,515,0
257,518,176,0
258,191,673,0
259,653,506,0
260,168,48,0
261,686,459,0
262,541,318,0
263,671,400,0
264,606,132,0
