,TF,Target,Label
0,31,445,1
1,58,316,1
2,58,517,1
3,58,431,1
4,74,540,1
5,116,51,1
6,116,3,1
7,194,58,1
8,244,340,1
9,245,459,1
10,382,403,1
11,409,422,1
12,409,643,1
13,409,606,1
14,516,445,1
15,540,91,1
16,604,102,1
17,604,152,1
18,604,353,1
19,604,238,1
20,604,340,1
21,604,544,1
22,654,150,1
23,654,374,1
24,671,596,1
25,671,300,1
26,671,422,1
27,671,199,1
28,671,353,1
29,671,656,1
30,31,439,0
31,58,466,0
32,58,107,0
33,58,329,0
34,74,522,0
35,116,48,0
36,116,486,0
37,194,682,0
38,244,544,0
39,245,474,0
40,382,204,0
41,409,623,0
42,409,27,0
43,409,337,0
44,516,555,0
45,540,642,0
46,604,420,0
47,604,508,0
48,604,512,0
49,604,43,0
50,604,610,0
51,604,291,0
52,654,671,0
53,654,282,0
54,671,396,0
55,671,282,0
56,671,31,0
57,671,302,0
58,671,290,0
59,671,289,0
