,TF,Target,Label
0,51,1082,1
1,51,917,1
2,51,777,1
3,51,296,1
4,51,1343,1
5,51,963,1
6,51,729,1
7,51,494,1
8,51,1331,1
9,51,264,1
10,51,278,1
11,51,295,1
12,51,244,1
13,51,336,1
14,51,1346,1
15,51,515,1
16,51,379,1
17,51,774,1
18,51,5,1
19,51,1010,1
20,51,544,1
21,51,361,1
22,51,73,1
23,51,237,1
24,51,852,1
25,51,1059,1
26,51,1151,1
27,51,190,1
28,51,1178,1
29,51,1439,1
30,51,1309,1
31,51,412,1
32,51,85,1
33,51,1224,1
34,51,1048,1
35,51,721,1
36,51,272,1
37,51,1444,1
38,51,1336,1
39,51,168,1
40,51,1295,1
41,51,535,1
42,51,706,1
43,51,1236,1
44,51,814,1
45,51,192,1
46,51,1365,1
47,51,84,1
48,51,552,1
49,51,663,1
50,51,1283,1
51,51,449,1
52,51,793,1
53,51,1226,1
54,51,135,1
55,51,763,1
56,51,386,1
57,51,601,1
58,51,373,1
59,51,245,1
60,51,1375,1
61,51,1297,1
62,51,819,1
63,51,1303,1
64,51,1436,1
65,51,888,1
66,51,889,1
67,51,875,1
68,51,683,1
69,51,98,1
70,51,470,1
71,51,751,1
72,51,1238,1
73,150,1407,1
74,150,580,1
75,150,1318,1
76,150,1193,1
77,150,1135,1
78,150,486,1
79,150,1445,1
80,150,928,1
81,150,990,1
82,150,101,1
83,150,1243,1
84,150,58,1
85,150,480,1
86,150,217,1
87,150,1220,1
88,150,828,1
89,150,261,1
90,150,239,1
91,150,495,1
92,150,59,1
93,150,983,1
94,150,253,1
95,150,622,1
96,150,1167,1
97,150,952,1
98,150,566,1
99,150,881,1
100,150,1440,1
101,150,1396,1
102,150,1074,1
103,150,296,1
104,150,919,1
105,150,1321,1
106,150,765,1
107,150,933,1
108,150,1210,1
109,150,401,1
110,150,774,1
111,150,677,1
112,150,17,1
113,150,1043,1
114,150,186,1
115,150,888,1
116,150,620,1
117,150,867,1
118,150,499,1
119,150,190,1
120,150,1187,1
121,150,902,1
122,150,282,1
123,150,194,1
124,225,1203,1
125,225,969,1
126,225,1083,1
127,225,1313,1
128,225,62,1
129,225,535,1
130,225,198,1
131,225,1133,1
132,225,152,1
133,225,509,1
134,225,899,1
135,225,397,1
136,225,217,1
137,225,1170,1
138,225,1065,1
139,225,55,1
140,225,792,1
141,225,1114,1
142,225,1039,1
143,225,1041,1
144,225,793,1
145,225,244,1
146,225,51,1
147,225,1011,1
148,225,1309,1
149,225,368,1
150,225,497,1
151,225,1169,1
152,225,823,1
153,225,871,1
154,225,1333,1
155,225,262,1
156,225,1062,1
157,225,127,1
158,225,441,1
159,225,710,1
160,225,599,1
161,225,92,1
162,225,245,1
163,225,890,1
164,225,118,1
165,225,1072,1
166,225,579,1
167,225,1176,1
168,225,985,1
169,225,613,1
170,225,235,1
171,225,912,1
172,225,922,1
173,225,1,1
174,225,185,1
175,225,948,1
176,225,186,1
177,225,183,1
178,225,534,1
179,225,545,1
180,225,59,1
181,225,113,1
182,225,98,1
183,225,1201,1
184,225,194,1
185,225,914,1
186,225,1248,1
187,225,764,1
188,225,464,1
189,225,73,1
190,225,960,1
191,225,903,1
192,225,865,1
193,225,798,1
194,225,1119,1
195,225,582,1
196,225,1107,1
197,225,887,1
198,225,872,1
199,225,1380,1
200,225,770,1
201,225,312,1
202,225,1058,1
203,225,636,1
204,225,142,1
205,225,468,1
206,225,814,1
207,225,1156,1
208,244,312,1
209,244,1355,1
210,244,481,1
211,244,89,1
212,244,1024,1
213,244,590,1
214,244,818,1
215,244,315,1
216,244,1002,1
217,244,760,1
218,244,984,1
219,244,179,1
220,244,865,1
221,244,85,1
222,244,1266,1
223,244,986,1
224,244,383,1
225,244,1430,1
226,244,194,1
227,244,102,1
228,244,278,1
229,244,265,1
230,244,836,1
231,244,675,1
232,244,449,1
233,291,1082,1
234,291,158,1
235,291,19,1
236,291,590,1
237,291,544,1
238,291,303,1
239,291,520,1
240,291,1405,1
241,291,693,1
242,291,287,1
243,291,844,1
244,291,909,1
245,291,1183,1
246,291,1399,1
247,291,102,1
248,291,401,1
249,291,247,1
250,291,122,1
251,291,1296,1
252,291,160,1
253,291,1327,1
254,291,694,1
255,291,1274,1
256,291,362,1
257,291,1378,1
258,291,258,1
259,291,1144,1
260,291,93,1
261,291,1318,1
262,291,1167,1
263,291,110,1
264,291,715,1
265,291,105,1
266,291,1425,1
267,291,894,1
268,291,361,1
269,291,1277,1
270,291,682,1
271,291,248,1
