,TF,Target,Label
0,2,1383,1
1,2,332,1
2,2,1024,1
3,2,596,1
4,2,256,1
5,2,656,1
6,2,88,1
7,2,334,1
8,2,284,1
9,2,586,1
10,2,654,1
11,2,180,1
12,2,597,1
13,2,1157,1
14,2,1172,1
15,2,495,1
16,2,84,1
17,2,688,1
18,2,901,1
19,2,99,1
20,2,743,1
21,2,493,1
22,2,1326,1
23,2,960,1
24,2,1289,1
25,2,733,1
26,2,316,1
27,2,386,1
28,2,639,1
29,2,1344,1
30,2,291,1
31,2,237,1
32,2,1287,1
33,2,1217,1
34,2,860,1
35,2,580,1
36,2,329,1
37,2,598,1
38,2,1087,1
39,2,831,1
40,2,925,1
41,2,206,1
42,2,350,1
43,2,1238,1
44,2,1379,1
45,2,269,1
46,2,1327,1
47,2,366,1
48,2,830,1
49,2,313,1
50,2,1072,1
51,2,141,1
52,2,422,1
53,70,925,1
54,70,180,1
55,70,519,1
56,70,301,1
57,70,1213,1
58,70,942,1
59,70,944,1
60,70,1206,1
61,70,697,1
62,70,1303,1
63,70,404,1
64,70,1141,1
65,70,227,1
66,70,945,1
67,70,425,1
68,70,1038,1
69,70,798,1
70,70,1310,1
71,70,1136,1
72,70,69,1
73,70,495,1
74,70,1076,1
75,70,151,1
76,70,1085,1
77,70,1301,1
78,70,1129,1
79,70,50,1
80,70,323,1
81,70,450,1
82,70,620,1
83,70,1278,1
84,70,718,1
85,70,373,1
86,70,325,1
87,70,951,1
88,70,900,1
89,70,649,1
90,70,1028,1
91,70,245,1
92,70,13,1
93,70,1090,1
94,70,1266,1
95,70,437,1
96,70,1151,1
97,70,22,1
98,70,266,1
99,70,666,1
100,70,611,1
101,70,1238,1
102,70,1386,1
103,70,82,1
104,70,251,1
105,70,130,1
106,70,935,1
107,70,115,1
108,70,1390,1
109,70,216,1
110,70,516,1
111,70,1121,1
112,70,1383,1
113,70,198,1
114,70,1255,1
115,70,863,1
116,70,745,1
117,70,1030,1
118,70,533,1
119,70,47,1
120,70,1349,1
121,70,23,1
122,70,1398,1
123,70,851,1
124,70,1169,1
125,70,285,1
126,70,824,1
127,70,984,1
128,70,111,1
129,70,379,1
130,70,1137,1
131,70,237,1
132,70,980,1
133,70,1317,1
134,70,186,1
135,70,489,1
136,70,938,1
137,70,30,1
138,70,579,1
139,70,1394,1
140,70,459,1
141,70,122,1
142,70,859,1
143,70,380,1
144,70,795,1
145,70,253,1
146,70,1059,1
147,70,691,1
148,70,197,1
149,70,740,1
150,70,436,1
151,70,1066,1
152,70,595,1
153,70,1239,1
154,70,42,1
155,70,1261,1
156,70,1143,1
157,70,551,1
158,70,352,1
159,70,853,1
160,70,1147,1
161,70,351,1
162,70,262,1
163,70,306,1
164,70,621,1
165,70,349,1
166,70,895,1
167,70,538,1
168,70,1018,1
169,70,948,1
170,70,153,1
171,70,101,1
172,70,759,1
173,70,573,1
174,70,581,1
175,70,1162,1
176,70,1150,1
177,70,783,1
178,70,1067,1
179,70,989,1
180,70,505,1
181,70,700,1
182,70,338,1
183,70,355,1
184,70,1144,1
185,70,596,1
186,70,56,1
187,70,1237,1
188,70,807,1
189,70,588,1
190,70,57,1
191,70,1184,1
192,70,592,1
193,70,889,1
194,70,1072,1
195,70,65,1
196,70,1282,1
197,70,600,1
198,70,1295,1
199,70,329,1
200,70,1285,1
201,70,1191,1
202,70,139,1
203,70,231,1
204,70,754,1
205,70,983,1
206,70,677,1
207,70,696,1
208,70,629,1
209,70,304,1
210,70,419,1
211,70,1157,1
212,70,1056,1
213,70,1218,1
214,70,1407,1
215,70,21,1
216,70,1004,1
217,70,126,1
218,70,367,1
