,TF,Target,Label
0,2,274,1
1,2,9,1
2,2,461,1
3,2,1014,1
4,2,518,1
5,2,30,1
6,2,427,1
7,2,1104,1
8,2,684,1
9,2,1150,1
10,2,758,1
11,2,1036,1
12,2,25,1
13,2,388,1
14,2,23,1
15,2,417,1
16,2,670,1
17,2,889,1
18,2,745,1
19,2,112,1
20,2,566,1
21,2,1008,1
22,2,577,1
23,70,701,1
24,70,1071,1
25,70,154,1
26,70,182,1
27,70,719,1
28,70,1043,1
29,70,1264,1
30,70,1139,1
31,70,1107,1
32,70,125,1
33,70,1231,1
34,70,308,1
35,70,871,1
36,70,568,1
37,70,1165,1
38,70,511,1
39,70,44,1
40,70,431,1
41,70,905,1
42,70,68,1
43,70,265,1
44,70,768,1
45,70,1091,1
46,70,178,1
47,70,826,1
48,70,347,1
49,70,762,1
50,70,977,1
51,70,673,1
52,70,921,1
53,70,442,1
54,70,702,1
55,70,862,1
56,70,63,1
57,70,517,1
58,70,1396,1
59,70,179,1
60,70,487,1
61,70,997,1
62,70,166,1
63,70,1372,1
64,70,848,1
65,70,1026,1
66,70,1064,1
67,70,256,1
68,70,640,1
69,70,920,1
70,70,534,1
71,70,272,1
72,70,252,1
73,70,639,1
74,70,331,1
75,70,1122,1
76,70,24,1
77,70,728,1
78,70,16,1
79,70,124,1
80,70,1049,1
81,70,236,1
82,70,710,1
83,70,499,1
84,70,187,1
85,70,1079,1
86,70,508,1
87,70,529,1
88,70,141,1
89,70,1077,1
90,70,372,1
91,70,439,1
92,70,396,1
93,70,1329,1
94,70,959,1
95,70,199,1
96,70,218,1
97,70,808,1
98,70,1023,1
99,70,322,1
100,70,52,1
101,70,756,1
102,70,1208,1
103,70,375,1
104,70,814,1
105,70,692,1
106,70,1353,1
107,70,1073,1
108,70,430,1
109,70,800,1
110,70,1350,1
111,70,936,1
112,70,1084,1
113,70,714,1
114,70,788,1
115,70,521,1
116,70,1006,1
117,70,1086,1
118,70,524,1
119,70,725,1
120,70,383,1
121,70,730,1
122,70,576,1
123,70,1366,1
124,70,636,1
125,70,1341,1
126,70,395,1
127,70,1277,1
128,70,143,1
129,70,357,1
130,70,880,1
131,70,1196,1
132,70,872,1
133,70,707,1
134,70,192,1
135,70,767,1
136,70,1045,1
137,110,196,1
138,110,1250,1
139,110,463,1
140,110,1222,1
141,110,711,1
142,110,1239,1
143,158,1319,1
144,158,1010,1
145,158,708,1
146,158,994,1
147,158,1218,1
148,158,123,1
149,158,867,1
150,158,746,1
151,158,243,1
152,201,872,1
153,201,546,1
154,201,225,1
155,242,403,1
156,242,627,1
157,242,1005,1
158,242,992,1
159,242,89,1
160,242,955,1
161,242,1066,1
162,242,1250,1
163,242,782,1
164,254,24,1
165,254,1277,1
166,254,607,1
167,254,459,1
168,254,391,1
169,254,686,1
170,254,812,1
171,254,158,1
172,254,331,1
173,254,1056,1
174,254,1149,1
175,254,1208,1
176,254,316,1
177,254,782,1
178,254,960,1
179,254,12,1
180,254,332,1
181,254,412,1
182,254,36,1
183,254,230,1
184,254,139,1
185,254,101,1
186,254,1205,1
187,254,518,1
188,254,397,1
189,254,897,1
190,254,1122,1
191,254,1131,1
192,254,814,1
193,254,853,1
194,254,500,1
195,254,27,1
196,254,1065,1
197,254,153,1
198,254,1384,1
199,254,415,1
200,254,994,1
201,254,978,1
202,254,920,1
203,254,480,1
204,254,1099,1
205,254,537,1
206,254,968,1
207,254,773,1
208,254,811,1
209,254,759,1
210,254,191,1
211,254,344,1
212,254,712,1
213,254,127,1
214,254,964,1
215,292,216,1
216,292,478,1
217,292,794,1
218,292,46,1
219,292,27,1
220,292,330,1
221,292,613,1
222,292,872,1
223,292,875,1
224,292,326,1
225,292,771,1
226,292,1086,1
227,292,242,1
228,292,1031,1
229,292,405,1
230,292,1105,1
231,292,940,1
232,292,1221,1
233,292,556,1
234,292,918,1
235,292,97,1
236,292,1340,1
237,292,530,1
238,292,15,1
239,292,896,1
240,292,912,1
241,292,284,1
242,292,795,1
243,292,793,1
244,292,1284,1
245,292,1229,1
246,292,543,1
247,292,999,1
248,292,309,1
249,292,164,1
250,292,846,1
251,292,1047,1
252,292,233,1
253,292,831,1
254,292,262,1
255,292,442,1
256,292,1371,1
257,292,989,1
258,292,694,1
259,292,1104,1
260,292,87,1
261,292,634,1
262,292,911,1
263,292,1171,1
264,292,342,1
265,292,365,1
266,292,1247,1
267,292,1211,1
268,292,1219,1
269,292,1029,1
270,292,566,1
271,292,770,1
272,292,1372,1
273,292,604,1
274,292,1103,1
275,292,61,1
276,292,569,1
