,TF,Target,Label
0,0,706,1
1,0,780,1
2,2,822,1
3,4,372,1
4,4,1032,1
5,4,1038,1
6,5,508,1
7,7,986,1
8,23,497,1
9,31,629,1
10,31,367,1
11,31,1168,1
12,31,365,1
13,31,455,1
14,31,909,1
15,31,502,1
16,31,81,1
17,31,1293,1
18,31,616,1
19,31,440,1
20,31,702,1
21,31,1120,1
22,31,53,1
23,34,1290,1
24,34,1038,1
25,34,372,1
26,39,348,1
27,44,744,1
28,44,966,1
29,47,210,1
30,52,1053,1
31,57,1242,1
32,57,187,1
33,68,108,1
34,81,869,1
35,81,1015,1
36,81,1225,1
37,81,622,1
38,81,138,1
39,81,989,1
40,81,119,1
41,81,1178,1
42,81,804,1
43,81,497,1
44,81,1303,1
45,81,646,1
46,81,791,1
47,81,358,1
48,81,929,1
49,81,1061,1
50,81,301,1
51,81,65,1
52,81,354,1
53,81,351,1
54,82,292,1
55,82,1320,1
56,82,590,1
57,82,505,1
58,82,766,1
59,82,1238,1
60,88,1123,1
61,88,1219,1
62,90,543,1
63,98,952,1
64,98,229,1
65,98,18,1
66,98,440,1
67,98,767,1
68,98,906,1
69,98,375,1
70,98,990,1
71,98,1250,1
72,98,161,1
73,98,688,1
74,104,390,1
75,105,271,1
76,105,150,1
77,105,324,1
78,105,1237,1
79,105,902,1
80,105,907,1
81,105,322,1
82,106,1227,1
83,106,1038,1
84,106,925,1
85,106,146,1
86,106,628,1
87,106,434,1
88,108,70,1
89,116,367,1
90,116,1287,1
91,118,434,1
92,137,849,1
93,144,1293,1
94,144,229,1
95,144,226,1
96,144,804,1
97,144,929,1
98,146,106,1
99,146,986,1
100,150,1019,1
101,150,1085,1
102,150,271,1
103,150,590,1
104,150,1237,1
105,150,944,1
106,150,322,1
107,150,477,1
108,150,941,1
109,150,881,1
110,161,412,1
111,161,218,1
112,161,865,1
113,161,323,1
114,161,276,1
115,161,107,1
116,161,1257,1
117,161,300,1
118,161,547,1
119,161,433,1
120,161,697,1
121,161,110,1
122,161,1170,1
123,161,170,1
124,161,1299,1
125,170,447,1
126,170,704,1
127,170,1291,1
128,170,957,1
129,173,631,1
130,173,1170,1
131,173,688,1
132,179,497,1
133,182,588,1
134,182,357,1
135,182,641,1
136,182,275,1
137,182,106,1
138,182,434,1
139,186,637,1
140,186,573,1
141,198,367,1
142,206,629,1
143,210,1050,1
144,210,828,1
145,210,358,1
146,210,929,1
147,210,802,1
148,210,798,1
149,210,956,1
150,210,1052,1
151,210,80,1
152,210,768,1
153,210,1192,1
154,210,285,1
155,210,354,1
156,210,706,1
157,210,137,1
158,210,268,1
159,210,442,1
160,210,1159,1
161,210,813,1
162,210,226,1
163,210,456,1
164,210,184,1
165,210,1281,1
166,210,497,1
167,210,1098,1
168,210,905,1
169,219,508,1
170,219,957,1
171,226,282,1
172,226,661,1
173,226,641,1
174,226,1312,1
175,226,1293,1
176,226,952,1
177,226,98,1
178,226,210,1
179,226,1208,1
180,226,1050,1
181,226,767,1
182,226,306,1
183,226,1112,1
184,226,144,1
185,237,469,1
186,239,633,1
187,239,1293,1
188,239,794,1
189,239,1168,1
190,239,403,1
191,247,322,1
192,250,1219,1
193,254,633,1
194,254,239,1
195,254,310,1
196,258,1287,1
197,258,591,1
198,258,533,1
199,258,359,1
200,258,1242,1
201,258,794,1
202,258,1054,1
203,258,473,1
204,258,757,1
205,258,853,1
206,258,691,1
207,258,538,1
208,258,989,1
209,258,434,1
210,258,543,1
211,258,776,1
212,261,288,1
213,265,793,1
214,265,1267,1
215,265,761,1
216,275,841,1
217,275,1227,1
218,275,377,1
219,275,628,1
220,275,85,1
221,288,312,1
222,288,849,1
223,288,969,1
224,288,261,1
225,288,443,1
226,288,902,1
227,292,590,1
228,292,477,1
229,292,766,1
230,292,74,1
231,292,881,1
232,292,82,1
233,301,1037,1
234,301,597,1
235,301,81,1
236,308,1168,1
237,308,887,1
238,308,365,1
239,310,633,1
240,310,403,1
241,310,1114,1
242,310,1293,1
243,310,1168,1
244,312,1320,1
245,312,610,1
246,312,1110,1
247,317,1310,1
248,317,726,1
249,322,1068,1
250,322,879,1
251,322,247,1
252,322,105,1
253,322,944,1
254,322,548,1
255,322,538,1
256,322,849,1
257,324,879,1
258,324,944,1
259,324,1066,1
260,324,902,1
261,324,881,1
262,324,418,1
263,324,590,1
264,324,505,1
265,324,365,1
266,324,1053,1
267,324,548,1
268,324,959,1
269,333,627,1
270,336,573,1
271,341,386,1
272,341,143,1
273,341,320,1
274,341,76,1
275,341,773,1
276,341,462,1
277,341,1207,1
278,341,311,1
279,353,210,1
280,357,1266,1
281,357,1290,1
282,365,881,1
283,365,959,1
284,365,31,1
285,365,879,1
286,365,534,1
287,365,1085,1
288,367,1045,1
289,367,1064,1
290,367,1290,1
291,367,1204,1
292,367,422,1
293,367,116,1
294,367,293,1
295,367,1021,1
296,367,148,1
297,367,792,1
298,367,747,1
299,367,434,1
300,367,1000,1
301,367,362,1
302,367,431,1
303,367,536,1
304,367,597,1
305,367,592,1
306,367,1032,1
307,367,742,1
308,367,1242,1
309,367,1015,1
310,367,16,1
311,367,73,1
312,367,1061,1
313,367,1226,1
314,367,1030,1
315,367,951,1
316,377,85,1
317,377,921,1
318,377,905,1
319,381,1219,1
320,385,726,1
321,390,104,1
322,390,187,1
323,390,508,1
324,423,915,1
325,423,1246,1
326,423,187,1
327,423,1256,1
328,423,1170,1
329,430,210,1
330,434,1191,1
331,434,1281,1
332,434,508,1
333,434,574,1
334,434,1069,1
335,434,794,1
336,434,187,1
337,434,865,1
338,434,1143,1
339,434,118,1
340,434,348,1
341,434,1291,1
342,434,1043,1
343,434,857,1
344,434,1258,1
345,434,290,1
346,434,1302,1
347,434,1045,1
348,434,219,1
349,434,397,1
350,434,459,1
351,434,367,1
352,434,97,1
353,434,170,1
354,434,422,1
355,434,670,1
356,434,685,1
357,434,201,1
358,434,354,1
359,434,432,1
360,434,382,1
361,434,637,1
362,434,1214,1
363,440,914,1
364,440,1047,1
365,440,350,1
366,440,434,1
367,440,6,1
368,440,286,1
369,440,16,1
370,440,214,1
371,440,376,1
372,440,521,1
373,440,1003,1
374,440,1291,1
375,440,262,1
376,440,661,1
377,440,144,1
378,440,1123,1
379,440,876,1
380,440,268,1
381,440,1115,1
382,440,1308,1
383,440,563,1
384,440,1032,1
385,440,1108,1
386,440,403,1
387,440,857,1
388,440,845,1
389,440,266,1
390,440,1112,1
391,443,505,1
392,443,1140,1
393,443,477,1
394,444,146,1
395,452,780,1
396,464,1004,1
397,464,409,1
398,464,668,1
399,464,355,1
400,464,5,1
401,464,394,1
402,464,201,1
403,464,263,1
404,464,1094,1
405,464,529,1
406,464,1205,1
407,464,58,1
408,464,410,1
409,464,211,1
410,464,660,1
411,464,497,1
412,464,387,1
413,464,92,1
414,464,769,1
415,464,723,1
416,464,907,1
417,464,115,1
418,464,1221,1
419,464,247,1
420,464,615,1
421,464,679,1
422,464,390,1
423,464,1306,1
