,TF,Target,Label
0,6,1047,1
1,6,1218,1
2,6,1404,1
3,24,365,1
4,24,933,1
5,24,957,1
6,24,420,1
7,25,943,1
8,35,1262,1
9,38,1348,1
10,38,860,1
11,38,677,1
12,38,399,1
13,38,1396,1
14,38,1187,1
15,38,1102,1
16,38,340,1
17,38,1242,1
18,61,1105,1
19,64,632,1
20,80,19,1
21,80,1207,1
22,80,1068,1
23,80,771,1
24,80,806,1
25,80,566,1
26,106,99,1
27,106,277,1
28,106,848,1
29,106,1047,1
30,106,1258,1
31,106,19,1
32,106,103,1
33,109,567,1
34,141,230,1
35,141,1375,1
36,171,667,1
37,171,906,1
38,171,3,1
39,171,1364,1
40,171,496,1
41,171,716,1
42,171,1098,1
43,171,75,1
44,171,571,1
45,171,1030,1
46,171,1295,1
47,171,183,1
48,171,785,1
49,171,953,1
50,171,724,1
51,171,1374,1
52,171,945,1
53,171,730,1
54,171,628,1
55,171,1353,1
56,171,179,1
57,183,792,1
58,183,192,1
59,183,1062,1
60,183,932,1
61,230,286,1
62,230,1366,1
63,230,123,1
64,230,782,1
65,230,1047,1
66,230,75,1
67,230,94,1
68,230,831,1
69,230,498,1
70,230,383,1
71,250,659,1
72,250,1047,1
73,250,220,1
74,250,1030,1
75,250,1230,1
76,250,844,1
77,275,153,1
78,275,668,1
79,275,914,1
80,275,237,1
81,278,595,1
82,286,953,1
83,286,556,1
84,286,1326,1
85,286,1122,1
86,286,944,1
87,286,1014,1
88,286,650,1
89,286,75,1
90,286,1025,1
91,286,511,1
92,286,688,1
93,301,1320,1
94,301,741,1
95,310,283,1
96,310,946,1
97,310,104,1
98,310,1354,1
99,310,466,1
100,320,718,1
101,340,1189,1
102,340,369,1
103,340,346,1
104,340,17,1
105,340,116,1
106,340,1006,1
107,340,1375,1
108,340,713,1
109,340,295,1
110,340,387,1
111,340,1025,1
112,340,766,1
113,340,940,1
114,340,745,1
115,340,805,1
116,340,528,1
117,355,386,1
118,383,691,1
119,383,1375,1
120,424,1390,1
121,433,1201,1
122,436,1373,1
123,436,212,1
124,436,1098,1
125,436,50,1
126,436,732,1
127,436,405,1
128,436,505,1
