,TF,Target,Label
0,6,926,1
1,6,276,1
2,6,1384,1
3,6,45,1
4,6,662,1
5,6,123,1
6,6,919,1
7,6,38,1
8,6,431,1
9,8,650,1
10,9,890,1
11,9,984,1
12,9,1237,1
13,16,931,1
14,24,6,1
15,24,4,1
16,24,344,1
17,24,1217,1
18,24,199,1
19,24,14,1
20,24,687,1
21,24,638,1
22,24,610,1
23,24,1362,1
24,24,1023,1
25,24,1069,1
26,25,594,1
27,25,230,1
28,25,383,1
29,25,716,1
30,35,285,1
31,35,938,1
32,35,1382,1
33,35,1030,1
34,38,513,1
35,38,571,1
36,38,1366,1
37,38,1394,1
38,38,36,1
39,38,579,1
40,38,1326,1
41,38,511,1
42,38,153,1
43,38,970,1
44,38,509,1
45,38,6,1
46,38,1014,1
47,38,562,1
48,38,586,1
49,38,1280,1
50,38,286,1
51,38,249,1
52,38,953,1
53,38,1319,1
54,38,674,1
55,38,1030,1
56,38,141,1
57,41,94,1
58,41,1333,1
59,61,566,1
60,61,1144,1
61,61,38,1
62,61,551,1
63,61,1159,1
64,62,965,1
65,62,594,1
66,64,397,1
67,64,1339,1
68,64,1322,1
69,64,1047,1
70,80,6,1
71,80,407,1
72,80,342,1
73,80,853,1
74,80,653,1
75,80,825,1
76,80,1255,1
77,80,1040,1
78,80,1366,1
79,80,1289,1
80,80,690,1
81,80,47,1
82,80,1337,1
83,80,1282,1
84,80,188,1
85,80,71,1
86,89,1218,1
87,106,1005,1
88,106,250,1
89,106,1375,1
90,106,255,1
91,106,1168,1
92,106,129,1
93,106,214,1
94,106,1082,1
95,106,1078,1
96,106,154,1
97,106,853,1
98,106,89,1
99,106,602,1
100,106,338,1
101,106,681,1
102,106,385,1
103,106,109,1
104,106,216,1
105,107,1321,1
106,107,895,1
107,109,1076,1
108,109,638,1
109,109,1254,1
110,109,1047,1
111,111,54,1
112,115,199,1
113,116,298,1
114,116,1287,1
115,126,463,1
116,128,1029,1
117,128,230,1
118,129,278,1
119,129,1356,1
120,131,684,1
121,134,888,1
122,141,968,1
123,141,384,1
124,141,616,1
125,141,6,1
126,141,931,1
127,141,94,1
128,141,431,1
129,158,64,1
130,171,652,1
131,171,386,1
132,171,41,1
133,171,1369,1
134,171,129,1
135,171,1218,1
136,171,1169,1
137,171,1074,1
138,171,1041,1
139,171,238,1
140,171,286,1
141,171,554,1
142,171,1394,1
143,171,1395,1
144,171,296,1
145,171,743,1
146,171,1047,1
147,171,1384,1
148,171,738,1
149,171,212,1
150,171,1064,1
151,171,946,1
152,171,6,1
153,171,995,1
154,171,983,1
155,171,159,1
156,171,1168,1
157,171,1045,1
158,171,383,1
159,171,384,1
160,171,511,1
161,171,1366,1
162,171,403,1
163,171,587,1
164,171,942,1
165,171,436,1
166,171,999,1
167,171,1063,1
168,171,1081,1
169,171,875,1
170,171,727,1
171,171,34,1
172,171,795,1
173,171,116,1
174,171,165,1
175,171,769,1
176,171,173,1
177,171,264,1
178,171,1151,1
179,171,363,1
180,171,102,1
181,171,948,1
182,171,1243,1
183,171,25,1
184,173,341,1
185,177,1390,1
186,179,394,1
187,179,171,1
188,180,230,1
189,180,1140,1
190,183,596,1
191,183,1321,1
192,183,171,1
193,183,1053,1
194,183,707,1
195,183,1231,1
196,183,189,1
197,183,93,1
198,183,991,1
199,183,774,1
200,183,634,1
201,183,278,1
202,188,340,1
203,189,230,1
204,193,286,1
205,194,1047,1
206,194,1079,1
207,197,803,1
208,199,115,1
209,207,34,1
210,220,146,1
211,224,875,1
212,225,16,1
213,230,1066,1
214,230,742,1
215,230,250,1
216,230,438,1
217,230,769,1
218,230,320,1
219,230,306,1
220,230,1403,1
221,230,180,1
222,230,1203,1
223,230,745,1
224,230,807,1
225,230,1320,1
226,230,681,1
227,230,1374,1
228,230,587,1
229,230,1030,1
230,230,1375,1
231,230,342,1
232,230,1360,1
233,230,1144,1
234,230,25,1
235,230,1306,1
236,230,6,1
237,230,730,1
238,230,109,1
239,230,295,1
240,231,1262,1
241,240,725,1
242,247,344,1
243,250,910,1
244,250,1375,1
245,250,424,1
246,250,277,1
247,250,249,1
248,250,798,1
249,250,1306,1
250,250,680,1
251,250,386,1
252,250,964,1
253,250,594,1
254,250,853,1
255,250,958,1
256,250,1029,1
257,250,888,1
258,250,433,1
259,275,644,1
260,275,171,1
261,275,744,1
262,275,1385,1
263,275,109,1
264,275,1118,1
265,275,827,1
266,275,441,1
267,275,1069,1
268,275,424,1
269,275,766,1
270,276,926,1
271,278,980,1
272,278,700,1
273,278,1079,1
274,280,890,1
275,280,686,1
276,280,1383,1
277,286,617,1
278,286,730,1
279,286,1242,1
280,286,602,1
281,286,1318,1
282,286,578,1
283,286,153,1
284,286,608,1
285,286,1047,1
286,286,1264,1
287,286,145,1
288,286,526,1
289,286,447,1
290,286,1333,1
291,286,41,1
292,286,673,1
293,286,853,1
294,286,631,1
295,286,36,1
296,286,310,1
297,286,845,1
298,286,130,1
299,286,1079,1
300,286,745,1
301,286,20,1
302,286,1375,1
303,286,766,1
304,286,263,1
305,286,1030,1
306,286,640,1
307,288,1293,1
308,301,25,1
309,301,964,1
310,301,120,1
311,301,304,1
312,301,1358,1
313,306,230,1
314,310,44,1
315,310,687,1
316,310,1271,1
317,310,232,1
318,310,1210,1
319,310,923,1
320,310,41,1
321,310,654,1
322,310,803,1
323,310,778,1
324,310,1042,1
325,310,171,1
326,310,172,1
327,310,237,1
328,310,732,1
329,311,162,1
330,320,116,1
331,320,749,1
332,320,230,1
333,324,123,1
334,328,1059,1
335,340,727,1
336,340,388,1
337,340,1404,1
338,340,904,1
339,340,518,1
340,340,1019,1
341,340,253,1
342,340,991,1
343,340,86,1
344,340,286,1
345,340,755,1
346,340,1406,1
347,340,1058,1
348,340,1400,1
349,340,263,1
350,340,1394,1
351,340,342,1
352,340,124,1
353,340,183,1
354,340,1063,1
355,340,319,1
356,340,1208,1
357,340,1367,1
358,340,154,1
359,340,1082,1
360,340,638,1
361,340,189,1
362,340,382,1
363,340,632,1
364,340,825,1
365,340,1164,1
366,340,758,1
367,340,55,1
368,340,1269,1
369,340,612,1
370,340,318,1
371,340,1280,1
372,340,762,1
373,340,1023,1
374,340,527,1
375,340,1084,1
376,344,523,1
377,344,38,1
378,355,503,1
379,355,1144,1
380,355,1334,1
381,355,704,1
382,366,273,1
383,367,777,1
384,383,301,1
385,383,964,1
386,383,517,1
387,383,798,1
388,383,64,1
389,383,1044,1
390,384,931,1
391,384,38,1
392,393,1235,1
393,394,850,1
394,394,650,1
395,394,6,1
396,400,141,1
397,400,230,1
398,400,129,1
399,403,861,1
400,406,1182,1
401,406,798,1
402,410,433,1
403,410,45,1
404,424,275,1
405,424,702,1
406,424,779,1
407,431,384,1
408,431,120,1
409,433,410,1
410,433,566,1
411,433,739,1
412,433,487,1
413,436,857,1
414,436,1260,1
415,436,587,1
416,436,1059,1
417,436,758,1
418,436,841,1
419,436,800,1
420,436,647,1
421,436,54,1
422,436,174,1
423,436,686,1
424,436,393,1
425,436,765,1
426,436,350,1
427,436,504,1
428,436,340,1
429,436,165,1
430,436,632,1
431,436,103,1
432,436,688,1
433,436,309,1
434,436,743,1
435,436,417,1
436,436,349,1
437,436,890,1
438,436,1397,1
439,436,1181,1
440,436,608,1
441,436,344,1
442,436,314,1
443,436,430,1
444,436,1191,1
445,440,650,1
446,447,94,1
447,447,171,1
448,455,859,1
449,465,942,1
450,473,437,1
451,473,755,1
452,473,1238,1
453,473,116,1
454,473,325,1
455,473,284,1
456,473,35,1
457,473,742,1
458,473,875,1
459,473,225,1
460,473,806,1
461,473,1036,1
462,473,489,1
463,473,302,1
464,473,391,1
465,473,238,1
466,473,369,1
467,473,953,1
468,473,663,1
469,473,112,1
470,473,604,1
471,473,214,1
472,473,826,1
473,473,1223,1
474,473,645,1
475,473,315,1
476,473,467,1
477,477,1294,1
478,477,1256,1
479,487,1298,1
480,498,207,1
481,499,433,1
482,503,386,1
483,503,1394,1
484,504,315,1
485,504,469,1
486,504,396,1
487,504,1112,1
488,504,1019,1
489,504,816,1
490,504,747,1
491,504,1125,1
492,504,952,1
493,504,491,1
494,504,1265,1
495,504,230,1
496,504,1014,1
497,504,473,1
498,504,827,1
499,504,995,1
500,504,757,1
501,504,103,1
502,504,1255,1
503,504,368,1
504,504,464,1
505,504,1277,1
506,504,654,1
507,504,908,1
508,504,1179,1
509,504,709,1
510,514,408,1
511,514,103,1
512,514,587,1
513,514,997,1
514,514,1084,1
515,514,61,1
516,514,766,1
517,514,1195,1
518,514,963,1
519,514,771,1
520,514,1164,1
521,514,1361,1
522,514,35,1
523,514,264,1
524,514,456,1
525,514,1123,1
526,514,180,1
527,514,627,1
528,514,958,1
529,515,1006,1
530,515,649,1
531,515,196,1
532,515,731,1
533,515,767,1
534,515,80,1
535,515,491,1
536,515,1387,1
537,515,628,1
538,515,1185,1
539,515,1375,1
540,515,1205,1
541,515,327,1
542,515,510,1
543,515,410,1
544,517,383,1
545,517,171,1
546,523,344,1
547,527,94,1
548,528,340,1
549,528,640,1
550,531,314,1
551,531,194,1
552,531,972,1
553,531,1391,1
554,531,610,1
555,531,447,1
556,531,82,1
557,531,1358,1
558,531,732,1
559,531,766,1
560,531,587,1
561,531,1375,1
562,531,834,1
563,531,309,1
564,531,1287,1
565,531,349,1
566,531,608,1
567,531,286,1
568,531,81,1
569,531,201,1
570,531,829,1
571,531,841,1
572,531,9,1
573,531,850,1
574,531,505,1
575,531,11,1
576,531,631,1
577,531,1326,1
578,531,807,1
579,531,1337,1
580,539,120,1
581,539,386,1
582,539,1333,1
583,540,1166,1
584,541,1321,1
585,543,582,1
586,551,180,1
587,555,94,1
588,556,617,1
589,556,171,1
590,557,1047,1
591,564,75,1
592,564,1394,1
593,566,1334,1
594,566,433,1
595,566,45,1
596,569,94,1
597,571,1264,1
598,587,730,1
599,594,1294,1
600,594,782,1
601,594,1170,1
602,594,25,1
603,594,935,1
604,595,278,1
605,595,585,1
606,596,25,1
607,608,1030,1
608,608,1358,1
609,614,892,1
610,614,14,1
611,614,1208,1
612,614,598,1
613,614,964,1
614,614,668,1
615,614,513,1
616,614,116,1
617,614,3,1
618,614,1187,1
619,614,1126,1
620,614,1195,1
621,614,463,1
622,614,653,1
623,614,1230,1
624,614,511,1
625,614,970,1
626,614,1289,1
627,614,530,1
628,614,295,1
629,614,636,1
630,616,1144,1
631,617,556,1
632,631,1321,1
633,631,371,1
634,631,1129,1
635,631,1396,1
636,631,1402,1
637,631,1172,1
638,631,1025,1
639,631,852,1
640,631,1356,1
641,631,1061,1
642,631,324,1
643,631,415,1
644,631,732,1
645,638,1132,1
646,638,109,1
647,640,171,1
648,640,1047,1
649,650,232,1
650,650,566,1
651,650,647,1
652,650,1274,1
653,650,272,1
654,650,160,1
655,650,643,1
656,650,572,1
657,650,273,1
658,650,1324,1
659,650,180,1
660,650,964,1
661,650,704,1
662,650,181,1
663,650,1312,1
664,650,461,1
665,650,1347,1
666,650,1268,1
667,650,54,1
668,650,679,1
669,650,484,1
670,650,371,1
671,650,721,1
672,650,189,1
673,650,117,1
674,650,517,1
675,650,564,1
676,650,216,1
677,650,195,1
678,650,394,1
679,650,1214,1
680,650,324,1
681,650,896,1
682,650,276,1
683,650,1160,1
684,650,380,1
685,650,39,1
686,650,530,1
687,650,486,1
688,650,527,1
689,650,866,1
690,650,658,1
691,650,0,1
692,650,1079,1
693,650,763,1
694,650,224,1
695,650,476,1
696,650,417,1
697,650,279,1
698,650,500,1
699,650,1109,1
700,650,1366,1
701,650,948,1
702,650,778,1
703,650,569,1
704,650,137,1
705,650,686,1
706,650,618,1
707,650,1139,1
708,650,226,1
709,650,1321,1
710,650,1400,1
711,650,1047,1
712,650,289,1
713,650,846,1
714,650,310,1
715,650,831,1
716,650,655,1
717,650,940,1
718,650,508,1
719,650,250,1
720,650,1019,1
721,650,1006,1
722,650,797,1
723,650,185,1
724,650,1052,1
725,650,678,1
726,650,77,1
727,650,697,1
728,650,136,1
729,650,771,1
730,650,1238,1
731,650,1264,1
732,650,732,1
733,650,229,1
734,650,1307,1
735,650,447,1
736,650,1316,1
737,650,341,1
738,650,343,1
739,650,223,1
740,650,1023,1
741,650,608,1
742,650,319,1
743,650,828,1
744,650,902,1
745,650,803,1
746,650,1175,1
747,650,1017,1
748,650,403,1
749,656,1045,1
750,659,250,1
751,660,381,1
752,660,75,1
753,676,1390,1
754,681,1025,1
755,686,50,1
756,686,212,1
757,686,984,1
758,686,1237,1
759,691,1373,1
760,691,760,1
761,691,578,1
762,702,398,1
763,704,853,1
764,704,806,1
765,704,1005,1
766,704,433,1
767,704,36,1
768,704,860,1
769,704,762,1
770,704,294,1
771,704,1030,1
772,704,881,1
773,704,1386,1
774,704,340,1
775,704,974,1
776,704,1029,1
777,704,273,1
778,704,76,1
779,704,783,1
780,704,970,1
781,704,953,1
782,704,486,1
783,704,378,1
784,704,892,1
785,704,1034,1
786,704,517,1
787,704,47,1
788,704,150,1
789,704,1300,1
790,704,680,1
791,704,1236,1
792,704,210,1
793,704,579,1
794,704,1374,1
795,704,16,1
796,704,1134,1
797,704,104,1
798,704,562,1
799,704,852,1
800,704,14,1
801,704,295,1
802,704,1394,1
803,718,320,1
804,725,240,1
805,730,1018,1
806,730,1077,1
807,730,650,1
808,730,1069,1
809,730,579,1
810,730,1047,1
811,736,1225,1
812,741,171,1
813,741,1047,1
814,741,850,1
815,743,1063,1
816,745,106,1
817,745,1069,1
818,745,380,1
819,745,247,1
820,745,543,1
821,745,31,1
822,745,1264,1
823,745,1386,1
824,745,849,1
825,745,504,1
826,745,273,1
827,745,1289,1
828,745,214,1
829,745,852,1
830,745,762,1
831,745,171,1
832,745,491,1
833,745,36,1
834,745,456,1
835,745,150,1
836,745,277,1
837,745,14,1
838,745,1124,1
839,745,1374,1
840,745,1394,1
841,745,859,1
842,745,842,1
843,745,1326,1
844,745,136,1
845,745,614,1
846,745,751,1
847,745,953,1
848,745,1319,1
849,745,366,1
850,745,70,1
851,745,116,1
852,745,1366,1
853,745,104,1
854,745,423,1
855,745,486,1
856,745,325,1
857,745,958,1
858,745,1364,1
859,745,644,1
860,745,349,1
861,747,478,1
862,747,1144,1
863,748,1112,1
864,749,320,1
865,749,8,1
866,749,10,1
867,749,1047,1
868,758,1047,1
869,758,1155,1
870,758,1333,1
871,759,557,1
872,765,888,1
873,771,980,1
874,771,578,1
875,771,1079,1
876,771,1047,1
877,779,424,1
878,782,684,1
879,782,594,1
880,797,872,1
881,798,845,1
882,798,604,1
883,798,286,1
884,798,232,1
885,798,1182,1
886,798,544,1
887,798,225,1
888,798,901,1
889,798,1071,1
890,798,436,1
891,798,581,1
892,798,489,1
893,798,188,1
894,798,383,1
895,798,406,1
896,798,806,1
897,798,19,1
898,798,809,1
899,798,129,1
900,798,238,1
901,803,197,1
902,806,1132,1
903,807,73,1
904,807,686,1
905,807,194,1
906,807,1056,1
907,807,278,1
908,807,280,1
909,808,1287,1
910,808,1394,1
911,818,910,1
912,834,1321,1
913,841,1081,1
914,841,9,1
915,841,430,1
916,842,807,1
917,847,1256,1
918,850,1358,1
919,850,82,1
920,850,96,1
921,850,995,1
922,850,478,1
923,853,1230,1
924,853,301,1
925,853,809,1
926,853,932,1
927,853,931,1
928,853,1375,1
929,853,1134,1
930,853,1195,1
931,853,687,1
932,853,39,1
933,853,964,1
934,853,713,1
935,853,92,1
936,853,126,1
937,855,1098,1
938,859,141,1
939,859,768,1
940,859,1366,1
941,859,1140,1
