,TF,Target,Label
0,7,484,1
1,7,125,1
2,7,561,1
3,7,725,1
4,7,762,1
5,7,354,1
6,7,366,1
7,20,901,1
8,22,484,1
9,22,1190,1
10,22,366,1
11,22,936,1
12,22,256,1
13,22,628,1
14,22,473,1
15,40,78,1
16,62,152,1
17,68,130,1
18,68,92,1
19,68,576,1
20,68,1077,1
21,68,730,1
22,68,174,1
23,68,1140,1
24,76,1041,1
25,76,40,1
26,76,290,1
27,78,261,1
28,78,847,1
29,78,40,1
30,150,214,1
31,178,1054,1
32,178,219,1
33,178,744,1
34,178,726,1
35,198,859,1
36,198,216,1
37,198,389,1
38,198,423,1
39,198,228,1
40,198,174,1
41,198,91,1
42,198,440,1
43,198,404,1
44,198,951,1
45,198,1190,1
46,198,891,1
47,198,615,1
48,198,899,1
49,198,823,1
50,198,1179,1
51,198,1044,1
52,198,1045,1
53,198,687,1
54,198,927,1
55,198,294,1
56,198,609,1
57,228,811,1
58,228,827,1
59,240,214,1
60,246,574,1
61,246,846,1
62,246,1107,1
63,246,74,1
64,246,79,1
65,246,869,1
66,246,842,1
67,246,425,1
68,277,18,1
69,277,858,1
70,277,962,1
71,277,706,1
72,339,931,1
73,354,744,1
74,354,364,1
75,354,288,1
76,354,834,1
77,354,367,1
78,354,725,1
79,354,1131,1
80,354,325,1
81,384,135,1
82,384,300,1
83,384,268,1
84,384,229,1
85,384,62,1
86,384,312,1
87,384,463,1
88,384,581,1
89,384,822,1
90,384,26,1
91,460,858,1
92,483,793,1
93,483,858,1
94,483,1096,1
95,525,7,1
96,525,22,1
97,525,1165,1
98,525,457,1
99,525,1106,1
100,525,1190,1
101,525,405,1
102,587,225,1
103,648,22,1
104,648,364,1
105,648,330,1
106,648,134,1
107,648,288,1
108,648,94,1
109,648,473,1
110,714,800,1
111,714,99,1
112,800,455,1
113,800,425,1
114,800,826,1
115,819,1177,1
116,819,404,1
117,819,548,1
118,819,843,1
119,819,579,1
120,831,721,1
121,831,1084,1
122,831,834,1
123,846,75,1
124,846,384,1
125,846,567,1
126,846,175,1
127,846,140,1
128,846,790,1
129,847,326,1
130,858,261,1
131,858,384,1
132,858,335,1
133,858,426,1
134,858,1195,1
135,858,196,1
136,885,1119,1
137,901,786,1
138,977,910,1
139,977,1095,1
140,977,440,1
141,977,957,1
142,977,178,1
143,977,917,1
144,977,1044,1
145,977,36,1
146,977,942,1
147,977,381,1
148,977,1162,1
149,977,75,1
150,977,181,1
151,977,352,1
152,977,131,1
153,977,463,1
154,977,1023,1
155,1035,1156,1
156,1041,135,1
157,1041,994,1
158,1041,835,1
159,1041,371,1
160,1041,977,1
161,1041,588,1
162,1041,330,1
163,1041,109,1
164,1059,760,1
165,1059,770,1
166,1088,900,1
167,1088,908,1
168,1088,1039,1
169,1088,342,1
170,1088,182,1
171,1088,1178,1
172,1088,1096,1
173,1088,1156,1
174,1088,711,1
175,1088,977,1
176,1096,28,1
177,1096,146,1
178,1096,261,1
179,1096,653,1
180,1096,927,1
181,1096,439,1
182,1096,155,1
183,1096,518,1
184,1096,442,1
185,1096,344,1
186,1102,463,1
187,1131,383,1
188,1131,398,1
189,1131,744,1
190,1132,463,1
191,1132,242,1
192,1144,228,1
193,1146,255,1
194,1156,483,1
195,1165,125,1
196,1165,483,1
197,1165,568,1
198,1175,933,1
199,1177,692,1
200,1192,163,1
201,1196,946,1
202,1196,100,1
203,1196,1183,1
204,7,417,0
205,7,184,0
206,7,261,0
207,7,645,0
208,7,241,0
209,7,295,0
210,7,942,0
211,20,1148,0
212,22,375,0
213,22,584,0
214,22,661,0
215,22,1182,0
216,22,1004,0
217,22,394,0
218,22,1097,0
219,40,72,0
220,62,287,0
221,68,117,0
222,68,112,0
223,68,245,0
224,68,401,0
225,68,223,0
226,68,173,0
227,68,356,0
228,76,927,0
229,76,855,0
230,76,1139,0
231,78,631,0
232,78,148,0
233,78,826,0
234,150,184,0
235,178,668,0
236,178,1014,0
237,178,441,0
238,178,767,0
239,198,711,0
240,198,1187,0
241,198,90,0
242,198,1020,0
243,198,1181,0
244,198,344,0
245,198,578,0
246,198,1180,0
247,198,115,0
248,198,703,0
249,198,657,0
250,198,1162,0
251,198,301,0
252,198,670,0
253,198,318,0
254,198,969,0
255,198,921,0
256,198,169,0
257,198,453,0
258,198,19,0
259,198,12,0
260,198,694,0
261,228,372,0
262,228,38,0
263,240,1159,0
264,246,356,0
265,246,827,0
266,246,919,0
267,246,524,0
268,246,860,0
269,246,740,0
270,246,1201,0
271,246,265,0
272,277,871,0
273,277,901,0
274,277,429,0
275,277,747,0
276,339,688,0
277,354,438,0
278,354,252,0
279,354,72,0
280,354,1090,0
281,354,265,0
282,354,722,0
283,354,1021,0
284,354,1065,0
285,384,734,0
286,384,6,0
287,384,265,0
288,384,1004,0
289,384,624,0
290,384,509,0
291,384,180,0
292,384,320,0
293,384,227,0
294,384,971,0
295,460,427,0
296,483,970,0
297,483,657,0
298,483,789,0
299,525,1113,0
300,525,463,0
301,525,370,0
302,525,977,0
303,525,774,0
304,525,682,0
305,525,147,0
306,587,606,0
307,648,420,0
308,648,635,0
309,648,672,0
310,648,71,0
311,648,289,0
312,648,690,0
313,648,60,0
314,714,1120,0
315,714,266,0
316,800,28,0
317,800,902,0
318,800,802,0
319,819,15,0
320,819,157,0
321,819,1108,0
322,819,848,0
323,819,845,0
324,831,330,0
325,831,510,0
326,831,955,0
327,846,28,0
328,846,137,0
329,846,1171,0
330,846,578,0
331,846,715,0
332,846,188,0
333,847,940,0
334,858,320,0
335,858,454,0
336,858,670,0
337,858,734,0
338,858,492,0
339,858,82,0
340,885,1155,0
341,901,683,0
342,977,889,0
343,977,142,0
344,977,947,0
345,977,689,0
346,977,547,0
347,977,930,0
348,977,833,0
349,977,155,0
350,977,445,0
351,977,657,0
352,977,527,0
353,977,11,0
354,977,461,0
355,977,690,0
356,977,1054,0
357,977,281,0
358,977,1018,0
359,1035,1121,0
360,1041,651,0
361,1041,464,0
362,1041,553,0
363,1041,4,0
364,1041,335,0
365,1041,781,0
366,1041,821,0
367,1041,1050,0
368,1059,36,0
369,1059,365,0
370,1088,325,0
371,1088,109,0
372,1088,936,0
373,1088,335,0
374,1088,560,0
375,1088,265,0
376,1088,1112,0
377,1088,491,0
378,1088,439,0
379,1088,47,0
380,1096,116,0
381,1096,1092,0
382,1096,408,0
383,1096,245,0
384,1096,206,0
385,1096,365,0
386,1096,371,0
387,1096,810,0
388,1096,696,0
389,1096,1051,0
390,1102,1016,0
391,1131,948,0
392,1131,116,0
393,1131,166,0
394,1132,415,0
395,1132,738,0
396,1144,277,0
397,1146,692,0
398,1156,701,0
399,1165,71,0
400,1165,779,0
401,1165,1099,0
402,1175,536,0
403,1177,293,0
404,1192,385,0
405,1196,712,0
406,1196,520,0
407,1196,784,0
