,TF,Target,Label
0,2,676,1
1,7,1106,1
2,7,288,1
3,7,605,1
4,7,1142,1
5,7,483,1
6,7,726,1
7,7,744,1
8,7,94,1
9,7,383,1
10,7,1165,1
11,7,405,1
12,7,367,1
13,7,473,1
14,7,171,1
15,7,678,1
16,7,373,1
17,7,625,1
18,7,4,1
19,7,325,1
20,7,134,1
21,14,130,1
22,18,986,1
23,18,490,1
24,20,1147,1
25,20,873,1
26,20,483,1
27,20,977,1
28,22,1165,1
29,22,330,1
30,22,367,1
31,22,134,1
32,22,648,1
33,22,871,1
34,22,795,1
35,22,726,1
36,22,474,1
37,22,525,1
38,22,1142,1
39,22,834,1
40,22,1131,1
41,22,383,1
42,22,354,1
43,22,171,1
44,22,548,1
45,22,398,1
46,22,373,1
47,40,1156,1
48,40,847,1
49,40,993,1
50,40,57,1
51,52,386,1
52,62,950,1
53,62,967,1
54,62,1021,1
55,68,290,1
56,68,1091,1
57,68,251,1
58,68,491,1
59,68,654,1
60,68,504,1
61,68,790,1
62,68,1115,1
63,68,170,1
64,68,849,1
65,68,890,1
66,68,45,1
67,68,923,1
68,68,1148,1
69,68,904,1
70,68,879,1
71,68,480,1
72,68,853,1
73,68,381,1
74,68,543,1
75,69,438,1
76,76,1162,1
77,76,135,1
78,76,596,1
79,76,638,1
80,76,847,1
81,76,1165,1
82,76,1177,1
83,76,220,1
84,76,930,1
85,78,1096,1
86,78,927,1
87,78,312,1
88,78,858,1
89,78,1039,1
90,78,853,1
91,78,775,1
92,78,1077,1
93,78,721,1
94,99,901,1
95,100,1125,1
96,100,714,1
97,112,1192,1
98,130,677,1
99,130,14,1
100,150,66,1
101,150,853,1
102,150,163,1
103,150,305,1
104,151,885,1
105,152,967,1
106,152,743,1
107,166,921,1
108,166,76,1
109,166,1127,1
110,167,527,1
111,168,1072,1
112,168,678,1
113,178,484,1
114,178,293,1
115,178,330,1
116,178,1062,1
117,178,760,1
118,178,607,1
119,178,288,1
120,178,206,1
121,178,625,1
122,178,882,1
123,178,311,1
124,179,454,1
125,180,339,1
126,196,484,1
127,196,228,1
128,198,357,1
129,198,403,1
130,198,1080,1
131,198,983,1
132,198,506,1
133,198,156,1
134,198,1166,1
135,198,850,1
136,198,492,1
137,198,25,1
138,198,535,1
139,198,159,1
140,198,1057,1
141,198,746,1
