,TF,Target,Label
0,17,1095,1
1,17,794,1
2,17,386,1
3,17,755,1
4,17,983,1
5,17,371,1
6,17,756,1
7,17,471,1
8,17,998,1
9,17,1017,1
10,17,263,1
11,17,907,1
12,17,170,1
13,17,13,1
14,17,400,1
15,17,922,1
16,17,658,1
17,17,774,1
18,17,763,1
19,17,525,1
20,17,1080,1
21,17,192,1
22,17,866,1
23,17,347,1
24,17,571,1
25,17,446,1
26,17,805,1
27,17,302,1
28,17,80,1
29,17,544,1
30,17,765,1
31,17,264,1
32,17,166,1
33,17,642,1
34,17,1097,1
35,17,882,1
36,17,863,1
37,17,575,1
38,17,760,1
39,17,556,1
40,17,9,1
41,17,330,1
42,17,930,1
43,17,562,1
44,17,476,1
45,17,727,1
46,17,743,1
47,17,29,1
48,17,83,1
49,17,926,1
50,17,515,1
51,17,964,1
52,17,1089,1
53,17,1120,1
54,17,366,1
55,17,615,1
56,17,258,1
57,17,1002,1
58,17,223,1
59,17,115,1
60,17,622,1
61,17,236,1
62,17,1005,1
63,17,162,1
64,17,289,1
65,17,259,1
66,17,104,1
67,17,574,1
68,17,1037,1
69,17,472,1
70,17,282,1
71,17,656,1
72,17,944,1
73,17,137,1
74,17,1022,1
75,17,240,1
76,17,1048,1
77,17,754,1
78,17,733,1
79,17,403,1
80,17,262,1
81,17,123,1
82,17,385,1
83,17,142,1
84,17,947,1
85,17,273,1
86,17,759,1
87,17,848,1
88,17,580,1
89,17,1007,1
90,17,526,1
91,17,379,1
92,17,781,1
93,17,708,1
94,17,6,1
95,17,448,1
96,17,551,1
97,17,976,1
98,17,913,1
99,17,207,1
100,17,1104,1
101,17,167,1
102,17,838,1
103,17,246,1
104,17,646,1
105,17,1055,1
106,17,1044,1
107,17,552,1
108,17,189,1
109,17,1008,1
110,17,1052,1
111,17,179,1
112,17,234,1
113,17,800,1
114,17,893,1
115,17,1082,1
116,17,663,1
117,17,116,1
118,17,48,1
119,17,524,1
120,17,714,1
121,17,587,1
122,17,860,1
123,17,374,1
124,17,138,1
125,17,888,1
126,17,1029,1
127,17,950,1
128,17,1051,1
129,17,299,1
130,17,945,1
131,17,159,1
132,17,429,1
133,17,961,1
