,TF,Target,Label
0,17,354,1
1,17,833,1
2,17,215,1
3,17,312,1
4,17,176,1
5,17,468,1
6,17,61,1
7,17,43,1
8,17,444,1
9,17,1131,1
10,17,82,1
11,17,491,1
12,17,1036,1
13,17,919,1
14,17,199,1
15,17,713,1
16,17,349,1
17,17,406,1
18,17,874,1
19,17,817,1
20,17,65,1
21,17,627,1
22,17,635,1
23,17,538,1
24,17,699,1
25,17,367,1
26,17,935,1
27,17,404,1
28,17,641,1
29,17,823,1
30,17,1090,1
31,17,319,1
32,17,690,1
33,17,576,1
34,17,871,1
35,17,843,1
36,17,649,1
37,17,428,1
38,17,903,1
39,17,1118,1
40,17,38,1
41,17,438,1
42,17,978,1
43,17,734,1
44,17,430,1
45,17,182,1
46,17,474,1
47,17,590,1
48,17,720,1
49,17,993,1
50,17,480,1
51,17,20,1
52,17,322,1
53,17,387,1
54,17,602,1
55,17,670,1
56,17,991,1
57,17,1054,1
58,17,145,1
59,17,766,1
60,17,1034,1
61,17,380,1
62,17,250,1
63,17,208,1
64,17,212,1
65,17,958,1
66,17,146,1
67,17,175,1
68,17,1098,1
69,17,969,1
70,17,692,1
71,17,447,1
72,17,493,1
73,17,91,1
74,17,803,1
75,17,931,1
76,17,744,1
77,17,477,1
78,17,26,1
79,17,143,1
80,17,84,1
81,17,51,1
82,17,108,1
83,17,202,1
84,17,599,1
85,17,1026,1
86,17,785,1
87,17,415,1
88,17,902,1
89,17,862,1
90,17,651,1
91,17,396,1
92,17,780,1
93,17,211,1
94,101,283,1
95,101,188,1
96,101,237,1
97,101,813,1
98,101,918,1
99,101,494,1
100,101,284,1
101,101,959,1
102,101,759,1
103,101,433,1
104,101,671,1
105,101,138,1
106,101,168,1
107,101,235,1
108,101,1038,1
109,101,606,1
110,101,442,1
111,101,743,1
112,101,687,1
113,101,1073,1
114,101,51,1
115,188,972,1
116,188,106,1
117,188,849,1
118,188,930,1
119,188,81,1
120,188,451,1
121,188,459,1
122,188,117,1
123,188,16,1
124,188,138,1
125,188,892,1
126,188,47,1
127,188,193,1
128,188,1047,1
129,188,396,1
130,188,1080,1
131,188,889,1
132,188,596,1
133,188,1003,1
