,TF,Target,Label
0,2,1198,1
1,2,559,1
2,2,1064,1
3,2,1202,1
4,2,919,1
5,2,1189,1
6,2,518,1
7,2,1143,1
8,2,666,1
9,2,819,1
10,2,991,1
11,2,423,1
12,2,551,1
13,2,786,1
14,2,471,1
15,2,807,1
16,2,498,1
17,2,229,1
18,2,668,1
19,2,78,1
20,2,1123,1
21,2,687,1
22,2,1194,1
23,2,1162,1
24,2,695,1
25,2,514,1
26,2,1133,1
27,2,512,1
28,2,852,1
29,2,83,1
30,2,1181,1
31,2,278,1
32,2,943,1
33,2,406,1
34,2,690,1
35,2,182,1
36,2,509,1
37,2,1138,1
38,2,708,1
39,2,996,1
40,2,813,1
41,2,1145,1
42,2,254,1
43,2,101,1
44,2,866,1
45,2,142,1
46,2,403,1
47,2,634,1
48,2,241,1
49,2,404,1
50,2,607,1
51,2,167,1
52,2,1128,1
53,2,808,1
54,2,1177,1
55,2,153,1
56,2,368,1
57,2,131,1
58,2,614,1
59,2,926,1
60,2,41,1
61,2,789,1
62,2,598,1
63,2,117,1
64,2,69,1
65,2,1203,1
66,2,796,1
67,2,639,1
68,2,23,1
69,2,857,1
70,2,1052,1
71,2,787,1
72,2,341,1
73,2,971,1
74,2,125,1
75,2,337,1
76,2,1135,1
77,2,1166,1
78,2,457,1
79,2,613,1
80,2,1054,1
81,2,1013,1
82,2,741,1
83,2,1119,1
84,2,282,1
85,2,620,1
86,2,901,1
87,2,667,1
88,2,165,1
89,2,173,1
90,2,90,1
91,2,297,1
92,2,319,1
93,9,703,1
94,9,895,1
95,9,736,1
96,9,230,1
97,9,47,1
98,9,252,1
99,9,616,1
100,9,541,1
101,9,205,1
102,9,614,1
103,9,802,1
104,9,1091,1
105,9,806,1
106,9,811,1
107,9,765,1
108,9,103,1
109,9,369,1
110,9,638,1
111,9,119,1
112,9,393,1
113,9,661,1
114,9,952,1
115,9,870,1
116,9,401,1
117,9,417,1
118,9,465,1
119,9,338,1
120,9,786,1
121,9,1193,1
122,9,959,1
123,9,545,1
124,9,1003,1
125,9,342,1
126,9,523,1
127,9,76,1
128,9,113,1
129,9,524,1
130,9,73,1
131,9,635,1
132,9,1150,1
133,9,1137,1
134,9,1197,1
135,9,1006,1
136,9,881,1
137,9,211,1
138,9,981,1
139,9,971,1
140,9,111,1
141,9,838,1
142,9,937,1
143,9,1144,1
144,9,940,1
145,9,1069,1
146,9,887,1
147,9,1089,1
148,9,99,1
149,9,170,1
150,9,353,1
151,9,1035,1
152,9,1188,1
153,9,647,1
154,9,31,1
155,9,245,1
156,9,484,1
157,9,964,1
158,9,469,1
159,9,366,1
160,9,925,1
161,9,874,1
162,9,1139,1
163,9,433,1
164,9,453,1
165,9,714,1
166,9,611,1
167,9,377,1
168,9,620,1
169,9,1118,1
170,9,1046,1
171,9,1032,1
172,9,291,1
173,9,734,1
174,9,148,1
175,9,934,1
176,9,804,1
177,9,482,1
178,9,7,1
179,9,1117,1
180,9,599,1
181,9,386,1
182,9,578,1
183,9,698,1
184,9,25,1
185,9,1040,1
186,9,1127,1
187,9,474,1
188,9,261,1
189,9,1023,1
190,9,637,1
191,9,688,1
192,9,231,1
193,9,58,1
194,9,90,1
195,9,421,1
196,9,403,1
197,9,910,1
198,9,1129,1
199,9,33,1
200,20,312,1
201,20,980,1
202,64,936,1
203,64,561,1
204,64,764,1
205,64,710,1
206,64,306,1
207,64,396,1
208,64,1028,1
209,64,761,1
210,64,464,1
211,64,373,1
212,64,1017,1
213,64,675,1
214,64,1177,1
215,64,983,1
216,64,43,1
217,64,937,1
218,64,208,1
219,64,748,1
220,64,603,1
221,64,510,1
222,64,1052,1
223,64,599,1
224,64,524,1
225,64,1121,1
226,64,562,1
227,64,19,1
228,64,838,1
229,64,558,1
230,64,545,1
231,64,925,1
232,64,827,1
233,64,670,1
234,64,820,1
235,64,920,1
236,64,840,1
237,64,1148,1
238,64,814,1
239,64,792,1
240,64,643,1
241,64,35,1
242,64,323,1
243,64,144,1
244,64,723,1
245,64,169,1
246,64,506,1
247,64,444,1
248,64,613,1
249,64,34,1
250,64,1142,1
251,64,393,1
