,TF,Target,Label
0,2,222,1
1,2,365,1
2,2,1180,1
3,2,177,1
4,2,737,1
5,2,631,1
6,2,136,1
7,2,415,1
8,2,752,1
9,2,1165,1
10,2,1173,1
11,2,402,1
12,2,130,1
13,2,702,1
14,2,265,1
15,2,602,1
16,2,1038,1
17,2,872,1
18,2,347,1
19,2,1000,1
20,2,304,1
21,2,1162,1
22,2,932,1
23,2,141,1
24,2,1089,1
25,2,722,1
26,2,372,1
27,2,530,1
28,2,761,1
29,2,1,1
30,2,31,1
31,2,723,1
32,2,448,1
33,2,118,1
34,2,410,1
35,2,741,1
36,2,339,1
37,2,440,1
38,2,263,1
39,2,527,1
40,2,377,1
41,2,776,1
42,2,634,1
43,2,320,1
44,2,1077,1
45,2,329,1
46,2,459,1
47,2,858,1
48,2,832,1
49,2,1155,1
50,2,1039,1
51,2,1032,1
52,2,280,1
53,2,264,1
54,2,73,1
55,2,330,1
56,2,764,1
57,2,175,1
58,2,423,1
59,2,359,1
60,2,345,1
61,2,254,1
62,2,888,1
63,2,124,1
64,2,269,1
65,2,1045,1
66,2,601,1
67,2,655,1
68,2,672,1
69,2,511,1
70,2,603,1
71,2,379,1
72,2,1104,1
73,2,1057,1
74,2,351,1
75,2,686,1
76,2,1083,1
77,2,249,1
78,2,105,1
79,2,15,1
80,2,375,1
81,2,308,1
82,2,96,1
83,2,1103,1
84,2,794,1
85,2,362,1
86,2,97,1
87,2,78,1
88,2,778,1
89,2,255,1
90,2,1133,1
91,2,718,1
92,2,683,1
93,2,303,1
94,2,1060,1
95,2,616,1
96,2,540,1
97,2,757,1
98,2,245,1
99,2,624,1
100,2,796,1
101,2,509,1
102,2,463,1
103,2,326,1
104,2,22,1
105,2,539,1
106,2,446,1
107,2,760,1
108,2,355,1
109,2,868,1
110,2,309,1
111,2,185,1
112,2,28,1
113,2,282,1
114,2,622,1
115,2,1101,1
116,2,788,1
117,2,612,1
118,2,1128,1
119,2,987,1
120,2,926,1
121,2,647,1
122,2,132,1
123,2,250,1
124,2,938,1
125,2,771,1
126,2,714,1
127,2,166,1
128,2,942,1
129,2,398,1
130,2,783,1
131,2,706,1
132,2,1096,1
133,2,829,1
134,2,1014,1
135,2,560,1
136,2,17,1
137,2,807,1
138,2,962,1
139,2,810,1
140,2,564,1
141,2,1036,1
142,2,16,1
143,2,1005,1
144,2,1035,1
145,2,1006,1
146,2,555,1
147,2,707,1
148,2,1170,1
149,2,481,1
150,2,502,1
151,2,188,1
152,2,170,1
153,2,503,1
154,2,780,1
155,2,510,1
156,2,321,1
157,2,228,1
158,2,951,1
159,2,975,1
160,2,482,1
161,2,261,1
162,2,469,1
163,2,495,1
164,2,1153,1
165,2,884,1
166,2,314,1
167,2,558,1
168,2,1197,1
169,2,151,1
170,2,643,1
171,2,964,1
172,2,1073,1
173,2,1102,1
174,2,923,1
175,2,1145,1
176,2,125,1
177,2,833,1
178,2,996,1
179,2,1112,1
180,2,335,1
181,2,900,1
182,2,1018,1
183,2,1167,1
184,2,60,1
185,2,121,1
186,2,259,1
187,2,480,1
188,2,160,1
189,2,210,1
190,2,341,1
191,2,1098,1
192,2,46,1
193,2,1122,1
194,2,609,1
195,2,35,1
196,2,152,1
197,2,409,1
198,2,1151,1
199,2,334,1
200,2,41,1
201,2,738,1
202,2,447,1
203,2,43,1
204,2,705,1
205,2,56,1
206,2,731,1
207,2,64,1
208,2,1037,1
209,2,1004,1
210,2,891,1
211,2,354,1
212,2,54,1
213,2,679,1
214,9,1192,1
215,9,1025,1
216,9,476,1
217,9,1117,1
218,9,930,1
219,9,783,1
220,9,986,1
221,9,189,1
222,9,888,1
223,9,198,1
224,9,802,1
225,9,732,1
226,9,352,1
227,9,1172,1
228,9,904,1
229,9,381,1
230,9,348,1
231,9,437,1
232,9,410,1
233,9,792,1
234,9,1037,1
235,9,21,1
236,9,673,1
237,9,407,1
238,9,989,1
239,9,25,1
240,9,899,1
241,9,67,1
242,9,1166,1
243,9,487,1
244,9,30,1
245,9,940,1
246,9,1084,1
247,9,843,1
248,9,1035,1
249,9,223,1
250,9,826,1
251,9,1071,1
252,9,181,1
253,9,1066,1
254,9,905,1
255,9,743,1
256,9,952,1
257,9,103,1
258,9,496,1
259,9,808,1
260,9,49,1
261,9,275,1
262,9,325,1
263,9,637,1
264,9,668,1
265,9,367,1
266,9,243,1
267,9,1078,1
268,9,809,1
269,9,96,1
270,9,589,1
271,9,745,1
272,9,995,1
273,9,188,1
274,9,914,1
275,9,633,1
276,9,14,1
277,9,1062,1
278,9,918,1
279,9,168,1
280,9,773,1
281,9,828,1
282,9,339,1
283,9,1009,1
284,9,764,1
285,9,957,1
286,9,287,1
287,9,61,1
288,9,900,1
289,9,652,1
290,9,335,1
291,9,1142,1
292,9,569,1
293,9,941,1
294,9,961,1
295,9,598,1
296,9,679,1
297,9,157,1
298,9,303,1
299,9,379,1
300,9,1099,1
301,9,534,1
302,9,1034,1
303,9,818,1
304,9,469,1
305,9,770,1
306,9,276,1
307,9,801,1
308,9,714,1
309,9,600,1
310,9,204,1
311,9,721,1
312,9,483,1
313,9,1145,1
314,9,378,1
315,9,920,1
316,9,509,1
317,9,246,1
318,9,1153,1
319,9,471,1
320,9,875,1
321,9,1170,1
322,9,1053,1
323,9,264,1
324,9,479,1
325,9,833,1
326,9,472,1
327,9,1199,1
328,9,862,1
329,9,1001,1
330,9,289,1
331,9,165,1
332,9,1075,1
333,9,774,1
334,9,536,1
335,9,357,1
336,9,585,1
337,9,674,1
338,9,799,1
339,9,991,1
340,9,296,1
341,9,1165,1
342,9,1044,1
343,9,291,1
344,9,1158,1
345,9,1134,1
346,9,1063,1
347,9,737,1
348,9,927,1
349,9,233,1
350,9,812,1
351,9,492,1
352,9,649,1
353,9,1122,1
354,9,882,1
355,9,503,1
356,9,1195,1
357,9,1013,1
358,9,345,1
359,9,1032,1
360,9,121,1
361,9,994,1
362,9,1108,1
363,9,844,1
364,9,664,1
365,9,571,1
366,9,854,1
367,9,310,1
368,9,718,1
369,9,477,1
370,9,209,1
371,9,845,1
372,9,625,1
373,9,628,1
374,9,185,1
375,9,336,1
376,9,6,1
377,9,938,1
378,9,179,1
379,9,973,1
380,9,1114,1
381,9,552,1
382,9,372,1
383,9,1121,1
384,9,1039,1
385,9,522,1
386,9,174,1
387,9,794,1
388,9,885,1
389,9,351,1
390,9,39,1
391,9,173,1
392,9,99,1
393,9,201,1
394,9,933,1
395,9,755,1
396,9,426,1
397,9,837,1
398,9,908,1
399,9,261,1
400,9,1127,1
401,9,890,1
402,9,195,1
403,9,342,1
404,9,343,1
405,9,895,1
406,9,499,1
407,9,457,1
408,9,883,1
409,9,621,1
410,9,925,1
411,9,143,1
412,9,247,1
413,9,789,1
414,9,971,1
415,9,796,1
416,9,758,1
417,9,440,1
418,9,747,1
419,9,23,1
420,9,699,1
421,9,1048,1
422,9,62,1
423,9,27,1
424,9,1016,1
425,9,990,1
426,9,1176,1
427,9,64,1
428,9,489,1
429,9,1047,1
430,9,959,1
431,9,81,1
432,9,155,1
433,9,620,1
434,9,557,1
435,9,17,1
436,9,123,1
437,9,1003,1
438,9,353,1
439,9,408,1
440,9,1070,1
441,9,544,1
442,9,1042,1
443,9,1196,1
444,9,729,1
445,9,219,1
446,9,403,1
447,9,249,1
448,9,750,1
449,9,604,1
450,9,362,1
451,9,825,1
452,9,380,1
453,9,921,1
454,9,851,1
455,9,631,1
456,9,490,1
457,9,1080,1
458,9,520,1
459,9,772,1
460,9,1012,1
461,9,184,1
462,20,65,1
463,20,594,1
464,20,574,1
465,20,919,1
466,20,222,1
467,20,818,1
468,64,1196,1
469,64,308,1
470,64,845,1
471,64,691,1
472,64,787,1
473,64,467,1
474,64,1181,1
475,64,1025,1
476,64,555,1
477,64,74,1
478,64,1074,1
479,64,559,1
480,64,655,1
481,64,96,1
482,64,120,1
483,64,235,1
484,64,1049,1
485,64,633,1
486,64,772,1
487,64,631,1
488,64,54,1
489,64,1098,1
490,64,210,1
491,64,994,1
492,64,1041,1
493,64,775,1
494,64,908,1
495,64,447,1
496,64,890,1
497,64,500,1
498,64,571,1
499,64,1195,1
500,64,225,1
501,64,1100,1
502,64,345,1
503,64,1151,1
504,64,420,1
505,64,224,1
506,64,529,1
507,64,738,1
508,64,292,1
509,64,373,1
510,64,877,1
511,64,502,1
512,64,1015,1
513,64,935,1
514,64,745,1
515,64,439,1
516,64,404,1
517,64,599,1
518,64,916,1
519,64,565,1
520,64,121,1
521,64,27,1
522,64,82,1
523,64,1142,1
524,64,856,1
525,64,708,1
526,64,349,1
527,64,798,1
528,64,641,1
529,64,368,1
530,64,1107,1
531,64,852,1
532,64,1192,1
533,64,193,1
534,64,1121,1
535,64,622,1
536,64,809,1
537,64,1093,1
538,64,607,1
539,64,293,1
540,64,546,1
541,64,270,1
542,64,222,1
543,64,598,1
544,64,642,1
545,64,764,1
546,64,1102,1
547,64,400,1
548,64,365,1
549,64,112,1
550,64,694,1
551,64,228,1
552,64,41,1
553,64,83,1
554,64,759,1
555,64,43,1
556,64,330,1
557,64,130,1
558,64,127,1
559,64,932,1
560,64,835,1
561,64,790,1
562,64,755,1
563,64,375,1
564,64,769,1
565,64,595,1
566,64,1118,1
567,64,359,1
568,64,461,1
569,64,1087,1
570,64,1016,1
571,64,169,1
572,64,316,1
573,64,634,1
574,64,448,1
575,64,208,1
576,64,5,1
577,64,1148,1
578,64,4,1
579,64,1110,1
580,64,460,1
581,64,1083,1
582,64,825,1
583,64,894,1
584,64,1060,1
585,64,1166,1
586,64,679,1
587,64,854,1
588,64,469,1
589,64,202,1
590,64,304,1
591,64,676,1
592,64,387,1
593,64,267,1
594,64,875,1
595,64,364,1
596,64,465,1
597,64,472,1
598,64,992,1
599,64,844,1
600,64,996,1
601,64,148,1
602,64,109,1
603,64,390,1
604,64,117,1
605,64,161,1
606,64,33,1
607,64,459,1
608,64,1017,1
609,64,1082,1
610,64,150,1
611,64,773,1
612,64,1104,1
613,64,412,1
614,64,178,1
615,64,1004,1
616,64,133,1
617,64,920,1
618,64,306,1
619,64,488,1
620,64,762,1
621,64,941,1
622,64,758,1
623,64,882,1
624,64,3,1
625,64,52,1
626,64,510,1
627,64,1021,1
628,64,1012,1
629,64,649,1
630,64,113,1
631,64,301,1
632,64,256,1
633,64,132,1
634,64,283,1
635,64,464,1
636,64,430,1
637,64,1159,1
638,64,586,1
639,64,732,1
640,64,1160,1
641,64,1188,1
642,64,610,1
643,64,1201,1
644,64,154,1
645,64,417,1
646,64,1013,1
647,64,997,1
648,64,531,1
649,64,509,1
650,64,367,1
651,64,1186,1
652,64,1190,1
653,64,961,1
654,64,695,1
655,64,1165,1
656,64,813,1
657,64,391,1
658,64,832,1
659,64,872,1
660,64,62,1
661,64,402,1
662,64,165,1
663,64,187,1
664,64,714,1
665,64,257,1
666,64,444,1
667,64,38,1
668,64,783,1
669,64,1124,1
670,64,149,1
671,64,50,1
672,64,240,1
673,64,410,1
674,64,49,1
675,64,254,1
676,64,556,1
677,64,1132,1
678,64,1126,1
679,64,569,1
680,64,204,1
681,64,652,1
682,64,747,1
683,64,328,1
684,64,90,1
685,64,962,1
686,64,563,1
687,64,486,1
688,64,860,1
689,64,693,1
690,64,1058,1
691,64,1144,1
692,64,864,1
693,64,669,1
694,64,934,1
695,64,441,1
696,64,81,1
697,64,317,1
698,64,670,1
699,64,892,1
700,64,541,1
701,64,987,1
702,100,817,1
703,100,376,1
704,100,503,1
705,100,532,1
706,100,397,1
707,100,179,1
708,100,327,1
709,100,864,1
710,100,165,1
711,100,1035,1
712,100,403,1
713,100,1156,1
714,100,1128,1
715,100,886,1
716,100,504,1
717,100,1040,1
718,100,920,1
719,100,800,1
720,100,594,1
721,100,99,1
722,100,150,1
723,100,132,1
724,100,805,1
725,100,1135,1
726,100,832,1
727,100,1184,1
728,100,794,1
729,100,279,1
730,100,1048,1
731,100,863,1
732,100,1171,1
733,100,359,1
734,100,580,1
735,100,123,1
736,100,93,1
737,100,54,1
738,100,785,1
739,100,499,1
740,100,1203,1
741,100,853,1
742,100,92,1
743,100,260,1
744,100,379,1
745,100,402,1
746,100,717,1
747,100,980,1
748,100,366,1
749,100,773,1
750,100,1107,1
751,100,837,1
752,100,1145,1
753,100,365,1
754,100,412,1
755,100,603,1
756,100,596,1
757,100,392,1
758,100,1164,1
759,100,1144,1
760,100,612,1
761,100,689,1
762,100,172,1
763,100,285,1
764,100,1093,1
765,100,114,1
766,100,311,1
767,100,1142,1
768,100,1007,1
769,100,378,1
770,100,962,1
771,100,227,1
772,100,862,1
773,100,413,1
774,100,587,1
775,100,1179,1
776,100,302,1
777,100,305,1
778,100,579,1
779,100,87,1
780,100,206,1
781,100,783,1
782,100,481,1
783,100,468,1
784,100,492,1
785,100,896,1
786,100,563,1
787,100,1061,1
788,100,591,1
789,100,869,1
790,100,609,1
791,100,367,1
792,100,527,1
793,100,258,1
794,100,631,1
795,100,748,1
796,100,601,1
797,100,535,1
798,100,1119,1
799,100,466,1
800,100,296,1
801,100,245,1
802,100,310,1
803,100,33,1
804,100,385,1
805,100,884,1
806,100,518,1
807,100,818,1
808,100,139,1
809,100,197,1
810,100,46,1
811,100,1149,1
812,100,651,1
813,100,1200,1
814,100,966,1
815,100,815,1
816,100,979,1
817,100,1173,1
818,100,895,1
819,100,1066,1
820,100,484,1
821,100,180,1
822,100,861,1
823,100,672,1
824,100,836,1
825,100,1013,1
826,100,1001,1
827,100,555,1
828,100,50,1
829,100,711,1
830,100,57,1
831,100,377,1
832,100,467,1
833,100,1187,1
834,100,721,1
835,100,148,1
836,100,662,1
837,100,1041,1
838,100,927,1
839,100,274,1
840,100,774,1
841,100,963,1
842,100,313,1
843,100,757,1
844,100,664,1
845,100,480,1
846,100,59,1
847,100,820,1
848,100,777,1
849,100,688,1
850,100,1072,1
851,100,141,1
852,100,899,1
853,100,707,1
854,100,316,1
855,100,105,1
856,100,607,1
857,100,471,1
858,100,533,1
859,100,1052,1
860,100,104,1
861,100,835,1
862,100,513,1
863,100,643,1
864,100,29,1
865,100,1060,1
866,100,1085,1
867,100,1077,1
868,100,868,1
869,100,1112,1
870,100,204,1
871,100,414,1
872,100,558,1
873,100,292,1
874,100,76,1
875,100,1059,1
876,100,20,1
877,100,409,1
878,100,1023,1
879,100,435,1
880,100,85,1
881,100,564,1
882,100,589,1
883,100,658,1
884,100,941,1
885,100,191,1
886,100,556,1
887,100,724,1
888,100,633,1
889,100,690,1
890,100,866,1
891,100,846,1
892,100,758,1
893,100,984,1
894,100,238,1
895,100,1076,1
896,100,1183,1
897,100,464,1
898,100,825,1
899,100,462,1
900,100,951,1
901,100,1166,1
902,100,64,1
903,100,852,1
904,100,1078,1
905,100,1182,1
906,100,221,1
