,TF,Target,Label
0,130,1079,1
1,130,46,1
2,130,728,1
3,130,766,1
4,168,143,1
5,168,638,1
6,168,431,1
7,168,330,1
8,168,150,1
9,168,361,1
10,171,421,1
11,176,170,1
12,176,955,1
13,176,351,1
14,176,957,1
15,176,167,1
16,176,78,1
17,176,684,1
18,176,183,1
19,184,212,1
20,184,507,1
21,184,984,1
22,184,506,1
23,184,375,1
24,184,936,1
25,184,754,1
26,184,644,1
27,184,311,1
28,192,128,1
29,192,87,1
30,192,881,1
31,192,584,1
32,192,111,1
33,192,695,1
34,192,1024,1
35,192,307,1
36,192,775,1
37,192,706,1
38,192,290,1
39,192,841,1
40,192,496,1
41,192,632,1
42,192,29,1
43,192,724,1
44,192,801,1
45,192,804,1
46,209,357,1
47,272,351,1
48,272,754,1
49,272,1060,1
50,272,1073,1
51,272,444,1
52,272,311,1
53,272,578,1
54,272,81,1
55,287,802,1
56,287,1013,1
57,311,639,1
58,311,205,1
59,311,506,1
60,311,78,1
61,311,1060,1
62,311,714,1
63,311,37,1
64,311,746,1
65,327,466,1
66,327,758,1
67,327,611,1
68,327,810,1
69,327,576,1
70,327,184,1
71,327,574,1
72,327,570,1
73,327,804,1
74,327,799,1
75,327,45,1
76,327,1043,1
77,327,135,1
78,327,104,1
79,327,177,1
80,327,632,1
81,327,29,1
82,327,1080,1
83,327,890,1
84,327,403,1
85,327,881,1
86,327,535,1
87,357,317,1
88,384,714,1
89,444,887,1
90,444,578,1
91,444,311,1
92,528,64,1
93,668,766,1
94,671,306,1
95,671,102,1
96,671,637,1
97,672,520,1
98,672,857,1
99,672,392,1
100,675,1024,1
101,682,688,1
102,682,364,1
103,682,543,1
104,682,535,1
105,766,428,1
106,768,739,1
107,768,119,1
108,838,666,1
109,857,822,1
110,857,714,1
111,857,991,1
112,896,81,1
113,896,212,1
114,896,541,1
115,896,1085,1
116,896,562,1
117,896,712,1
118,896,1075,1
119,896,165,1
120,913,21,1
121,913,632,1
122,913,383,1
123,963,17,1
124,963,164,1
125,963,74,1
126,963,1071,1
127,963,983,1
128,963,455,1
129,963,369,1
130,963,565,1
131,1018,714,1
132,1018,756,1
133,1018,1033,1
134,1018,416,1
135,1018,364,1
136,1018,196,1
137,1018,655,1
138,1018,611,1
139,1018,729,1
140,1020,481,1
141,1038,357,1
142,1065,616,1
143,1073,936,1
144,1073,562,1
145,1073,272,1
146,1111,660,1
147,130,637,0
148,130,1047,0
149,130,103,0
150,130,640,0
151,168,37,0
152,168,593,0
153,168,1083,0
154,168,264,0
155,168,553,0
156,168,224,0
157,171,540,0
158,176,978,0
159,176,775,0
160,176,517,0
161,176,845,0
162,176,739,0
163,176,647,0
164,176,213,0
165,176,11,0
166,184,438,0
167,184,995,0
168,184,923,0
169,184,755,0
170,184,891,0
171,184,829,0
172,184,261,0
173,184,233,0
174,184,597,0
175,192,660,0
176,192,534,0
177,192,895,0
178,192,147,0
179,192,965,0
180,192,811,0
181,192,925,0
182,192,864,0
183,192,277,0
184,192,967,0
185,192,742,0
186,192,777,0
187,192,608,0
188,192,990,0
189,192,89,0
190,192,1102,0
191,192,47,0
192,192,661,0
193,209,564,0
194,272,859,0
195,272,818,0
196,272,551,0
197,272,164,0
198,272,1036,0
199,272,992,0
200,272,157,0
201,272,850,0
202,287,294,0
203,287,10,0
204,311,163,0
205,311,244,0
206,311,473,0
207,311,975,0
208,311,718,0
209,311,1121,0
210,311,1065,0
211,311,916,0
212,327,857,0
213,327,646,0
214,327,510,0
215,327,119,0
216,327,58,0
217,327,879,0
218,327,786,0
219,327,430,0
220,327,1122,0
221,327,522,0
222,327,1009,0
223,327,480,0
224,327,226,0
225,327,659,0
226,327,864,0
227,327,234,0
228,327,356,0
229,327,81,0
230,327,472,0
231,327,41,0
232,327,61,0
233,327,220,0
234,357,535,0
235,384,807,0
236,444,1013,0
237,444,704,0
238,444,240,0
239,528,806,0
240,668,656,0
241,671,25,0
242,671,93,0
243,671,979,0
244,672,790,0
245,672,676,0
246,672,795,0
247,675,46,0
248,682,767,0
249,682,467,0
250,682,536,0
251,682,495,0
252,766,586,0
253,768,647,0
254,768,482,0
255,838,541,0
256,857,221,0
257,857,293,0
258,857,145,0
259,896,1097,0
260,896,72,0
261,896,222,0
262,896,1043,0
263,896,1050,0
264,896,1077,0
265,896,328,0
266,896,982,0
267,913,652,0
268,913,716,0
269,913,746,0
270,963,374,0
271,963,125,0
272,963,953,0
273,963,64,0
274,963,276,0
275,963,98,0
276,963,375,0
277,963,721,0
278,1018,568,0
279,1018,920,0
280,1018,22,0
281,1018,576,0
282,1018,377,0
283,1018,106,0
284,1018,881,0
285,1018,1084,0
286,1018,375,0
287,1020,827,0
288,1038,1068,0
289,1065,645,0
290,1073,73,0
291,1073,343,0
292,1073,0,0
293,1111,748,0
