,TF,Target,Label
0,130,337,1
1,130,675,1
2,130,1079,1
3,130,852,1
4,168,134,1
5,168,143,1
6,168,152,1
7,168,192,1
8,168,909,1
9,168,672,1
10,171,192,1
11,176,407,1
12,176,896,1
13,176,541,1
14,176,80,1
15,176,642,1
16,176,463,1
17,176,984,1
18,176,577,1
19,184,644,1
20,184,642,1
21,184,639,1
22,184,577,1
23,184,202,1
24,184,444,1
25,184,541,1
26,184,998,1
27,184,684,1
28,192,422,1
29,192,669,1
30,192,157,1
31,192,687,1
32,192,1045,1
33,192,349,1
34,192,1024,1
35,192,621,1
36,192,330,1
37,192,458,1
38,192,383,1
39,192,890,1
40,192,1013,1
41,192,691,1
42,192,304,1
43,192,584,1
44,192,276,1
45,192,840,1
46,209,480,1
47,272,936,1
48,272,202,1
49,272,543,1
50,272,507,1
51,272,754,1
52,272,894,1
53,272,288,1
54,272,407,1
55,287,513,1
56,287,243,1
57,311,625,1
58,311,955,1
59,311,444,1
60,311,744,1
61,311,562,1
62,311,894,1
63,311,289,1
64,311,199,1
65,327,881,1
66,327,383,1
67,327,776,1
68,327,925,1
69,327,392,1
70,327,240,1
71,327,1084,1
72,327,377,1
73,327,600,1
74,327,825,1
75,327,170,1
76,327,1043,1
77,327,190,1
78,327,660,1
79,327,937,1
80,327,921,1
81,327,621,1
82,327,669,1
83,327,866,1
84,327,830,1
85,327,936,1
86,327,64,1
87,357,727,1
88,384,714,1
89,444,714,1
90,444,1050,1
91,444,528,1
92,528,1111,1
93,668,1017,1
94,671,616,1
95,671,110,1
96,671,1126,1
97,672,222,1
98,672,318,1
99,672,717,1
100,675,49,1
101,682,30,1
102,682,255,1
103,682,795,1
104,682,319,1
105,766,668,1
106,768,341,1
107,768,480,1
108,838,979,1
109,857,775,1
110,857,542,1
111,857,991,1
112,896,351,1
113,896,444,1
114,896,506,1
115,896,666,1
116,896,1085,1
117,896,37,1
118,896,848,1
119,896,684,1
120,913,451,1
121,913,632,1
122,913,671,1
123,963,983,1
124,963,879,1
125,963,1071,1
126,963,812,1
127,963,796,1
128,963,915,1
129,963,679,1
130,963,634,1
131,1018,860,1
132,1018,655,1
133,1018,571,1
134,1018,911,1
135,1018,1125,1
136,1018,617,1
137,1018,167,1
138,1018,358,1
139,1018,994,1
140,1020,608,1
141,1038,997,1
142,1065,209,1
143,1073,936,1
144,1073,578,1
145,1073,822,1
146,1111,248,1
147,130,895,0
148,130,988,0
149,130,545,0
150,130,1036,0
151,168,839,0
152,168,984,0
153,168,674,0
154,168,1003,0
155,168,714,0
156,168,680,0
157,171,201,0
158,176,862,0
159,176,739,0
160,176,177,0
161,176,590,0
162,176,568,0
163,176,218,0
164,176,503,0
165,176,533,0
166,184,920,0
167,184,995,0
168,184,533,0
169,184,419,0
170,184,360,0
171,184,707,0
172,184,259,0
173,184,371,0
174,184,574,0
175,192,988,0
176,192,1063,0
177,192,489,0
178,192,704,0
179,192,502,0
180,192,10,0
181,192,501,0
182,192,852,0
183,192,509,0
184,192,442,0
185,192,449,0
186,192,106,0
187,192,987,0
188,192,147,0
189,192,120,0
190,192,808,0
191,192,586,0
192,192,346,0
193,209,830,0
194,272,904,0
195,272,458,0
196,272,631,0
197,272,420,0
198,272,1052,0
199,272,907,0
200,272,711,0
201,272,683,0
202,287,265,0
203,287,49,0
204,311,557,0
205,311,595,0
206,311,601,0
207,311,994,0
208,311,658,0
209,311,401,0
210,311,350,0
211,311,139,0
212,327,887,0
213,327,103,0
214,327,432,0
215,327,679,0
216,327,456,0
217,327,895,0
218,327,856,0
219,327,685,0
220,327,208,0
221,327,119,0
222,327,997,0
223,327,814,0
224,327,252,0
225,327,745,0
226,327,224,0
227,327,92,0
228,327,710,0
229,327,859,0
230,327,663,0
231,327,215,0
232,327,407,0
233,327,671,0
234,357,97,0
235,384,360,0
236,444,734,0
237,444,603,0
238,444,440,0
239,528,968,0
240,668,910,0
241,671,184,0
242,671,38,0
243,671,540,0
244,672,67,0
245,672,325,0
246,672,730,0
247,675,41,0
248,682,53,0
249,682,168,0
250,682,651,0
251,682,211,0
252,766,974,0
253,768,290,0
254,768,272,0
255,838,558,0
256,857,637,0
257,857,1010,0
258,857,604,0
259,896,669,0
260,896,878,0
261,896,250,0
262,896,221,0
263,896,868,0
264,896,26,0
265,896,333,0
266,896,62,0
267,913,351,0
268,913,581,0
269,913,219,0
270,963,1023,0
271,963,824,0
272,963,175,0
273,963,495,0
274,963,34,0
275,963,953,0
276,963,165,0
277,963,486,0
278,1018,1067,0
279,1018,401,0
280,1018,773,0
281,1018,402,0
282,1018,623,0
283,1018,1102,0
284,1018,217,0
285,1018,328,0
286,1018,869,0
287,1020,671,0
288,1038,824,0
289,1065,1,0
290,1073,834,0
291,1073,894,0
292,1073,833,0
293,1111,1059,0
