,TF,Target,Label
0,46,451,1
1,46,714,1
2,48,455,1
3,64,826,1
4,64,528,1
5,118,1097,1
6,129,306,1
7,130,426,1
8,130,646,1
9,130,728,1
10,130,1078,1
11,130,922,1
12,130,1110,1
13,130,71,1
14,130,46,1
15,130,452,1
16,130,685,1
17,130,358,1
18,130,58,1
19,168,756,1
20,168,908,1
21,168,737,1
22,168,380,1
23,168,103,1
24,168,348,1
25,168,150,1
26,168,594,1
27,168,15,1
28,168,431,1
29,168,1075,1
30,168,934,1
31,168,231,1
32,168,638,1
33,168,681,1
34,171,356,1
35,171,791,1
36,171,912,1
37,171,168,1
38,171,883,1
39,176,375,1
40,176,605,1
41,176,170,1
42,176,274,1
43,176,351,1
44,176,288,1
45,176,848,1
46,176,1051,1
47,176,167,1
48,176,165,1
49,176,78,1
50,176,754,1
51,176,714,1
52,176,199,1
53,176,1074,1
54,176,37,1
55,176,578,1
56,176,562,1
57,176,1127,1
58,176,936,1
59,176,957,1
60,176,506,1
61,179,441,1
62,184,80,1
63,184,187,1
64,184,745,1
65,184,894,1
66,184,375,1
67,184,676,1
68,184,78,1
69,184,37,1
70,184,562,1
71,184,1074,1
72,184,176,1
73,184,714,1
74,184,507,1
75,184,167,1
76,184,896,1
77,184,506,1
78,184,463,1
79,184,625,1
80,184,288,1
81,184,345,1
82,184,289,1
83,184,746,1
84,184,81,1
85,192,273,1
86,192,403,1
87,192,42,1
88,192,369,1
89,192,128,1
90,192,828,1
91,192,1081,1
92,192,472,1
93,192,688,1
94,192,909,1
95,192,197,1
96,192,45,1
97,192,46,1
98,192,857,1
99,192,209,1
100,192,652,1
101,192,136,1
102,192,632,1
103,192,675,1
104,192,482,1
105,192,676,1
106,192,834,1
107,192,231,1
108,192,937,1
109,192,1086,1
110,192,714,1
111,192,900,1
112,192,1022,1
113,192,876,1
114,192,116,1
115,192,758,1
116,192,240,1
117,192,801,1
118,192,1080,1
119,192,565,1
120,192,578,1
121,192,22,1
122,192,775,1
123,192,693,1
124,192,77,1
125,192,49,1
126,192,844,1
127,192,841,1
128,192,1074,1
129,192,908,1
130,192,201,1
131,192,290,1
132,200,153,1
133,203,715,1
134,209,768,1
135,209,931,1
136,209,1065,1
137,209,1009,1
138,246,99,1
139,246,632,1
140,246,660,1
141,270,494,1
142,272,274,1
143,272,176,1
144,272,857,1
145,272,955,1
146,272,80,1
147,272,639,1
148,272,1073,1
149,272,1074,1
150,272,848,1
151,272,957,1
152,272,984,1
153,272,684,1
154,272,577,1
155,272,1051,1
156,272,170,1
157,272,562,1
158,272,165,1
159,272,744,1
160,272,578,1
161,272,444,1
162,272,81,1
163,277,714,1
164,287,344,1
165,287,138,1
166,287,1038,1
167,287,1013,1
168,287,464,1
169,287,1004,1
170,287,963,1
171,290,517,1
172,310,18,1
173,311,41,1
174,311,288,1
175,311,644,1
176,311,1073,1
177,311,184,1
178,311,542,1
179,311,187,1
180,311,183,1
181,311,407,1
182,311,351,1
183,311,202,1
184,311,507,1
185,311,1075,1
186,311,822,1
187,311,81,1
188,311,577,1
189,311,167,1
190,311,1085,1
191,311,831,1
192,311,676,1
193,311,578,1
194,327,606,1
195,327,524,1
196,327,231,1
197,327,1022,1
198,327,197,1
199,327,135,1
200,327,290,1
201,327,570,1
202,327,55,1
203,327,122,1
204,327,846,1
205,327,196,1
206,327,172,1
207,327,975,1
208,327,684,1
209,327,583,1
210,327,730,1
211,327,167,1
212,327,336,1
213,327,502,1
214,327,462,1
215,327,28,1
216,327,746,1
217,327,1107,1
218,327,201,1
219,327,1020,1
220,327,766,1
221,327,635,1
222,327,717,1
223,327,332,1
224,327,400,1
225,327,909,1
226,327,330,1
227,327,165,1
228,327,181,1
229,327,317,1
230,327,304,1
231,327,427,1
232,327,136,1
233,327,283,1
234,327,394,1
235,327,712,1
236,327,80,1
237,327,409,1
238,327,320,1
239,327,203,1
240,327,461,1
241,327,1,1
242,327,350,1
243,327,186,1
244,327,316,1
245,327,45,1
246,327,767,1
247,327,1040,1
248,327,184,1
249,327,559,1
250,327,132,1
251,357,1038,1
252,357,775,1
253,357,1065,1
254,357,739,1
255,384,327,1
256,384,1060,1
257,384,857,1
258,384,167,1
259,426,890,1
260,428,672,1
261,433,891,1
262,444,351,1
263,444,1074,1
264,444,212,1
265,444,311,1
266,444,896,1
267,444,69,1
268,444,541,1
269,444,272,1
270,444,887,1
271,451,71,1
272,451,314,1
273,455,48,1
274,455,766,1
275,455,822,1
276,458,584,1
277,464,92,1
278,464,963,1
279,472,737,1
280,473,164,1
281,481,1126,1
282,484,528,1
283,510,200,1
284,528,64,1
285,528,120,1
286,528,42,1
287,548,1127,1
288,557,28,1
289,557,111,1
290,584,737,1
291,627,766,1
292,627,1102,1
293,668,995,1
294,668,535,1
295,668,766,1
296,671,193,1
297,671,637,1
298,671,909,1
299,671,685,1
300,671,168,1
301,671,513,1
302,671,567,1
303,671,102,1
304,671,5,1
305,671,1086,1
306,672,520,1
307,672,745,1
308,672,361,1
309,672,876,1
310,672,857,1
311,672,1111,1
312,672,307,1
313,672,392,1
314,672,1057,1
315,672,693,1
316,675,881,1
317,675,1024,1
318,675,236,1
319,682,183,1
320,682,541,1
321,682,78,1
322,682,187,1
323,682,80,1
324,682,625,1
325,682,543,1
326,682,684,1
327,682,642,1
328,682,1050,1
329,682,531,1
330,685,1121,1
331,711,1111,1
332,711,660,1
333,711,246,1
334,766,455,1
335,766,857,1
336,766,451,1
337,766,745,1
338,768,245,1
339,768,119,1
340,768,1009,1
341,768,317,1
342,768,242,1
343,768,739,1
344,775,857,1
345,826,64,1
346,826,744,1
347,838,682,1
348,838,577,1
349,838,562,1
350,841,192,1
351,857,444,1
352,857,896,1
353,857,936,1
354,857,822,1
355,857,138,1
356,857,167,1
357,857,192,1
358,857,176,1
359,859,563,1
360,875,996,1
361,887,831,1
362,887,542,1
363,891,433,1
364,896,745,1
365,896,1073,1
366,896,625,1
367,896,578,1
368,896,187,1
369,896,78,1
370,896,183,1
371,896,41,1
372,896,202,1
373,896,857,1
374,896,170,1
375,896,543,1
376,896,463,1
377,896,1074,1
378,896,605,1
379,896,407,1
380,896,936,1
381,896,644,1
382,896,642,1
383,896,955,1
384,896,81,1
385,896,957,1
386,913,105,1
387,913,834,1
388,913,737,1
389,913,803,1
390,913,21,1
391,913,458,1
392,913,136,1
393,913,192,1
394,931,9,1
395,931,209,1
396,963,737,1
397,963,461,1
398,963,449,1
399,963,1018,1
400,963,100,1
401,963,168,1
402,963,438,1
403,963,822,1
404,963,317,1
405,963,689,1
406,963,510,1
407,963,709,1
408,963,455,1
409,963,758,1
410,963,102,1
411,963,1065,1
412,963,472,1
413,963,1038,1
414,963,1121,1
415,963,113,1
416,963,909,1
417,963,363,1
418,983,857,1
419,991,1121,1
420,996,875,1
421,1004,287,1
422,1018,1126,1
423,1018,192,1
424,1018,556,1
425,1018,745,1
426,1018,320,1
427,1018,221,1
428,1018,378,1
429,1018,364,1
430,1018,291,1
431,1018,593,1
432,1018,884,1
433,1018,729,1
434,1018,874,1
435,1018,604,1
436,1018,756,1
437,1018,590,1
438,1018,267,1
439,1018,421,1
440,1018,1094,1
441,1018,208,1
442,1018,1080,1
443,1018,187,1
444,1018,685,1
445,1018,93,1
446,1020,387,1
447,1020,1112,1
448,1020,859,1
449,1020,481,1
450,1027,564,1
451,1038,862,1
452,1038,307,1
453,1038,1121,1
454,1038,991,1
455,1065,739,1
456,1065,727,1
457,1065,357,1
458,1073,1060,1
459,1073,37,1
460,1073,541,1
461,1073,184,1
462,1073,639,1
463,1073,80,1
464,1073,642,1
465,1073,955,1
466,1073,81,1
467,1073,848,1
468,1102,380,1
469,1102,766,1
470,1111,519,1
471,1111,854,1
472,1111,632,1
473,1111,135,1
474,1111,246,1
