,TF,Target,Label
0,2,773,1
1,2,355,1
2,9,856,1
3,9,667,1
4,9,1433,1
5,9,660,1
6,9,537,1
7,9,1221,1
8,9,21,1
9,9,467,1
10,9,904,1
11,9,857,1
12,9,884,1
13,9,740,1
14,9,140,1
15,9,838,1
16,9,841,1
17,9,1574,1
18,9,527,1
19,9,1014,1
20,9,1379,1
21,9,830,1
22,9,288,1
23,9,1240,1
24,9,893,1
25,9,1203,1
26,9,392,1
27,9,682,1
28,9,1560,1
29,9,1117,1
30,9,428,1
31,9,1476,1
32,9,547,1
33,9,1010,1
34,9,563,1
35,9,544,1
36,17,688,1
37,17,510,1
38,18,1001,1
39,21,1236,1
40,21,432,1
41,21,1479,1
42,21,228,1
43,21,485,1
44,21,1029,1
45,21,1312,1
46,21,481,1
47,21,899,1
48,21,1496,1
49,21,1159,1
50,21,278,1
51,21,773,1
52,35,919,1
53,43,649,1
54,44,1291,1
55,44,1535,1
56,47,1199,1
57,47,903,1
58,48,1064,1
59,48,796,1
60,48,511,1
61,48,530,1
62,48,1421,1
63,48,818,1
64,48,1072,1
65,48,499,1
66,48,24,1
67,48,771,1
68,48,1495,1
69,48,1199,1
70,48,1078,1
71,48,408,1
72,48,314,1
73,48,830,1
74,48,1339,1
75,48,1014,1
76,48,197,1
77,58,324,1
78,58,1053,1
79,64,1231,1
80,64,1408,1
81,64,1483,1
82,64,411,1
83,69,1471,1
84,69,447,1
85,69,1291,1
86,69,1043,1
87,70,404,1
88,77,1174,1
89,80,1187,1
90,80,731,1
91,91,1214,1
92,91,723,1
93,94,1545,1
94,94,1077,1
95,94,22,1
96,98,454,1
97,98,1379,1
98,119,1218,1
99,119,324,1
100,121,1077,1
101,136,1395,1
102,136,1132,1
103,136,474,1
104,145,1157,1
105,145,1370,1
106,145,276,1
107,145,426,1
108,145,338,1
109,145,524,1
110,151,300,1
111,151,128,1
112,155,1251,1
113,155,1615,1
114,155,1495,1
115,155,206,1
116,164,371,1
117,189,389,1
118,190,1572,1
119,192,759,1
120,192,282,1
121,192,1092,1
122,192,242,1
123,192,1292,1
124,192,1151,1
125,192,762,1
126,192,658,1
127,192,27,1
128,192,418,1
129,192,129,1
130,192,668,1
131,192,1546,1
132,192,1002,1
133,192,1139,1
134,192,219,1
135,192,1315,1
136,192,101,1
137,192,1612,1
138,192,254,1
139,192,1241,1
140,192,433,1
141,192,898,1
142,192,262,1
143,192,1438,1
144,192,1539,1
