,TF,Target,Label
0,31,340,1
1,31,489,1
2,31,520,1
3,31,516,1
4,51,408,1
5,58,272,1
6,58,382,1
7,58,431,1
8,58,16,1
9,58,472,1
10,58,299,1
11,58,220,1
12,58,202,1
13,74,105,1
14,74,17,1
15,74,606,1
16,74,307,1
17,74,518,1
18,91,393,1
19,116,534,1
20,116,690,1
21,116,22,1
22,116,204,1
23,116,80,1
24,116,658,1
25,123,407,1
26,171,345,1
27,194,63,1
28,194,546,1
29,194,30,1
30,194,477,1
31,203,535,1
32,222,540,1
33,236,171,1
34,238,171,1
35,243,236,1
36,243,482,1
37,244,516,1
38,244,485,1
39,244,629,1
40,244,452,1
41,245,374,1
42,245,524,1
43,245,168,1
44,245,654,1
45,345,355,1
46,382,400,1
47,382,325,1
48,382,238,1
49,382,259,1
50,409,436,1
51,409,222,1
52,409,223,1
53,409,422,1
54,409,335,1
55,409,478,1
56,409,647,1
57,409,565,1
58,409,171,1
59,431,583,1
60,442,570,1
61,442,540,1
62,516,445,1
63,516,566,1
64,516,520,1
65,517,625,1
66,518,280,1
67,524,9,1
68,540,442,1
69,540,434,1
70,540,272,1
71,541,127,1
72,583,431,1
73,594,132,1
74,594,679,1
75,604,401,1
76,604,538,1
77,604,70,1
78,604,675,1
79,604,204,1
80,604,238,1
81,604,504,1
82,604,114,1
83,604,247,1
84,604,38,1
85,604,102,1
86,604,348,1
87,604,77,1
88,604,353,1
89,604,629,1
90,604,174,1
91,606,472,1
92,639,542,1
93,653,604,1
94,654,150,1
95,654,524,1
96,654,245,1
97,654,573,1
98,654,296,1
99,654,168,1
100,671,365,1
101,671,199,1
102,671,566,1
103,671,416,1
104,671,511,1
105,671,65,1
106,671,432,1
107,671,403,1
108,671,410,1
109,671,596,1
110,671,485,1
111,671,544,1
112,671,30,1
113,671,532,1
114,671,185,1
115,671,486,1
116,686,149,1
117,524,440,0
118,606,557,0
119,471,144,0
120,671,398,0
121,492,94,0
122,382,166,0
123,323,679,0
124,518,452,0
125,671,235,0
126,592,573,0
127,653,66,0
128,604,681,0
129,524,505,0
130,414,381,0
131,191,177,0
132,280,16,0
133,594,629,0
134,243,60,0
135,653,636,0
136,653,439,0
137,527,96,0
138,639,254,0
139,686,288,0
140,604,162,0
141,74,641,0
142,238,533,0
143,540,97,0
144,470,152,0
145,77,258,0
146,245,469,0
147,639,133,0
148,91,690,0
149,518,540,0
150,654,187,0
151,245,66,0
152,116,342,0
153,167,135,0
154,226,454,0
155,191,416,0
156,653,51,0
157,58,76,0
158,58,551,0
159,592,381,0
160,653,474,0
161,527,374,0
162,492,642,0
163,61,433,0
164,212,602,0
165,191,131,0
166,105,125,0
167,323,360,0
168,203,395,0
169,409,526,0
170,167,432,0
171,31,276,0
172,58,47,0
173,323,477,0
174,594,519,0
175,345,676,0
176,230,57,0
177,243,492,0
178,194,101,0
179,492,200,0
180,414,122,0
181,492,73,0
182,123,581,0
183,604,448,0
184,431,449,0
185,516,28,0
186,58,14,0
187,280,295,0
188,335,666,0
189,244,338,0
190,686,652,0
191,222,608,0
192,382,425,0
193,518,148,0
194,606,93,0
195,83,623,0
196,604,241,0
197,365,194,0
198,365,228,0
199,518,477,0
200,639,325,0
201,592,38,0
202,654,349,0
203,31,236,0
204,168,499,0
205,365,342,0
206,606,160,0
207,83,438,0
208,611,594,0
209,365,56,0
210,345,10,0
211,471,60,0
212,409,155,0
213,74,308,0
214,365,382,0
215,365,621,0
216,671,264,0
217,91,508,0
218,470,644,0
219,323,102,0
220,365,358,0
221,611,579,0
222,517,404,0
