,TF,Target,Label
0,9,1148,1
1,43,659,1
2,48,405,1
3,48,614,1
4,48,325,1
5,48,672,1
6,48,587,1
7,48,747,1
8,57,375,1
9,57,101,1
10,60,819,1
11,61,1078,1
12,61,1177,1
13,61,954,1
14,61,1045,1
15,61,1243,1
16,61,1215,1
17,61,1210,1
18,80,1202,1
19,80,1196,1
20,80,55,1
21,97,129,1
22,110,810,1
23,110,1159,1
24,110,31,1
25,110,158,1
26,110,1347,1
27,110,351,1
28,113,796,1
29,125,1425,1
30,140,174,1
31,140,826,1
32,140,181,1
33,140,1365,1
34,140,142,1
35,140,1349,1
36,140,1215,1
37,140,679,1
38,140,237,1
39,140,1250,1
40,140,626,1
41,158,1133,1
42,205,870,1
43,205,158,1
44,205,693,1
45,205,1114,1
46,205,1107,1
47,205,500,1
48,205,856,1
49,205,249,1
50,205,1040,1
51,205,984,1
52,205,809,1
53,205,615,1
54,205,215,1
55,205,310,1
56,205,1014,1
57,205,801,1
58,205,998,1
59,205,68,1
60,205,341,1
61,205,467,1
62,239,948,1
63,242,661,1
64,242,481,1
65,242,235,1
66,242,453,1
67,242,930,1
68,242,86,1
69,242,41,1
70,242,229,1
71,257,1137,1
72,257,1103,1
73,257,134,1
74,257,754,1
75,257,370,1
76,257,1148,1
77,257,661,1
78,257,1168,1
79,257,390,1
80,257,815,1
81,257,84,1
82,257,171,1
83,257,1207,1
84,257,31,1
85,257,269,1
86,257,1196,1
87,285,969,1
88,313,587,1
89,318,731,1
90,341,706,1
91,341,149,1
92,341,1347,1
93,341,206,1
94,341,311,1
95,341,160,1
96,341,1040,1
97,341,538,1
98,341,840,1
99,341,996,1
100,341,904,1
101,341,1402,1
102,341,68,1
103,341,595,1
104,341,299,1
105,341,410,1
106,341,346,1
107,341,666,1
108,341,823,1
109,341,318,1
110,341,424,1
111,341,1085,1
112,341,1078,1
113,341,826,1
114,341,1324,1
115,341,381,1
116,341,1186,1
117,344,837,1
118,344,61,1
119,344,1014,1
120,344,1358,1
121,375,27,1
122,375,1215,1
123,375,599,1
124,375,512,1
125,375,45,1
126,375,1133,1
127,375,1313,1
128,375,1315,1
129,375,1178,1
130,375,890,1
131,375,930,1
