,TF,Target,Label
0,1,288,1
1,1,85,1
2,1,268,1
3,1,25,1
4,1,339,1
5,1,119,1
6,1,575,1
7,1,636,1
8,1,691,1
9,1,463,1
10,1,193,1
11,1,140,1
12,1,355,1
13,1,592,1
14,1,653,1
15,1,278,1
16,1,639,1
17,1,453,1
18,1,270,1
19,1,64,1
20,1,51,1
21,1,260,1
22,1,18,1
23,1,680,1
24,1,137,1
25,1,531,1
26,1,473,1
27,1,550,1
28,1,160,1
29,1,470,1
30,1,352,1
31,1,401,1
32,1,652,1
33,1,253,1
34,1,246,1
35,1,97,1
36,1,480,1
37,1,138,1
38,1,376,1
39,1,523,1
40,1,147,1
41,1,367,1
42,1,544,1
43,1,37,1
44,1,185,1
45,1,365,1
46,1,596,1
47,1,39,1
48,1,586,1
49,1,236,1
50,1,435,1
51,1,54,1
52,1,99,1
53,1,530,1
54,1,244,1
55,1,525,1
56,1,616,1
57,1,269,1
58,1,315,1
59,1,659,1
60,1,219,1
61,1,283,1
62,1,178,1
63,1,502,1
64,1,593,1
65,1,363,1
66,1,561,1
67,1,608,1
68,1,369,1
69,1,343,1
70,1,431,1
71,1,393,1
72,1,202,1
73,1,159,1
74,1,340,1
75,1,677,1
76,1,378,1
77,1,113,1
78,1,434,1
79,1,348,1
80,1,149,1
81,1,498,1
82,1,612,1
83,1,214,1
84,1,165,1
85,1,80,1
86,1,176,1
87,1,118,1
88,1,414,1
89,1,508,1
90,1,258,1
91,12,542,1
92,12,340,1
93,12,110,1
94,12,281,1
95,12,539,1
96,12,71,1
97,12,371,1
98,12,566,1
99,12,405,1
100,12,108,1
101,12,664,1
102,12,170,1
103,12,66,1
104,12,302,1
105,12,294,1
106,12,546,1
107,12,499,1
108,12,389,1
109,12,0,1
110,12,72,1
111,12,516,1
112,12,272,1
113,12,373,1
114,12,33,1
115,12,363,1
116,12,111,1
117,12,564,1
118,12,565,1
119,12,288,1
120,12,289,1
121,12,249,1
122,12,229,1
123,12,343,1
124,12,166,1
125,12,104,1
126,12,666,1
127,12,402,1
128,12,625,1
129,12,69,1
130,12,83,1
131,12,392,1
132,12,149,1
133,12,144,1
134,12,523,1
135,12,610,1
136,12,48,1
137,12,553,1
138,12,474,1
139,12,650,1
140,12,377,1
141,12,196,1
142,12,609,1
143,12,620,1
144,12,498,1
145,12,699,1
146,12,600,1
147,12,236,1
148,12,238,1
149,12,220,1
150,12,8,1
151,12,360,1
152,12,147,1
153,12,669,1
154,12,675,1
155,12,602,1
156,12,457,1
157,12,690,1
158,12,102,1
159,12,495,1
160,12,154,1
161,12,75,1
162,12,383,1
163,12,92,1
164,12,683,1
165,12,274,1
166,12,663,1
167,12,293,1
168,12,300,1
169,12,394,1
170,12,640,1
171,12,584,1
172,12,633,1
173,12,687,1
174,12,344,1
175,12,419,1
176,12,483,1
177,12,637,1
178,12,330,1
179,12,264,1
180,12,266,1
181,12,43,1
182,12,244,1
183,12,578,1
184,12,702,1
185,12,696,1
186,12,35,1
187,12,552,1
188,12,13,1
189,12,361,1
190,12,188,1
191,12,425,1
192,12,440,1
193,12,201,1
194,12,214,1
195,12,515,1
196,12,417,1
197,12,209,1
198,12,579,1
199,12,230,1
200,12,223,1
201,12,357,1
202,12,120,1
203,12,446,1
204,12,325,1
205,12,668,1
206,12,248,1
207,12,246,1
208,12,688,1
209,12,299,1
210,12,17,1
211,12,180,1
212,12,87,1
213,12,511,1
214,12,137,1
215,12,606,1
216,12,55,1
217,12,431,1
218,12,160,1
219,12,507,1
220,12,641,1
221,12,304,1
222,12,129,1
223,12,138,1
224,12,528,1
225,12,355,1
226,12,613,1
227,12,559,1
228,12,513,1
229,12,349,1
230,12,608,1
231,12,453,1
232,12,629,1
233,12,586,1
234,12,555,1
235,12,626,1
236,12,189,1
237,12,665,1
238,12,185,1
239,12,465,1
240,12,44,1
241,12,518,1
242,12,161,1
243,12,572,1
244,44,318,1
245,44,196,1
246,44,137,1
247,44,313,1
248,44,584,1
249,44,244,1
250,44,352,1
251,44,517,1
252,44,661,1
253,44,92,1
254,44,702,1
255,44,687,1
256,44,118,1
257,44,270,1
258,44,431,1
259,44,657,1
260,44,10,1
261,44,202,1
262,44,344,1
263,44,522,1
264,44,13,1
265,44,227,1
266,44,616,1
267,44,281,1
268,44,97,1
269,44,21,1
270,44,637,1
271,44,597,1
272,44,253,1
273,44,669,1
274,44,188,1
275,44,219,1
276,44,613,1
277,44,512,1
278,44,120,1
279,44,126,1
280,44,177,1
281,44,347,1
282,44,685,1
283,44,455,1
284,44,383,1
285,44,29,1
286,44,114,1
287,44,648,1
288,44,565,1
289,44,63,1
290,44,149,1
291,44,15,1
292,44,642,1
293,44,586,1
294,44,611,1
295,44,288,1
296,44,168,1
297,44,697,1
298,44,46,1
299,44,218,1
300,44,165,1
301,44,491,1
302,44,249,1
303,44,552,1
304,44,615,1
305,44,142,1
306,44,395,1
307,44,667,1
308,44,260,1
309,44,84,1
310,44,209,1
311,44,184,1
312,44,176,1
313,44,62,1
314,44,469,1
315,44,210,1
316,44,600,1
317,44,641,1
318,44,289,1
