,TF,Target,Label
0,7,489,1
1,7,598,1
2,7,359,1
3,7,390,1
4,7,83,1
5,7,1,1
6,7,239,1
7,7,172,1
8,7,366,1
9,7,602,1
10,7,674,1
11,7,314,1
12,7,165,1
13,7,145,1
14,7,347,1
15,7,199,1
16,7,663,1
17,7,625,1
18,7,357,1
19,7,398,1
20,7,259,1
21,7,658,1
22,7,190,1
23,7,536,1
24,7,667,1
25,7,232,1
26,7,490,1
27,7,265,1
28,7,28,1
29,7,642,1
30,7,676,1
31,7,477,1
32,7,526,1
33,7,649,1
34,7,499,1
35,7,335,1
36,7,344,1
37,7,374,1
38,7,641,1
39,7,480,1
40,7,181,1
41,7,648,1
42,7,589,1
43,7,350,1
44,7,568,1
45,7,293,1
46,7,12,1
47,7,118,1
48,7,659,1
49,7,438,1
50,7,497,1
51,7,578,1
52,7,163,1
53,7,634,1
54,7,474,1
55,7,219,1
56,7,665,1
57,7,339,1
58,7,312,1
59,7,458,1
60,7,388,1
61,7,216,1
62,7,246,1
63,7,459,1
64,7,515,1
65,7,446,1
66,7,377,1
67,7,47,1
68,7,566,1
69,7,408,1
70,7,105,1
71,7,176,1
72,7,103,1
73,7,520,1
74,7,383,1
75,7,139,1
76,7,571,1
77,7,200,1
78,7,197,1
79,7,690,1
80,7,407,1
81,7,585,1
82,7,191,1
83,7,297,1
84,7,464,1
85,7,587,1
86,7,651,1
87,7,88,1
88,7,138,1
89,7,613,1
90,7,514,1
91,7,677,1
92,7,73,1
93,7,593,1
94,7,45,1
95,7,313,1
96,7,267,1
97,7,683,1
98,7,311,1
99,7,43,1
100,7,376,1
101,7,332,1
102,7,412,1
103,7,230,1
104,7,10,1
105,7,529,1
106,7,385,1
107,7,530,1
108,7,671,1
109,7,569,1
110,12,445,1
111,12,377,1
112,12,524,1
113,12,261,1
114,12,64,1
115,12,106,1
116,12,134,1
117,12,139,1
118,12,523,1
119,12,204,1
120,12,319,1
121,12,272,1
122,12,126,1
123,12,367,1
124,12,341,1
125,12,207,1
126,12,593,1
127,12,515,1
128,12,480,1
129,12,40,1
130,12,301,1
131,12,438,1
132,12,388,1
133,12,78,1
134,12,631,1
135,12,603,1
136,12,691,1
137,12,211,1
138,12,586,1
139,12,186,1
140,12,48,1
141,12,235,1
142,12,71,1
143,12,356,1
144,12,526,1
145,12,466,1
146,12,36,1
147,12,5,1
148,12,614,1
149,12,362,1
150,12,248,1
151,12,649,1
152,12,346,1
153,12,567,1
154,12,23,1
155,12,87,1
156,12,462,1
157,12,74,1
158,12,304,1
159,12,616,1
160,12,622,1
161,12,629,1
162,12,389,1
163,12,297,1
164,12,118,1
165,12,170,1
166,12,129,1
167,12,18,1
168,12,376,1
169,12,130,1
170,12,340,1
171,12,568,1
172,12,520,1
173,12,217,1
174,12,365,1
175,12,535,1
176,12,91,1
177,12,510,1
178,12,283,1
179,12,339,1
180,12,378,1
181,12,570,1
182,12,574,1
183,12,321,1
184,12,497,1
185,12,278,1
186,12,232,1
187,12,98,1
188,12,11,1
189,12,51,1
190,12,280,1
191,12,214,1
192,12,516,1
193,12,545,1
194,12,101,1
195,12,489,1
196,12,397,1
197,12,333,1
198,12,313,1
199,12,626,1
200,12,73,1
201,12,307,1
202,12,393,1
203,12,121,1
204,12,102,1
205,12,518,1
206,12,331,1
207,12,627,1
208,12,441,1
209,12,188,1
210,12,96,1
211,12,203,1
212,12,597,1
213,12,600,1
214,12,412,1
215,12,162,1
216,47,536,1
217,47,656,1
218,47,429,1
219,47,543,1
220,47,541,1
221,47,233,1
222,47,446,1
223,47,206,1
224,47,615,1
225,47,346,1
226,47,194,1
227,47,27,1
228,47,578,1
229,47,36,1
230,47,222,1
231,47,650,1
232,47,438,1
233,47,145,1
234,47,96,1
235,47,263,1
236,47,241,1
237,47,667,1
238,47,455,1
239,47,669,1
240,47,13,1
241,47,312,1
242,47,472,1
243,47,121,1
244,47,246,1
245,47,570,1
246,47,689,1
247,47,665,1
248,47,127,1
249,47,316,1
250,47,323,1
251,47,331,1
252,47,185,1
253,47,302,1
254,47,6,1
255,47,655,1
256,47,658,1
257,121,173,1
258,121,472,1
259,121,579,1
260,121,532,1
261,121,13,1
262,121,449,1
263,121,69,1
264,121,19,1
265,121,464,1
266,121,196,1
267,121,262,1
268,121,107,1
269,121,535,1
270,121,71,1
271,121,477,1
272,121,358,1
273,121,23,1
274,121,659,1
275,121,109,1
276,121,199,1
277,121,344,1
278,121,381,1
279,121,47,1
280,121,649,1
281,121,554,1
282,121,205,1
283,121,603,1
284,121,427,1
285,121,634,1
286,121,162,1
287,121,293,1
288,121,479,1
289,121,42,1
290,121,39,1
291,121,451,1
292,121,667,1
293,121,483,1
294,121,273,1
295,121,524,1
296,121,54,1
297,121,458,1
298,121,118,1
299,121,11,1
300,121,302,1
301,121,111,1
302,121,329,1
303,121,494,1
304,121,467,1
305,121,561,1
306,121,339,1
307,121,651,1
308,121,538,1
309,121,409,1
310,121,136,1
311,121,656,1
312,121,287,1
313,121,661,1
314,121,167,1
315,121,509,1
316,121,665,1
317,121,519,1
318,121,108,1
319,121,417,1
320,121,274,1
321,121,356,1
322,121,439,1
323,121,130,1
324,121,281,1
325,121,182,1
326,121,638,1
327,121,340,1
328,121,119,1
329,121,563,1
330,121,420,1
331,121,84,1
332,121,174,1
333,121,73,1
334,121,595,1
335,121,79,1
336,121,407,1
337,121,266,1
338,121,669,1
339,121,570,1
340,121,142,1
341,121,114,1
342,121,392,1
343,121,597,1
344,121,636,1
345,121,677,1
346,121,440,1
347,121,455,1
348,121,635,1
349,121,38,1
350,121,404,1
351,121,354,1
352,121,4,1
353,121,388,1
354,121,250,1
355,121,418,1
356,121,321,1
357,121,141,1
358,121,280,1
359,121,331,1
360,121,318,1
361,121,529,1
362,121,598,1
363,121,618,1
364,121,168,1
365,121,482,1
366,121,10,1
367,121,506,1
368,121,513,1
369,121,80,1
370,121,322,1
371,121,14,1
372,121,377,1
373,121,348,1
374,121,492,1
375,121,654,1
376,121,87,1
377,121,422,1
378,121,186,1
379,121,215,1
380,121,361,1
381,121,158,1
382,121,208,1
383,121,588,1
384,121,394,1
385,165,535,1
386,165,163,1
387,165,190,1
388,165,136,1
389,165,606,1
390,165,515,1
391,165,486,1
392,165,607,1
393,165,596,1
394,165,478,1
395,165,527,1
396,165,202,1
397,165,599,1
398,165,501,1
399,165,585,1
400,165,114,1
401,165,92,1
402,165,542,1
403,165,482,1
404,165,138,1
