,TF,Target,Label
0,7,188,1
1,7,433,1
2,7,286,1
3,7,191,1
4,7,582,1
5,7,576,1
6,7,36,1
7,7,599,1
8,7,326,1
9,7,215,1
10,7,190,1
11,7,544,1
12,7,211,1
13,7,655,1
14,7,389,1
15,7,147,1
16,7,63,1
17,7,420,1
18,7,205,1
19,7,473,1
20,7,588,1
21,7,665,1
22,7,500,1
23,7,199,1
24,7,630,1
25,7,507,1
26,7,158,1
27,7,107,1
28,7,558,1
29,7,72,1
30,7,248,1
31,7,311,1
32,7,470,1
33,7,340,1
34,7,529,1
35,7,428,1
36,7,430,1
37,7,616,1
38,7,454,1
39,7,316,1
40,7,53,1
41,7,180,1
42,7,157,1
43,7,195,1
44,7,469,1
45,7,412,1
46,7,425,1
47,12,117,1
48,12,137,1
49,12,55,1
50,12,217,1
51,12,2,1
52,12,402,1
53,12,425,1
54,12,534,1
55,12,189,1
56,12,307,1
57,12,218,1
58,12,626,1
59,12,190,1
60,12,62,1
61,12,235,1
62,12,100,1
63,12,78,1
64,12,124,1
65,12,431,1
66,12,315,1
67,12,268,1
68,12,301,1
69,12,480,1
70,12,287,1
71,12,665,1
72,12,412,1
73,12,516,1
74,12,97,1
75,12,53,1
76,12,397,1
77,12,585,1
78,12,688,1
79,12,94,1
80,12,341,1
81,12,624,1
82,12,107,1
83,12,380,1
84,12,393,1
85,12,126,1
86,12,174,1
87,12,286,1
88,12,424,1
89,12,332,1
90,12,641,1
91,12,438,1
92,12,224,1
93,47,577,1
94,47,67,1
95,47,431,1
96,47,463,1
97,47,510,1
98,47,333,1
99,47,360,1
100,47,297,1
101,47,386,1
102,47,558,1
103,47,446,1
104,47,274,1
105,47,105,1
106,47,194,1
107,47,689,1
108,47,314,1
109,47,542,1
110,121,60,1
111,121,254,1
112,121,623,1
113,121,146,1
114,121,209,1
115,121,294,1
116,121,618,1
117,121,136,1
118,121,296,1
119,121,527,1
120,121,44,1
121,121,257,1
122,121,261,1
123,121,312,1
124,121,459,1
125,121,593,1
126,121,329,1
127,121,582,1
128,121,45,1
129,121,304,1
130,121,518,1
131,121,490,1
132,121,653,1
133,121,342,1
134,121,366,1
135,121,524,1
136,121,659,1
137,121,530,1
138,121,387,1
139,121,199,1
140,121,514,1
141,121,3,1
142,121,236,1
143,121,189,1
144,121,437,1
145,121,510,1
146,121,482,1
147,121,255,1
148,121,425,1
149,121,516,1
150,121,404,1
151,121,588,1
152,121,489,1
153,121,239,1
154,121,185,1
155,121,548,1
156,121,13,1
157,121,389,1
158,121,129,1
159,121,224,1
160,121,405,1
161,121,412,1
