,TF,Target,Label
0,2,653,1
1,2,1038,1
2,9,1410,1
3,9,1574,1
4,9,893,1
5,9,992,1
6,9,21,1
7,9,712,1
8,9,1240,1
9,9,1288,1
10,9,50,1
11,9,652,1
12,9,48,1
13,9,1203,1
14,9,15,1
15,9,1610,1
16,9,873,1
17,9,500,1
18,9,1241,1
19,9,1077,1
20,9,1180,1
21,9,659,1
22,9,137,1
23,9,641,1
24,9,469,1
25,9,537,1
26,9,101,1
27,9,491,1
28,9,1224,1
29,9,290,1
30,9,453,1
31,9,1458,1
32,9,1371,1
33,9,1474,1
34,9,682,1
35,9,1481,1
36,17,1249,1
37,17,896,1
38,18,459,1
39,21,1048,1
40,21,1049,1
41,21,69,1
42,21,295,1
43,21,1312,1
44,21,1236,1
45,21,567,1
46,21,741,1
47,21,1486,1
48,21,721,1
49,21,1079,1
50,21,743,1
51,21,120,1
52,35,1548,1
53,43,231,1
54,44,1104,1
55,44,1271,1
56,47,254,1
57,47,716,1
58,48,1421,1
59,48,1600,1
60,48,1129,1
61,48,1118,1
62,48,469,1
63,48,919,1
64,48,511,1
65,48,1370,1
66,48,132,1
67,48,1130,1
68,48,21,1
69,48,276,1
70,48,1014,1
71,48,1191,1
72,48,1435,1
73,48,1214,1
74,48,1339,1
75,48,757,1
76,48,151,1
77,58,263,1
78,58,235,1
79,64,1231,1
80,64,975,1
81,64,1445,1
82,64,1408,1
83,69,284,1
84,69,1221,1
85,69,723,1
86,69,566,1
87,70,1088,1
88,77,723,1
89,80,926,1
90,80,1221,1
91,91,1575,1
92,91,231,1
93,94,1578,1
94,94,1589,1
95,94,560,1
96,98,1609,1
97,98,421,1
98,119,1053,1
99,119,389,1
100,121,1326,1
101,136,575,1
102,136,494,1
103,136,474,1
104,145,473,1
105,145,600,1
106,145,1370,1
107,145,1585,1
108,145,1005,1
109,145,1075,1
110,151,801,1
111,151,1218,1
112,155,94,1
113,155,1495,1
114,155,55,1
115,155,903,1
116,164,338,1
117,189,1043,1
118,190,1539,1
119,192,733,1
120,192,101,1
121,192,0,1
122,192,1580,1
123,192,1574,1
124,192,1434,1
125,192,1422,1
126,192,1195,1
127,192,312,1
128,192,1289,1
129,192,409,1
130,192,1302,1
131,192,231,1
132,192,1435,1
133,192,934,1
134,192,421,1
135,192,338,1
136,192,373,1
137,192,1127,1
138,192,926,1
139,192,591,1
140,192,1107,1
141,192,713,1
142,192,1317,1
143,192,98,1
144,192,1343,1
145,192,488,1
146,192,765,1
147,192,1363,1
148,192,112,1
149,192,1254,1
150,192,1315,1
151,192,1144,1
152,192,1611,1
153,192,1271,1
154,192,924,1
155,192,121,1
156,192,509,1
157,192,48,1
158,192,182,1
159,198,1093,1
160,231,616,1
161,231,1038,1
162,244,1517,1
163,247,2,1
164,248,1575,1
165,248,231,1
166,254,1054,1
167,254,1241,1
168,254,1291,1
169,254,566,1
170,254,438,1
171,261,1326,1
172,261,486,1
173,275,903,1
174,284,566,1
175,284,107,1
176,284,590,1
177,284,1601,1
178,286,1038,1
179,302,1231,1
180,306,363,1
181,306,958,1
182,306,1312,1
183,306,1443,1
184,306,17,1
185,306,1247,1
186,306,1425,1
187,309,300,1
188,311,538,1
189,317,1574,1
190,317,1400,1
191,317,151,1
192,317,123,1
193,317,1420,1
194,317,1093,1
195,317,248,1
196,319,723,1
197,324,189,1
198,324,119,1
199,355,91,1
200,360,1549,1
201,360,1264,1
202,360,219,1
203,368,1256,1
204,374,1501,1
205,389,1500,1
206,391,987,1
207,426,244,1
208,427,1576,1
209,427,664,1
210,427,864,1
211,427,338,1
212,427,1315,1
213,431,781,1
214,432,983,1
215,447,1222,1
216,447,290,1
217,447,473,1
218,447,577,1
219,454,244,1
220,454,874,1
221,455,638,1
222,455,1483,1
223,459,1355,1
224,474,1338,1
225,485,1531,1
226,485,1116,1
227,492,1519,1
228,494,866,1
229,494,192,1
230,494,1316,1
231,494,225,1
232,494,560,1
233,494,699,1
234,508,1079,1
235,509,262,1
236,509,206,1
237,509,22,1
238,509,17,1
239,524,1132,1
240,530,33,1
241,530,1007,1
242,530,248,1
243,530,1607,1
244,530,797,1
245,530,674,1
246,530,1281,1
247,530,467,1
248,530,740,1
249,530,1353,1
250,530,507,1
251,530,1220,1
252,530,294,1
253,530,893,1
254,530,143,1
255,530,764,1
256,530,1406,1
257,530,314,1
258,530,870,1
259,530,1329,1
260,530,1357,1
261,530,1515,1
262,538,769,1
263,538,1500,1
264,538,48,1
265,538,765,1
266,538,1247,1
267,538,408,1
268,538,1307,1
269,538,404,1
270,538,708,1
271,538,427,1
272,544,326,1
273,544,596,1
274,544,1531,1
275,544,1157,1
276,547,468,1
277,559,637,1
278,560,206,1
279,563,123,1
280,563,1218,1
281,563,1500,1
282,566,973,1
283,566,866,1
284,566,1578,1
285,566,1118,1
286,566,1218,1
287,566,838,1
288,566,251,1
289,566,1043,1
290,566,1187,1
291,566,286,1
292,566,1193,1
293,566,29,1
294,566,1188,1
295,566,91,1
296,566,460,1
297,566,1454,1
298,566,77,1
299,566,1334,1
300,566,1339,1
301,566,434,1
302,566,1231,1
303,566,787,1
304,566,1053,1
305,566,411,1
306,575,1312,1
307,575,279,1
308,577,1092,1
309,577,723,1
310,578,1247,1
311,578,294,1
312,578,595,1
313,578,494,1
314,588,1054,1
315,590,467,1
316,590,937,1
317,590,1357,1
318,590,995,1
319,590,1247,1
320,590,1454,1
321,599,284,1
322,600,926,1
323,601,1506,1
324,601,1049,1
325,601,1266,1
326,601,1062,1
327,601,1251,1
328,601,128,1
329,601,58,1
330,601,971,1
331,601,1422,1
332,614,849,1
333,614,155,1
334,614,903,1
335,618,1355,1
336,638,64,1
337,646,145,1
338,649,547,1
339,649,43,1
340,649,716,1
341,649,1219,1
342,649,945,1
343,649,1364,1
344,653,1266,1
345,653,254,1
346,653,91,1
347,656,1473,1
348,664,589,1
349,668,1291,1
350,668,254,1
351,672,1539,1
352,672,1117,1
353,672,797,1
354,672,1199,1
355,672,793,1
356,675,1211,1
357,706,723,1
358,708,1443,1
359,708,1233,1
