,TF,Target,Label
0,1,1317,1
1,1,490,1
2,2,813,1
3,2,601,1
4,2,1057,1
5,2,1438,1
6,2,723,1
7,8,1574,1
8,8,716,1
9,9,112,1
10,9,1010,1
11,9,667,1
12,9,1221,1
13,9,507,1
14,9,1496,1
15,9,322,1
16,9,1117,1
17,9,1363,1
18,9,820,1
19,9,1056,1
20,9,983,1
21,9,599,1
22,9,1208,1
23,9,760,1
24,9,919,1
25,9,1211,1
26,9,1011,1
27,9,1213,1
28,9,215,1
29,9,255,1
30,9,412,1
31,9,1226,1
32,9,1419,1
33,9,422,1
34,9,1014,1
35,9,1275,1
36,9,1379,1
37,9,392,1
38,9,499,1
39,9,1560,1
40,9,1450,1
41,9,1499,1
42,9,1351,1
43,9,786,1
44,9,301,1
45,9,1231,1
46,9,467,1
47,9,225,1
48,9,699,1
49,9,269,1
50,9,769,1
51,9,463,1
52,9,547,1
53,9,202,1
54,9,96,1
55,9,111,1
56,9,838,1
57,9,449,1
58,9,320,1
59,9,1596,1
60,9,516,1
61,9,197,1
62,9,841,1
63,9,1125,1
64,9,1590,1
65,9,988,1
66,9,1599,1
67,9,779,1
68,9,963,1
69,9,253,1
70,9,13,1
71,9,497,1
72,9,248,1
73,9,1591,1
74,9,1273,1
75,9,352,1
76,9,1399,1
77,9,71,1
78,9,915,1
79,9,515,1
80,9,1111,1
81,9,864,1
82,9,584,1
83,9,962,1
84,9,1408,1
85,9,703,1
86,9,1575,1
87,9,815,1
88,9,856,1
89,9,567,1
90,9,238,1
91,9,1108,1
92,9,220,1
93,9,593,1
94,9,1047,1
95,10,676,1
96,17,509,1
97,17,1152,1
98,17,192,1
99,17,614,1
100,17,723,1
101,18,1355,1
102,18,601,1
103,18,879,1
104,18,1052,1
105,18,1219,1
106,21,863,1
107,21,234,1
108,21,652,1
109,21,1301,1
110,21,1314,1
111,21,941,1
112,21,1458,1
113,21,277,1
114,21,154,1
115,21,691,1
116,21,1455,1
117,21,732,1
118,21,499,1
119,21,151,1
120,21,1600,1
121,21,914,1
122,21,1029,1
123,21,532,1
124,21,983,1
125,21,274,1
126,21,872,1
127,21,600,1
128,21,1177,1
129,21,696,1
130,21,1067,1
131,21,739,1
132,21,1063,1
133,21,260,1
134,21,1480,1
135,21,534,1
136,21,678,1
137,21,1042,1
138,21,189,1
139,27,723,1
140,35,21,1
141,35,505,1
142,35,1455,1
143,35,557,1
144,43,1011,1
145,43,649,1
146,43,1575,1
147,43,1093,1
148,44,461,1
149,44,1553,1
150,44,1535,1
151,44,1141,1
152,44,1520,1
153,44,857,1
154,47,1454,1
155,47,1447,1
156,47,983,1
157,47,903,1
158,47,121,1
159,47,557,1
160,48,585,1
161,48,1513,1
162,48,198,1
163,48,810,1
164,48,1341,1
165,48,1199,1
166,48,168,1
167,48,1037,1
168,48,314,1
169,48,708,1
170,48,716,1
171,48,393,1
172,48,890,1
173,48,24,1
174,48,922,1
175,48,1078,1
176,48,951,1
177,48,101,1
178,48,649,1
179,48,1028,1
180,48,260,1
181,48,231,1
182,48,891,1
183,48,1312,1
184,48,404,1
185,48,1495,1
186,48,1281,1
187,48,601,1
188,48,762,1
189,48,1501,1
190,48,1588,1
191,48,1613,1
192,48,830,1
193,48,74,1
194,48,960,1
195,48,1031,1
196,48,1527,1
197,48,1541,1
198,48,937,1
199,48,684,1
200,48,677,1
201,48,818,1
202,48,254,1
203,48,820,1
204,48,530,1
205,48,1552,1
206,48,743,1
207,48,575,1
208,48,406,1
209,50,284,1
210,50,206,1
211,52,120,1
212,52,1043,1
213,58,324,1
214,58,1364,1
215,58,929,1
216,58,284,1
217,58,1273,1
218,58,1054,1
219,59,432,1
220,64,1028,1
221,64,878,1
222,64,1542,1
223,64,190,1
224,64,1483,1
225,64,1211,1
226,64,1576,1
227,64,455,1
228,64,966,1
229,64,638,1
230,64,675,1
231,68,245,1
232,69,324,1
233,69,1043,1
234,69,577,1
235,69,668,1
236,69,1092,1
237,69,1187,1
238,69,601,1
239,69,447,1
240,69,926,1
241,69,119,1
242,69,1054,1
243,70,530,1
244,70,1494,1
245,70,955,1
246,77,1056,1
247,77,601,1
248,77,404,1
249,80,1367,1
250,80,1187,1
251,80,577,1
252,80,898,1
253,80,1054,1
254,88,1241,1
255,88,868,1
256,91,255,1
257,91,636,1
258,91,1364,1
259,91,1038,1
260,91,317,1
261,91,1400,1
262,91,248,1
263,94,1152,1
264,94,1545,1
265,94,101,1
266,94,1495,1
267,94,206,1
268,94,688,1
269,94,896,1
270,94,303,1
271,98,716,1
272,98,676,1
273,98,1314,1
274,98,461,1
275,98,884,1
276,98,454,1
277,102,919,1
278,105,762,1
279,105,590,1
280,119,668,1
281,119,1291,1
282,119,44,1
283,119,189,1
284,119,1199,1
285,119,438,1
286,119,128,1
287,120,52,1
288,121,47,1
289,121,723,1
290,121,453,1
291,121,866,1
292,121,879,1
293,130,384,1
294,135,262,1
295,136,635,1
296,136,1168,1
297,136,1129,1
298,136,553,1
299,136,311,1
300,136,646,1
301,136,1395,1
302,136,1053,1
303,136,656,1
304,140,145,1
305,142,1095,1
306,145,1157,1
307,145,1590,1
308,145,649,1
309,145,524,1
310,145,646,1
311,145,547,1
312,145,564,1
313,145,1578,1
314,145,303,1
315,145,492,1
316,145,538,1
317,145,1132,1
318,145,276,1
319,145,474,1
320,145,193,1
321,145,557,1
322,149,1210,1
323,151,128,1
324,151,300,1
325,151,834,1
326,151,48,1
327,151,355,1
328,152,584,1
329,152,1063,1
330,155,1056,1
331,155,1615,1
332,155,509,1
333,155,72,1
334,155,1077,1
335,155,1111,1
336,155,1589,1
337,155,1578,1
338,155,1251,1
339,155,1152,1
340,155,1241,1
341,156,1073,1
342,157,1191,1
343,157,1359,1
344,157,1315,1
345,160,261,1
346,161,553,1
347,161,656,1
348,164,368,1
349,164,1169,1
350,164,1455,1
351,164,557,1
352,164,590,1
353,176,926,1
354,176,1054,1
355,185,1312,1
356,186,903,1
357,189,389,1
358,189,324,1
359,189,1471,1
360,189,254,1
361,190,1211,1
362,190,1601,1
363,190,878,1
364,190,789,1
365,190,1331,1
366,192,426,1
367,192,282,1
368,192,1445,1
369,192,14,1
370,192,1590,1
371,192,120,1
372,192,49,1
373,192,577,1
374,192,266,1
375,192,261,1
376,192,379,1
377,192,294,1
378,192,1065,1
379,192,549,1
380,192,463,1
381,192,100,1
382,192,502,1
383,192,1007,1
384,192,1201,1
385,192,1546,1
386,192,705,1
387,192,1323,1
388,192,626,1
389,192,1208,1
390,192,571,1
391,192,1496,1
392,192,9,1
393,192,567,1
394,192,1232,1
395,192,923,1
396,192,820,1
397,192,1330,1
398,192,193,1
399,192,28,1
400,192,699,1
401,192,246,1
402,192,1241,1
403,192,329,1
404,192,1406,1
405,192,684,1
406,192,590,1
407,192,1387,1
408,192,538,1
409,192,858,1
410,192,1004,1
411,192,801,1
412,192,984,1
413,192,249,1
414,192,418,1
415,192,716,1
416,192,759,1
417,192,234,1
418,192,832,1
419,192,730,1
420,192,838,1
421,192,1615,1
422,192,280,1
423,192,1539,1
424,192,1619,1
425,192,439,1
426,192,1515,1
427,192,1288,1
428,192,1101,1
429,192,1211,1
430,192,564,1
431,192,1058,1
432,192,420,1
433,192,374,1
434,192,489,1
435,192,88,1
436,192,1138,1
437,192,74,1
438,192,1071,1
439,192,60,1
440,192,267,1
441,192,945,1
442,192,103,1
443,192,575,1
444,192,433,1
445,192,1327,1
446,192,1134,1
447,192,2,1
448,192,1249,1
449,192,486,1
450,192,1092,1
451,192,1541,1
452,192,385,1
453,192,438,1
454,192,255,1
455,192,1166,1
456,192,903,1
457,192,497,1
458,192,408,1
459,192,504,1
460,192,849,1
461,192,834,1
462,192,1612,1
463,192,52,1
464,192,896,1
465,192,1191,1
466,192,467,1
467,192,301,1
468,197,48,1
469,198,1199,1
470,198,561,1
471,198,427,1
472,198,48,1
473,198,1308,1
474,202,1296,1
475,218,1191,1
476,225,566,1
477,228,1296,1
478,229,1395,1
479,231,1214,1
480,231,1054,1
481,231,926,1
482,231,1464,1
483,231,649,1
484,231,317,1
485,234,91,1
486,234,340,1
487,235,929,1
488,235,1211,1
489,242,903,1
490,244,1054,1
491,244,1281,1
492,244,849,1
493,244,524,1
494,245,559,1
495,245,795,1
496,245,980,1
497,247,1542,1
498,247,570,1
499,247,887,1
500,247,697,1
501,248,1214,1
502,248,678,1
503,248,723,1
504,248,1054,1
505,248,1464,1
506,248,1161,1
507,254,1367,1
508,254,324,1
509,254,898,1
510,254,389,1
511,254,284,1
512,254,48,1
513,254,1111,1
514,254,317,1
515,254,47,1
516,254,668,1
517,254,1219,1
518,254,189,1
519,254,447,1
520,254,577,1
521,259,491,1
522,259,601,1
523,260,1173,1
524,261,347,1
525,261,317,1
526,261,1619,1
527,261,1199,1
528,261,278,1
529,261,656,1
530,266,582,1
531,267,1132,1
532,267,136,1
533,269,1544,1
534,274,198,1
535,275,557,1
536,275,830,1
537,275,492,1
538,275,538,1
539,275,1191,1
540,276,960,1
541,276,1052,1
542,280,953,1
543,281,1414,1
544,282,627,1
545,282,1312,1
546,284,1123,1
547,284,1211,1
548,284,1518,1
549,284,616,1
550,284,254,1
551,284,1118,1
552,284,599,1
553,284,164,1
554,284,601,1
555,284,1385,1
556,286,723,1
557,286,1219,1
558,286,653,1
559,292,1053,1
560,300,672,1
561,300,1291,1
562,301,314,1
