,TF,Target,Label
0,4,469,1
1,4,64,1
2,4,9,1
3,4,1438,1
4,4,1371,1
5,4,1330,1
6,4,66,1
7,4,201,1
8,4,328,1
9,4,990,1
10,4,1375,1
11,4,78,1
12,4,1523,1
13,4,642,1
14,4,1376,1
15,4,913,1
16,4,405,1
17,4,476,1
18,4,625,1
19,4,879,1
20,4,923,1
21,4,922,1
22,4,1451,1
23,4,433,1
24,4,985,1
25,4,284,1
26,4,1133,1
27,4,834,1
28,4,934,1
29,4,1497,1
30,4,376,1
31,4,763,1
32,4,1132,1
33,4,742,1
34,4,910,1
35,4,781,1
36,4,215,1
37,4,1101,1
38,4,1287,1
39,4,276,1
40,4,1399,1
41,4,710,1
42,4,752,1
43,4,694,1
44,4,116,1
45,4,880,1
46,4,775,1
47,4,886,1
48,4,702,1
49,4,862,1
50,4,1169,1
51,4,821,1
52,4,259,1
53,4,513,1
54,4,691,1
55,4,553,1
56,4,394,1
57,4,1253,1
58,4,578,1
59,4,1277,1
60,4,616,1
61,4,511,1
62,4,1553,1
63,4,1344,1
64,4,924,1
65,4,1280,1
66,4,655,1
67,4,697,1
68,4,875,1
69,4,1130,1
70,14,1096,1
71,14,339,1
72,14,125,1
73,14,1134,1
74,14,1534,1
75,54,1003,1
76,54,1617,1
77,64,1596,1
78,64,1,1
79,64,478,1
80,64,111,1
81,64,707,1
82,64,405,1
83,64,1483,1
84,64,918,1
85,64,219,1
86,64,988,1
87,64,54,1
88,64,591,1
89,64,701,1
90,64,1480,1
91,64,956,1
92,64,1379,1
93,64,1071,1
94,64,1371,1
95,64,1261,1
96,64,23,1
97,64,724,1
98,64,965,1
99,64,616,1
100,64,543,1
101,64,1303,1
102,64,626,1
103,64,1159,1
104,64,1210,1
105,64,1474,1
106,64,41,1
107,64,390,1
108,64,384,1
109,64,36,1
110,64,1521,1
111,64,1066,1
112,64,345,1
113,64,843,1
114,64,1191,1
115,64,547,1
116,64,534,1
117,64,1187,1
118,64,30,1
119,64,1499,1
120,64,356,1
121,64,1115,1
122,64,351,1
123,64,448,1
124,64,983,1
125,64,406,1
126,64,1037,1
127,139,87,1
128,139,1108,1
129,139,851,1
130,139,566,1
131,139,1473,1
132,139,668,1
133,139,78,1
134,139,325,1
135,139,305,1
136,139,1079,1
137,139,409,1
138,139,1465,1
139,139,1609,1
140,139,281,1
141,139,1502,1
142,139,705,1
143,139,770,1
144,139,520,1
145,139,410,1
146,139,652,1
147,139,1424,1
148,139,195,1
149,139,839,1
150,139,955,1
151,139,1080,1
152,139,578,1
153,139,1446,1
154,139,655,1
155,139,1506,1
156,139,815,1
157,139,1612,1
158,139,830,1
159,139,1139,1
160,139,970,1
161,139,771,1
162,139,1384,1
163,139,609,1
164,139,125,1
165,139,1346,1
166,139,938,1
167,139,1292,1
168,139,1285,1
169,139,385,1
170,139,1470,1
171,139,1063,1
172,139,923,1
173,139,591,1
174,139,415,1
175,139,991,1
176,139,1138,1
177,139,871,1
178,139,978,1
179,139,92,1
180,139,1253,1
181,139,259,1
182,139,227,1
183,139,471,1
184,139,1143,1
185,139,241,1
186,139,627,1
187,139,1298,1
188,139,972,1
189,139,776,1
190,139,1150,1
191,139,376,1
192,139,260,1
193,139,760,1
194,139,1353,1
195,139,263,1
196,139,1021,1
197,139,145,1
198,139,273,1
199,139,1592,1
200,139,483,1
201,139,466,1
202,139,1242,1
203,139,542,1
204,139,73,1
205,139,596,1
206,139,488,1
207,139,1335,1
208,139,216,1
209,139,940,1
210,139,174,1
211,141,1566,1
212,141,875,1
213,141,210,1
214,141,1270,1
215,141,1346,1
216,141,1603,1
217,141,519,1
218,141,293,1
219,141,706,1
220,141,1126,1
221,141,690,1
222,141,1493,1
223,141,906,1
224,141,1013,1
225,141,537,1
226,141,688,1
227,141,46,1
228,141,1157,1
229,141,229,1
230,141,837,1
231,141,786,1
232,141,670,1
233,141,657,1
234,141,1102,1
235,141,1246,1
236,141,11,1
237,141,798,1
238,141,1327,1
239,141,1488,1
240,141,1550,1
241,141,157,1
242,141,936,1
243,141,932,1
244,141,817,1
245,141,457,1
246,141,188,1
247,141,1517,1
248,141,1417,1
249,141,1409,1
250,141,1186,1
251,176,1260,1
252,176,1105,1
253,176,1509,1
254,176,128,1
255,176,952,1
256,176,769,1
257,176,14,1
258,176,1168,1
259,176,60,1
260,176,1348,1
261,176,872,1
262,176,1587,1
263,176,1055,1
264,176,272,1
265,176,993,1
266,176,373,1
267,176,296,1
268,176,537,1
269,176,255,1
270,176,61,1
271,176,1472,1
272,176,45,1
273,176,552,1
274,176,828,1
275,176,203,1
276,176,961,1
277,176,1003,1
278,176,125,1
279,176,569,1
280,176,16,1
281,176,1018,1
282,189,1446,1
283,189,1149,1
284,189,1063,1
285,189,1290,1
286,189,1133,1
287,189,1006,1
288,189,464,1
289,189,913,1
290,189,1071,1
291,189,284,1
292,189,208,1
293,189,1516,1
294,189,457,1
295,189,144,1
296,189,1530,1
297,189,1383,1
298,189,1347,1
299,189,1208,1
300,189,1465,1
301,189,1440,1
302,189,650,1
303,189,645,1
304,189,848,1
305,189,566,1
306,189,593,1
307,195,1553,1
308,200,1608,1
309,200,685,1
310,200,670,1
311,200,1467,1
312,200,176,1
313,200,1090,1
314,200,514,1
315,200,1538,1
316,200,533,1
317,200,819,1
318,200,286,1
319,200,413,1
320,200,1415,1
321,200,340,1
322,200,1422,1
323,200,194,1
324,200,384,1
325,200,1053,1
326,200,919,1
327,200,358,1
328,200,884,1
329,200,760,1
330,200,1389,1
331,202,530,1
332,202,1028,1
333,202,642,1
334,202,1265,1
335,202,208,1
336,202,201,1
337,202,1191,1
338,202,481,1
339,202,1359,1
340,202,1465,1
341,202,488,1
342,202,367,1
343,202,630,1
344,202,746,1
345,202,1324,1
346,202,1015,1
347,202,1485,1
348,202,219,1
349,202,970,1
350,202,883,1
351,202,1311,1
352,202,333,1
353,202,374,1
354,202,990,1
355,202,934,1
356,202,1034,1
357,202,995,1
358,202,1199,1
359,202,33,1
360,202,661,1
361,202,945,1
362,202,210,1
363,202,1568,1
364,202,455,1
365,202,1137,1
366,202,1139,1
367,202,1617,1
368,202,337,1
369,202,798,1
370,202,1151,1
371,202,32,1
372,202,1331,1
373,202,63,1
374,202,185,1
375,202,1473,1
376,202,578,1
377,202,92,1
378,202,1570,1
379,202,1348,1
380,204,520,1
381,204,1566,1
382,204,1316,1
383,204,61,1
384,204,1345,1
385,204,1311,1
386,204,485,1
387,204,310,1
388,204,1405,1
389,204,834,1
390,204,1456,1
391,204,1376,1
392,204,1527,1
393,204,21,1
394,204,471,1
395,204,1229,1
396,204,199,1
397,204,1265,1
398,204,1615,1
399,204,249,1
400,204,1070,1
401,204,640,1
402,204,535,1
403,204,315,1
404,204,105,1
405,204,1005,1
406,204,1025,1
407,204,1303,1
408,204,288,1
409,204,1252,1
410,204,120,1
411,204,1446,1
412,204,1246,1
413,204,10,1
414,204,1066,1
415,204,281,1
416,204,393,1
417,204,1582,1
418,204,1107,1
419,204,335,1
420,204,875,1
421,204,580,1
422,204,929,1
423,204,429,1
424,204,1538,1
425,204,563,1
426,204,264,1
427,204,667,1
428,204,773,1
429,204,1299,1
430,204,222,1
431,204,1310,1
432,204,1258,1
433,204,585,1
434,204,1398,1
435,204,814,1
436,204,759,1
437,204,1221,1
438,204,228,1
439,204,1207,1
440,204,526,1
441,204,401,1
442,204,848,1
443,204,553,1
444,204,1264,1
445,204,903,1
446,204,1403,1
447,204,1346,1
448,204,412,1
449,204,446,1
450,204,107,1
451,204,49,1
452,204,884,1
453,204,1585,1
454,204,1466,1
455,204,399,1
456,204,818,1
457,204,1014,1
458,204,344,1
459,204,980,1
460,204,1533,1
461,204,755,1
462,204,1333,1
463,204,931,1
464,204,366,1
465,204,439,1
466,204,599,1
467,208,1178,1
468,208,610,1
469,208,1612,1
470,208,498,1
471,208,500,1
472,208,1601,1
473,208,1077,1
474,208,706,1
475,208,205,1
476,208,724,1
477,208,1576,1
478,208,547,1
479,208,1517,1
480,208,206,1
481,208,413,1
482,208,1024,1
483,208,1619,1
484,208,362,1
485,208,1246,1
486,208,48,1
487,208,1113,1
488,208,63,1
489,208,1135,1
490,208,561,1
491,208,1264,1
492,208,533,1
493,208,594,1
494,208,375,1
495,208,900,1
496,208,545,1
497,208,506,1
498,208,531,1
499,208,1057,1
500,208,1329,1
501,208,76,1
502,208,1121,1
503,208,332,1
504,208,22,1
505,208,634,1
506,208,1353,1
507,208,798,1
508,208,817,1
509,208,7,1
510,208,1292,1
511,208,1341,1
512,208,732,1
513,208,597,1
514,208,285,1
515,208,1106,1
516,208,279,1
517,208,82,1
518,208,439,1
519,208,1327,1
520,208,1472,1
521,208,840,1
522,208,1171,1
523,208,966,1
524,208,742,1
525,208,771,1
526,208,608,1
527,208,1404,1
528,208,1302,1
529,208,972,1
530,208,858,1
531,208,508,1
532,208,1581,1
533,208,1257,1
534,208,407,1
535,208,200,1
536,208,571,1
537,208,550,1
538,208,698,1
539,208,573,1
540,208,1,1
541,208,1306,1
542,208,33,1
543,208,523,1
544,208,1510,1
545,208,1240,1
546,208,353,1
547,208,521,1
548,208,275,1
549,208,1357,1
550,208,866,1
