,TF,Target,Label
0,0,9,1
1,0,615,1
2,0,1236,1
3,0,419,1
4,0,86,1
5,0,697,1
6,0,1106,1
7,0,133,1
8,0,446,1
9,0,1305,1
10,0,526,1
11,0,587,1
12,0,1312,1
13,0,35,1
14,0,1111,1
15,0,22,1
16,0,518,1
17,0,878,1
18,0,389,1
19,0,1115,1
20,0,559,1
21,0,123,1
22,0,657,1
23,0,927,1
24,0,622,1
25,0,182,1
26,0,332,1
27,0,676,1
28,0,687,1
29,0,469,1
30,0,873,1
31,165,1043,1
32,213,847,1
33,278,43,1
34,278,761,1
35,278,113,1
36,278,638,1
37,278,727,1
38,278,138,1
39,278,576,1
40,278,622,1
41,278,1110,1
42,278,235,1
43,278,891,1
44,278,538,1
45,278,196,1
46,278,161,1
47,278,956,1
48,278,1299,1
49,278,126,1
50,278,902,1
51,278,1203,1
52,278,98,1
53,278,687,1
54,278,980,1
55,278,1153,1
56,278,57,1
57,332,190,1
58,332,553,1
59,332,1136,1
60,332,1017,1
61,332,154,1
62,332,1152,1
63,332,1122,1
64,332,611,1
65,332,795,1
66,332,1033,1
67,332,126,1
68,332,1015,1
69,332,337,1
70,332,773,1
71,332,838,1
72,332,794,1
73,332,1054,1
74,332,973,1
75,332,2,1
76,332,0,1
77,332,933,1
78,332,702,1
79,332,1010,1
80,332,100,1
81,332,1189,1
82,332,1170,1
83,332,907,1
84,332,479,1
85,332,549,1
86,332,869,1
87,332,714,1
88,332,619,1
89,332,691,1
90,332,972,1
91,332,761,1
92,332,1261,1
93,332,621,1
94,332,480,1
95,332,730,1
96,332,49,1
97,332,1111,1
98,332,971,1
99,332,1096,1
100,332,1103,1
101,332,1285,1
102,469,565,1
103,469,278,1
104,469,641,1
105,469,871,1
106,469,1264,1
107,469,1033,1
108,469,1015,1
109,469,761,1
110,469,253,1
111,469,780,1
112,469,239,1
113,469,50,1
114,469,525,1
115,469,1243,1
116,470,779,1
117,470,495,1
118,470,311,1
119,470,116,1
120,470,897,1
121,470,828,1
122,470,1085,1
123,470,928,1
124,470,973,1
125,470,151,1
126,470,232,1
127,498,387,1
128,498,1114,1
129,498,325,1
130,505,1089,1
131,677,691,1
132,677,9,1
133,677,904,1
134,677,883,1
135,677,1291,1
136,677,555,1
137,677,27,1
138,677,181,1
139,677,336,1
140,677,62,1
141,677,1135,1
142,677,909,1
143,677,597,1
144,677,283,1
145,677,1102,1
146,677,697,1
147,677,1220,1
148,677,695,1
149,677,933,1
150,677,1082,1
151,677,636,1
152,677,1168,1
153,710,1291,1
154,710,1223,1
155,748,320,1
156,766,940,1
157,766,1010,1
158,766,56,1
159,801,47,1
160,801,620,1
161,801,613,1
162,801,837,1
163,801,54,1
164,801,528,1
165,801,271,1
166,801,1216,1
167,801,387,1
168,801,1151,1
169,801,771,1
170,801,1190,1
171,801,273,1
172,801,1098,1
173,801,335,1
174,801,436,1
175,801,1179,1
176,801,572,1
177,801,1132,1
178,801,1229,1
179,801,722,1
180,801,229,1
181,801,93,1
182,801,1043,1
183,801,868,1
184,801,98,1
185,801,591,1
186,801,550,1
187,801,165,1
188,801,153,1
189,801,191,1
190,801,609,1
191,801,478,1
192,801,673,1
193,801,209,1
194,801,490,1
195,801,484,1
196,801,128,1
197,801,521,1
198,801,1201,1
199,801,303,1
200,801,493,1
201,826,1037,1
202,879,895,1
203,879,164,1
204,879,165,1
205,879,641,1
206,879,253,1
207,879,451,1
208,879,374,1
209,879,1258,1
210,879,854,1
211,879,1066,1
212,879,1196,1
213,879,1125,1
214,879,902,1
215,879,1245,1
216,879,296,1
217,879,1316,1
218,879,516,1
219,879,597,1
220,879,1139,1
221,879,686,1
222,879,181,1
223,879,9,1
224,879,871,1
225,879,6,1
226,879,575,1
227,879,1112,1
228,880,540,1
229,1017,674,1
230,1017,15,1
