,TF,Target,Label
0,0,1301,1
1,0,87,1
2,0,1141,1
3,0,784,1
4,0,226,1
5,0,904,1
6,0,250,1
7,0,50,1
8,0,568,1
9,0,910,1
10,0,1093,1
11,0,20,1
12,0,427,1
13,213,892,1
14,278,831,1
15,278,646,1
16,278,691,1
17,278,1098,1
18,278,542,1
19,278,870,1
20,278,7,1
21,278,668,1
22,278,618,1
23,278,978,1
24,332,155,1
25,332,188,1
26,332,665,1
27,332,1056,1
28,332,829,1
29,332,1279,1
30,332,717,1
31,332,1108,1
32,332,980,1
33,332,282,1
34,332,1020,1
35,332,636,1
36,332,815,1
37,332,19,1
38,332,127,1
39,332,870,1
40,332,509,1
41,332,484,1
42,332,580,1
43,469,1299,1
44,469,522,1
45,469,359,1
46,469,890,1
47,469,755,1
48,469,667,1
49,470,1315,1
50,470,374,1
51,470,289,1
52,470,281,1
53,470,766,1
54,498,438,1
55,677,890,1
56,677,451,1
57,677,907,1
58,677,38,1
59,677,836,1
60,677,638,1
61,677,633,1
62,677,954,1
63,677,780,1
64,766,208,1
65,766,918,1
66,801,748,1
67,801,320,1
68,801,381,1
69,801,1107,1
70,801,919,1
71,801,170,1
72,801,1005,1
73,801,1264,1
74,801,927,1
75,801,845,1
76,801,605,1
77,801,619,1
78,801,1197,1
79,801,281,1
80,801,1016,1
81,801,750,1
82,801,495,1
83,801,1024,1
84,879,633,1
85,879,26,1
86,879,675,1
87,879,100,1
88,879,68,1
89,879,618,1
90,879,1062,1
91,879,322,1
92,879,826,1
93,879,613,1
94,879,687,1
95,879,1285,1
96,880,714,1
97,1017,1218,1
98,1017,691,1
99,1017,526,1
100,1017,746,1
101,1017,1121,1
102,1017,138,1
103,1017,395,1
104,1017,1055,1
105,1017,45,1
106,1017,165,1
107,1017,343,1
108,1174,1173,1
109,1174,644,1
110,1174,553,1
111,1174,790,1
112,1174,859,1
113,1174,671,1
114,1174,485,1
115,1174,148,1
116,1174,24,1
117,1174,256,1
118,1174,620,1
119,0,1044,0
120,0,420,0
121,0,980,0
122,0,285,0
123,0,38,0
124,0,84,0
125,0,1234,0
126,0,970,0
127,0,1253,0
128,0,504,0
129,0,960,0
130,0,1122,0
131,0,457,0
132,0,372,0
133,0,379,0
134,0,295,0
135,0,167,0
136,0,671,0
137,0,460,0
138,0,440,0
139,0,757,0
140,0,1256,0
141,0,762,0
142,0,863,0
143,0,710,0
144,0,919,0
145,0,1000,0
146,0,501,0
147,0,822,0
148,0,462,0
149,0,512,0
150,0,1315,0
151,0,263,0
152,0,685,0
153,0,718,0
154,0,691,0
155,0,398,0
