,TF,Target,Label
0,31,244,1
1,58,200,1
2,58,440,1
3,58,431,1
4,74,606,1
5,116,80,1
6,116,672,1
7,194,58,1
8,244,485,1
9,245,168,1
10,382,259,1
11,409,478,1
12,409,131,1
13,409,114,1
14,516,31,1
15,540,472,1
16,604,217,1
17,604,17,1
18,604,199,1
19,604,238,1
20,604,470,1
21,604,247,1
22,654,594,1
23,654,374,1
24,671,373,1
25,671,328,1
26,671,416,1
27,671,485,1
28,671,566,1
29,671,365,1
30,31,58,0
31,58,618,0
32,58,645,0
33,58,292,0
34,74,366,0
35,116,137,0
36,116,590,0
37,194,463,0
38,244,584,0
39,245,569,0
40,382,295,0
41,409,433,0
42,409,36,0
43,409,594,0
44,516,538,0
45,540,126,0
46,604,144,0
47,604,561,0
48,604,673,0
49,604,483,0
50,604,596,0
51,604,503,0
52,654,413,0
53,654,59,0
54,671,264,0
55,671,451,0
56,671,280,0
57,671,120,0
58,671,174,0
59,671,263,0
