,TF,Target,Label
0,1,13,1
1,1,430,1
2,1,658,1
3,1,619,1
4,1,498,1
5,1,139,1
6,1,302,1
7,1,154,1
8,1,234,1
9,1,66,1
10,1,415,1
11,1,126,1
12,1,622,1
13,1,698,1
14,1,162,1
15,1,229,1
16,1,679,1
17,1,511,1
18,1,11,1
19,1,696,1
20,1,652,1
21,1,463,1
22,1,118,1
23,1,453,1
24,1,611,1
25,1,500,1
26,1,345,1
27,1,25,1
28,1,478,1
29,1,702,1
30,1,497,1
31,1,198,1
32,1,502,1
33,1,200,1
34,1,593,1
35,1,393,1
36,1,330,1
37,1,64,1
38,1,111,1
39,12,317,1
40,12,311,1
41,12,513,1
42,12,11,1
43,12,75,1
44,12,375,1
45,12,619,1
46,12,415,1
47,12,456,1
48,12,466,1
49,12,183,1
50,12,640,1
51,12,152,1
52,12,507,1
53,12,612,1
54,12,74,1
55,12,362,1
56,12,384,1
57,12,159,1
58,12,261,1
59,12,520,1
60,12,470,1
61,12,500,1
62,12,204,1
63,12,63,1
64,12,517,1
65,12,256,1
66,12,296,1
67,12,600,1
68,12,494,1
69,12,623,1
70,12,304,1
71,12,202,1
72,12,125,1
73,12,236,1
74,12,225,1
75,12,638,1
76,12,578,1
77,12,327,1
78,12,184,1
79,12,318,1
80,12,546,1
81,12,160,1
82,12,43,1
83,12,128,1
84,12,34,1
85,12,675,1
86,12,487,1
87,12,441,1
88,12,144,1
89,12,218,1
90,12,648,1
91,12,357,1
92,12,402,1
93,12,381,1
94,12,115,1
95,12,220,1
96,12,571,1
97,12,409,1
98,12,282,1
99,12,394,1
100,12,653,1
101,12,502,1
102,12,538,1
103,12,232,1
104,12,349,1
105,44,363,1
106,44,410,1
107,44,7,1
108,44,56,1
109,44,625,1
110,44,442,1
111,44,311,1
112,44,312,1
113,44,118,1
114,44,350,1
115,44,22,1
116,44,414,1
117,44,195,1
118,44,281,1
119,44,455,1
120,44,438,1
121,44,353,1
122,44,100,1
123,44,102,1
124,44,452,1
125,44,406,1
126,44,598,1
127,44,137,1
128,44,4,1
129,44,521,1
130,44,174,1
131,44,270,1
132,44,703,1
133,44,120,1
134,44,332,1
135,44,162,1
136,44,271,1
137,44,261,1
138,44,700,1
139,44,462,1
140,44,186,1
141,44,253,1
142,44,326,1
143,44,376,1
144,44,141,1
145,44,57,1
146,44,702,1
147,44,19,1
148,44,604,1
149,44,69,1
150,44,619,1
151,44,298,1
152,44,88,1
153,44,173,1
154,44,390,1
155,44,432,1
156,78,657,1
157,78,702,1
158,78,73,1
159,78,624,1
160,78,346,1
161,78,420,1
162,78,234,1
163,78,178,1
164,78,76,1
165,78,403,1
166,78,690,1
167,78,546,1
168,78,311,1
169,78,28,1
170,78,463,1
171,78,522,1
172,78,260,1
173,78,82,1
174,78,415,1
175,78,651,1
176,78,100,1
177,78,141,1
178,78,169,1
179,78,1,1
180,78,50,1
181,78,645,1
182,78,559,1
183,78,660,1
184,78,214,1
185,78,116,1
186,78,380,1
187,78,674,1
188,78,625,1
189,78,291,1
190,78,216,1
191,78,303,1
192,78,417,1
193,78,97,1
194,78,61,1
195,78,219,1
196,78,487,1
197,78,23,1
198,78,133,1
199,94,234,1
200,94,33,1
201,94,98,1
202,94,328,1
203,94,263,1
204,94,160,1
205,94,437,1
206,94,280,1
207,94,14,1
208,94,337,1
209,94,421,1
210,94,512,1
211,94,419,1
212,94,412,1
213,94,461,1
214,94,113,1
215,94,376,1
216,94,12,1
217,94,589,1
218,94,433,1
219,94,217,1
220,94,573,1
221,94,213,1
222,94,470,1
223,94,463,1
224,94,259,1
225,94,502,1
226,94,256,1
227,94,403,1
228,94,130,1
229,94,667,1
230,94,303,1
231,94,580,1
232,94,50,1
233,94,614,1
234,94,514,1
235,94,202,1
236,94,369,1
237,94,666,1
238,94,504,1
239,94,546,1
240,94,379,1
241,94,199,1
242,94,672,1
243,94,630,1
244,94,37,1
245,94,625,1
246,94,365,1
247,94,555,1
248,94,313,1
249,94,364,1
250,94,650,1
251,94,693,1
252,94,220,1
253,94,413,1
254,94,642,1
255,94,147,1
256,94,619,1
257,94,628,1
258,94,65,1
259,94,397,1
260,97,694,1
261,97,452,1
262,97,159,1
263,97,67,1
264,97,316,1
265,97,158,1
266,97,254,1
267,97,501,1
268,97,577,1
269,97,396,1
270,97,259,1
271,97,171,1
272,97,426,1
273,97,609,1
274,97,118,1
275,97,202,1
276,97,532,1
277,97,589,1
278,97,206,1
279,97,588,1
280,97,648,1
281,97,662,1
282,97,377,1
283,97,545,1
284,97,492,1
285,97,551,1
286,97,619,1
287,97,402,1
288,97,267,1
289,97,413,1
290,97,312,1
291,97,436,1
292,97,435,1
293,97,457,1
294,97,23,1
295,97,152,1
296,97,424,1
297,97,11,1
298,97,685,1
299,97,570,1
300,97,120,1
301,97,567,1
302,97,669,1
303,97,220,1
304,97,466,1
305,97,29,1
306,97,571,1
307,97,61,1
308,97,447,1
309,97,227,1
310,97,173,1
311,97,36,1
312,97,300,1
313,97,205,1
314,97,318,1
315,97,586,1
316,97,422,1
317,97,73,1
318,97,395,1
319,97,583,1
320,97,207,1
321,104,219,1
322,104,6,1
323,104,206,1
324,104,33,1
325,104,198,1
326,104,629,1
327,104,501,1
328,104,492,1
329,104,555,1
330,104,507,1
331,104,626,1
332,104,674,1
333,104,157,1
334,104,307,1
335,104,43,1
336,104,473,1
337,104,470,1
338,104,394,1
339,104,452,1
340,104,282,1
341,104,122,1
342,104,132,1
343,104,34,1
