,TF,Target,Label
0,17,9,1
1,17,298,1
2,17,234,1
3,17,88,1
4,17,746,1
5,17,352,1
6,17,993,1
7,17,723,1
8,17,487,1
9,17,790,1
10,17,175,1
11,17,282,1
12,17,15,1
13,17,24,1
14,17,923,1
15,17,824,1
16,17,439,1
17,17,698,1
18,17,29,1
19,17,978,1
20,17,381,1
21,17,478,1
22,17,984,1
23,17,727,1
24,17,877,1
25,17,1083,1
26,17,317,1
27,17,110,1
28,17,680,1
29,17,268,1
30,17,95,1
31,17,538,1
32,17,556,1
33,17,776,1
34,17,143,1
35,17,720,1
36,17,377,1
37,17,168,1
38,17,100,1
39,17,549,1
40,17,756,1
41,17,797,1
42,17,116,1
43,17,961,1
44,17,700,1
45,17,417,1
46,17,537,1
47,17,792,1
48,17,46,1
49,17,276,1
50,17,610,1
51,17,568,1
52,17,106,1
53,17,918,1
54,17,385,1
55,17,976,1
56,17,838,1
57,17,159,1
58,17,949,1
59,17,595,1
60,17,183,1
61,17,262,1
62,17,1013,1
63,17,714,1
64,17,300,1
65,17,309,1
66,17,742,1
67,17,191,1
68,17,882,1
69,17,265,1
70,17,70,1
71,17,125,1
72,17,1062,1
73,17,4,1
74,17,68,1
75,17,780,1
76,17,101,1
77,17,651,1
78,17,638,1
79,17,785,1
80,17,969,1
81,17,889,1
82,17,695,1
83,17,652,1
84,17,853,1
85,17,643,1
86,17,486,1
87,17,823,1
88,17,972,1
89,17,582,1
90,17,128,1
91,17,758,1
92,17,121,1
93,17,509,1
94,17,913,1
95,17,864,1
96,17,902,1
97,17,400,1
98,17,108,1
99,17,1063,1
100,17,728,1
101,17,247,1
102,17,404,1
103,17,28,1
104,17,850,1
105,17,665,1
106,17,861,1
107,17,1037,1
108,17,442,1
109,17,945,1
110,17,337,1
111,17,1103,1
112,17,313,1
113,17,884,1
114,17,741,1
115,17,77,1
116,17,830,1
117,17,784,1
118,17,115,1
119,17,207,1
120,17,80,1
121,17,419,1
122,17,409,1
123,17,91,1
124,17,235,1
125,17,118,1
126,17,132,1
127,17,261,1
128,17,516,1
129,17,761,1
130,17,263,1
131,17,931,1
132,17,1069,1
133,17,256,1
134,17,615,1
135,17,782,1
136,17,62,1
137,17,1050,1
138,17,341,1
139,17,903,1
140,17,98,1
141,17,566,1
142,17,258,1
143,17,82,1
144,17,751,1
145,17,1060,1
146,17,163,1
147,17,794,1
148,17,901,1
149,17,447,1
150,17,659,1
151,17,711,1
152,17,690,1
153,17,944,1
