,TF,Target,Label
0,17,825,1
1,17,569,1
2,17,1039,1
3,17,1053,1
4,17,885,1
5,17,13,1
6,17,577,1
7,17,250,1
8,17,611,1
9,17,283,1
10,17,669,1
11,17,832,1
12,17,333,1
13,17,676,1
14,17,564,1
15,17,783,1
16,17,326,1
17,17,1091,1
18,17,446,1
19,17,619,1
20,17,527,1
21,17,499,1
22,17,805,1
23,17,456,1
24,17,704,1
25,17,452,1
26,17,167,1
27,17,998,1
28,17,551,1
29,17,715,1
30,17,151,1
31,17,1121,1
32,17,590,1
33,17,188,1
34,17,1073,1
35,17,879,1
36,17,674,1
37,17,357,1
38,17,875,1
39,17,205,1
40,17,562,1
41,17,1077,1
42,17,359,1
43,17,603,1
44,17,633,1
45,17,860,1
46,17,84,1
47,17,672,1
48,17,935,1
49,17,155,1
50,17,515,1
51,17,922,1
52,17,722,1
53,17,646,1
54,17,632,1
55,17,772,1
56,17,576,1
57,17,396,1
58,17,939,1
59,17,498,1
60,17,769,1
61,17,226,1
62,17,914,1
63,17,252,1
64,17,221,1
65,17,51,1
66,17,1034,1
67,17,429,1
68,17,737,1
69,17,448,1
70,17,599,1
71,17,793,1
72,17,688,1
73,17,433,1
74,17,581,1
75,17,649,1
76,17,380,1
77,17,410,1
78,17,925,1
79,17,368,1
80,17,472,1
81,17,212,1
82,17,438,1
83,17,85,1
84,17,1096,1
85,17,450,1
86,17,136,1
87,17,936,1
88,17,979,1
89,17,349,1
90,17,1009,1
91,17,585,1
92,17,344,1
93,17,160,1
94,101,867,1
95,101,991,1
96,101,891,1
97,101,359,1
98,101,910,1
99,101,959,1
100,101,641,1
101,101,1130,1
102,101,345,1
103,101,606,1
104,101,279,1
105,101,188,1
106,101,143,1
107,101,1060,1
108,101,1024,1
109,101,168,1
110,101,598,1
111,101,777,1
112,101,132,1
113,101,1061,1
114,101,703,1
115,188,157,1
116,188,24,1
117,188,946,1
118,188,120,1
119,188,189,1
120,188,458,1
121,188,455,1
122,188,820,1
123,188,43,1
124,188,876,1
125,188,376,1
126,188,516,1
127,188,771,1
128,188,1070,1
129,188,58,1
130,188,680,1
131,188,221,1
132,188,95,1
133,188,1065,1
134,188,412,1
135,188,970,1
136,188,162,1
137,188,1057,1
138,188,152,1
139,188,488,1
140,188,1019,1
141,188,929,1
142,188,961,1
143,188,497,1
144,188,367,1
145,188,999,1
146,188,391,1
147,188,435,1
148,188,749,1
149,188,707,1
150,188,110,1
151,188,905,1
152,188,316,1
153,188,663,1
154,188,867,1
155,188,320,1
156,188,729,1
157,188,447,1
158,188,767,1
159,188,332,1
160,188,329,1
161,188,350,1
162,188,22,1
163,188,666,1
164,188,726,1
165,188,730,1
166,188,944,1
167,188,217,1
168,188,41,1
169,188,815,1
170,188,678,1
