,TF,Target,Label
0,46,1018,1
1,46,192,1
2,48,455,1
3,64,826,1
4,64,528,1
5,106,672,1
6,118,857,1
7,129,306,1
8,130,337,1
9,130,71,1
10,130,675,1
11,130,766,1
12,130,179,1
13,130,1078,1
14,130,109,1
15,130,58,1
16,130,922,1
17,130,46,1
18,130,118,1
19,130,277,1
20,168,130,1
21,168,672,1
22,168,594,1
23,168,110,1
24,168,330,1
25,168,460,1
26,168,380,1
27,168,143,1
28,168,578,1
29,168,584,1
30,168,544,1
31,168,103,1
32,168,700,1
33,168,277,1
34,168,934,1
35,171,766,1
36,171,524,1
37,171,192,1
38,171,231,1
39,171,455,1
40,176,506,1
41,176,543,1
42,176,714,1
43,176,936,1
44,176,577,1
45,176,578,1
46,176,744,1
47,176,746,1
48,176,1051,1
49,176,444,1
50,176,463,1
51,176,541,1
52,176,745,1
53,176,507,1
54,176,37,1
55,176,625,1
56,176,289,1
57,176,542,1
58,176,1127,1
59,176,184,1
60,176,955,1
61,176,1074,1
62,179,441,1
63,184,625,1
64,184,183,1
65,184,506,1
66,184,894,1
67,184,542,1
68,184,745,1
69,184,202,1
70,184,1127,1
71,184,644,1
72,184,754,1
73,184,1051,1
74,184,463,1
75,184,822,1
76,184,639,1
77,184,712,1
78,184,936,1
79,184,170,1
80,184,288,1
81,184,562,1
82,184,676,1
83,184,857,1
84,184,1073,1
85,184,81,1
86,192,369,1
87,192,1112,1
88,192,49,1
89,192,652,1
90,192,952,1
91,192,22,1
92,192,669,1
93,192,524,1
94,192,758,1
95,192,778,1
96,192,421,1
97,192,1053,1
98,192,876,1
99,192,841,1
100,192,304,1
101,192,496,1
102,192,330,1
103,192,576,1
104,192,870,1
105,192,578,1
106,192,557,1
107,192,128,1
108,192,1064,1
109,192,723,1
110,192,840,1
111,192,273,1
112,192,476,1
113,192,42,1
114,192,170,1
115,192,519,1
116,192,662,1
117,192,29,1
118,192,675,1
119,192,709,1
120,192,111,1
121,192,875,1
122,192,766,1
123,192,583,1
124,192,231,1
125,192,1013,1
126,192,452,1
127,192,276,1
128,192,11,1
129,192,1081,1
130,192,380,1
131,192,190,1
132,192,565,1
133,200,834,1
134,203,715,1
135,209,1065,1
136,209,967,1
137,209,1009,1
138,209,768,1
139,246,711,1
140,246,1111,1
141,246,854,1
142,270,494,1
143,272,351,1
144,272,78,1
145,272,822,1
146,272,202,1
147,272,676,1
148,272,831,1
149,272,212,1
150,272,187,1
151,272,311,1
152,272,167,1
153,272,754,1
154,272,955,1
155,272,848,1
156,272,896,1
157,272,642,1
158,272,1075,1
159,272,1127,1
160,272,542,1
161,272,205,1
162,272,578,1
163,272,407,1
164,277,714,1
165,287,344,1
166,287,1013,1
167,287,518,1
168,287,441,1
169,287,138,1
170,287,1004,1
171,287,1126,1
172,290,517,1
173,310,18,1
174,311,202,1
175,311,822,1
176,311,605,1
177,311,289,1
178,311,1060,1
179,311,848,1
180,311,744,1
181,311,746,1
182,311,507,1
183,311,463,1
184,311,1085,1
185,311,444,1
186,311,979,1
187,311,642,1
188,311,541,1
189,311,81,1
190,311,1051,1
191,311,666,1
192,311,351,1
193,311,936,1
194,311,714,1
195,327,240,1
196,327,233,1
197,327,42,1
198,327,863,1
199,327,925,1
200,327,680,1
201,327,611,1
202,327,908,1
203,327,844,1
204,327,580,1
205,327,102,1
206,327,128,1
207,327,80,1
208,327,570,1
209,327,400,1
210,327,1010,1
211,327,1116,1
212,327,890,1
213,327,403,1
214,327,936,1
215,327,1045,1
216,327,316,1
217,327,1062,1
218,327,975,1
219,327,921,1
220,327,473,1
221,327,28,1
222,327,369,1
223,327,1053,1
224,327,583,1
225,327,1,1
226,327,758,1
227,327,632,1
228,327,64,1
229,327,380,1
230,327,723,1
231,327,1112,1
232,327,409,1
233,327,652,1
234,327,177,1
235,327,691,1
236,327,683,1
237,327,301,1
238,327,675,1
239,327,1022,1
240,327,644,1
241,327,47,1
242,327,37,1
243,327,810,1
244,327,712,1
245,327,201,1
246,327,132,1
247,327,1078,1
248,327,1064,1
249,327,1040,1
250,327,377,1
251,327,87,1
252,357,737,1
253,357,739,1
254,357,727,1
255,357,616,1
256,384,714,1
257,384,167,1
258,384,114,1
259,384,857,1
260,426,890,1
261,428,766,1
262,433,891,1
263,444,80,1
264,444,1050,1
265,444,714,1
266,444,857,1
267,444,1074,1
268,444,625,1
269,444,676,1
270,444,351,1
271,444,167,1
272,451,913,1
273,451,314,1
274,455,616,1
275,455,261,1
276,455,171,1
277,458,584,1
278,464,485,1
279,464,981,1
280,472,737,1
281,473,164,1
282,481,1126,1
283,484,528,1
284,510,200,1
285,528,1022,1
286,528,1111,1
287,528,484,1
288,548,1127,1
289,557,172,1
290,557,49,1
291,584,737,1
292,627,841,1
293,627,745,1
294,668,535,1
295,668,1017,1
296,668,564,1
297,671,637,1
298,671,714,1
299,671,909,1
300,671,306,1
301,671,361,1
302,671,348,1
303,671,171,1
304,671,973,1
305,671,5,1
306,671,136,1
307,672,222,1
308,672,361,1
309,672,591,1
310,672,1057,1
311,672,106,1
312,672,1131,1
313,672,561,1
314,672,804,1
315,672,1111,1
316,672,307,1
317,675,49,1
318,675,172,1
