,TF,Target,Label
0,2,1123,1
1,2,108,1
2,2,936,1
3,2,295,1
4,2,173,1
5,2,1129,1
6,2,883,1
7,2,637,1
8,2,620,1
9,2,115,1
10,2,616,1
11,2,713,1
12,2,415,1
13,2,50,1
14,2,65,1
15,2,609,1
16,2,932,1
17,2,819,1
18,2,761,1
19,2,831,1
20,2,843,1
21,2,990,1
22,2,359,1
23,2,191,1
24,2,1085,1
25,2,432,1
26,2,524,1
27,2,869,1
28,2,826,1
29,2,175,1
30,2,923,1
31,2,563,1
32,2,1140,1
33,2,863,1
34,2,510,1
35,2,695,1
36,2,491,1
37,2,1040,1
38,2,39,1
39,2,951,1
40,2,299,1
41,2,1127,1
42,2,178,1
43,2,230,1
44,2,1115,1
45,2,846,1
46,2,1120,1
47,2,31,1
48,2,675,1
49,2,442,1
50,2,710,1
51,2,136,1
52,2,135,1
53,2,1077,1
54,2,679,1
55,2,657,1
56,2,676,1
57,2,757,1
58,2,60,1
59,2,848,1
60,2,25,1
61,2,1199,1
62,2,34,1
63,2,722,1
64,2,98,1
65,2,1038,1
66,2,377,1
67,2,726,1
68,2,845,1
69,2,296,1
70,2,859,1
71,2,186,1
72,2,987,1
73,2,717,1
74,2,614,1
75,2,306,1
76,2,784,1
77,2,1189,1
78,2,416,1
79,2,174,1
80,2,604,1
81,2,239,1
82,2,933,1
83,2,15,1
84,2,621,1
85,2,479,1
86,2,685,1
87,2,1128,1
88,2,28,1
89,2,304,1
90,2,29,1
91,2,1159,1
92,2,431,1
93,2,832,1
94,2,1087,1
95,2,1070,1
96,2,1013,1
97,2,401,1
98,2,1167,1
99,2,493,1
100,2,166,1
101,2,591,1
102,2,979,1
103,2,265,1
104,2,558,1
105,2,70,1
106,2,54,1
107,2,83,1
108,2,890,1
109,2,667,1
110,2,252,1
111,2,95,1
112,2,813,1
113,2,1138,1
114,2,680,1
115,2,788,1
116,2,650,1
117,2,920,1
118,2,161,1
119,2,862,1
120,2,925,1
121,2,908,1
122,2,815,1
123,2,520,1
124,2,400,1
125,2,1166,1
126,2,467,1
127,2,622,1
128,2,201,1
129,2,172,1
130,2,929,1
131,2,1152,1
132,2,1014,1
133,2,445,1
134,2,509,1
135,2,829,1
136,2,541,1
137,2,754,1
138,2,505,1
139,2,511,1
140,2,500,1
141,2,450,1
142,2,59,1
143,2,1165,1
144,2,582,1
145,2,278,1
146,2,276,1
147,2,1044,1
148,2,313,1
149,2,678,1
150,2,282,1
151,2,249,1
152,2,1100,1
153,2,519,1
154,2,250,1
155,2,335,1
156,2,197,1
157,2,935,1
158,2,1015,1
159,2,781,1
160,2,353,1
161,2,132,1
162,2,337,1
163,2,1105,1
164,2,347,1
165,2,435,1
166,2,229,1
167,2,924,1
168,2,399,1
169,2,822,1
170,2,272,1
171,2,16,1
172,2,738,1
173,2,590,1
174,2,1182,1
175,2,1177,1
176,2,1053,1
177,2,336,1
178,2,1001,1
179,2,688,1
180,2,459,1
181,2,3,1
182,2,1093,1
183,2,92,1
184,2,482,1
185,2,516,1
186,2,1125,1
187,2,1109,1
188,2,879,1
189,2,579,1
190,2,937,1
191,2,480,1
192,2,912,1
193,2,345,1
194,2,557,1
195,2,81,1
196,2,73,1
197,2,368,1
198,2,376,1
199,2,1032,1
200,2,387,1
201,2,645,1
202,2,684,1
203,2,529,1
204,2,486,1
205,2,789,1
206,2,1145,1
207,2,9,1
208,2,885,1
209,2,259,1
210,2,607,1
211,2,454,1
212,2,310,1
213,2,11,1
214,9,428,1
215,9,355,1
216,9,859,1
217,9,547,1
218,9,517,1
219,9,437,1
220,9,38,1
221,9,469,1
222,9,762,1
223,9,1025,1
224,9,150,1
225,9,1190,1
226,9,833,1
227,9,748,1
228,9,518,1
229,9,519,1
230,9,285,1
231,9,545,1
232,9,824,1
233,9,58,1
234,9,129,1
235,9,1099,1
236,9,1095,1
237,9,34,1
238,9,151,1
239,9,682,1
240,9,1053,1
241,9,903,1
242,9,1185,1
243,9,396,1
244,9,955,1
245,9,1118,1
246,9,78,1
247,9,958,1
248,9,1114,1
249,9,100,1
250,9,50,1
251,9,1131,1
252,9,55,1
253,9,211,1
254,9,202,1
255,9,511,1
256,9,463,1
257,9,825,1
258,9,179,1
259,9,260,1
260,9,973,1
261,9,82,1
262,9,738,1
263,9,980,1
264,9,866,1
265,9,172,1
266,9,1002,1
267,9,691,1
268,9,581,1
269,9,348,1
270,9,1076,1
271,9,870,1
272,9,113,1
273,9,44,1
274,9,91,1
275,9,970,1
276,9,332,1
277,9,631,1
278,9,127,1
279,9,755,1
280,9,161,1
281,9,1000,1
282,9,495,1
283,9,659,1
284,9,89,1
285,9,286,1
286,9,766,1
287,9,516,1
288,9,831,1
289,9,1010,1
290,9,817,1
291,9,848,1
292,9,301,1
293,9,314,1
294,9,245,1
295,9,1003,1
296,9,433,1
297,9,528,1
298,9,349,1
299,9,983,1
300,9,1078,1
301,9,125,1
302,9,688,1
303,9,141,1
304,9,868,1
305,9,88,1
306,9,338,1
307,9,486,1
308,9,735,1
309,9,244,1
310,9,473,1
311,9,425,1
312,9,1180,1
313,9,534,1
314,9,658,1
315,9,912,1
316,9,520,1
317,9,686,1
318,9,1082,1
319,9,481,1
320,9,893,1
321,9,378,1
322,9,209,1
323,9,441,1
324,9,1070,1
325,9,429,1
326,9,741,1
327,9,1050,1
328,9,1128,1
329,9,1127,1
330,9,1005,1
331,9,1013,1
332,9,132,1
333,9,241,1
334,9,988,1
335,9,613,1
336,9,648,1
337,9,1046,1
338,9,706,1
339,9,60,1
340,9,19,1
341,9,423,1
342,9,1144,1
343,9,414,1
344,9,808,1
345,9,913,1
346,9,591,1
347,9,663,1
348,9,97,1
349,9,507,1
350,9,788,1
351,9,553,1
352,9,402,1
353,9,445,1
354,9,540,1
355,9,143,1
356,9,1139,1
357,9,962,1
358,9,1195,1
359,9,769,1
360,9,1017,1
361,9,180,1
362,9,687,1
363,9,474,1
364,9,255,1
365,9,596,1
366,9,1031,1
367,9,890,1
368,9,744,1
369,9,949,1
370,9,1189,1
371,9,503,1
372,9,556,1
373,9,142,1
374,9,272,1
375,9,243,1
376,9,653,1
377,9,774,1
378,9,910,1
379,9,655,1
380,9,901,1
381,9,1194,1
382,9,1105,1
383,9,506,1
384,9,756,1
385,9,459,1
386,9,554,1
387,9,183,1
388,9,761,1
389,9,884,1
390,9,860,1
391,9,111,1
392,9,723,1
393,9,943,1
394,9,551,1
395,9,845,1
396,9,1154,1
397,9,210,1
398,9,134,1
399,9,822,1
400,9,924,1
401,9,1030,1
402,9,759,1
403,9,178,1
404,9,104,1
405,9,846,1
406,9,1129,1
407,9,1202,1
408,9,153,1
409,9,29,1
410,9,5,1
411,9,26,1
412,9,25,1
413,9,318,1
414,9,1150,1
415,9,462,1
416,9,351,1
417,9,858,1
418,9,1051,1
419,9,56,1
420,9,1181,1
421,9,574,1
422,9,939,1
423,9,1096,1
424,9,995,1
425,9,157,1
426,9,1111,1
427,9,461,1
428,9,1085,1
429,9,1092,1
430,9,652,1
431,9,1001,1
432,9,821,1
433,9,951,1
434,9,1119,1
435,9,23,1
436,9,421,1
437,9,438,1
438,9,454,1
439,9,801,1
440,9,254,1
441,9,800,1
442,9,874,1
443,9,837,1
444,9,259,1
445,9,604,1
446,9,181,1
447,9,1171,1
448,9,416,1
449,9,809,1
450,9,982,1
451,9,1023,1
452,9,419,1
453,9,921,1
454,9,714,1
455,9,117,1
456,9,753,1
457,9,779,1
458,9,80,1
459,9,304,1
460,9,1130,1
461,9,1122,1
462,20,330,1
463,20,919,1
464,20,222,1
465,20,594,1
466,20,312,1
467,20,818,1
468,64,1096,1
469,64,31,1
470,64,39,1
471,64,890,1
472,64,871,1
473,64,879,1
