,TF,Target,Label
0,2,425,1
1,2,716,1
2,2,766,1
3,2,84,1
4,2,318,1
5,2,704,1
6,2,755,1
7,2,632,1
8,2,1183,1
9,2,840,1
10,2,528,1
11,2,185,1
12,2,1107,1
13,2,833,1
14,2,628,1
15,2,964,1
16,2,219,1
17,2,444,1
18,2,53,1
19,2,61,1
20,2,980,1
21,2,484,1
22,2,82,1
23,2,362,1
24,2,1007,1
25,2,35,1
26,2,1088,1
27,2,828,1
28,2,269,1
29,2,316,1
30,2,383,1
31,2,817,1
32,2,750,1
33,2,307,1
34,2,758,1
35,2,841,1
36,2,107,1
37,2,1133,1
38,2,158,1
39,2,806,1
40,2,882,1
41,2,263,1
42,2,1112,1
43,2,997,1
44,2,0,1
45,2,1076,1
46,2,439,1
47,2,443,1
48,2,741,1
49,2,302,1
50,2,1126,1
51,2,1202,1
52,2,830,1
53,2,46,1
54,2,36,1
55,2,451,1
56,2,631,1
57,2,164,1
58,2,962,1
59,2,531,1
60,2,149,1
61,2,303,1
62,2,38,1
63,2,1025,1
64,2,705,1
65,2,314,1
66,2,1063,1
67,2,495,1
68,2,880,1
69,2,309,1
70,2,1170,1
71,2,159,1
72,2,1057,1
73,2,275,1
74,2,388,1
75,2,919,1
76,2,1098,1
77,2,681,1
78,2,618,1
79,2,593,1
80,2,1,1
81,2,146,1
82,2,570,1
83,2,1121,1
84,2,465,1
85,2,1185,1
86,2,393,1
87,2,737,1
88,2,155,1
89,2,584,1
90,2,971,1
91,2,289,1
92,2,707,1
93,9,404,1
94,9,319,1
95,9,444,1
96,9,979,1
97,9,405,1
98,9,672,1
99,9,623,1
100,9,950,1
101,9,112,1
102,9,560,1
103,9,954,1
104,9,521,1
105,9,628,1
106,9,722,1
107,9,789,1
108,9,170,1
109,9,544,1
110,9,391,1
111,9,6,1
112,9,915,1
113,9,975,1
114,9,335,1
115,9,616,1
116,9,1015,1
117,9,1040,1
118,9,1166,1
119,9,164,1
120,9,548,1
121,9,826,1
122,9,804,1
123,9,947,1
124,9,69,1
125,9,559,1
126,9,579,1
127,9,384,1
128,9,46,1
129,9,625,1
130,9,226,1
131,9,1198,1
132,9,851,1
133,9,187,1
134,9,207,1
135,9,906,1
136,9,1176,1
137,9,557,1
138,9,1048,1
139,9,283,1
140,9,1165,1
141,9,49,1
142,9,302,1
143,9,1054,1
144,9,149,1
145,9,222,1
146,9,867,1
147,9,535,1
148,9,398,1
149,9,1049,1
150,9,786,1
151,9,698,1
152,9,148,1
153,9,649,1
154,9,467,1
155,9,306,1
156,9,770,1
157,9,734,1
158,9,407,1
159,9,886,1
160,9,156,1
161,9,155,1
162,9,109,1
163,9,307,1
164,9,1024,1
165,9,1188,1
166,9,1109,1
167,9,188,1
168,9,729,1
169,9,198,1
170,9,1138,1
171,9,927,1
172,9,422,1
173,9,679,1
174,9,1012,1
175,9,968,1
176,9,871,1
177,9,47,1
178,9,310,1
179,9,1141,1
180,9,1074,1
181,9,820,1
182,9,1075,1
183,9,832,1
184,9,12,1
185,9,497,1
186,9,853,1
187,9,324,1
188,9,379,1
189,9,716,1
190,9,657,1
191,9,1083,1
192,9,174,1
193,9,925,1
194,9,1192,1
195,9,819,1
196,9,367,1
197,9,440,1
198,9,849,1
199,9,271,1
200,20,65,1
201,20,405,1
202,64,600,1
203,64,732,1
204,64,574,1
205,64,622,1
206,64,782,1
207,64,107,1
208,64,945,1
209,64,1017,1
210,64,1166,1
211,64,1165,1
212,64,137,1
213,64,364,1
214,64,852,1
215,64,473,1
216,64,289,1
217,64,253,1
218,64,604,1
219,64,27,1
220,64,717,1
221,64,544,1
222,64,670,1
223,64,691,1
224,64,1083,1
225,64,180,1
226,64,957,1
227,64,678,1
228,64,652,1
229,64,697,1
230,64,745,1
231,64,84,1
232,64,108,1
233,64,646,1
234,64,609,1
235,64,500,1
236,64,193,1
237,64,373,1
238,64,96,1
239,64,949,1
240,64,254,1
241,64,557,1
242,64,582,1
243,64,2,1
244,64,612,1
245,64,928,1
246,64,446,1
247,64,589,1
248,64,776,1
249,64,748,1
250,64,898,1
251,64,128,1
252,64,882,1
253,64,416,1
254,64,1188,1
255,64,1051,1
256,64,765,1
257,64,590,1
258,64,767,1
259,64,1138,1
260,64,349,1
261,64,591,1
262,64,1107,1
263,64,405,1
264,64,1060,1
265,64,1109,1
266,64,175,1
267,64,278,1
268,64,556,1
269,64,715,1
270,64,112,1
271,64,290,1
272,64,219,1
273,64,246,1
274,64,502,1
275,64,130,1
276,64,0,1
277,64,412,1
278,64,353,1
279,64,1019,1
280,64,1030,1
281,64,127,1
282,64,71,1
283,64,1178,1
284,64,389,1
285,64,330,1
286,64,277,1
287,64,796,1
288,64,1101,1
289,64,157,1
290,64,302,1
291,64,733,1
292,64,485,1
293,64,673,1
294,64,205,1
295,64,347,1
296,64,772,1
297,64,293,1
298,64,352,1
299,64,1155,1
300,64,22,1
301,64,481,1
302,64,702,1
303,100,380,1
304,100,900,1
305,100,563,1
306,100,604,1
307,100,857,1
308,100,277,1
309,100,1001,1
310,100,1086,1
311,100,743,1
312,100,392,1
313,100,826,1
314,100,731,1
315,100,137,1
316,100,1159,1
317,100,466,1
318,100,699,1
319,100,56,1
320,100,1160,1
321,100,50,1
322,100,852,1
323,100,665,1
324,100,289,1
325,100,717,1
326,100,382,1
327,100,1186,1
328,100,775,1
329,100,653,1
330,100,542,1
331,100,1012,1
332,100,690,1
333,100,332,1
334,100,737,1
335,100,649,1
336,100,474,1
337,100,961,1
338,100,1077,1
339,100,1032,1
340,100,680,1
341,100,141,1
342,100,428,1
343,100,1198,1
344,100,897,1
345,100,619,1
346,100,538,1
347,100,383,1
348,100,979,1
349,100,911,1
350,100,774,1
351,100,643,1
352,100,735,1
353,100,396,1
354,100,855,1
355,100,1104,1
356,100,246,1
357,100,531,1
358,100,1079,1
359,100,686,1
360,100,892,1
361,100,739,1
362,100,880,1
363,100,195,1
364,100,167,1
365,100,876,1
366,100,439,1
367,100,1173,1
