,TF,Target,Label
0,0,565,1
1,0,226,1
2,0,972,1
3,0,784,1
4,0,1141,1
5,0,542,1
6,0,854,1
7,0,125,1
8,0,904,1
9,0,1019,1
10,0,469,1
11,0,712,1
12,0,455,1
13,213,892,1
14,278,646,1
15,278,199,1
16,278,377,1
17,278,619,1
18,278,956,1
19,278,501,1
20,278,516,1
21,278,9,1
22,278,542,1
23,278,854,1
24,332,933,1
25,332,483,1
26,332,268,1
27,332,535,1
28,332,1228,1
29,332,123,1
30,332,1082,1
31,332,126,1
32,332,988,1
33,332,484,1
34,332,1056,1
35,332,1010,1
36,332,31,1
37,332,611,1
38,332,182,1
39,332,181,1
40,332,719,1
41,332,730,1
42,332,337,1
43,469,1249,1
44,469,7,1
45,469,1015,1
46,469,834,1
47,469,890,1
48,469,1243,1
49,470,495,1
50,470,121,1
51,470,1289,1
52,470,897,1
53,470,442,1
54,498,1277,1
55,677,97,1
56,677,638,1
57,677,283,1
58,677,691,1
59,677,9,1
60,677,883,1
61,677,599,1
62,677,1168,1
63,677,826,1
64,766,282,1
65,766,571,1
66,801,316,1
67,801,770,1
68,801,119,1
69,801,1005,1
70,801,613,1
71,801,64,1
72,801,521,1
73,801,1107,1
74,801,51,1
75,801,229,1
76,801,868,1
77,801,452,1
78,801,793,1
79,801,478,1
80,801,73,1
81,801,722,1
82,801,1043,1
83,801,1016,1
84,879,365,1
85,879,1290,1
86,879,545,1
87,879,442,1
88,879,1010,1
89,879,863,1
90,879,1285,1
91,879,1225,1
92,879,954,1
93,879,633,1
94,879,374,1
95,879,449,1
96,880,315,1
97,1017,395,1
98,1017,575,1
99,1017,955,1
100,1017,365,1
101,1017,797,1
102,1017,790,1
103,1017,1264,1
104,1017,337,1
105,1017,1294,1
106,1017,770,1
107,1017,138,1
108,1174,437,1
109,1174,1187,1
110,1174,1293,1
111,1174,1093,1
112,1174,490,1
113,1174,195,1
114,1174,62,1
115,1174,256,1
116,1174,728,1
117,1174,1289,1
118,1174,216,1
119,0,426,0
120,0,804,0
121,0,1009,0
122,0,396,0
123,0,547,0
124,0,1065,0
125,0,811,0
126,0,881,0
127,0,679,0
128,0,618,0
129,0,360,0
130,0,322,0
131,0,865,0
132,0,1036,0
133,0,214,0
134,0,328,0
135,0,688,0
136,0,131,0
137,0,1242,0
138,0,849,0
139,0,870,0
140,0,838,0
141,0,707,0
142,0,752,0
143,0,1216,0
144,0,116,0
145,0,489,0
146,0,861,0
147,0,739,0
148,0,1179,0
149,0,156,0
150,0,871,0
151,0,220,0
152,0,1043,0
153,0,898,0
154,0,449,0
155,0,23,0
156,0,90,0
157,0,905,0
158,0,504,0
159,0,249,0
160,0,582,0
161,0,1294,0
162,0,813,0
163,0,1197,0
164,0,701,0
165,0,1169,0
166,0,893,0
167,0,282,0
168,0,1281,0
169,0,8,0
170,0,1014,0
171,0,546,0
172,0,78,0
173,0,550,0
174,0,941,0
175,0,751,0
176,0,231,0
177,0,432,0
178,0,1225,0
179,0,404,0
180,0,1170,0
181,0,1151,0
182,0,598,0
183,0,1073,0
184,0,684,0
185,0,833,0
186,0,1039,0
187,0,1293,0
188,0,900,0
189,0,243,0
190,0,1045,0
191,0,803,0
192,0,18,0
193,0,314,0
194,0,33,0
195,0,1008,0
196,0,1011,0
197,0,1279,0
198,0,430,0
199,0,256,0
200,0,398,0
201,0,1063,0
202,0,304,0
203,0,1061,0
204,0,83,0
205,0,731,0
206,0,355,0
207,0,1021,0
208,0,136,0
209,0,97,0
210,0,470,0
211,0,350,0
212,0,438,0
213,0,1046,0
214,0,1200,0
215,0,106,0
216,0,402,0
217,0,309,0
218,0,166,0
219,0,1025,0
220,0,1114,0
221,0,415,0
222,0,105,0
223,0,358,0
224,0,798,0
225,0,1150,0
226,0,965,0
227,0,506,0
228,0,445,0
229,0,762,0
230,0,522,0
231,0,924,0
232,0,372,0
233,0,258,0
234,0,198,0
235,0,929,0
236,0,876,0
237,165,1149,0
238,165,293,0
239,165,1193,0
240,165,199,0
241,165,104,0
242,165,89,0
243,165,434,0
244,165,748,0
245,165,264,0
246,165,807,0
247,165,981,0
248,165,566,0
249,165,294,0
250,165,673,0
251,165,719,0
252,165,954,0
253,165,136,0
254,165,317,0
255,165,309,0
256,165,312,0
257,165,703,0
258,165,684,0
259,165,599,0
260,165,581,0
261,165,803,0
262,165,1132,0
263,165,854,0
264,165,1098,0
265,165,482,0
266,165,20,0
267,165,152,0
268,165,1154,0
269,165,1230,0
270,165,396,0
271,165,917,0
272,165,1096,0
273,165,715,0
274,165,137,0
275,165,682,0
276,165,481,0
277,165,494,0
278,165,210,0
279,165,485,0
280,165,343,0
281,165,825,0
282,165,852,0
283,165,1170,0
284,165,365,0
285,165,281,0
286,165,1271,0
287,165,725,0
288,165,921,0
289,165,232,0
290,165,1150,0
291,165,992,0
292,165,11,0
293,165,868,0
294,165,201,0
295,165,539,0
296,165,633,0
297,165,940,0
298,165,798,0
299,165,728,0
300,165,1131,0
301,165,257,0
302,165,1046,0
303,165,1114,0
304,165,352,0
305,165,1212,0
306,165,1011,0
307,165,250,0
308,165,172,0
309,165,1030,0
310,165,1095,0
311,165,486,0
312,165,785,0
313,165,1252,0
314,165,14,0
315,165,1217,0
316,165,882,0
317,165,1133,0
318,165,961,0
319,165,788,0
320,165,65,0
321,165,1017,0
322,165,13,0
323,165,572,0
324,165,260,0
325,165,1247,0
326,165,338,0
327,165,873,0
328,165,106,0
329,165,761,0
330,165,75,0
331,165,1296,0
332,165,1110,0
333,165,1082,0
334,165,947,0
335,165,304,0
336,165,288,0
337,165,193,0
338,165,591,0
339,165,1188,0
340,165,982,0
341,165,1172,0
342,165,384,0
343,165,619,0
344,165,1308,0
345,165,1106,0
346,165,458,0
347,165,891,0
348,165,839,0
349,165,972,0
350,165,826,0
351,165,1221,0
352,165,357,0
353,165,1063,0
354,165,1180,0
355,165,315,0
356,165,287,0
357,165,1181,0
358,165,569,0
359,165,392,0
360,165,897,0
361,165,517,0
362,165,791,0
363,165,606,0
364,165,419,0
365,165,47,0
366,165,573,0
367,165,1076,0
368,165,1214,0
369,213,595,0
370,213,842,0
371,213,838,0
372,213,903,0
373,213,655,0
374,213,1304,0
375,213,143,0
376,213,259,0
377,213,199,0
378,213,131,0
379,213,11,0
380,213,641,0
381,213,1153,0
382,213,765,0
383,213,105,0
384,213,336,0
385,213,446,0
386,213,921,0
387,213,340,0
388,213,1008,0
389,213,292,0
390,213,962,0
391,213,108,0
392,213,392,0
393,213,150,0
394,213,408,0
395,213,558,0
396,213,1208,0
397,213,866,0
398,213,764,0
399,213,1272,0
400,213,360,0
401,213,275,0
402,213,297,0
403,213,966,0
404,213,257,0
405,213,339,0
406,213,1278,0
407,213,1128,0
408,213,1067,0
409,213,968,0
410,213,691,0
411,213,473,0
412,213,50,0
413,213,628,0
414,213,803,0
415,213,753,0
416,213,420,0
417,213,972,0
418,213,1199,0
419,213,814,0
