,TF,Target,Label
0,0,568,1
1,0,21,1
2,0,676,1
3,0,7,1
4,0,812,1
5,0,1194,1
6,0,1301,1
7,0,559,1
8,0,639,1
9,0,182,1
10,0,202,1
11,0,98,1
12,0,87,1
13,0,599,1
14,0,839,1
15,0,823,1
16,0,217,1
17,0,264,1
18,0,831,1
19,0,250,1
20,0,286,1
21,0,931,1
22,0,545,1
23,0,1243,1
24,0,1152,1
25,0,1115,1
26,0,1259,1
27,0,1236,1
28,0,419,1
29,0,1251,1
30,0,836,1
31,165,1248,1
32,213,847,1
33,278,1203,1
34,278,369,1
35,278,7,1
36,278,161,1
37,278,836,1
38,278,953,1
39,278,454,1
40,278,618,1
41,278,126,1
42,278,302,1
43,278,1021,1
44,278,1153,1
45,278,1222,1
46,278,1298,1
47,278,235,1
48,278,902,1
49,278,263,1
50,278,687,1
51,278,1005,1
52,278,268,1
53,278,933,1
54,278,567,1
55,278,727,1
56,278,1116,1
57,332,794,1
58,332,1033,1
59,332,812,1
60,332,549,1
61,332,533,1
62,332,717,1
63,332,183,1
64,332,1152,1
65,332,780,1
66,332,838,1
67,332,1225,1
68,332,1104,1
69,332,873,1
70,332,890,1
71,332,498,1
72,332,480,1
73,332,603,1
74,332,262,1
75,332,365,1
76,332,684,1
77,332,1279,1
78,332,24,1
79,332,479,1
80,332,164,1
81,332,691,1
82,332,1014,1
83,332,140,1
84,332,1115,1
85,332,43,1
86,332,931,1
87,332,2,1
88,332,1226,1
89,332,1020,1
90,332,417,1
91,332,672,1
92,332,1015,1
93,332,1074,1
94,332,665,1
95,332,662,1
96,332,761,1
97,332,261,1
98,332,1044,1
99,332,808,1
100,332,1022,1
101,332,795,1
102,469,674,1
103,469,314,1
104,469,1003,1
105,469,1234,1
106,469,656,1
107,469,895,1
108,469,871,1
109,469,909,1
110,469,641,1
111,469,463,1
112,469,27,1
113,469,239,1
114,469,320,1
115,469,1208,1
116,470,1257,1
117,470,289,1
118,470,1220,1
119,470,1154,1
120,470,1285,1
121,470,374,1
122,470,1298,1
123,470,156,1
124,470,747,1
125,470,493,1
126,470,1051,1
127,498,1038,1
128,498,538,1
129,498,325,1
130,677,52,1
131,677,1,1
132,677,702,1
133,677,633,1
134,677,618,1
135,677,1054,1
136,677,907,1
137,677,43,1
138,677,1220,1
139,677,62,1
140,677,1037,1
141,677,27,1
142,677,138,1
143,677,1264,1
144,677,1030,1
145,677,1229,1
146,677,665,1
147,677,935,1
148,677,336,1
149,677,508,1
150,677,593,1
151,677,870,1
152,710,1277,1
153,710,337,1
154,748,142,1
155,766,56,1
156,766,1213,1
157,766,907,1
158,801,1060,1
159,801,101,1
160,801,1132,1
161,801,329,1
162,801,837,1
163,801,1264,1
164,801,610,1
165,801,163,1
166,801,989,1
167,801,248,1
168,801,1190,1
169,801,38,1
170,801,627,1
171,801,928,1
172,801,128,1
173,801,1057,1
174,801,673,1
175,801,1062,1
176,801,30,1
177,801,323,1
178,801,589,1
179,801,153,1
180,801,191,1
181,801,415,1
182,801,1079,1
183,801,495,1
184,801,470,1
185,801,528,1
186,801,416,1
187,801,609,1
188,801,444,1
189,801,526,1
190,801,874,1
191,801,1162,1
192,801,995,1
193,801,209,1
194,801,1229,1
195,801,27,1
196,801,381,1
197,801,591,1
198,801,490,1
199,801,1200,1
200,850,731,1
201,879,613,1
202,879,597,1
203,879,1112,1
204,879,707,1
205,879,322,1
206,879,1215,1
207,879,516,1
208,879,826,1
209,879,1196,1
210,879,1067,1
211,879,462,1
212,879,92,1
213,879,1242,1
214,879,955,1
215,879,1249,1
216,879,7,1
217,879,1258,1
218,879,573,1
219,879,1062,1
220,879,798,1
221,879,1125,1
222,879,890,1
223,879,549,1
224,879,336,1
225,879,518,1
226,879,203,1
227,880,714,1
228,1017,451,1
229,1017,1180,1
230,1017,1234,1
231,1017,92,1
232,1017,476,1
233,1017,1111,1
234,1017,126,1
235,1017,1037,1
236,1017,1260,1
237,1017,691,1
238,1017,928,1
239,1017,1258,1
240,1017,711,1
241,1017,846,1
242,1017,1243,1
243,1017,954,1
244,1017,1090,1
245,1017,200,1
246,1017,551,1
247,1017,343,1
248,1017,783,1
249,1017,469,1
250,1017,424,1
251,1017,641,1
252,1017,72,1
253,1017,498,1
254,1077,1185,1
255,1077,820,1
256,1174,620,1
257,1174,277,1
258,1174,984,1
259,1174,538,1
260,1174,423,1
261,1174,306,1
262,1174,156,1
263,1174,941,1
264,1174,859,1
265,1174,196,1
266,1174,1173,1
267,1174,377,1
268,1174,148,1
269,1174,611,1
270,1174,822,1
271,1174,361,1
272,1174,250,1
273,1174,619,1
274,1174,478,1
275,1174,510,1
276,1174,473,1
277,1174,1268,1
278,1174,1094,1
279,1174,38,1
280,1174,939,1
281,1174,320,1
282,0,987,0
283,0,1280,0
284,0,341,0
285,0,197,0
286,0,653,0
287,0,339,0
288,0,566,0
289,0,538,0
290,0,1074,0
291,0,453,0
292,0,270,0
293,0,1131,0
294,0,519,0
295,0,113,0
296,0,1317,0
297,0,275,0
298,0,118,0
299,0,272,0
300,0,434,0
301,0,1271,0
302,0,868,0
303,0,201,0
304,0,906,0
305,0,834,0
306,0,301,0
307,0,993,0
308,0,986,0
309,0,1022,0
310,0,32,0
311,0,77,0
312,0,819,0
313,0,835,0
314,0,155,0
315,0,955,0
316,0,1107,0
317,0,1304,0
318,0,604,0
319,0,896,0
320,0,806,0
321,0,1180,0
322,0,610,0
323,0,392,0
324,0,760,0
325,0,407,0
326,0,742,0
327,0,124,0
328,0,317,0
329,0,1178,0
330,0,1232,0
331,0,1231,0
332,0,205,0
333,0,580,0
334,0,847,0
335,0,1143,0
336,0,977,0
337,0,820,0
338,0,435,0
339,0,346,0
340,0,255,0
341,0,716,0
342,0,675,0
343,0,329,0
344,0,592,0
345,0,1100,0
346,0,890,0
347,0,230,0
348,0,91,0
349,0,1007,0
350,0,246,0
351,0,564,0
352,0,37,0
353,0,174,0
354,0,428,0
355,0,333,0
356,0,379,0
357,0,311,0
358,0,238,0
359,0,417,0
360,0,721,0
361,0,1044,0
362,0,1190,0
363,0,658,0
364,0,913,0
365,0,1149,0
366,0,767,0
367,0,1147,0
368,0,303,0
369,0,597,0
370,0,206,0
371,0,897,0
372,0,577,0
373,0,476,0
374,0,529,0
375,0,1174,0
376,0,293,0
377,0,1168,0
378,0,810,0
379,0,1272,0
380,0,693,0
381,0,1167,0
382,0,327,0
383,0,1230,0
384,0,738,0
385,0,377,0
386,0,562,0
387,0,724,0
388,0,1213,0
389,0,1037,0
390,0,667,0
391,0,349,0
392,0,611,0
393,0,771,0
394,0,950,0
395,0,491,0
396,0,976,0
397,0,1262,0
398,0,368,0
399,0,1130,0
400,0,740,0
401,0,1101,0
402,0,183,0
403,0,790,0
404,0,55,0
405,0,1315,0
406,0,1033,0
407,0,1091,0
408,0,121,0
409,0,552,0
410,0,713,0
411,0,807,0
412,0,1081,0
413,0,857,0
414,0,40,0
415,0,511,0
416,0,353,0
417,0,73,0
418,0,756,0
419,0,951,0
420,0,395,0
421,0,714,0
422,0,525,0
423,0,461,0
424,0,1099,0
425,0,533,0
426,0,695,0
427,0,69,0
428,0,521,0
429,0,308,0
430,0,988,0
431,0,692,0
432,0,877,0
433,0,1038,0
434,0,207,0
435,0,997,0
436,0,974,0
437,0,13,0
438,0,821,0
439,0,652,0
440,0,1058,0
441,0,830,0
442,0,364,0
443,0,263,0
444,0,926,0
445,0,1010,0
446,0,694,0
447,0,872,0
448,0,573,0
449,0,418,0
450,0,1085,0
451,0,1228,0
452,0,331,0
453,0,200,0
454,0,824,0
455,0,991,0
456,0,381,0
457,0,1048,0
458,0,28,0
459,0,193,0
460,0,1113,0
461,0,25,0
462,0,84,0
463,0,234,0
464,0,1206,0
465,0,996,0
466,0,1076,0
467,0,51,0
468,0,925,0
469,0,773,0
470,0,474,0
471,0,698,0
472,0,681,0
473,0,939,0
474,0,923,0
475,0,1274,0
476,0,1188,0
477,0,44,0
478,0,617,0
479,0,1136,0
480,0,45,0
481,0,330,0
482,0,362,0
483,0,792,0
484,0,1256,0
485,0,208,0
486,0,1060,0
487,0,509,0
488,0,917,0
489,0,281,0
490,0,711,0
491,0,969,0
492,0,700,0
493,0,1175,0
494,0,1303,0
495,0,273,0
496,0,783,0
497,0,384,0
498,0,1181,0
499,0,922,0
500,0,1254,0
501,0,1087,0
502,0,1226,0
503,0,940,0
504,0,704,0
505,0,702,0
506,0,750,0
507,0,34,0
508,0,607,0
509,0,1047,0
510,0,832,0
511,0,467,0
512,0,593,0
513,0,1276,0
514,0,27,0
515,0,928,0
516,0,298,0
517,0,794,0
518,0,1117,0
519,0,412,0
520,0,1297,0
521,0,475,0
522,0,376,0
523,0,624,0
524,0,992,0
525,0,321,0
526,0,420,0
527,0,15,0
528,0,100,0
529,0,1224,0
530,0,1313,0
531,0,648,0
532,0,399,0
533,0,178,0
534,0,631,0
535,0,994,0
536,0,413,0
537,0,245,0
538,0,775,0
539,0,1092,0
540,0,345,0
541,0,1265,0
542,0,130,0
543,0,669,0
544,0,1132,0
545,0,948,0
546,0,181,0
547,0,261,0
548,0,169,0
549,0,373,0
550,0,647,0
551,0,1029,0
552,0,335,0
553,0,637,0
554,0,1320,0
555,0,809,0
556,165,433,0
557,165,945,0
558,165,629,0
559,165,994,0
560,165,818,0
561,165,127,0
562,165,575,0
563,165,908,0
564,165,248,0
565,165,777,0
566,165,390,0
567,165,759,0
568,165,1177,0
569,165,624,0
570,165,738,0
571,165,119,0
572,165,586,0
573,165,686,0
574,165,279,0
575,165,1263,0
576,165,1222,0
577,165,1255,0
578,165,883,0
579,165,919,0
580,165,1021,0
581,165,914,0
582,165,804,0
583,165,86,0
584,165,627,0
585,165,1152,0
586,165,820,0
587,165,742,0
588,165,265,0
589,165,859,0
590,165,1038,0
591,165,561,0
592,165,1037,0
593,165,955,0
594,165,735,0
595,165,303,0
596,165,387,0
597,165,77,0
598,165,1097,0
599,165,588,0
600,165,1281,0
601,165,243,0
602,165,1303,0
603,165,904,0
604,165,307,0
605,165,245,0
606,165,600,0
607,165,302,0
608,165,531,0
609,165,787,0
610,165,1104,0
611,165,385,0
612,165,658,0
613,165,39,0
614,165,107,0
615,165,1206,0
616,165,717,0
617,165,171,0
618,165,630,0
619,165,671,0
620,165,276,0
621,165,579,0
622,165,979,0
623,165,711,0
624,165,1270,0
625,165,1105,0
626,165,446,0
627,165,102,0
628,165,71,0
629,165,733,0
630,165,238,0
631,165,1228,0
632,165,746,0
633,165,901,0
634,165,732,0
635,165,1240,0
636,165,296,0
637,165,1162,0
638,165,783,0
639,165,128,0
640,165,308,0
641,165,1001,0
642,165,318,0
643,165,1036,0
644,165,535,0
645,165,375,0
646,165,890,0
647,165,996,0
648,165,1090,0
649,165,1211,0
650,165,267,0
651,165,585,0
652,165,1,0
653,165,335,0
654,165,1111,0
655,165,842,0
656,165,829,0
657,165,101,0
658,165,216,0
659,165,432,0
660,165,56,0
661,165,528,0
662,165,1107,0
663,165,346,0
664,165,1065,0
665,165,812,0
666,165,381,0
667,165,224,0
668,165,657,0
669,165,641,0
670,165,169,0
671,165,333,0
672,165,950,0
673,165,99,0
674,165,19,0
675,165,1137,0
676,165,584,0
677,165,258,0
678,165,821,0
679,165,743,0
680,165,1044,0
681,165,174,0
682,165,866,0
683,165,851,0
684,165,301,0
685,165,25,0
686,165,967,0
687,165,567,0
688,165,225,0
689,165,406,0
690,165,898,0
691,165,1051,0
692,165,878,0
693,165,516,0
694,165,1258,0
695,165,414,0
696,165,939,0
697,165,1295,0
698,165,1120,0
699,165,1086,0
700,165,322,0
701,165,1142,0
702,165,428,0
703,165,610,0
704,165,463,0
705,165,1169,0
706,165,1008,0
707,165,511,0
708,165,694,0
709,165,869,0
710,165,634,0
711,165,574,0
712,165,1285,0
713,165,887,0
714,165,766,0
715,165,81,0
716,165,240,0
717,165,211,0
718,165,327,0
719,165,855,0
720,165,36,0
721,165,1275,0
722,165,775,0
723,165,145,0
724,165,329,0
725,165,612,0
726,165,833,0
727,165,520,0
728,165,676,0
729,165,114,0
730,165,133,0
731,165,479,0
732,165,920,0
733,165,1015,0
734,165,1161,0
735,165,471,0
736,165,789,0
737,165,314,0
738,165,536,0
739,165,353,0
740,165,140,0
741,165,417,0
742,165,168,0
743,165,997,0
744,165,724,0
745,165,515,0
746,165,356,0
747,165,799,0
748,165,91,0
749,165,163,0
750,165,473,0
751,165,730,0
752,165,543,0
