,TF,Target,Label
0,7,458,1
1,7,174,1
2,7,523,1
3,7,565,1
4,7,628,1
5,7,289,1
6,7,151,1
7,7,84,1
8,7,2,1
9,7,227,1
10,7,347,1
11,7,357,1
12,7,649,1
13,7,469,1
14,7,272,1
15,7,464,1
16,7,6,1
17,7,374,1
18,7,444,1
19,7,33,1
20,7,74,1
21,7,568,1
22,7,514,1
23,7,137,1
24,7,612,1
25,7,500,1
26,7,260,1
27,7,616,1
28,7,515,1
29,7,396,1
30,7,315,1
31,7,409,1
32,7,566,1
33,7,662,1
34,7,659,1
35,7,691,1
36,7,202,1
37,7,472,1
38,7,445,1
39,7,27,1
40,7,312,1
41,7,548,1
42,7,585,1
43,7,689,1
44,7,326,1
45,7,390,1
46,7,196,1
47,12,18,1
48,12,599,1
49,12,49,1
50,12,214,1
51,12,423,1
52,12,488,1
53,12,386,1
54,12,545,1
55,12,362,1
56,12,301,1
57,12,292,1
58,12,686,1
59,12,316,1
60,12,235,1
61,12,293,1
62,12,624,1
63,12,78,1
64,12,329,1
65,12,337,1
66,12,319,1
67,12,552,1
68,12,640,1
69,12,622,1
70,12,546,1
71,12,641,1
72,12,446,1
73,12,194,1
74,12,466,1
75,12,404,1
76,12,112,1
77,12,485,1
78,12,302,1
79,12,270,1
80,12,265,1
81,12,680,1
82,12,637,1
83,12,233,1
84,12,526,1
85,12,383,1
86,12,364,1
87,12,393,1
88,12,570,1
89,12,358,1
90,12,74,1
91,12,134,1
92,12,340,1
93,47,314,1
94,47,274,1
95,47,510,1
96,47,127,1
97,47,577,1
98,47,289,1
99,47,206,1
100,47,316,1
101,47,578,1
102,47,337,1
103,47,616,1
104,47,558,1
105,47,92,1
106,47,451,1
107,47,194,1
108,47,149,1
109,47,332,1
110,121,339,1
111,121,168,1
112,121,484,1
113,121,231,1
114,121,563,1
115,121,68,1
116,121,541,1
117,121,409,1
118,121,444,1
119,121,275,1
120,121,40,1
121,121,562,1
122,121,390,1
123,121,3,1
124,121,150,1
125,121,413,1
126,121,494,1
127,121,605,1
128,121,186,1
129,121,208,1
130,121,204,1
131,121,607,1
132,121,459,1
133,121,581,1
134,121,540,1
135,121,143,1
136,121,242,1
137,121,299,1
138,121,474,1
139,121,372,1
140,121,376,1
141,121,431,1
142,121,215,1
143,121,403,1
144,121,129,1
145,121,690,1
146,121,500,1
147,121,655,1
148,121,516,1
149,121,135,1
150,121,552,1
151,121,145,1
152,121,35,1
153,121,593,1
154,121,379,1
155,121,462,1
156,121,106,1
157,121,69,1
158,121,88,1
159,121,468,1
160,121,19,1
161,121,123,1
162,121,100,1
163,121,657,1
164,121,157,1
165,121,623,1
166,165,142,1
167,165,175,1
168,165,20,1
169,165,326,1
170,165,0,1
171,165,331,1
172,165,233,1
173,165,247,1
174,165,572,1
175,165,587,1
176,165,457,1
177,165,298,1
178,165,280,1
179,165,275,1
180,165,612,1
181,165,330,1
182,165,581,1
183,165,203,1
184,165,121,1
185,165,450,1
186,165,148,1
187,165,666,1
188,165,360,1
189,165,22,1
190,165,333,1
191,189,286,1
192,189,112,1
193,189,351,1
194,189,578,1
195,189,421,1
196,189,268,1
197,189,337,1
198,189,375,1
199,189,664,1
200,189,210,1
201,189,479,1
202,189,556,1
203,189,361,1
204,189,410,1
205,189,522,1
206,189,588,1
207,189,492,1
208,189,108,1
209,189,149,1
210,189,39,1
211,189,382,1
212,189,83,1
213,189,28,1
214,270,118,1
215,270,55,1
216,270,497,1
217,270,363,1
218,270,48,1
219,270,144,1
220,270,422,1
221,270,381,1
222,270,184,1
223,270,353,1
224,270,561,1
225,270,489,1
226,270,94,1
227,270,400,1
228,270,357,1
229,270,101,1
230,270,452,1
231,270,240,1
232,270,38,1
233,270,232,1
234,270,480,1
235,270,177,1
236,270,567,1
237,270,636,1
238,270,143,1
239,270,373,1
240,270,507,1
241,270,664,1
242,270,142,1
243,270,139,1
244,270,543,1
245,270,102,1
246,270,426,1
247,270,286,1
248,270,368,1
249,270,261,1
250,270,641,1
251,270,228,1
252,270,127,1
253,270,491,1
254,270,523,1
255,270,249,1
256,270,13,1
257,270,246,1
258,270,549,1
259,270,70,1
260,270,615,1
261,270,131,1
262,270,552,1
263,270,300,1
264,270,20,1
265,270,318,1
266,270,366,1
267,270,212,1
268,270,503,1
269,270,62,1
270,270,474,1
271,270,5,1
272,270,642,1
273,270,385,1
274,381,35,1
275,381,123,1
276,381,106,1
277,381,61,1
278,381,655,1
279,381,275,1
280,381,640,1
281,381,448,1
282,381,329,1
283,381,570,1
284,381,465,1
285,381,442,1
286,381,289,1
287,381,464,1
288,381,134,1
289,381,626,1
290,381,660,1
291,381,478,1
292,381,543,1
293,381,498,1
294,381,102,1
295,381,73,1
296,381,357,1
297,381,574,1
298,381,484,1
299,381,409,1
300,381,404,1
301,381,546,1
302,381,325,1
303,381,473,1
304,381,172,1
305,381,146,1
306,381,374,1
307,381,365,1
308,381,565,1
309,381,271,1
310,381,561,1
311,381,47,1
312,381,246,1
313,381,265,1
314,382,467,1
315,382,132,1
316,382,520,1
317,382,499,1
318,382,87,1
319,382,424,1
320,382,622,1
321,382,89,1
322,382,100,1
323,382,2,1
324,382,176,1
325,382,515,1
326,382,619,1
327,382,556,1
328,382,480,1
329,382,487,1
330,382,472,1
331,382,112,1
332,382,628,1
333,382,326,1
334,382,84,1
335,382,406,1
336,382,35,1
337,382,582,1
338,382,272,1
339,382,286,1
340,382,6,1
341,382,494,1
342,382,169,1
343,382,511,1
344,382,449,1
345,382,500,1
346,382,314,1
347,382,625,1
348,382,354,1
349,382,186,1
350,382,150,1
351,382,369,1
352,415,605,1
353,415,556,1
354,415,445,1
355,415,398,1
356,415,623,1
357,415,241,1
358,420,572,1
359,420,362,1
360,420,359,1
361,420,215,1
362,420,344,1
363,420,468,1
364,420,619,1
365,420,334,1
366,420,175,1
367,420,396,1
368,420,448,1
369,420,534,1
370,420,646,1
371,420,477,1
372,420,148,1
373,420,52,1
374,420,621,1
375,420,375,1
376,420,302,1
377,420,45,1
378,420,521,1
379,420,246,1
380,420,249,1
381,420,450,1
382,420,384,1
383,420,283,1
384,420,40,1
385,420,686,1
386,420,163,1
387,420,340,1
388,420,190,1
389,420,689,1
390,420,151,1
391,420,649,1
392,420,174,1
393,420,132,1
394,420,537,1
395,420,79,1
396,420,538,1
397,420,415,1
398,420,397,1
399,420,592,1
400,420,351,1
401,420,271,1
402,420,637,1
403,420,226,1
404,420,467,1
405,431,300,1
406,431,546,1
407,431,184,1
408,431,383,1
409,431,141,1
410,431,410,1
411,431,570,1
412,431,567,1
413,431,74,1
414,431,248,1
415,431,121,1
416,431,249,1
417,431,448,1
418,431,651,1
419,431,258,1
420,431,463,1
421,431,309,1
422,431,48,1
423,431,363,1
424,499,68,1
425,499,300,1
426,499,132,1
427,499,326,1
428,499,561,1
429,499,492,1
430,499,204,1
431,499,605,1
432,499,290,1
433,499,282,1
434,499,565,1
435,499,212,1
436,499,361,1
437,499,248,1
438,499,556,1
439,499,53,1
440,523,381,1
441,523,691,1
442,523,597,1
443,523,628,1
444,523,457,1
445,523,120,1
446,523,446,1
447,523,86,1
448,523,271,1
449,523,346,1
450,523,627,1
451,523,199,1
452,523,480,1
453,523,236,1
454,523,616,1
455,523,554,1
456,523,536,1
457,523,634,1
458,523,90,1
459,523,646,1
460,523,581,1
461,523,677,1
462,523,226,1
463,523,36,1
464,523,604,1
465,523,58,1
466,523,390,1
467,523,689,1
468,523,414,1
469,523,428,1
470,523,555,1
471,523,294,1
472,523,340,1
473,523,612,1
474,523,535,1
475,523,128,1
476,523,221,1
477,523,92,1
478,523,175,1
479,523,309,1
480,523,244,1
481,523,572,1
482,523,520,1
483,523,667,1
484,523,606,1
485,523,483,1
486,523,291,1
487,523,441,1
488,565,351,1
489,565,41,1
490,565,325,1
491,565,433,1
492,565,134,1
493,565,634,1
494,565,308,1
495,565,106,1
496,565,470,1
497,565,257,1
498,565,646,1
499,565,52,1
500,565,10,1
501,565,437,1
502,565,74,1
503,565,309,1
504,565,523,1
505,565,25,1
506,565,537,1
507,565,384,1
508,565,94,1
509,565,604,1
510,565,639,1
511,565,334,1
512,565,164,1
513,565,186,1
514,565,455,1
515,565,112,1
516,565,44,1
517,565,114,1
518,565,156,1
519,7,255,0
520,7,141,0
521,7,673,0
522,7,187,0
523,7,401,0
524,7,460,0
525,7,263,0
526,7,533,0
527,7,161,0
528,7,581,0
529,7,434,0
530,7,567,0
531,7,531,0
532,7,639,0
533,7,97,0
534,7,577,0
535,7,323,0
536,7,233,0
537,7,685,0
538,7,519,0
539,7,264,0
540,7,414,0
541,12,509,0
542,12,507,0
543,12,638,0
544,12,543,0
545,12,291,0
546,12,594,0
547,12,264,0
548,12,528,0
549,12,349,0
550,12,652,0
551,12,606,0
552,12,82,0
553,12,540,0
554,12,456,0
555,12,583,0
556,12,392,0
557,12,320,0
558,12,576,0
559,12,418,0
560,12,426,0
561,12,244,0
562,12,478,0
563,12,371,0
564,47,657,0
565,47,205,0
566,47,504,0
567,47,200,0
568,47,509,0
569,47,336,0
570,47,107,0
571,47,94,0
572,47,344,0
573,47,469,0
574,47,51,0
575,47,593,0
576,47,428,0
577,47,576,0
578,47,416,0
579,47,32,0
580,47,683,0
581,47,368,0
582,47,369,0
583,47,287,0
584,47,439,0
585,47,511,0
586,47,113,0
587,47,99,0
588,47,310,0
589,47,78,0
590,47,275,0
591,47,305,0
592,47,285,0
593,47,672,0
594,47,258,0
595,47,108,0
596,47,183,0
597,47,668,0
598,47,209,0
599,47,110,0
600,47,673,0
601,47,192,0
602,47,417,0
603,47,589,0
604,47,544,0
605,47,546,0
606,47,420,0
607,47,468,0
608,47,551,0
609,47,295,0
610,47,555,0
611,47,398,0
612,47,340,0
613,47,64,0
614,47,622,0
615,47,126,0
616,121,234,0
617,121,9,0
618,121,75,0
619,121,430,0
620,121,475,0
621,121,567,0
622,121,28,0
623,121,155,0
624,121,461,0
625,121,65,0
626,121,166,0
627,121,115,0
628,121,487,0
629,165,479,0
630,165,300,0
631,165,592,0
632,165,234,0
633,165,144,0
634,165,159,0
635,165,427,0
636,165,207,0
637,165,261,0
638,165,640,0
639,165,672,0
640,165,236,0
641,165,309,0
642,165,254,0
643,165,111,0
644,165,82,0
645,165,15,0
646,165,42,0
647,165,386,0
648,165,363,0
649,165,39,0
650,165,435,0
651,165,614,0
652,165,517,0
653,165,618,0
654,165,7,0
655,165,399,0
656,165,366,0
657,165,364,0
658,165,349,0
659,165,685,0
660,165,504,0
661,165,301,0
662,165,220,0
663,165,266,0
664,165,59,0
665,165,350,0
666,165,648,0
667,165,608,0
668,165,475,0
669,165,4,0
670,165,458,0
671,165,624,0
672,165,72,0
673,189,203,0
674,189,392,0
675,189,623,0
676,189,525,0
677,189,324,0
678,189,405,0
679,189,633,0
680,189,254,0
