,TF,Target,Label
0,7,676,1
1,7,132,1
2,7,488,1
3,7,375,1
4,7,570,1
5,7,400,1
6,7,635,1
7,7,314,1
8,7,114,1
9,7,546,1
10,7,245,1
11,7,179,1
12,7,313,1
13,7,182,1
14,7,270,1
15,7,322,1
16,7,648,1
17,7,62,1
18,7,582,1
19,7,536,1
20,7,247,1
21,7,671,1
22,7,239,1
23,7,230,1
24,7,538,1
25,7,556,1
26,7,571,1
27,7,102,1
28,7,503,1
29,7,507,1
30,7,223,1
31,7,453,1
32,7,304,1
33,7,572,1
34,7,526,1
35,7,55,1
36,7,293,1
37,7,165,1
38,7,499,1
39,7,597,1
40,7,482,1
41,7,669,1
42,7,690,1
43,7,168,1
44,7,14,1
45,7,23,1
46,7,521,1
47,7,583,1
48,7,36,1
49,7,181,1
50,7,598,1
51,7,663,1
52,7,157,1
53,7,370,1
54,7,459,1
55,7,299,1
56,7,382,1
57,7,346,1
58,7,131,1
59,7,95,1
60,7,72,1
61,7,350,1
62,7,426,1
63,7,655,1
64,7,121,1
65,7,236,1
66,7,302,1
67,7,246,1
68,7,674,1
69,7,20,1
70,7,342,1
71,7,287,1
72,7,206,1
73,7,433,1
74,7,625,1
75,7,603,1
76,7,156,1
77,7,203,1
78,7,562,1
79,7,474,1
80,7,122,1
81,7,604,1
82,7,656,1
83,7,487,1
84,7,242,1
85,7,307,1
86,7,331,1
87,7,345,1
88,7,93,1
89,7,106,1
90,7,477,1
91,7,278,1
92,7,439,1
93,7,447,1
94,7,118,1
95,7,658,1
96,7,407,1
97,7,455,1
98,7,530,1
99,7,282,1
100,7,677,1
101,7,653,1
102,7,356,1
103,7,173,1
104,7,73,1
105,7,602,1
106,7,576,1
107,7,283,1
108,7,680,1
109,7,170,1
110,12,241,1
111,12,634,1
112,12,429,1
113,12,617,1
114,12,79,1
115,12,610,1
116,12,463,1
117,12,614,1
118,12,25,1
119,12,373,1
120,12,651,1
121,12,518,1
122,12,27,1
123,12,524,1
124,12,64,1
125,12,688,1
126,12,391,1
127,12,656,1
128,12,114,1
129,12,459,1
130,12,465,1
131,12,309,1
132,12,283,1
133,12,538,1
134,12,377,1
135,12,222,1
136,12,120,1
137,12,285,1
138,12,531,1
139,12,437,1
140,12,308,1
141,12,5,1
142,12,156,1
143,12,105,1
144,12,184,1
145,12,627,1
146,12,313,1
147,12,158,1
148,12,125,1
149,12,347,1
150,12,53,1
151,12,268,1
152,12,197,1
153,12,433,1
154,12,593,1
155,12,665,1
156,12,616,1
157,12,267,1
158,12,441,1
159,12,639,1
160,12,89,1
161,12,380,1
162,12,272,1
163,12,574,1
164,12,548,1
165,12,513,1
166,12,388,1
167,12,2,1
168,12,535,1
169,12,325,1
170,12,246,1
171,12,396,1
172,12,523,1
173,12,398,1
174,12,572,1
175,12,604,1
176,12,348,1
177,12,341,1
178,12,378,1
179,12,180,1
180,12,413,1
181,12,175,1
182,12,131,1
183,12,353,1
184,12,145,1
185,12,139,1
186,12,357,1
187,12,476,1
188,12,205,1
189,12,409,1
190,12,663,1
191,12,600,1
192,12,484,1
193,12,62,1
194,12,450,1
195,12,661,1
196,12,522,1
197,12,516,1
198,12,3,1
199,12,569,1
200,12,400,1
201,12,448,1
202,12,415,1
203,12,91,1
204,12,490,1
205,12,580,1
206,12,295,1
207,12,487,1
208,12,670,1
209,12,410,1
210,12,412,1
211,12,332,1
212,12,73,1
213,12,80,1
214,12,579,1
215,12,451,1
216,47,45,1
217,47,341,1
218,47,610,1
219,47,307,1
220,47,103,1
221,47,79,1
222,47,486,1
223,47,637,1
224,47,376,1
225,47,497,1
226,47,431,1
227,47,574,1
228,47,515,1
229,47,323,1
230,47,604,1
231,47,185,1
232,47,163,1
233,47,176,1
234,47,596,1
235,47,169,1
236,47,236,1
237,47,498,1
238,47,448,1
239,47,455,1
240,47,413,1
241,47,198,1
242,47,597,1
243,47,405,1
244,47,414,1
245,47,140,1
246,47,570,1
247,47,429,1
248,47,474,1
249,47,8,1
250,47,260,1
251,47,588,1
252,47,175,1
253,47,631,1
254,47,282,1
255,47,545,1
256,47,360,1
257,121,671,1
258,121,307,1
259,121,495,1
260,121,648,1
261,121,217,1
262,121,551,1
263,121,642,1
264,121,198,1
265,121,429,1
266,121,676,1
267,121,572,1
268,121,170,1
269,121,532,1
270,121,664,1
271,121,30,1
272,121,393,1
273,121,400,1
274,121,97,1
275,121,290,1
276,121,667,1
277,121,6,1
278,121,411,1
279,121,158,1
280,121,80,1
281,121,117,1
282,121,646,1
283,121,16,1
284,121,197,1
285,121,139,1
286,121,524,1
287,121,92,1
288,121,268,1
289,121,592,1
290,121,666,1
291,121,536,1
292,121,364,1
293,121,354,1
294,121,464,1
295,121,214,1
296,121,316,1
297,121,457,1
298,121,405,1
299,121,347,1
300,121,291,1
301,121,519,1
302,121,653,1
303,121,520,1
304,121,13,1
305,121,52,1
306,121,201,1
307,121,497,1
308,121,366,1
309,121,374,1
310,121,211,1
