,TF,Target,Label
0,9,472,1
1,43,659,1
2,48,1127,1
3,48,1228,1
4,48,1445,1
5,48,992,1
6,48,1260,1
7,48,1132,1
8,57,1038,1
9,57,740,1
10,60,181,1
11,61,308,1
12,61,306,1
13,61,444,1
14,61,1016,1
15,61,1287,1
16,61,390,1
17,61,1249,1
18,80,48,1
19,80,1145,1
20,80,1313,1
21,97,61,1
22,110,1062,1
23,110,1440,1
24,110,1106,1
25,110,222,1
26,110,693,1
27,110,1007,1
28,113,344,1
29,125,398,1
30,140,599,1
31,140,501,1
32,140,167,1
33,140,181,1
34,140,792,1
35,140,125,1
36,140,901,1
37,140,1053,1
38,140,548,1
39,140,440,1
40,140,831,1
41,158,1191,1
42,205,1215,1
43,205,696,1
44,205,43,1
45,205,1031,1
46,205,589,1
47,205,347,1
48,205,381,1
49,205,840,1
50,205,795,1
51,205,1262,1
52,205,11,1
53,205,552,1
54,205,719,1
55,205,1014,1
56,205,63,1
57,205,1076,1
58,205,538,1
59,205,1286,1
60,205,826,1
61,205,181,1
62,239,747,1
63,242,606,1
64,242,453,1
65,242,764,1
66,242,294,1
67,242,782,1
68,242,481,1
69,242,1211,1
70,242,1086,1
71,257,269,1
72,257,815,1
73,257,1287,1
74,257,992,1
75,257,902,1
76,257,1215,1
77,257,1168,1
78,257,444,1
79,257,791,1
80,257,954,1
81,257,587,1
82,257,617,1
83,257,552,1
84,257,571,1
85,257,158,1
86,257,863,1
87,285,747,1
88,313,351,1
89,318,493,1
90,341,1293,1
91,341,1380,1
92,341,359,1
93,341,1076,1
94,341,1160,1
95,341,17,1
96,341,1158,1
97,341,299,1
98,341,1210,1
99,341,160,1
100,341,298,1
101,341,596,1
102,341,348,1
103,341,313,1
104,341,1171,1
105,341,994,1
106,341,592,1
107,341,324,1
108,341,43,1
109,341,358,1
110,341,1402,1
111,341,904,1
112,341,996,1
113,341,1322,1
114,341,840,1
115,341,188,1
116,341,1053,1
117,344,490,1
118,344,1001,1
119,344,640,1
120,344,800,1
121,375,1169,1
122,375,890,1
123,375,226,1
124,375,1323,1
125,375,967,1
126,375,484,1
127,375,930,1
128,375,1315,1
129,375,602,1
130,375,899,1
131,375,1060,1
132,375,875,1
133,382,1061,1
134,387,1378,1
135,387,31,1
136,387,229,1
137,398,1066,1
138,398,1194,1
139,415,253,1
140,415,125,1
141,420,911,1
142,420,1347,1
143,420,685,1
144,420,835,1
145,420,13,1
146,424,689,1
147,424,257,1
148,424,981,1
149,427,606,1
150,427,1291,1
151,427,1048,1
152,427,896,1
153,427,1417,1
154,427,1347,1
155,427,268,1
156,427,1276,1
157,427,360,1
158,427,387,1
159,427,209,1
160,427,1014,1
161,427,1162,1
162,427,992,1
163,427,878,1
164,427,295,1
165,427,613,1
166,427,135,1
167,427,614,1
168,427,311,1
169,427,310,1
170,427,1086,1
171,444,844,1
172,447,468,1
173,447,1369,1
174,447,80,1
175,448,1100,1
176,448,1270,1
177,448,537,1
178,448,262,1
179,448,948,1
180,448,78,1
181,448,1007,1
182,448,1237,1
183,448,731,1
184,448,1185,1
185,467,490,1
186,491,351,1
187,493,318,1
188,495,57,1
189,495,595,1
190,501,125,1
191,501,724,1
192,515,242,1
193,521,1037,1
194,540,826,1
195,540,399,1
196,540,896,1
197,540,304,1
198,540,181,1
199,540,882,1
200,550,855,1
201,550,359,1
202,558,838,1
203,585,546,1
204,585,275,1
205,587,1046,1
206,587,661,1
207,587,1168,1
208,587,1236,1
209,587,504,1
210,587,1349,1
211,595,341,1
212,596,246,1
213,596,595,1
214,596,450,1
215,599,747,1
216,603,444,1
217,610,351,1
218,610,504,1
219,610,1329,1
220,610,711,1
221,610,948,1
222,610,1114,1
223,610,344,1
224,625,800,1
225,625,1215,1
226,626,747,1
227,626,838,1
228,669,1426,1
229,669,877,1
230,669,1016,1
231,669,821,1
232,669,895,1
233,669,1382,1
234,669,215,1
235,669,840,1
236,669,11,1
237,669,788,1
238,669,1142,1
239,669,348,1
240,691,239,1
241,691,1432,1
242,696,485,1
243,696,195,1
244,696,1074,1
245,696,1007,1
246,696,60,1
247,696,162,1
248,696,739,1
249,696,1301,1
250,696,619,1
251,696,1087,1
252,696,212,1
253,696,992,1
254,696,726,1
255,696,197,1
256,696,167,1
257,696,235,1
258,696,886,1
259,696,743,1
260,696,1237,1
261,696,1184,1
262,696,1235,1
263,696,440,1
264,696,872,1
265,696,951,1
266,696,455,1
267,696,262,1
268,696,1086,1
269,711,80,1
270,724,253,1
271,731,123,1
272,740,424,1
273,740,351,1
274,740,1358,1
275,740,1445,1
276,740,596,1
277,740,201,1
278,740,930,1
279,740,213,1
280,740,767,1
281,740,329,1
282,740,241,1
283,740,1009,1
284,740,322,1
285,747,1165,1
286,747,1235,1
287,747,1301,1
288,747,1056,1
289,747,870,1
290,747,756,1
291,747,117,1
292,747,1142,1
293,747,566,1
294,747,1340,1
295,747,1299,1
296,747,496,1
297,747,313,1
298,747,1032,1
299,747,382,1
300,747,26,1
301,747,444,1
302,747,252,1
303,747,1016,1
304,747,497,1
305,747,80,1
306,747,1443,1
307,747,239,1
308,747,700,1
309,756,639,1
310,756,998,1
311,763,1218,1
312,763,186,1
313,800,1016,1
314,810,961,1
315,824,1326,1
316,824,919,1
317,824,200,1
318,826,325,1
319,826,721,1
320,826,458,1
321,826,1358,1
322,826,332,1
323,826,230,1
324,826,604,1
325,826,640,1
326,826,684,1
327,826,201,1
328,826,804,1
329,826,399,1
330,826,224,1
331,826,795,1
332,826,344,1
333,826,928,1
334,826,1411,1
335,826,555,1
336,826,444,1
337,826,58,1
338,826,64,1
339,826,1369,1
340,826,1034,1
341,826,1289,1
342,826,1120,1
343,826,1255,1
344,826,1235,1
345,826,973,1
346,826,82,1
347,826,1213,1
348,826,279,1
349,826,756,1
350,826,1416,1
351,826,1078,1
352,826,1087,1
353,826,918,1
354,826,631,1
355,826,668,1
356,826,282,1
357,826,1380,1
358,826,963,1
359,826,1336,1
360,826,1143,1
361,826,901,1
362,826,62,1
363,826,1168,1
364,826,484,1
365,826,540,1
366,826,38,1
367,826,727,1
368,826,427,1
369,826,559,1
370,826,84,1
371,826,1366,1
372,826,505,1
373,826,838,1
374,826,1131,1
375,826,719,1
376,826,389,1
377,826,999,1
378,826,31,1
379,826,4,1
380,838,747,1
381,838,1138,1
382,838,1196,1
383,838,341,1
384,853,23,1
385,853,1254,1
386,853,749,1
387,853,1239,1
388,853,707,1
389,853,1319,1
390,853,113,1
391,853,737,1
392,853,292,1
393,853,1178,1
394,853,325,1
395,853,254,1
396,853,1289,1
397,853,284,1
398,853,897,1
399,853,669,1
400,853,1194,1
401,853,863,1
402,853,962,1
403,853,587,1
404,853,628,1
405,853,725,1
406,853,1294,1
407,853,973,1
408,853,486,1
409,853,291,1
410,853,796,1
411,853,567,1
412,853,27,1
413,853,1173,1
414,853,510,1
415,853,1144,1
416,863,747,1
417,883,344,1
418,883,300,1
419,883,158,1
420,883,1210,1
421,887,1017,1
422,887,705,1
423,887,1206,1
424,887,1311,1
425,887,1382,1
426,887,1286,1
427,887,1213,1
428,887,731,1
429,890,298,1
430,896,1151,1
431,896,821,1
432,896,205,1
433,896,1107,1
434,930,942,1
435,930,167,1
436,930,1165,1
437,930,1182,1
438,930,1416,1
439,930,764,1
440,930,622,1
441,930,490,1
442,930,520,1
443,930,1099,1
444,930,693,1
445,930,1249,1
446,930,1060,1
447,930,1078,1
448,930,826,1
449,930,1146,1
450,930,1412,1
451,930,1089,1
452,930,404,1
453,930,1360,1
454,930,1081,1
455,930,1037,1
456,930,75,1
457,930,987,1
458,930,609,1
459,930,538,1
460,930,183,1
461,930,922,1
462,930,123,1
463,930,897,1
464,930,1211,1
465,930,1250,1
466,930,1414,1
467,930,563,1
468,930,106,1
469,930,1040,1
470,930,1314,1
471,930,139,1
472,930,1299,1
473,930,748,1
474,930,313,1
475,930,175,1
476,930,711,1
477,930,445,1
478,948,1360,1
479,948,560,1
480,959,898,1
481,959,2,1
482,959,885,1
483,959,31,1
484,959,886,1
485,992,763,1
486,992,273,1
487,992,940,1
488,992,1175,1
489,1014,1175,1
490,1014,498,1
491,1014,196,1
492,1014,1343,1
493,1014,57,1
494,1014,2,1
495,1014,1366,1
496,1016,491,1
497,1016,887,1
498,1016,370,1
499,1016,132,1
500,1016,1175,1
501,1016,800,1
502,1033,1106,1
503,1033,707,1
504,1042,61,1
505,1074,4,1
506,1074,525,1
507,1078,1228,1
508,1127,481,1
509,1127,197,1
510,1127,411,1
511,1127,1250,1
512,1127,415,1
513,1127,1175,1
514,1127,819,1
515,1127,767,1
516,1127,1053,1
517,1127,472,1
518,1127,992,1
519,1133,1243,1
520,1133,1240,1
521,1133,794,1
522,1133,357,1
523,1133,527,1
524,1133,61,1
525,1133,1078,1
526,1148,932,1
527,1148,747,1
528,1148,711,1
529,1148,242,1
530,1148,362,1
531,1148,1306,1
532,1169,288,1
533,1169,154,1
534,1169,857,1
535,1175,99,1
536,1175,575,1
537,1175,929,1
538,1175,1418,1
539,1175,942,1
540,1175,801,1
541,1175,316,1
542,1175,1121,1
543,1175,1142,1
544,1175,297,1
545,1191,975,1
546,1191,610,1
547,1194,472,1
548,1194,963,1
549,1196,1215,1
550,1215,1326,1
551,1215,802,1
552,1215,4,1
553,1218,1209,1
554,1218,320,1
555,1218,1053,1
556,1218,817,1
557,1218,378,1
558,1218,392,1
559,1218,230,1
560,1218,356,1
561,1218,214,1
562,1218,504,1
563,1218,58,1
564,1218,311,1
565,1218,992,1
566,1218,129,1
567,1218,658,1
568,1218,1260,1
569,1237,1033,1
570,1249,1237,1
571,1249,538,1
572,1249,304,1
573,1249,336,1
574,1254,534,1
575,1254,1042,1
576,1254,727,1
577,1254,1039,1
578,1254,1089,1
579,1254,808,1
580,1254,80,1
581,1254,889,1
582,1288,610,1
583,1288,310,1
584,1288,501,1
585,1306,443,1
586,1329,181,1
587,1329,560,1
588,1364,824,1
589,1364,142,1
590,1364,351,1
591,1364,585,1
592,1364,132,1
593,1364,835,1
594,1418,747,1
595,9,1337,0
596,43,674,0
597,48,526,0
598,48,621,0
599,48,1252,0
600,48,590,0
601,48,763,0
602,48,461,0
603,57,376,0
604,57,1067,0
605,60,168,0
606,61,761,0
607,61,399,0
608,61,1302,0
609,61,916,0
610,61,1077,0
611,61,876,0
612,61,719,0
613,80,528,0
614,80,57,0
615,80,333,0
616,97,820,0
617,110,1151,0
618,110,1140,0
619,110,211,0
620,110,532,0
621,110,468,0
622,110,383,0
623,113,781,0
624,125,867,0
625,140,1313,0
626,140,985,0
627,140,116,0
628,140,927,0
629,140,1428,0
630,140,814,0
631,140,67,0
632,140,1170,0
633,140,702,0
634,140,574,0
635,140,234,0
636,158,708,0
637,205,1175,0
638,205,778,0
639,205,1025,0
640,205,674,0
641,205,10,0
642,205,904,0
643,205,1236,0
644,205,453,0
645,205,366,0
646,205,586,0
647,205,1083,0
648,205,146,0
649,205,246,0
650,205,1144,0
651,205,1094,0
652,205,124,0
653,205,461,0
654,205,91,0
655,205,728,0
656,205,565,0
657,239,270,0
658,242,1366,0
659,242,345,0
660,242,1369,0
661,242,396,0
662,242,35,0
663,242,771,0
664,242,183,0
665,242,814,0
666,257,509,0
667,257,1124,0
668,257,169,0
669,257,1329,0
670,257,8,0
671,257,810,0
672,257,1318,0
673,257,33,0
674,257,908,0
675,257,1307,0
676,257,1367,0
677,257,556,0
678,257,716,0
679,257,318,0
680,257,296,0
681,257,1028,0
682,285,544,0
683,313,956,0
684,318,743,0
685,341,1141,0
686,341,537,0
687,341,281,0
688,341,1161,0
689,341,950,0
690,341,787,0
691,341,942,0
692,341,1384,0
693,341,984,0
694,341,250,0
695,341,712,0
696,341,1373,0
697,341,835,0
698,341,257,0
699,341,23,0
700,341,1195,0
701,341,1333,0
702,341,1124,0
703,341,482,0
704,341,711,0
705,341,683,0
706,341,898,0
707,341,527,0
708,341,895,0
709,341,89,0
710,341,468,0
711,341,534,0
712,344,397,0
713,344,1307,0
714,344,497,0
715,344,199,0
716,375,1257,0
717,375,465,0
718,375,548,0
719,375,1069,0
720,375,1180,0
721,375,855,0
722,375,24,0
723,375,1287,0
724,375,298,0
725,375,1295,0
726,375,494,0
727,375,1085,0
728,382,1425,0
729,387,19,0
730,387,1052,0
731,387,309,0
732,398,200,0
733,398,916,0
734,415,557,0
735,415,763,0
736,420,1339,0
737,420,1280,0
738,420,376,0
739,420,259,0
740,420,739,0
741,424,399,0
742,424,427,0
743,424,693,0
744,427,350,0
745,427,1401,0
746,427,68,0
747,427,141,0
748,427,1045,0
749,427,92,0
750,427,920,0
751,427,1119,0
752,427,1137,0
753,427,316,0
754,427,665,0
755,427,1135,0
756,427,397,0
757,427,477,0
758,427,542,0
759,427,1422,0
760,427,858,0
761,427,861,0
762,427,1169,0
763,427,36,0
764,427,832,0
765,427,534,0
766,444,1293,0
767,447,604,0
768,447,1339,0
769,447,1191,0
770,448,111,0
771,448,848,0
772,448,376,0
773,448,480,0
774,448,911,0
775,448,895,0
776,448,837,0
777,448,880,0
778,448,601,0
779,448,1130,0
780,467,1009,0
781,491,988,0
782,493,1329,0
783,495,937,0
784,495,104,0
785,501,500,0
786,501,672,0
787,515,1184,0
788,521,404,0
789,540,46,0
790,540,249,0
791,540,1021,0
792,540,582,0
793,540,1442,0
794,540,114,0
795,550,946,0
796,550,467,0
797,558,1043,0
798,585,73,0
799,585,787,0
800,587,270,0
801,587,235,0
802,587,264,0
803,587,1429,0
804,587,268,0
805,587,81,0
806,595,317,0
807,596,660,0
808,596,402,0
809,596,806,0
810,599,987,0
811,603,1395,0
812,610,168,0
813,610,101,0
814,610,859,0
815,610,155,0
816,610,174,0
817,610,436,0
818,610,468,0
819,625,402,0
820,625,541,0
821,626,108,0
822,626,762,0
823,669,604,0
824,669,922,0
825,669,129,0
826,669,1239,0
827,669,1057,0
828,669,52,0
829,669,1040,0
830,669,1265,0
831,669,948,0
832,669,115,0
833,669,496,0
834,669,91,0
835,691,487,0
836,691,1031,0
837,696,1108,0
838,696,1061,0
839,696,310,0
840,696,702,0
841,696,587,0
842,696,1224,0
843,696,170,0
844,696,160,0
845,696,667,0
846,696,176,0
847,696,500,0
848,696,946,0
849,696,848,0
850,696,268,0
851,696,1398,0
852,696,445,0
853,696,1334,0
854,696,1071,0
855,696,1049,0
856,696,172,0
857,696,1327,0
858,696,407,0
859,696,1115,0
860,696,577,0
