,TF,Target,Label
0,9,1148,1
1,43,659,1
2,48,1260,1
3,48,886,1
4,48,798,1
5,48,587,1
6,48,80,1
7,48,614,1
8,57,1390,1
9,57,88,1
10,60,473,1
11,61,599,1
12,61,516,1
13,61,1078,1
14,61,1207,1
15,61,1062,1
16,61,390,1
17,61,1210,1
18,80,585,1
19,80,1196,1
20,80,386,1
21,97,1124,1
22,110,975,1
23,110,930,1
24,110,1062,1
25,110,1347,1
26,110,1159,1
27,110,693,1
28,113,1044,1
29,125,123,1
30,140,501,1
31,140,307,1
32,140,262,1
33,140,78,1
34,140,2,1
35,140,150,1
36,140,154,1
37,140,237,1
38,140,124,1
39,140,1207,1
40,140,283,1
41,158,695,1
42,205,910,1
43,205,1286,1
44,205,587,1
45,205,1396,1
46,205,1142,1
47,205,1124,1
48,205,63,1
49,205,819,1
50,205,1262,1
51,205,181,1
52,205,387,1
53,205,963,1
54,205,1001,1
55,205,344,1
56,205,70,1
57,205,324,1
58,205,351,1
59,205,1086,1
60,205,304,1
61,205,575,1
62,239,1401,1
63,242,581,1
64,242,427,1
65,242,86,1
66,242,826,1
67,242,569,1
68,242,222,1
69,242,98,1
70,242,1295,1
71,257,1415,1
72,257,444,1
73,257,158,1
74,257,1148,1
75,257,757,1
76,257,899,1
77,257,1372,1
78,257,1286,1
79,257,1335,1
80,257,625,1
81,257,194,1
82,257,1016,1
83,257,1340,1
84,257,544,1
85,257,1399,1
86,257,1137,1
87,285,1228,1
88,313,1228,1
89,318,724,1
90,341,109,1
91,341,1402,1
92,341,265,1
93,341,959,1
94,341,252,1
95,341,311,1
96,341,1254,1
97,341,1107,1
98,341,966,1
99,341,1085,1
100,341,652,1
101,341,1084,1
102,341,358,1
103,341,412,1
104,341,1171,1
105,341,577,1
106,341,1183,1
107,341,972,1
108,341,403,1
109,341,843,1
110,341,44,1
111,341,900,1
112,341,609,1
113,341,1006,1
114,341,1042,1
115,341,595,1
116,341,988,1
117,344,487,1
118,344,592,1
119,344,337,1
120,344,837,1
121,375,424,1
122,375,84,1
123,375,817,1
124,375,132,1
125,375,1393,1
126,375,725,1
127,375,348,1
128,375,344,1
129,375,602,1
130,375,583,1
131,375,1108,1
