,TF,Target,Label
0,9,1016,1
1,9,747,1
2,9,1420,1
3,15,38,1
4,15,922,1
5,20,610,1
6,31,610,1
7,36,478,1
8,36,770,1
9,43,341,1
10,43,691,1
11,43,625,1
12,43,205,1
13,44,495,1
14,47,610,1
15,48,645,1
16,48,876,1
17,48,1196,1
18,48,1215,1
19,48,1257,1
20,48,1202,1
21,48,1138,1
22,48,1127,1
23,48,599,1
24,48,704,1
25,48,747,1
26,48,1295,1
27,48,308,1
28,48,1042,1
29,48,1228,1
30,48,268,1
31,52,285,1
32,52,838,1
33,53,494,1
34,57,427,1
35,57,740,1
36,57,596,1
37,57,491,1
38,57,351,1
39,57,495,1
40,57,844,1
41,60,1228,1
42,60,819,1
43,60,1288,1
44,61,718,1
45,61,550,1
46,61,899,1
47,61,902,1
48,61,1228,1
49,61,815,1
50,61,1240,1
51,61,92,1
52,61,627,1
53,61,1243,1
54,61,336,1
55,61,1058,1
56,61,992,1
57,61,661,1
58,61,587,1
59,61,162,1
60,61,1249,1
61,61,1287,1
62,65,1148,1
63,65,1363,1
64,75,74,1
65,75,747,1
66,75,1092,1
67,80,711,1
68,80,1313,1
69,80,580,1
70,80,48,1
71,80,1230,1
72,80,610,1
73,80,1260,1
74,80,504,1
75,80,985,1
76,80,255,1
77,81,740,1
78,81,940,1
79,81,806,1
80,86,52,1
81,86,242,1
82,88,57,1
83,88,983,1
84,89,826,1
85,93,1344,1
86,97,346,1
87,97,997,1
88,97,336,1
89,97,1352,1
90,98,333,1
91,101,57,1
92,110,1191,1
93,110,1007,1
94,110,1228,1
95,110,222,1
96,110,495,1
97,110,764,1
98,110,99,1
99,110,1213,1
100,110,655,1
101,110,31,1
102,110,1247,1
103,110,11,1
104,110,964,1
105,110,1127,1
106,110,1004,1
107,110,247,1
108,110,27,1
109,112,900,1
110,112,1016,1
111,113,1062,1
112,113,976,1
113,113,796,1
114,121,1288,1
115,125,1262,1
116,125,1194,1
117,125,963,1
118,125,1221,1
119,129,617,1
120,129,708,1
121,132,1090,1
122,140,1306,1
123,140,1238,1
124,140,1194,1
125,140,1016,1
126,140,5,1
127,140,1349,1
128,140,537,1
129,140,125,1
130,140,724,1
131,140,1215,1
132,140,481,1
133,140,731,1
134,140,334,1
135,140,1237,1
136,140,1045,1
137,140,1019,1
138,140,831,1
139,140,1266,1
140,140,826,1
141,140,1112,1
142,140,60,1
143,140,915,1
144,140,678,1
145,140,838,1
146,140,846,1
147,140,827,1
148,140,693,1
149,140,167,1
150,140,679,1
151,147,1036,1
152,149,747,1
153,150,1114,1
154,158,1215,1
155,158,610,1
156,158,205,1
157,174,13,1
158,176,181,1
159,180,675,1
160,187,599,1
161,194,610,1
162,194,1288,1
163,194,383,1
164,200,763,1
165,202,940,1
166,202,1266,1
167,204,107,1
168,204,205,1
169,204,351,1
170,205,1215,1
171,205,1228,1
172,205,129,1
173,205,1014,1
174,205,1358,1
175,205,43,1
176,205,959,1
