,TF,Target,Label
0,7,648,1
1,7,676,1
2,7,40,1
3,7,482,1
4,7,262,1
5,7,84,1
6,7,357,1
7,7,70,1
8,7,43,1
9,7,6,1
10,7,173,1
11,7,73,1
12,7,222,1
13,7,78,1
14,7,194,1
15,7,537,1
16,7,265,1
17,7,211,1
18,7,480,1
19,7,20,1
20,7,364,1
21,7,179,1
22,7,25,1
23,7,576,1
24,7,598,1
25,7,300,1
26,7,313,1
27,7,109,1
28,7,451,1
29,7,149,1
30,7,465,1
31,7,98,1
32,7,227,1
33,7,354,1
34,7,424,1
35,7,413,1
36,7,339,1
37,7,585,1
38,7,103,1
39,7,463,1
40,7,574,1
41,7,653,1
42,7,72,1
43,7,157,1
44,7,356,1
45,7,47,1
46,7,619,1
47,7,515,1
48,7,204,1
49,7,107,1
50,7,145,1
51,7,353,1
52,7,205,1
53,7,582,1
54,7,664,1
55,7,641,1
56,7,494,1
57,7,506,1
58,7,132,1
59,7,432,1
60,7,180,1
61,7,548,1
62,7,348,1
63,7,370,1
64,7,689,1
65,7,322,1
66,7,497,1
67,7,634,1
68,7,275,1
69,7,439,1
70,7,312,1
71,7,246,1
72,7,195,1
73,7,196,1
74,7,575,1
75,7,380,1
76,7,667,1
77,7,397,1
78,7,501,1
79,7,391,1
80,7,79,1
81,7,631,1
82,7,125,1
83,7,671,1
84,7,444,1
85,7,499,1
86,7,197,1
87,7,604,1
88,7,599,1
89,7,10,1
90,7,622,1
91,7,453,1
92,7,248,1
93,7,310,1
94,7,294,1
95,7,345,1
96,7,495,1
97,7,80,1
98,7,523,1
99,7,127,1
100,7,500,1
101,7,22,1
102,7,359,1
103,7,629,1
104,7,207,1
105,7,464,1
106,7,67,1
107,7,347,1
108,7,647,1
109,7,386,1
110,12,622,1
111,12,32,1
112,12,470,1
113,12,81,1
114,12,125,1
115,12,257,1
116,12,614,1
117,12,111,1
118,12,665,1
119,12,512,1
120,12,14,1
121,12,342,1
122,12,611,1
123,12,91,1
124,12,366,1
125,12,129,1
126,12,231,1
127,12,538,1
128,12,386,1
129,12,629,1
130,12,451,1
131,12,294,1
132,12,153,1
133,12,377,1
134,12,619,1
135,12,479,1
136,12,483,1
137,12,473,1
138,12,655,1
139,12,648,1
140,12,71,1
141,12,415,1
142,12,617,1
143,12,210,1
144,12,454,1
145,12,508,1
146,12,376,1
147,12,280,1
148,12,25,1
149,12,417,1
150,12,10,1
151,12,239,1
152,12,185,1
153,12,282,1
154,12,252,1
155,12,162,1
156,12,545,1
157,12,292,1
158,12,649,1
159,12,598,1
160,12,560,1
161,12,373,1
162,12,334,1
163,12,321,1
164,12,150,1
165,12,3,1
166,12,561,1
167,12,39,1
168,12,11,1
169,12,52,1
170,12,582,1
171,12,670,1
172,12,190,1
173,12,274,1
174,12,186,1
175,12,5,1
176,12,625,1
177,12,440,1
178,12,353,1
179,12,516,1
180,12,548,1
181,12,421,1
182,12,534,1
183,12,95,1
184,12,33,1
185,12,423,1
186,12,374,1
187,12,232,1
188,12,319,1
189,12,315,1
190,12,78,1
191,12,589,1
192,12,8,1
193,12,677,1
194,12,521,1
195,12,219,1
196,12,287,1
197,12,333,1
198,12,567,1
199,12,149,1
200,12,134,1
201,12,651,1
202,12,175,1
203,12,410,1
204,12,642,1
205,12,299,1
206,12,646,1
207,12,84,1
208,12,163,1
209,12,89,1
210,12,199,1
211,12,428,1
212,12,361,1
213,12,378,1
214,12,346,1
215,12,214,1
216,47,103,1
217,47,236,1
218,47,569,1
219,47,153,1
220,47,582,1
221,47,263,1
222,47,83,1
223,47,480,1
224,47,423,1
225,47,604,1
226,47,638,1
227,47,79,1
228,47,45,1
229,47,333,1
230,47,171,1
231,47,335,1
232,47,95,1
233,47,186,1
234,47,210,1
235,47,8,1
236,47,182,1
237,47,68,1
238,47,577,1
239,47,314,1
240,47,655,1
241,47,241,1
242,47,524,1
243,47,96,1
244,47,505,1
245,47,600,1
246,47,67,1
247,47,246,1
248,47,545,1
249,47,615,1
250,47,558,1
251,47,137,1
252,47,473,1
253,47,198,1
254,47,351,1
255,47,222,1
256,47,376,1
257,121,29,1
258,121,143,1
259,121,177,1
260,121,510,1
261,121,43,1
262,121,276,1
263,121,642,1
264,121,281,1
265,121,462,1
266,121,515,1
267,121,95,1
268,121,516,1
269,121,463,1
270,121,33,1
271,121,316,1
272,121,570,1
273,121,357,1
274,121,353,1
275,121,495,1
276,121,274,1
277,121,593,1
278,121,375,1
279,121,103,1
280,121,339,1
281,121,374,1
282,121,211,1
283,121,457,1
284,121,385,1
285,121,169,1
286,121,657,1
287,121,485,1
288,121,120,1
289,121,199,1
290,121,46,1
291,121,91,1
292,121,250,1
293,121,329,1
294,121,78,1
295,121,22,1
296,121,343,1
297,121,73,1
298,121,171,1
299,121,650,1
300,121,355,1
301,121,172,1
302,121,3,1
303,121,150,1
304,121,312,1
305,121,212,1
306,121,45,1
307,121,272,1
308,121,656,1
309,121,142,1
310,121,109,1
311,121,429,1
312,121,291,1
313,121,179,1
314,121,189,1
315,121,640,1
316,121,690,1
317,121,292,1
318,121,153,1
319,121,327,1
320,121,0,1
321,121,522,1
322,121,227,1
323,121,98,1
324,121,604,1
325,121,379,1
326,121,553,1
327,121,446,1
328,121,412,1
329,121,473,1
330,121,84,1
331,121,417,1
332,121,96,1
333,121,77,1
334,121,88,1
335,121,619,1
336,121,443,1
337,121,414,1
338,121,69,1
339,121,402,1
340,121,162,1
341,121,90,1
342,121,361,1
343,121,265,1
344,121,14,1
345,121,108,1
346,121,558,1
347,121,267,1
348,121,226,1
349,121,282,1
350,121,468,1
351,121,588,1
352,121,208,1
353,121,389,1
354,121,490,1
355,121,363,1
356,121,415,1
357,121,351,1
358,121,240,1
359,121,611,1
360,121,280,1
361,121,366,1
362,121,309,1
363,121,198,1
364,121,492,1
365,121,217,1
366,121,622,1
367,121,200,1
368,121,19,1
369,121,517,1
370,121,651,1
371,121,201,1
372,121,245,1
373,121,64,1
374,121,427,1
375,121,275,1
376,121,254,1
377,121,332,1
378,121,387,1
379,121,63,1
380,121,87,1
381,121,354,1
382,121,97,1
383,121,433,1
384,121,246,1
385,165,439,1
386,165,414,1
387,165,107,1
388,165,127,1
389,165,263,1
390,165,603,1
391,165,531,1
392,165,411,1
393,165,417,1
394,165,315,1
395,165,47,1
396,165,323,1
397,165,209,1
398,165,345,1
399,165,546,1
400,165,575,1
401,165,496,1
402,165,88,1
403,165,382,1
404,165,683,1
405,165,174,1
406,165,182,1
407,165,152,1
408,165,559,1
409,165,381,1
410,165,687,1
411,165,482,1
412,165,619,1
413,165,563,1
414,165,205,1
415,165,276,1
416,165,331,1
417,165,627,1
418,165,216,1
419,165,352,1
420,165,60,1
421,165,219,1
422,165,332,1
423,165,529,1
424,165,340,1
425,165,607,1
426,165,622,1
427,165,343,1
428,165,22,1
429,165,138,1
430,165,271,1
431,165,617,1
432,165,665,1
433,165,524,1
434,165,2,1
435,165,515,1
436,165,593,1
437,165,390,1
438,165,57,1
439,165,601,1
440,165,249,1
441,165,505,1
442,189,681,1
443,189,309,1
444,189,184,1
445,189,508,1
446,189,308,1
447,189,158,1
448,189,334,1
449,189,671,1
450,189,393,1
451,189,297,1
452,189,605,1
453,189,519,1
454,189,286,1
455,189,517,1
456,189,174,1
457,189,299,1
458,189,45,1
459,189,241,1
460,189,538,1
461,189,556,1
462,189,176,1
463,189,283,1
464,189,583,1
465,189,433,1
466,189,337,1
467,189,182,1
468,189,344,1
469,189,270,1
470,189,185,1
471,189,257,1
472,189,421,1
473,189,310,1
474,189,112,1
475,189,40,1
476,189,71,1
477,189,598,1
478,189,50,1
479,189,676,1
480,189,445,1
481,189,420,1
482,189,424,1
483,189,160,1
484,189,358,1
485,189,83,1
486,189,413,1
487,189,656,1
488,189,26,1
489,189,326,1
490,189,191,1
491,189,489,1
492,189,648,1
493,189,76,1
494,189,664,1
495,270,213,1
496,270,88,1
497,270,440,1
498,270,471,1
499,270,214,1
500,270,625,1
501,270,298,1
502,270,67,1
503,270,54,1
504,270,225,1
505,270,483,1
506,270,50,1
507,270,582,1
508,270,221,1
509,270,613,1
510,270,181,1
511,270,534,1
512,270,58,1
513,270,578,1
514,270,27,1
515,270,502,1
516,270,326,1
517,270,250,1
518,270,188,1
519,270,458,1
520,270,408,1
521,270,232,1
522,270,231,1
523,270,320,1
524,270,670,1
525,270,490,1
526,270,297,1
527,270,1,1
528,270,97,1
529,270,416,1
530,270,249,1
531,270,429,1
532,270,63,1
533,270,413,1
534,270,447,1
535,270,322,1
536,270,662,1
537,270,245,1
538,270,207,1
539,270,81,1
540,270,649,1
541,270,224,1
542,270,572,1
543,270,564,1
544,270,414,1
545,270,145,1
