,TF,Target,Label
0,130,636,1
1,130,766,1
2,130,358,1
3,130,645,1
4,168,1050,1
5,168,908,1
6,168,103,1
7,168,672,1
8,168,544,1
9,168,15,1
10,171,168,1
11,176,894,1
12,176,857,1
13,176,199,1
14,176,1127,1
15,176,666,1
16,176,289,1
17,176,625,1
18,176,979,1
19,184,998,1
20,184,542,1
21,184,407,1
22,184,562,1
23,184,644,1
24,184,80,1
25,184,41,1
26,184,1060,1
27,184,639,1
28,192,392,1
29,192,460,1
30,192,691,1
31,192,908,1
32,192,1086,1
33,192,307,1
34,192,116,1
35,192,857,1
36,192,169,1
37,192,203,1
38,192,758,1
39,192,909,1
40,192,1045,1
41,192,841,1
42,192,810,1
43,192,349,1
44,192,1053,1
45,192,576,1
46,209,967,1
47,272,351,1
48,272,288,1
49,272,78,1
50,272,896,1
51,272,463,1
52,272,666,1
53,272,1085,1
54,272,507,1
55,287,243,1
56,287,1038,1
57,311,407,1
58,311,274,1
59,311,857,1
60,311,979,1
61,311,936,1
62,311,1022,1
63,311,984,1
64,311,1051,1
65,327,890,1
66,327,1010,1
67,327,389,1
68,327,177,1
69,327,730,1
70,327,975,1
71,327,675,1
72,327,828,1
73,327,383,1
74,327,825,1
75,327,1044,1
76,327,518,1
77,327,231,1
78,327,240,1
79,327,717,1
80,327,434,1
81,327,606,1
82,327,197,1
83,327,909,1
84,327,724,1
85,327,499,1
86,327,403,1
87,357,739,1
88,384,1131,1
89,444,212,1
90,444,625,1
91,444,936,1
92,528,64,1
93,668,795,1
94,671,348,1
95,671,637,1
96,671,361,1
97,672,717,1
98,672,632,1
99,672,693,1
100,675,532,1
101,682,625,1
102,682,998,1
103,682,364,1
104,682,666,1
105,766,1102,1
106,768,341,1
107,768,1009,1
108,838,577,1
109,857,184,1
110,857,384,1
111,857,963,1
112,896,81,1
113,896,754,1
114,896,984,1
115,896,78,1
116,896,37,1
117,896,506,1
118,896,184,1
119,896,289,1
120,913,458,1
121,913,982,1
122,913,834,1
123,963,87,1
124,963,737,1
125,963,168,1
126,963,915,1
127,963,812,1
128,963,1018,1
129,963,17,1
130,963,66,1
131,1018,247,1
132,1018,593,1
133,1018,416,1
134,1018,1121,1
135,1018,891,1
136,1018,685,1
137,1018,1021,1
138,1018,746,1
139,1018,959,1
140,1020,584,1
141,1038,597,1
142,1065,616,1
143,1073,848,1
144,1073,642,1
145,1073,578,1
146,1111,711,1
147,130,286,0
148,130,830,0
149,130,564,0
150,130,793,0
151,168,1106,0
152,168,798,0
153,168,304,0
154,168,646,0
155,168,835,0
156,168,419,0
157,171,87,0
158,176,836,0
159,176,980,0
160,176,873,0
161,176,1120,0
162,176,728,0
163,176,532,0
164,176,789,0
165,176,281,0
166,184,282,0
167,184,370,0
168,184,518,0
169,184,769,0
170,184,192,0
171,184,699,0
172,184,1131,0
173,184,788,0
174,184,524,0
175,192,968,0
176,192,299,0
177,192,259,0
178,192,156,0
179,192,970,0
180,192,223,0
181,192,1018,0
182,192,737,0
183,192,1038,0
184,192,1025,0
185,192,670,0
186,192,934,0
187,192,829,0
188,192,1006,0
189,192,1115,0
190,192,721,0
191,192,226,0
192,192,817,0
193,209,675,0
194,272,431,0
195,272,426,0
196,272,815,0
197,272,777,0
198,272,455,0
199,272,569,0
200,272,979,0
201,272,585,0
202,287,947,0
203,287,237,0
204,311,579,0
205,311,623,0
206,311,1012,0
207,311,535,0
208,311,388,0
209,311,1129,0
210,311,465,0
211,311,427,0
212,327,12,0
213,327,312,0
214,327,918,0
215,327,101,0
216,327,1085,0
217,327,94,0
218,327,187,0
219,327,2,0
220,327,216,0
221,327,998,0
222,327,365,0
223,327,174,0
224,327,585,0
225,327,74,0
226,327,569,0
227,327,834,0
228,327,262,0
229,327,269,0
230,327,508,0
231,327,158,0
232,327,73,0
233,327,436,0
234,357,613,0
235,384,74,0
236,444,905,0
237,444,1131,0
238,444,1045,0
239,528,222,0
240,668,132,0
241,671,378,0
242,671,1052,0
243,671,420,0
244,672,824,0
245,672,8,0
246,672,235,0
247,675,1121,0
248,682,497,0
249,682,439,0
250,682,718,0
251,682,332,0
252,766,254,0
253,768,1084,0
254,768,714,0
255,838,496,0
256,857,370,0
257,857,98,0
258,857,39,0
259,896,747,0
260,896,983,0
261,896,841,0
262,896,1050,0
263,896,1003,0
264,896,528,0
265,896,672,0
266,896,160,0
267,913,1029,0
268,913,746,0
269,913,734,0
270,963,110,0
271,963,378,0
272,963,779,0
273,963,823,0
274,963,78,0
275,963,838,0
276,963,469,0
277,963,33,0
278,1018,109,0
279,1018,317,0
280,1018,582,0
281,1018,585,0
282,1018,978,0
283,1018,1073,0
284,1018,810,0
285,1018,663,0
286,1018,1012,0
287,1020,616,0
288,1038,647,0
289,1065,395,0
290,1073,689,0
291,1073,39,0
292,1073,201,0
293,1111,461,0
