,TF,Target,Label
0,2,676,1
1,7,325,1
2,7,670,1
3,7,548,1
4,7,330,1
5,7,725,1
6,7,288,1
7,7,498,1
8,7,354,1
9,7,383,1
10,7,648,1
11,7,762,1
12,7,798,1
13,7,1165,1
14,7,1131,1
15,7,457,1
16,7,4,1
17,7,683,1
18,7,871,1
19,7,628,1
20,7,367,1
21,18,292,1
22,18,483,1
23,20,1147,1
24,20,977,1
25,20,763,1
26,20,484,1
27,22,48,1
28,22,936,1
29,22,884,1
30,22,678,1
31,22,561,1
32,22,288,1
33,22,1165,1
34,22,1131,1
35,22,1147,1
36,22,1138,1
37,22,484,1
38,22,834,1
39,22,398,1
40,22,607,1
41,22,1142,1
42,22,474,1
43,22,725,1
44,22,383,1
45,22,726,1
46,40,57,1
47,40,220,1
48,40,933,1
49,40,803,1
50,52,386,1
51,62,152,1
52,62,950,1
53,62,1156,1
54,68,92,1
55,68,482,1
56,68,106,1
57,68,904,1
58,68,923,1
59,68,1148,1
60,68,76,1
61,68,1140,1
62,68,504,1
63,68,857,1
64,68,929,1
65,68,543,1
66,68,283,1
67,68,853,1
68,68,45,1
69,68,879,1
70,68,181,1
71,68,576,1
72,68,381,1
73,68,901,1
74,76,220,1
75,76,40,1
76,76,980,1
77,76,847,1
78,76,166,1
79,76,546,1
80,76,1077,1
81,76,811,1
82,76,1041,1
83,78,1077,1
84,78,575,1
85,78,40,1
86,78,819,1
87,78,1052,1
88,78,44,1
89,78,775,1
90,78,721,1
91,78,312,1
92,99,800,1
93,100,1196,1
94,100,517,1
95,104,460,1
96,112,1027,1
97,130,581,1
98,130,483,1
99,150,877,1
100,150,291,1
101,150,53,1
102,150,853,1
103,151,1132,1
104,152,743,1
105,152,967,1
106,166,460,1
107,166,921,1
108,166,1127,1
109,168,1072,1
110,168,638,1
111,178,725,1
112,178,485,1
113,178,760,1
114,178,625,1
115,178,311,1
116,178,770,1
117,178,832,1
118,178,667,1
119,178,219,1
120,178,607,1
121,178,882,1
122,179,454,1
123,180,339,1
124,196,484,1
125,196,858,1
126,198,746,1
127,198,600,1
128,198,968,1
129,198,823,1
130,198,230,1
131,198,891,1
132,198,1045,1
133,198,95,1
134,198,905,1
135,198,66,1
136,198,1142,1
137,198,399,1
138,198,927,1
139,198,889,1
140,198,726,1
141,198,850,1
142,198,804,1
143,198,899,1
144,198,976,1
145,198,190,1
146,198,1124,1
147,198,796,1
148,198,252,1
149,198,1116,1
150,198,492,1
151,198,214,1
152,198,1200,1
153,198,144,1
154,198,257,1
155,198,376,1
156,198,174,1
157,198,350,1
158,198,983,1
159,198,739,1
160,198,354,1
161,198,126,1
162,198,304,1
163,198,810,1
164,198,469,1
165,198,675,1
166,198,1143,1
167,198,1035,1
168,198,885,1
169,198,410,1
170,198,491,1
171,198,435,1
172,198,732,1
173,198,366,1
174,198,898,1
175,198,481,1
176,198,859,1
177,198,294,1
178,198,729,1
179,198,900,1
180,198,192,1
181,205,683,1
182,205,885,1
183,216,543,1
184,228,711,1
185,228,1144,1
186,228,811,1
187,228,100,1
188,228,889,1
189,228,589,1
190,240,258,1
191,240,252,1
192,240,410,1
193,246,40,1
194,246,1025,1
195,246,1122,1
196,246,1017,1
197,246,547,1
198,246,164,1
199,246,1162,1
200,246,630,1
201,246,300,1
202,246,645,1
203,246,69,1
204,246,842,1
205,246,975,1
206,246,168,1
207,246,399,1
208,246,846,1
209,246,576,1
210,246,865,1
211,246,233,1
212,246,643,1
213,246,757,1
214,246,75,1
215,255,940,1
216,255,415,1
217,274,1054,1
218,274,625,1
219,274,398,1
220,277,930,1
221,277,519,1
222,277,161,1
223,277,823,1
224,277,596,1
225,277,581,1
226,277,846,1
227,277,706,1
228,277,384,1
229,277,724,1
230,294,213,1
231,300,1035,1
232,306,339,1
233,312,78,1
234,324,490,1
235,339,172,1
236,339,885,1
237,339,664,1
238,339,527,1
239,354,665,1
240,354,330,1
241,354,474,1
242,354,548,1
243,354,834,1
244,354,383,1
245,354,325,1
246,354,744,1
247,354,607,1
248,354,936,1
249,354,405,1
250,354,366,1
251,354,670,1
252,354,7,1
253,354,373,1
254,354,457,1
255,354,256,1
256,354,1131,1
257,354,171,1
258,354,1142,1
259,384,46,1
260,384,326,1
261,384,1088,1
262,384,608,1
263,384,291,1
264,384,71,1
265,384,57,1
266,384,1170,1
267,384,268,1
268,384,1041,1
269,384,40,1
270,384,1148,1
271,384,1187,1
272,384,1033,1
273,384,930,1
274,384,1035,1
275,384,581,1
276,384,160,1
277,384,700,1
278,384,463,1
279,384,957,1
280,384,579,1
281,384,1185,1
282,384,62,1
283,384,484,1
284,384,491,1
285,386,889,1
286,415,1146,1
287,415,18,1
288,415,940,1
289,419,1132,1
290,419,1170,1
291,454,179,1
292,454,513,1
293,460,104,1
294,460,65,1
295,460,166,1
296,460,858,1
297,469,888,1
298,479,1192,1
