,TF,Target,Label
0,7,1138,1
1,7,936,1
2,7,607,1
3,7,473,1
4,7,484,1
5,7,48,1
6,7,9,1
7,20,587,1
8,22,871,1
9,22,325,1
10,22,483,1
11,22,405,1
12,22,256,1
13,22,367,1
14,22,125,1
15,40,847,1
16,62,743,1
17,68,174,1
18,68,1156,1
19,68,1164,1
20,68,162,1
21,68,1023,1
22,68,849,1
23,68,290,1
24,76,104,1
25,76,1177,1
26,76,135,1
27,78,261,1
28,78,439,1
29,78,1025,1
30,150,258,1
31,178,605,1
32,178,884,1
33,178,330,1
34,178,293,1
35,198,955,1
36,198,1190,1
37,198,34,1
38,198,25,1
39,198,240,1
40,198,506,1
41,198,1122,1
42,198,659,1
43,198,775,1
44,198,854,1
45,198,475,1
46,198,615,1
47,198,1147,1
48,198,271,1
49,198,151,1
50,198,1158,1
51,198,687,1
52,198,770,1
53,198,630,1
54,198,91,1
55,198,1044,1
56,198,523,1
57,228,1146,1
58,228,185,1
59,240,1041,1
60,246,868,1
61,246,502,1
62,246,1107,1
63,246,703,1
64,246,871,1
65,246,161,1
66,246,611,1
67,246,1054,1
68,277,428,1
69,277,1183,1
70,277,1179,1
71,277,797,1
72,339,1132,1
73,354,398,1
74,354,605,1
75,354,525,1
76,354,367,1
77,354,9,1
78,354,1147,1
79,354,108,1
80,354,625,1
81,384,979,1
82,384,1167,1
83,384,590,1
84,384,641,1
85,384,26,1
86,384,534,1
87,384,575,1
88,384,1195,1
89,384,546,1
90,384,738,1
91,460,972,1
92,483,130,1
93,483,384,1
94,483,1165,1
95,525,7,1
96,525,936,1
97,525,1106,1
98,525,1147,1
99,525,1131,1
100,525,9,1
101,525,484,1
102,587,1136,1
103,648,1142,1
104,648,795,1
105,648,936,1
106,648,726,1
107,648,683,1
108,648,834,1
109,648,48,1
110,714,647,1
111,714,898,1
112,800,99,1
113,800,587,1
114,800,647,1
115,819,584,1
116,819,846,1
117,819,404,1
118,819,626,1
119,819,864,1
120,831,406,1
121,831,1041,1
122,831,12,1
123,846,426,1
124,846,60,1
125,846,944,1
126,846,330,1
127,846,114,1
128,846,102,1
129,847,575,1
130,858,999,1
131,858,979,1
132,858,217,1
133,858,463,1
134,858,575,1
135,858,62,1
136,885,410,1
137,901,425,1
138,977,612,1
139,977,951,1
140,977,1184,1
141,977,469,1
142,977,659,1
143,977,1171,1
