,TF,Target,Label
0,1,417,1
1,1,670,1
2,1,119,1
3,1,227,1
4,1,422,1
5,1,292,1
6,1,545,1
7,1,423,1
8,1,453,1
9,1,369,1
10,1,296,1
11,1,697,1
12,1,591,1
13,1,247,1
14,1,322,1
15,1,30,1
16,1,279,1
17,1,661,1
18,1,432,1
19,1,541,1
20,1,459,1
21,1,431,1
22,1,10,1
23,1,624,1
24,1,368,1
25,1,45,1
26,1,21,1
27,1,315,1
28,1,175,1
29,1,377,1
30,1,435,1
31,1,120,1
32,1,439,1
33,1,437,1
34,1,2,1
35,1,573,1
36,1,480,1
37,1,281,1
38,1,448,1
39,12,559,1
40,12,479,1
41,12,549,1
42,12,9,1
43,12,384,1
44,12,114,1
45,12,445,1
46,12,554,1
47,12,579,1
48,12,691,1
49,12,500,1
50,12,259,1
51,12,699,1
52,12,161,1
53,12,254,1
54,12,204,1
55,12,388,1
56,12,153,1
57,12,658,1
58,12,187,1
59,12,76,1
60,12,1,1
61,12,326,1
62,12,530,1
63,12,472,1
64,12,616,1
65,12,212,1
66,12,339,1
67,12,670,1
68,12,376,1
69,12,352,1
70,12,61,1
71,12,215,1
72,12,104,1
73,12,266,1
74,12,494,1
75,12,443,1
76,12,345,1
77,12,377,1
78,12,205,1
79,12,433,1
80,12,585,1
81,12,573,1
82,12,430,1
83,12,508,1
84,12,537,1
85,12,373,1
86,12,55,1
87,12,261,1
88,12,464,1
89,12,324,1
90,12,465,1
91,12,299,1
92,12,393,1
93,12,589,1
94,12,509,1
95,12,288,1
96,12,452,1
97,12,188,1
98,12,406,1
99,12,134,1
100,12,544,1
101,12,124,1
102,12,669,1
103,12,570,1
104,12,115,1
105,44,596,1
106,44,664,1
107,44,339,1
108,44,359,1
109,44,264,1
110,44,584,1
111,44,218,1
112,44,331,1
113,44,447,1
114,44,32,1
115,44,282,1
116,44,686,1
117,44,198,1
118,44,341,1
119,44,168,1
120,44,317,1
121,44,619,1
122,44,205,1
123,44,612,1
124,44,611,1
125,44,383,1
126,44,607,1
127,44,468,1
128,44,552,1
129,44,668,1
130,44,294,1
131,44,270,1
132,44,456,1
133,44,669,1
134,44,628,1
135,44,286,1
136,44,495,1
137,44,410,1
138,44,508,1
139,44,210,1
140,44,640,1
141,44,685,1
142,44,4,1
143,44,13,1
144,44,72,1
145,44,675,1
146,44,134,1
147,44,37,1
148,44,225,1
149,44,615,1
150,44,566,1
151,44,12,1
152,44,284,1
153,44,104,1
154,44,196,1
155,44,42,1
156,78,315,1
157,78,59,1
158,78,28,1
159,78,50,1
160,78,701,1
161,78,61,1
162,78,615,1
163,78,479,1
164,78,53,1
165,78,691,1
166,78,581,1
167,78,365,1
168,78,474,1
169,78,703,1
170,78,652,1
171,78,344,1
172,78,152,1
173,78,64,1
174,78,1,1
175,78,554,1
176,78,280,1
177,78,610,1
178,78,688,1
179,78,294,1
180,78,102,1
181,78,359,1
182,78,590,1
183,78,401,1
184,78,518,1
185,78,617,1
186,78,641,1
187,78,469,1
188,78,497,1
189,78,369,1
190,78,355,1
191,78,322,1
192,78,272,1
193,78,446,1
194,78,77,1
195,78,485,1
196,78,380,1
197,78,45,1
198,78,678,1
199,94,315,1
200,94,584,1
201,94,278,1
202,94,130,1
203,94,672,1
204,94,576,1
205,94,188,1
206,94,58,1
207,94,322,1
208,94,13,1
209,94,274,1
210,94,203,1
211,94,549,1
212,94,696,1
213,94,1,1
214,94,104,1
215,94,383,1
216,94,328,1
217,94,697,1
218,94,657,1
219,94,525,1
220,94,79,1
221,94,542,1
222,94,393,1
223,94,580,1
224,94,98,1
225,94,390,1
226,94,149,1
227,94,566,1
228,94,366,1
229,94,588,1
230,94,138,1
231,94,528,1
232,94,44,1
233,94,215,1
234,94,186,1
235,94,162,1
236,94,422,1
237,94,214,1
238,94,69,1
239,94,523,1
240,94,496,1
241,94,615,1
242,94,173,1
243,94,256,1
244,94,336,1
245,94,541,1
246,94,435,1
247,94,326,1
248,94,225,1
249,94,403,1
250,94,473,1
251,94,391,1
252,94,165,1
253,94,213,1
254,94,251,1
255,94,400,1
256,94,71,1
257,94,654,1
258,94,482,1
259,94,255,1
260,97,43,1
261,97,17,1
262,97,33,1
263,97,274,1
264,97,11,1
265,97,209,1
266,97,400,1
267,97,626,1
268,97,300,1
269,97,271,1
270,97,664,1
271,97,270,1
272,97,48,1
273,97,343,1
274,97,159,1
275,97,354,1
276,97,196,1
277,97,119,1
278,97,611,1
279,97,471,1
280,97,409,1
281,97,232,1
282,97,366,1
283,97,637,1
284,97,622,1
285,97,398,1
286,97,478,1
287,97,52,1
288,97,465,1
289,97,77,1
290,97,89,1
291,97,115,1
292,97,533,1
293,97,212,1
294,97,301,1
295,97,246,1
296,97,369,1
297,97,390,1
298,97,330,1
299,97,485,1
300,97,128,1
301,97,329,1
302,97,456,1
303,97,339,1
304,97,675,1
305,97,280,1
306,97,439,1
307,97,541,1
308,97,365,1
309,97,530,1
310,97,140,1
311,97,525,1
312,97,367,1
313,97,109,1
314,97,224,1
315,97,643,1
316,97,556,1
317,97,129,1
318,97,610,1
319,97,247,1
320,97,473,1
321,104,586,1
322,104,201,1
323,104,687,1
324,104,644,1
325,104,642,1
326,104,119,1
327,104,417,1
328,104,390,1
329,104,453,1
330,104,700,1
331,104,626,1
332,104,443,1
333,104,573,1
334,104,10,1
335,104,11,1
336,104,404,1
337,104,296,1
338,104,271,1
339,104,190,1
340,104,583,1
341,104,391,1
342,104,129,1
343,104,585,1
344,104,488,1
345,104,495,1
346,104,116,1
347,104,146,1
348,104,492,1
349,104,357,1
350,104,115,1
351,104,702,1
352,104,553,1
353,104,341,1
354,104,393,1
355,104,619,1
356,104,278,1
357,104,624,1
358,104,5,1
359,104,314,1
360,104,556,1
361,104,105,1
362,104,137,1
363,104,457,1
364,104,47,1
365,104,675,1
366,104,216,1
367,104,272,1
368,104,127,1
369,104,402,1
370,104,68,1
371,104,364,1
372,104,668,1
373,104,411,1
374,104,253,1
375,104,270,1
376,104,532,1
377,104,210,1
378,104,677,1
379,104,643,1
380,104,203,1
381,104,433,1
382,114,392,1
383,114,465,1
384,114,562,1
385,114,310,1
386,114,660,1
387,114,526,1
388,114,77,1
389,114,674,1
