,TF,Target,Label
0,1,48,1
1,1,487,1
2,1,581,1
3,1,345,1
4,1,652,1
5,1,181,1
6,1,586,1
7,1,505,1
8,1,391,1
9,1,269,1
10,1,138,1
11,1,593,1
12,1,690,1
13,1,566,1
14,1,630,1
15,1,428,1
16,1,389,1
17,1,69,1
18,1,360,1
19,1,399,1
20,1,71,1
21,1,319,1
22,1,458,1
23,1,85,1
24,1,549,1
25,1,689,1
26,1,15,1
27,1,550,1
28,1,621,1
29,1,340,1
30,1,19,1
31,1,478,1
32,1,378,1
33,1,359,1
34,1,131,1
35,1,155,1
36,1,165,1
37,1,50,1
38,1,289,1
39,1,392,1
40,1,144,1
41,1,99,1
42,1,669,1
43,1,34,1
44,1,76,1
45,1,500,1
46,1,426,1
47,1,66,1
48,1,29,1
49,1,135,1
50,1,524,1
51,1,234,1
52,1,4,1
53,1,471,1
54,1,686,1
55,1,160,1
56,1,270,1
57,1,219,1
58,1,678,1
59,1,282,1
60,1,254,1
61,1,356,1
62,1,616,1
63,1,303,1
64,1,638,1
65,1,185,1
66,1,325,1
67,1,561,1
68,1,496,1
69,1,536,1
70,1,310,1
71,1,615,1
72,1,25,1
73,1,457,1
74,1,486,1
75,1,575,1
76,1,563,1
77,1,509,1
78,1,267,1
79,1,51,1
80,1,232,1
81,1,98,1
82,1,414,1
83,1,220,1
84,1,364,1
85,1,126,1
86,1,522,1
87,1,350,1
88,1,288,1
89,1,655,1
90,1,236,1
91,12,331,1
92,12,275,1
93,12,647,1
94,12,229,1
95,12,693,1
96,12,380,1
97,12,541,1
98,12,636,1
99,12,649,1
100,12,392,1
101,12,192,1
102,12,415,1
103,12,176,1
104,12,135,1
105,12,578,1
106,12,571,1
107,12,405,1
108,12,615,1
109,12,317,1
110,12,576,1
111,12,82,1
112,12,177,1
113,12,152,1
114,12,371,1
115,12,593,1
116,12,514,1
117,12,505,1
118,12,701,1
119,12,426,1
120,12,36,1
121,12,60,1
122,12,34,1
123,12,564,1
124,12,268,1
125,12,668,1
126,12,267,1
127,12,682,1
128,12,462,1
129,12,180,1
130,12,219,1
131,12,526,1
132,12,603,1
133,12,348,1
134,12,657,1
135,12,211,1
136,12,164,1
137,12,455,1
138,12,190,1
139,12,69,1
140,12,2,1
141,12,700,1
142,12,586,1
143,12,360,1
144,12,53,1
145,12,652,1
146,12,162,1
147,12,189,1
148,12,639,1
149,12,81,1
150,12,582,1
151,12,447,1
152,12,340,1
153,12,454,1
154,12,664,1
155,12,663,1
156,12,222,1
157,12,269,1
158,12,624,1
159,12,154,1
160,12,274,1
161,12,690,1
162,12,312,1
163,12,11,1
164,12,329,1
165,12,346,1
166,12,168,1
167,12,21,1
168,12,556,1
169,12,214,1
170,12,306,1
171,12,245,1
172,12,583,1
173,12,365,1
174,12,264,1
175,12,481,1
176,12,458,1
177,12,359,1
178,12,502,1
179,12,112,1
180,12,630,1
181,12,203,1
182,12,70,1
183,12,145,1
184,12,546,1
185,12,213,1
186,12,220,1
187,12,419,1
188,12,431,1
189,12,318,1
190,12,606,1
191,12,92,1
192,12,67,1
193,12,138,1
194,12,361,1
195,12,32,1
196,12,414,1
197,12,199,1
198,12,25,1
199,12,399,1
200,12,157,1
201,12,35,1
202,12,665,1
203,12,287,1
204,12,386,1
205,12,390,1
206,12,248,1
207,12,531,1
208,12,689,1
209,12,103,1
210,12,385,1
211,12,237,1
212,12,133,1
213,12,136,1
214,12,612,1
215,12,196,1
216,12,372,1
217,12,634,1
218,12,532,1
219,12,473,1
220,12,614,1
221,12,80,1
222,12,173,1
223,12,244,1
224,12,20,1
225,12,210,1
226,12,381,1
227,12,504,1
228,12,638,1
229,12,423,1
230,12,311,1
231,12,367,1
232,12,296,1
