,TF,Target,Label
0,17,336,1
1,17,1028,1
2,17,96,1
3,17,232,1
4,17,698,1
5,17,142,1
6,17,837,1
7,17,222,1
8,17,283,1
9,17,393,1
10,17,265,1
11,17,452,1
12,17,367,1
13,17,758,1
14,17,796,1
15,17,734,1
16,17,913,1
17,17,971,1
18,17,850,1
19,17,157,1
20,17,784,1
21,17,132,1
22,17,674,1
23,17,945,1
24,17,139,1
25,17,1048,1
26,17,727,1
27,17,652,1
28,17,952,1
29,17,1033,1
30,17,59,1
31,17,261,1
32,17,954,1
33,17,91,1
34,17,1095,1
35,17,341,1
36,17,31,1
37,17,701,1
38,17,997,1
39,17,586,1
40,17,522,1
41,17,258,1
42,17,187,1
43,17,1121,1
44,17,1104,1
45,17,728,1
46,17,914,1
47,17,708,1
48,17,65,1
49,17,191,1
50,17,346,1
51,17,976,1
52,17,580,1
53,17,136,1
54,17,424,1
55,17,826,1
56,17,726,1
57,17,890,1
58,17,124,1
59,17,112,1
60,17,354,1
61,17,292,1
62,17,286,1
63,17,896,1
64,17,284,1
65,17,813,1
66,17,137,1
67,17,92,1
68,17,120,1
69,17,371,1
70,17,611,1
71,17,198,1
72,17,898,1
73,17,829,1
74,17,165,1
75,17,675,1
76,17,799,1
77,17,705,1
78,17,159,1
79,17,584,1
80,17,94,1
81,17,154,1
82,17,618,1
83,17,722,1
84,17,256,1
85,17,429,1
86,17,786,1
87,17,389,1
88,17,871,1
89,17,332,1
90,17,456,1
91,17,277,1
92,17,836,1
93,17,402,1
94,17,713,1
95,17,235,1
96,17,761,1
97,17,745,1
98,17,619,1
99,17,636,1
100,17,239,1
101,17,994,1
102,17,800,1
103,17,20,1
104,17,995,1
105,17,668,1
106,17,678,1
107,17,428,1
108,17,613,1
109,17,143,1
110,17,795,1
111,17,819,1
112,17,1076,1
113,17,806,1
114,17,596,1
115,17,41,1
116,17,1024,1
117,17,404,1
118,17,49,1
119,17,322,1
120,17,470,1
121,17,882,1
122,17,833,1
123,17,240,1
124,17,679,1
125,17,509,1
126,17,1103,1
127,17,1037,1
128,17,1003,1
129,17,348,1
130,17,1008,1
131,17,875,1
132,17,626,1
133,17,554,1
134,17,9,1
135,17,1039,1
136,17,732,1
137,17,487,1
138,17,460,1
139,17,892,1
140,17,818,1
141,17,901,1
142,17,955,1
143,17,609,1
144,17,472,1
145,17,146,1
146,17,1018,1
147,17,671,1
148,17,895,1
149,17,340,1
150,17,73,1
151,17,62,1
152,17,592,1
153,17,1029,1
154,17,647,1
155,17,408,1
156,17,227,1
157,17,349,1
158,17,846,1
159,17,990,1
160,17,546,1
161,17,552,1
162,17,47,1
163,17,551,1
164,17,504,1
165,17,19,1
166,17,475,1
167,17,446,1
168,17,173,1
169,17,400,1
170,17,888,1
171,17,80,1
172,17,816,1
173,17,28,1
174,17,899,1
175,17,299,1
176,17,385,1
177,17,272,1
178,17,89,1
179,17,250,1
180,17,189,1
181,17,785,1
182,17,66,1
183,17,643,1
184,17,835,1
185,17,865,1
186,17,780,1
187,17,909,1
188,17,957,1
189,17,961,1
190,17,655,1
191,17,271,1
192,17,438,1
193,17,515,1
194,17,661,1
195,17,565,1
196,17,778,1
197,17,523,1
198,17,488,1
199,17,53,1
200,17,357,1
201,17,288,1
202,17,1022,1
203,17,399,1
204,17,1014,1
205,17,715,1
206,17,260,1
207,17,133,1
208,17,585,1
209,17,1071,1
210,17,889,1
211,17,1009,1
212,17,1053,1
213,17,1038,1
214,17,650,1
215,17,224,1
216,101,161,1
217,101,93,1
218,101,588,1
219,101,451,1
220,101,918,1
221,101,349,1
222,101,423,1
223,101,1112,1
224,101,1060,1
225,101,556,1
226,101,589,1
227,101,430,1
228,101,949,1
229,101,522,1
230,101,997,1
231,101,504,1
232,101,1024,1
233,101,446,1
234,101,759,1
235,101,367,1
236,101,643,1
237,101,279,1
238,101,411,1
239,101,298,1
240,101,840,1
241,101,788,1
242,101,21,1
243,101,159,1
244,101,794,1
245,101,884,1
246,101,471,1
247,101,250,1
248,101,703,1
249,101,465,1
250,101,342,1
251,101,787,1
252,101,386,1
253,101,183,1
254,101,433,1
255,101,196,1
256,101,626,1
257,101,434,1
258,101,652,1
259,101,592,1
260,101,269,1
261,101,928,1
262,101,215,1
263,188,465,1
264,188,199,1
265,188,683,1
266,188,793,1
267,188,998,1
268,188,286,1
269,188,706,1
270,188,22,1
271,188,781,1
272,188,163,1
273,188,211,1
274,188,495,1
275,188,1033,1
276,188,586,1
277,188,587,1
278,188,679,1
279,188,1045,1
280,188,991,1
281,188,896,1
282,188,629,1
283,188,837,1
284,188,634,1
285,188,413,1
286,188,55,1
287,188,501,1
288,188,575,1
289,188,981,1
290,188,475,1
291,188,68,1
292,188,1075,1
293,188,988,1
294,188,1076,1
295,188,0,1
296,188,923,1
297,188,792,1
298,188,530,1
299,188,1080,1
300,188,588,1
301,188,320,1
302,188,967,1
303,188,168,1
304,188,480,1
305,188,313,1
306,188,954,1
307,188,732,1
308,188,962,1
309,188,129,1
310,188,151,1
311,188,657,1
312,188,478,1
313,188,708,1
314,188,1034,1
315,188,291,1
316,188,106,1
317,188,636,1
318,188,832,1
319,188,571,1
320,188,249,1
321,188,1099,1
322,188,690,1
323,188,885,1
324,188,886,1
325,188,785,1
326,188,726,1
327,188,165,1
328,188,534,1
329,188,306,1
330,188,494,1
331,188,660,1
332,188,499,1
333,188,398,1
334,188,346,1
335,188,788,1
336,188,643,1
337,188,740,1
338,188,284,1
339,188,649,1
340,188,1015,1
341,188,349,1
342,188,31,1
343,188,584,1
344,188,21,1
345,188,1089,1
346,188,206,1
347,188,585,1
348,188,309,1
349,188,577,1
350,188,481,1
351,188,13,1
352,188,1017,1
353,188,774,1
354,188,217,1
355,188,300,1
356,188,542,1
357,188,28,1
358,188,430,1
359,188,658,1
360,188,887,1
361,188,778,1
362,188,918,1
363,188,464,1
364,188,811,1
365,188,497,1
366,188,235,1
367,188,994,1
368,188,476,1
369,188,389,1
370,188,696,1
371,188,595,1
372,188,1091,1
373,188,853,1
374,188,390,1
375,188,922,1
376,188,99,1
377,188,846,1
378,188,810,1
379,188,603,1
380,188,613,1
381,188,589,1
382,188,364,1
383,188,192,1
384,188,418,1
385,188,1098,1
386,188,919,1
387,188,314,1
388,188,367,1
389,188,791,1
390,188,264,1
391,188,707,1
392,188,491,1
393,188,330,1
394,188,871,1
395,188,484,1
396,188,869,1
397,188,119,1
398,188,115,1
399,188,177,1
400,188,489,1
401,188,378,1
402,188,1129,1
403,188,908,1
404,188,301,1
405,188,996,1
406,188,897,1
407,188,1110,1
408,188,709,1
409,188,231,1
410,188,276,1
411,188,737,1
412,188,989,1
413,188,459,1
414,188,142,1
415,188,711,1
416,188,628,1
417,188,878,1
418,188,545,1
419,188,1018,1
420,188,655,1
421,188,780,1
422,188,951,1
423,188,101,1
424,188,898,1
425,188,279,1
426,188,1102,1
427,188,911,1
428,188,311,1
429,188,43,1
430,188,210,1
431,188,843,1
432,188,285,1
433,188,563,1
434,188,856,1
435,188,221,1
436,188,485,1
437,188,556,1
438,188,900,1
439,188,1086,1
440,188,17,1
441,188,809,1
442,188,343,1
443,188,815,1
444,188,779,1
445,188,105,1
446,188,183,1
447,188,535,1
448,188,1000,1
449,188,359,1
450,188,198,1
451,188,928,1
452,188,304,1
453,188,34,1
454,188,120,1
455,188,25,1
456,188,203,1
457,188,454,1
458,188,502,1
459,188,341,1
460,188,131,1
461,188,103,1
462,188,488,1
463,188,1036,1
464,188,256,1
465,188,1065,1
466,188,961,1
467,188,834,1
468,188,701,1
469,188,7,1
470,188,1124,1
471,188,321,1
472,188,1053,1
473,188,328,1
474,188,933,1
475,188,734,1
476,188,53,1
477,188,369,1
478,188,695,1
479,188,152,1
480,188,624,1
481,188,648,1
482,188,728,1
483,188,490,1
484,188,467,1
485,188,750,1
486,188,969,1
487,188,639,1
488,188,806,1
489,188,124,1
490,188,140,1
491,188,644,1
492,188,1123,1
493,188,149,1
494,188,408,1
495,188,431,1
496,188,263,1
497,188,102,1
498,188,990,1
499,188,42,1
500,188,47,1
501,188,1014,1
502,188,113,1
503,267,471,1
504,267,939,1
505,267,537,1
506,267,161,1
507,267,301,1
508,267,786,1
509,267,300,1
510,267,135,1
511,267,470,1
512,267,648,1
513,267,787,1
514,267,514,1
515,267,218,1
516,267,54,1
517,267,359,1
518,267,818,1
