,TF,Target,Label
0,17,290,1
1,17,621,1
2,17,1063,1
3,17,1089,1
4,17,104,1
5,17,970,1
6,17,869,1
7,17,252,1
8,17,615,1
9,17,443,1
10,17,406,1
11,17,118,1
12,17,466,1
13,17,237,1
14,17,557,1
15,17,225,1
16,17,612,1
17,17,486,1
18,17,473,1
19,17,116,1
20,17,658,1
21,17,254,1
22,17,420,1
23,17,15,1
24,17,42,1
25,17,667,1
26,17,912,1
27,17,704,1
28,17,247,1
29,17,928,1
30,17,433,1
31,17,828,1
32,17,500,1
33,17,5,1
34,17,948,1
35,17,573,1
36,17,463,1
37,17,368,1
38,17,457,1
39,17,176,1
40,17,313,1
41,17,777,1
42,17,744,1
43,17,40,1
44,17,85,1
45,17,317,1
46,17,153,1
47,17,109,1
48,17,105,1
49,17,128,1
50,17,1115,1
51,17,108,1
52,17,249,1
53,17,905,1
54,17,320,1
55,17,479,1
56,17,248,1
57,17,670,1
58,17,940,1
59,17,978,1
60,17,998,1
61,17,263,1
62,17,809,1
63,17,548,1
64,17,665,1
65,17,415,1
66,17,106,1
67,17,517,1
68,17,588,1
69,17,29,1
70,17,461,1
71,17,87,1
72,17,737,1
73,17,266,1
74,17,918,1
75,17,442,1
76,17,984,1
77,17,491,1
78,17,847,1
79,17,831,1
80,17,326,1
81,17,344,1
82,17,1083,1
83,17,147,1
84,17,311,1
85,17,1030,1
86,17,923,1
87,17,539,1
88,17,391,1
89,17,797,1
90,17,859,1
91,17,321,1
92,17,719,1
93,17,724,1
94,101,469,1
95,101,54,1
96,101,1131,1
97,101,418,1
98,101,959,1
99,101,606,1
100,101,878,1
101,101,641,1
102,101,636,1
103,101,134,1
104,101,426,1
105,101,971,1
106,101,778,1
107,101,861,1
108,101,939,1
109,101,150,1
110,101,746,1
111,101,1073,1
112,101,774,1
113,101,252,1
114,101,929,1
115,188,656,1
116,188,612,1
117,188,354,1
118,188,916,1
119,188,713,1
120,188,861,1
121,188,303,1
122,188,747,1
123,188,1024,1
124,188,422,1
125,188,580,1
126,188,190,1
127,188,769,1
128,188,965,1
129,188,852,1
130,188,219,1
131,188,386,1
132,188,647,1
133,188,6,1
134,188,758,1
135,188,487,1
136,188,218,1
137,188,529,1
138,188,997,1
139,188,533,1
140,188,802,1
141,188,784,1
142,188,132,1
143,188,1063,1
144,188,670,1
145,188,444,1
146,188,667,1
147,188,721,1
148,188,722,1
149,188,372,1
150,188,519,1
151,188,1071,1
152,188,1019,1
153,188,723,1
154,188,825,1
155,188,387,1
156,188,204,1
157,188,296,1
158,188,546,1
159,188,379,1
160,188,663,1
161,188,957,1
162,188,27,1
163,188,692,1
164,188,468,1
165,188,93,1
166,188,353,1
167,188,54,1
168,188,822,1
169,188,864,1
170,188,746,1
171,188,109,1
172,188,91,1
173,188,899,1
174,188,215,1
175,188,232,1
176,188,978,1
177,188,1008,1
178,188,411,1
179,188,176,1
180,188,796,1
181,188,1117,1
182,188,288,1
183,188,262,1
184,188,195,1
185,188,153,1
186,188,266,1
187,188,598,1
188,188,759,1
189,188,625,1
190,188,966,1
191,188,665,1
