,TF,Target,Label
0,2,676,1
1,7,725,1
2,7,607,1
3,7,793,1
4,7,628,1
5,7,670,1
6,7,795,1
7,7,884,1
8,7,665,1
9,7,744,1
10,7,325,1
11,7,398,1
12,7,1106,1
13,7,834,1
14,7,288,1
15,7,9,1
16,7,552,1
17,7,108,1
18,7,354,1
19,7,871,1
20,7,367,1
21,18,292,1
22,18,490,1
23,20,198,1
24,20,383,1
25,20,901,1
26,20,873,1
27,22,288,1
28,22,607,1
29,22,625,1
30,22,48,1
31,22,725,1
32,22,405,1
33,22,1142,1
34,22,366,1
35,22,793,1
36,22,548,1
37,22,350,1
38,22,325,1
39,22,1106,1
40,22,744,1
41,22,798,1
42,22,171,1
43,22,473,1
44,22,678,1
45,22,648,1
46,40,57,1
47,40,847,1
48,40,1156,1
49,40,858,1
50,52,386,1
51,62,1021,1
52,62,152,1
53,62,967,1
54,68,1023,1
55,68,904,1
56,68,504,1
57,68,955,1
58,68,174,1
59,68,290,1
60,68,480,1
61,68,228,1
62,68,37,1
63,68,879,1
64,68,92,1
65,68,654,1
66,68,1140,1
67,68,1152,1
68,68,901,1
69,68,543,1
70,68,251,1
71,68,181,1
72,68,283,1
73,68,106,1
74,69,438,1
75,76,779,1
76,76,546,1
77,76,847,1
78,76,930,1
79,76,1156,1
80,76,846,1
81,76,220,1
82,76,40,1
83,76,61,1
84,78,1039,1
85,78,721,1
86,78,439,1
87,78,847,1
88,78,56,1
89,78,1077,1
90,78,312,1
91,78,866,1
92,78,775,1
93,99,800,1
94,100,857,1
95,100,1125,1
96,104,460,1
97,112,666,1
98,130,581,1
99,130,14,1
100,150,252,1
101,150,66,1
102,150,258,1
103,150,291,1
104,151,885,1
105,152,950,1
106,152,967,1
107,166,743,1
108,166,0,1
109,166,1127,1
110,168,1072,1
111,168,678,1
112,178,770,1
113,178,832,1
114,178,667,1
115,178,311,1
116,178,1062,1
117,178,484,1
118,178,274,1
119,178,262,1
120,178,607,1
121,178,795,1
122,178,9,1
123,179,454,1
124,180,339,1
125,196,384,1
126,196,228,1
127,198,440,1
128,198,510,1
129,198,983,1
130,198,396,1
131,198,215,1
132,198,905,1
133,198,1057,1
134,198,230,1
135,198,1035,1
136,198,658,1
137,198,241,1
138,198,1122,1
139,198,75,1
140,198,389,1
141,198,481,1
142,198,912,1
143,198,240,1
144,198,159,1
145,198,923,1
146,198,1135,1
147,198,1143,1
148,198,1184,1
149,198,459,1
150,198,1166,1
151,198,352,1
152,198,409,1
153,198,885,1
154,198,439,1
155,198,1174,1
156,198,859,1
157,198,600,1
158,198,395,1
159,198,357,1
160,198,729,1
161,198,399,1
162,198,900,1
163,198,34,1
164,198,898,1
165,198,823,1
166,198,304,1
167,198,682,1
168,198,783,1
169,198,310,1
170,198,908,1
171,198,523,1
172,198,52,1
173,198,53,1
174,198,1158,1
175,198,381,1
176,198,1041,1
177,198,245,1
178,198,726,1
179,198,66,1
180,198,364,1
181,198,810,1
182,205,474,1
183,205,885,1
184,228,811,1
185,228,711,1
186,228,589,1
187,228,100,1
188,228,1144,1
189,228,68,1
190,240,214,1
191,240,53,1
192,240,252,1
193,246,697,1
194,246,547,1
195,246,836,1
196,246,348,1
197,246,757,1
198,246,611,1
199,246,57,1
200,246,966,1
201,246,842,1
202,246,865,1
203,246,655,1
204,246,734,1
205,246,645,1
206,246,429,1
207,246,823,1
208,246,60,1
209,246,801,1
210,246,168,1
211,246,164,1
212,246,794,1
213,246,654,1
214,246,630,1
215,255,940,1
216,255,415,1
217,274,398,1
218,274,1054,1
219,274,625,1
220,277,823,1
221,277,384,1
222,277,724,1
223,277,596,1
224,277,1008,1
225,277,549,1
226,277,1041,1
227,277,18,1
228,277,161,1
229,277,79,1
230,294,213,1
231,300,1035,1
232,312,78,1
233,324,490,1
234,339,184,1
235,339,1132,1
236,339,180,1
237,339,931,1
238,343,827,1
239,354,525,1
240,354,1131,1
241,354,793,1
242,354,834,1
243,354,744,1
244,354,4,1
245,354,9,1
246,354,483,1
247,354,1165,1
248,354,726,1
249,354,125,1
250,354,1190,1
251,354,373,1
252,354,303,1
253,354,936,1
254,354,288,1
255,354,762,1
256,354,1106,1
257,354,665,1
258,354,383,1
259,384,810,1
260,384,1095,1
261,384,439,1
262,384,135,1
263,384,326,1
264,384,300,1
265,384,930,1
266,384,579,1
267,384,291,1
268,384,575,1
269,384,129,1
270,384,608,1
271,384,62,1
272,384,1148,1
273,384,1195,1
274,384,700,1
275,384,735,1
276,384,142,1
277,384,126,1
278,384,26,1
279,384,957,1
280,384,1185,1
281,384,897,1
282,384,229,1
283,384,1041,1
284,384,590,1
285,390,89,1
286,415,18,1
287,415,662,1
288,415,940,1
289,419,527,1
290,419,1170,1
291,454,513,1
292,454,179,1
293,460,166,1
294,460,858,1
295,460,65,1
296,460,327,1
297,479,1192,1
298,480,1156,1
299,483,20,1
300,483,675,1
301,483,575,1
302,483,484,1
303,483,473,1
304,483,525,1
305,483,228,1
306,483,1165,1
307,483,7,1
308,505,767,1
309,525,4,1
310,525,665,1
311,525,625,1
312,525,457,1
313,525,366,1
314,525,330,1
315,525,561,1
316,525,726,1
317,525,548,1
318,525,22,1
319,525,171,1
320,525,648,1
321,525,1165,1
322,525,125,1
323,525,9,1
324,525,798,1
325,525,607,1
326,525,373,1
327,527,1146,1
328,527,167,1
329,529,171,1
330,543,216,1
331,575,415,1
332,575,235,1
333,579,1119,1
334,581,888,1
335,581,889,1
336,587,108,1
337,587,421,1
338,587,1147,1
339,587,1082,1
340,589,711,1
341,621,918,1
342,621,228,1
343,641,579,1
344,648,936,1
345,648,628,1
346,648,884,1
347,648,373,1
348,648,4,1
349,648,366,1
350,648,405,1
351,648,678,1
352,648,625,1
353,648,457,1
354,648,288,1
355,648,1131,1
356,648,605,1
357,648,552,1
358,648,798,1
359,648,125,1
360,648,474,1
361,648,1165,1
362,648,350,1
363,648,1147,1
364,662,1146,1
365,662,940,1
366,664,259,1
367,664,845,1
368,666,1027,1
369,666,1192,1
370,684,626,1
371,685,125,1
372,714,425,1
373,714,100,1
374,714,800,1
375,714,435,1
376,714,483,1
377,714,1132,1
378,714,1088,1
379,736,384,1
380,736,62,1
381,743,166,1
382,743,76,1
383,743,62,1
384,780,901,1
385,800,589,1
386,800,587,1
387,800,898,1
388,800,858,1
389,800,99,1
390,800,826,1
391,800,463,1
392,800,1166,1
393,803,575,1
394,811,228,1
395,811,736,1
396,812,196,1
397,819,548,1
398,819,59,1
399,819,444,1
400,819,29,1
401,819,506,1
402,819,842,1
403,819,843,1
404,819,584,1
405,819,90,1
406,819,826,1
407,819,1177,1
408,819,806,1
409,819,1011,1
410,819,602,1
411,827,228,1
412,827,1147,1
413,831,738,1
414,831,376,1
415,831,662,1
416,831,406,1
417,831,834,1
418,831,721,1
419,831,43,1
420,831,1084,1
421,831,454,1
422,846,68,1
423,846,781,1
424,846,1100,1
425,846,467,1
